Frequency,Spectra
1.000000000000000000e+00,-4.448601708598920457e-02
1.003125000000000044e+00,-6.692021566408197508e-02
1.006250000000000089e+00,-6.183040275121445828e-02
1.009374999999999911e+00,-2.594081378674539112e-02
1.012499999999999956e+00,-3.621781808048297330e-02
1.015625000000000000e+00,-2.154291605307144183e-02
1.018750000000000044e+00,-5.132793678839317475e-02
1.021875000000000089e+00,-3.968817762749391603e-02
1.024999999999999911e+00,-7.717037991653045992e-02
1.028124999999999956e+00,-7.344378752465255400e-03
1.031250000000000000e+00,-3.415668463203807431e-02
1.034375000000000044e+00,-2.315881466747182413e-02
1.037500000000000089e+00,-5.004502167447097416e-02
1.040624999999999911e+00,-5.476184918939133728e-02
1.043749999999999956e+00,-1.951591844913203727e-02
1.046875000000000000e+00,-1.983698051717003308e-02
1.050000000000000044e+00,-3.825340266317131532e-02
1.053125000000000089e+00,-6.143522983387828679e-02
1.056249999999999911e+00,-5.195891874288993684e-02
1.059374999999999956e+00,-2.769730089010725288e-02
1.062500000000000000e+00,-2.754108534199583430e-02
1.065625000000000044e+00,1.522812770777865615e-02
1.068750000000000089e+00,-4.762990892654336145e-02
1.071874999999999911e+00,-6.758865559129113854e-02
1.074999999999999956e+00,-4.800400783128074694e-02
1.078125000000000000e+00,-2.290202201358717410e-02
1.081250000000000044e+00,-6.958596007481859802e-02
1.084375000000000089e+00,-2.970593119109540478e-02
1.087499999999999911e+00,-7.332089660914009599e-02
1.090624999999999956e+00,-7.883151013623004855e-02
1.093750000000000000e+00,-5.648201345710244375e-02
1.096875000000000044e+00,-4.400929632809028741e-02
1.100000000000000089e+00,-9.226139973874164513e-02
1.103124999999999911e+00,-3.475877278982972274e-02
1.106249999999999956e+00,-9.069772567522391138e-02
1.109375000000000000e+00,-5.627512400379936636e-02
1.112500000000000044e+00,-3.885638701731956857e-02
1.115625000000000089e+00,-7.929853706248479739e-02
1.118749999999999911e+00,-3.389472082922845297e-02
1.121874999999999956e+00,-3.886159055162947962e-02
1.125000000000000000e+00,-6.652641159684467842e-03
1.128125000000000044e+00,-1.236059307377902067e-02
1.131250000000000089e+00,-5.246024133633010733e-02
1.134374999999999911e+00,-1.850325503427512064e-02
1.137499999999999956e+00,-2.662841754343900358e-02
1.140625000000000000e+00,-9.969289435272925270e-02
1.143750000000000044e+00,-3.691527525929071823e-02
1.146875000000000089e+00,-3.204185553967185685e-02
1.149999999999999911e+00,-5.705536340758646241e-02
1.153124999999999956e+00,-6.522726578373039263e-02
1.156250000000000000e+00,-4.585721091701668722e-02
1.159375000000000044e+00,-4.965592372759547457e-02
1.162500000000000089e+00,-1.139301393342118801e-02
1.165624999999999911e+00,-7.715955422728555668e-02
1.168749999999999956e+00,-4.048139135071587846e-02
1.171875000000000000e+00,-4.293457437466366433e-02
1.175000000000000044e+00,-3.543664662895425199e-02
1.178125000000000089e+00,-8.733308338675385696e-02
1.181249999999999911e+00,-7.342149283272335347e-02
1.184374999999999956e+00,-4.639311874117758860e-02
1.187500000000000000e+00,-4.178942787714785140e-02
1.190625000000000044e+00,-5.387909852623436885e-02
1.193750000000000089e+00,-4.942570529950708613e-02
1.196874999999999911e+00,-1.876069826106789573e-02
1.199999999999999956e+00,-4.684635804528912428e-02
1.203125000000000000e+00,-6.823209738743737929e-02
1.206250000000000044e+00,-3.558200983664448758e-02
1.209375000000000089e+00,-6.610455983181615092e-02
1.212499999999999911e+00,-6.487867288305888824e-02
1.215624999999999956e+00,-2.446378095402076264e-02
1.218750000000000000e+00,-7.240069426769804584e-02
1.221875000000000044e+00,-4.353869575297582284e-02
1.225000000000000089e+00,-5.313372846912881031e-02
1.228124999999999911e+00,-4.790016659672872990e-02
1.231249999999999956e+00,-6.788881384005777953e-02
1.234375000000000000e+00,-6.816996841011241370e-02
1.237500000000000044e+00,-4.109203760148794071e-02
1.240625000000000089e+00,-3.806797609095064622e-02
1.243749999999999911e+00,-7.202373869148540053e-02
1.246874999999999956e+00,-7.795678322226903822e-02
1.250000000000000000e+00,-7.619990231761621102e-02
1.253125000000000044e+00,-6.250151670904054158e-02
1.256250000000000089e+00,-6.164734481145691530e-02
1.259374999999999911e+00,-5.225622896697359326e-02
