Frequency,Spectra
1.000000000000000000e+00,-4.350013977735792819e-02
1.003125000000000044e+00,-4.356275467822343789e-02
1.006250000000000089e+00,-5.044502607277717710e-02
1.009374999999999911e+00,-3.996120947604055174e-02
1.012499999999999956e+00,-4.519231821884899664e-02
1.015625000000000000e+00,-5.757342272101240860e-02
1.018750000000000044e+00,-2.979504236470924619e-02
1.021875000000000089e+00,-6.824948481803175260e-02
1.024999999999999911e+00,-7.158165652015588409e-02
1.028124999999999956e+00,-1.126209654945591748e-02
1.031250000000000000e+00,-7.311965058007934004e-02
1.034375000000000044e+00,4.200457106108446137e-03
1.037500000000000089e+00,-4.751248739754100614e-02
1.040624999999999911e+00,-2.607144188016809194e-02
1.043749999999999956e+00,-5.836671094109577296e-02
1.046875000000000000e+00,-4.625225375860701760e-02
1.050000000000000044e+00,-4.438003403087448923e-02
1.053125000000000089e+00,-1.051441899585351114e-01
1.056249999999999911e+00,-6.338291359574686756e-02
1.059374999999999956e+00,-5.153092808127397728e-02
1.062500000000000000e+00,-3.845699802448036830e-02
1.065625000000000044e+00,-5.604333307583708734e-02
1.068750000000000089e+00,-7.922830995860404013e-02
1.071874999999999911e+00,-6.851959087940411031e-02
1.074999999999999956e+00,-5.652063067927507595e-02
1.078125000000000000e+00,-5.350725532137010076e-02
1.081250000000000044e+00,-8.643721013865707237e-02
1.084375000000000089e+00,-5.174370374686259461e-02
1.087499999999999911e+00,-7.698101710599608571e-02
1.090624999999999956e+00,-5.346602905023086633e-02
1.093750000000000000e+00,-5.316791948271860219e-02
1.096875000000000044e+00,-3.099285969421096409e-02
1.100000000000000089e+00,-5.585292530652372078e-02
1.103124999999999911e+00,-8.055763406011404171e-02
1.106249999999999956e+00,-6.901257237517281762e-02
1.109375000000000000e+00,-7.679966710477331704e-02
1.112500000000000044e+00,-6.659909720300263847e-02
1.115625000000000089e+00,-2.609173385020445435e-02
1.118749999999999911e+00,-2.548136654340640156e-02
1.121874999999999956e+00,-5.565343469719275654e-02
1.125000000000000000e+00,-4.360647970496951686e-02
1.128125000000000044e+00,-8.006121581583652835e-02
1.131250000000000089e+00,-7.940147007076725494e-02
1.134374999999999911e+00,-3.069008048792161783e-02
1.137499999999999956e+00,-5.145968620255261805e-02
1.140625000000000000e+00,-5.663214866651800072e-02
1.143750000000000044e+00,-6.163848023952246680e-02
1.146875000000000089e+00,-5.514391917766697099e-02
1.149999999999999911e+00,-4.820026687063869164e-02
1.153124999999999956e+00,-7.952351026516046861e-02
1.156250000000000000e+00,-8.426482323263743968e-02
1.159375000000000044e+00,-8.582366412848567438e-02
1.162500000000000089e+00,-8.437016517728651577e-02
1.165624999999999911e+00,-4.112276909383212609e-02
1.168749999999999956e+00,-4.588913623616720783e-02
1.171875000000000000e+00,-6.558346537616471794e-02
1.175000000000000044e+00,-6.590267382161660303e-02
1.178125000000000089e+00,-5.248008890841171503e-02
1.181249999999999911e+00,-3.203124266278448845e-02
1.184374999999999956e+00,-1.008976018358568594e-01
1.187500000000000000e+00,-8.670751162106821175e-02
1.190625000000000044e+00,-7.008217145335204901e-02
1.193750000000000089e+00,-5.244471536589859206e-02
1.196874999999999911e+00,-5.816672655209138842e-02
1.199999999999999956e+00,-7.968606568776336052e-02
1.203125000000000000e+00,-6.497732688135079981e-02
1.206250000000000044e+00,-5.677554616322905146e-02
1.209375000000000089e+00,-5.596428011055167712e-02
1.212499999999999911e+00,-4.045359575091074522e-02
1.215624999999999956e+00,-7.220559496869789762e-02
1.218750000000000000e+00,-4.280241439975646101e-02
1.221875000000000044e+00,-2.484012773948351960e-02
1.225000000000000089e+00,-6.860476907871883301e-02
1.228124999999999911e+00,-7.161613891030957357e-02
1.231249999999999956e+00,-5.678409222928432198e-02
1.234375000000000000e+00,-8.584493323190800496e-02
1.237500000000000044e+00,-3.959022968487614647e-02
1.240625000000000089e+00,-5.512965696623786660e-02
1.243749999999999911e+00,-5.290074513802052458e-02
1.246874999999999956e+00,-3.453278059054222526e-02
1.250000000000000000e+00,-5.751422559051191929e-02
1.253125000000000044e+00,-7.453094992521600015e-02
1.256250000000000089e+00,-8.316609394988036530e-02
1.259374999999999911e+00,-7.332500574448114206e-02
1.262499999999999956e+00,-4.493783219798748452e-02
1.265625000000000000e+00,-1.032004371995123571e-01
1.268750000000000044e+00,-7.417796959366150522e-02
1.271875000000000089e+00,-9.904051171456521030e-02
1.274999999999999911e+00,-8.336761543598757151e-02
1.278124999999999956e+00,-6.204497528315207344e-02
1.281250000000000000e+00,-7.609448796547517435e-02
1.284375000000000044e+00,-8.268766235847999080e-02
1.287500000000000089e+00,-8.959067550049956696e-02
1.290624999999999911e+00,-7.644750833626914877e-02
1.293749999999999956e+00,-9.983409485150687712e-02
1.296875000000000000e+00,-6.002500023669858631e-02
1.300000000000000044e+00,-7.055632729497066102e-02
1.303125000000000089e+00,-9.142751017238587297e-02
1.306249999999999911e+00,-9.024431885880523918e-02
1.309374999999999956e+00,-6.895726373859177583e-02
1.312500000000000000e+00,-9.953935953650429325e-02
1.315625000000000044e+00,-4.920789456416924806e-02
1.318750000000000089e+00,-6.832726524429377779e-02
1.321874999999999911e+00,-6.520463098920104006e-02
1.324999999999999956e+00,-1.146482594674653743e-01
1.328125000000000000e+00,-7.310445874959853318e-02
1.331250000000000044e+00,-9.243697695881107623e-02
1.334375000000000089e+00,-1.252155253027820991e-01
1.337499999999999911e+00,-9.763400976305511292e-02
1.340624999999999956e+00,-1.172762528388326675e-01
1.343750000000000000e+00,-9.143672485570207564e-02
1.346875000000000044e+00,-1.040260342014197592e-01
1.350000000000000089e+00,-1.061553610821649590e-01
1.353124999999999911e+00,-9.404053689153914208e-02
1.356249999999999956e+00,-1.158309757982068505e-01
1.359375000000000000e+00,-1.090493295247189770e-01
1.362500000000000044e+00,-9.243802652718566271e-02
1.365625000000000089e+00,-9.722743932976185555e-02
1.368749999999999911e+00,-1.046196695203190086e-01
1.371874999999999956e+00,-1.042005290350145191e-01
1.375000000000000000e+00,-7.798290341144563376e-02
1.378125000000000044e+00,-1.240272418618645484e-01
1.381250000000000089e+00,-1.057810511274673987e-01
1.384374999999999911e+00,-1.060678864813535682e-01
1.387499999999999956e+00,-9.591807018780014460e-02
1.390625000000000000e+00,-8.939357074673126569e-02
1.393750000000000044e+00,-1.003805883878998162e-01
