Frequency,Spectra
1.000000000000000000e+00,-6.788410357031071651e-02
1.003125000000000044e+00,-9.289735668163050242e-02
1.006250000000000089e+00,-8.070497274228786988e-02
1.009374999999999911e+00,-9.271997479764175487e-02
1.012499999999999956e+00,-1.529610916407414534e-02
1.015625000000000000e+00,-3.442464740183333316e-02
1.018750000000000044e+00,-1.188043590802519145e-02
1.021875000000000089e+00,-4.165756241456922832e-02
1.024999999999999911e+00,-7.937773303447318018e-02
1.028124999999999956e+00,-9.824021063698668010e-02
1.031250000000000000e+00,-7.876049880205310272e-02
1.034375000000000044e+00,-6.943181482445122399e-02
1.037500000000000089e+00,-6.268225890979067794e-02
1.040624999999999911e+00,-6.811010042224974192e-02
1.043749999999999956e+00,-9.783890513068377315e-02
1.046875000000000000e+00,-7.771285475736629256e-02
1.050000000000000044e+00,-7.474507768747920555e-02
1.053125000000000089e+00,-7.326484681291850487e-02
1.056249999999999911e+00,-5.933957988082959323e-02
1.059374999999999956e+00,-1.248134081459344180e-01
1.062500000000000000e+00,-5.114400997041647357e-02
1.065625000000000044e+00,-8.707253806695101905e-02
1.068750000000000089e+00,-6.645058110619006531e-02
1.071874999999999911e+00,-9.223761108598341196e-02
1.074999999999999956e+00,-8.337294167591019489e-02
1.078125000000000000e+00,-9.749863145505628659e-02
1.081250000000000044e+00,-4.243840859007135674e-02
1.084375000000000089e+00,-7.531224197322348990e-02
1.087499999999999911e+00,-6.202888127582922850e-02
1.090624999999999956e+00,-7.291824777964506232e-02
1.093750000000000000e+00,-9.944208395251154242e-02
1.096875000000000044e+00,-5.924760868845525830e-02
1.100000000000000089e+00,-7.926616209041212335e-02
1.103124999999999911e+00,-1.405641358072015623e-01
1.106249999999999956e+00,-8.114383020143003944e-02
1.109375000000000000e+00,-6.998739605375098316e-02
1.112500000000000044e+00,-3.880404365350619694e-02
1.115625000000000089e+00,-8.590417228080635126e-02
1.118749999999999911e+00,-9.111380796190021725e-02
1.121874999999999956e+00,-9.788592571827246791e-02
1.125000000000000000e+00,-9.140905577252562975e-02
1.128125000000000044e+00,-1.062661583089227757e-01
1.131250000000000089e+00,-7.006013675925290562e-02
1.134374999999999911e+00,-1.051343464591862342e-01
1.137499999999999956e+00,-9.499672981573291375e-02
1.140625000000000000e+00,-9.600622189203267265e-02
1.143750000000000044e+00,-1.006674813529844781e-01
1.146875000000000089e+00,-9.675550512973132844e-02
1.149999999999999911e+00,-9.487909331661559253e-02
1.153124999999999956e+00,-1.016465248835308893e-01
1.156250000000000000e+00,-9.004855756876189998e-02
1.159375000000000044e+00,-6.554359143057202075e-02
1.162500000000000089e+00,-1.018892161513987316e-01
1.165624999999999911e+00,-1.339877384686715966e-01
1.168749999999999956e+00,-1.037658349192144974e-01
1.171875000000000000e+00,-9.753147779041894394e-02
1.175000000000000044e+00,-8.853311011033931921e-02
1.178125000000000089e+00,-5.362119907696184795e-02
1.181249999999999911e+00,-6.642616248154276093e-02
1.184374999999999956e+00,-8.740532068484595241e-02
1.187500000000000000e+00,-8.693955087637394996e-02
1.190625000000000044e+00,-6.306681340108072353e-02
1.193750000000000089e+00,-5.900386125238407664e-02
1.196874999999999911e+00,-9.509486966259332597e-02
1.199999999999999956e+00,-1.180960400562981738e-02
1.203125000000000000e+00,-9.260617895478712169e-02
1.206250000000000044e+00,-7.678978687073061138e-02
1.209375000000000089e+00,-7.616538882009306344e-02
1.212499999999999911e+00,-1.134185018093952640e-01
1.215624999999999956e+00,-1.555287438115156295e-01
1.218750000000000000e+00,-1.100012130284148126e-01
1.221875000000000044e+00,-9.554007348747513284e-02
1.225000000000000089e+00,-1.052824676264406123e-01
1.228124999999999911e+00,-9.322459862682511145e-02
1.231249999999999956e+00,-1.193073193099211393e-01
1.234375000000000000e+00,-7.076978665891026088e-02
1.237500000000000044e+00,-1.198541996976590779e-01
1.240625000000000089e+00,-7.118589853510665089e-02
1.243749999999999911e+00,-1.214707755129341288e-01
1.246874999999999956e+00,-1.182236959917889463e-01
1.250000000000000000e+00,-8.498540640394303125e-02
1.253125000000000044e+00,-1.006353387522441190e-01
1.256250000000000089e+00,-1.699488305466844151e-01
1.259374999999999911e+00,-1.322541738984604198e-01
1.262499999999999956e+00,-8.494130867953875175e-02
1.265625000000000000e+00,-1.124332736341926015e-01
1.268750000000000044e+00,-1.169338069129255003e-01
1.271875000000000089e+00,-7.707193906276979534e-02
1.274999999999999911e+00,-7.974234179613848283e-02
1.278124999999999956e+00,-1.034606265685942134e-01
1.281250000000000000e+00,-1.312125071737216819e-01
1.284375000000000044e+00,-1.062208129373809068e-01
1.287500000000000089e+00,-7.104908622946573549e-02
1.290624999999999911e+00,-1.029675959298387566e-01
1.293749999999999956e+00,-9.313638092376745614e-02
1.296875000000000000e+00,-1.362012437022419586e-01
1.300000000000000044e+00,-1.371292228452838657e-01
1.303125000000000089e+00,-6.681130450990774294e-02
1.306249999999999911e+00,-7.679222972873259168e-02
1.309374999999999956e+00,-1.229542145475289866e-01
1.312500000000000000e+00,-9.953835387798495860e-02
1.315625000000000044e+00,-1.133872948920832402e-01
1.318750000000000089e+00,-1.029563335270611835e-01
1.321874999999999911e+00,-1.115830047546706449e-01
1.324999999999999956e+00,-1.482956607482963374e-01
1.328125000000000000e+00,-1.711890717809219642e-01
1.331250000000000044e+00,-1.329050087671150571e-01
1.334375000000000089e+00,-1.238292187482461920e-01
1.337499999999999911e+00,-1.494245256881016615e-01
1.340624999999999956e+00,-1.131734772367387065e-01
1.343750000000000000e+00,-1.136621122929574179e-01
1.346875000000000044e+00,-1.444252023833541287e-01
1.350000000000000089e+00,-1.231914636625720677e-01
1.353124999999999911e+00,-1.150154827531175844e-01
1.356249999999999956e+00,-1.324595252040794424e-01
1.359375000000000000e+00,-1.344588198940067647e-01
1.362500000000000044e+00,-1.242174412138877665e-01
1.365625000000000089e+00,-1.204717040988071419e-01
1.368749999999999911e+00,-1.072000502410060951e-01
1.371874999999999956e+00,-1.392901756297853788e-01
1.375000000000000000e+00,-1.387078213236189184e-01
1.378125000000000044e+00,-1.351376237723102003e-01
1.381250000000000089e+00,-1.197875477186116089e-01
1.384374999999999911e+00,-1.147481843281469571e-01
1.387499999999999956e+00,-1.361506462487330760e-01
1.390625000000000000e+00,-1.231920138269187726e-01
1.393750000000000044e+00,-1.411273372244620516e-01
1.396875000000000089e+00,-1.354166040332649701e-01
1.399999999999999911e+00,-1.386629571434263852e-01
1.403124999999999956e+00,-1.032126205814036246e-01
1.406250000000000000e+00,-1.042694903424163377e-01
1.409375000000000044e+00,-1.635325856752437024e-01
1.412500000000000089e+00,-9.836478011989122083e-02
1.415624999999999911e+00,-1.580923031513605248e-01
1.418749999999999956e+00,-1.419000216066032827e-01
1.421875000000000000e+00,-1.051359488374643825e-01
1.425000000000000044e+00,-1.223572390063191045e-01
1.428125000000000089e+00,-1.506399301611192343e-01
1.431249999999999911e+00,-1.444468726082976384e-01
1.434374999999999956e+00,-1.336008617268622245e-01
1.437500000000000000e+00,-1.602942281885948450e-01
1.440625000000000044e+00,-1.373046830873906332e-01
1.443750000000000089e+00,-1.881385601611937353e-01
1.446874999999999911e+00,-1.296546148178540081e-01
1.449999999999999956e+00,-1.572085357450257181e-01
1.453125000000000000e+00,-1.437257063058873241e-01
1.456250000000000044e+00,-1.413168838373831393e-01
1.459375000000000089e+00,-1.509210621697415489e-01
1.462499999999999911e+00,-1.666010346476313186e-01
1.465624999999999956e+00,-1.308310489684160471e-01
1.468750000000000000e+00,-1.559427142930767674e-01
1.471875000000000044e+00,-1.420873069945013112e-01
1.475000000000000089e+00,-1.915339570941492764e-01
1.478124999999999911e+00,-1.830106051280178114e-01
1.481249999999999956e+00,-1.718988894398428002e-01
1.484375000000000000e+00,-1.559002754741183050e-01
1.487500000000000044e+00,-1.952050944313890868e-01
1.490625000000000089e+00,-1.632914515619967866e-01
1.493749999999999911e+00,-1.871461840659904841e-01
1.496874999999999956e+00,-1.769007578551578808e-01
1.500000000000000000e+00,-1.694704123217002922e-01
1.503125000000000044e+00,-1.856467086330543248e-01
1.506250000000000089e+00,-1.581737039346284845e-01
1.509374999999999911e+00,-1.669152894336619619e-01
1.512500000000000178e+00,-1.591302447106316409e-01
1.515625000000000000e+00,-1.404087924383337349e-01
1.518750000000000044e+00,-1.817721335260147064e-01
1.521875000000000089e+00,-2.138000287629628071e-01
1.524999999999999911e+00,-1.977598584803292037e-01
1.528125000000000178e+00,-1.817233178328022947e-01
1.531250000000000000e+00,-1.843983149351977879e-01
1.534375000000000044e+00,-1.612882927933401989e-01
1.537500000000000089e+00,-1.882932986423987987e-01
1.540624999999999911e+00,-1.815192280670237801e-01
1.543750000000000178e+00,-1.755901295990548450e-01
1.546875000000000000e+00,-2.204724610186340750e-01
1.550000000000000044e+00,-1.692247014611343303e-01
1.553125000000000089e+00,-2.249613190574977217e-01
1.556249999999999911e+00,-1.917585660059384356e-01
1.559375000000000178e+00,-1.865494141229585567e-01
1.562500000000000000e+00,-2.243287297153670479e-01
1.565625000000000044e+00,-1.828039567499890605e-01
1.568750000000000089e+00,-2.331742892760773900e-01
1.571874999999999911e+00,-2.104018718562176427e-01
1.575000000000000178e+00,-2.536237987803058869e-01
1.578125000000000000e+00,-2.265067320088234581e-01
1.581250000000000044e+00,-2.039679343478477125e-01
1.584375000000000089e+00,-2.327458400587725518e-01
1.587499999999999911e+00,-2.055626149688451199e-01
1.590625000000000178e+00,-2.321848205397063769e-01
1.593750000000000000e+00,-2.100710266538440008e-01
1.596875000000000044e+00,-2.172151445777990020e-01
1.600000000000000089e+00,-1.984491145584556804e-01
1.603124999999999911e+00,-1.912916424639663771e-01
1.606250000000000178e+00,-1.973178521148288844e-01
1.609375000000000000e+00,-2.332573881138927385e-01
1.612500000000000044e+00,-2.138833393448452136e-01
1.615625000000000089e+00,-2.604241251227127352e-01
1.618749999999999911e+00,-2.583017193974396220e-01
1.621875000000000178e+00,-2.074051802167689584e-01
1.625000000000000000e+00,-2.608918155570873476e-01
1.628125000000000044e+00,-2.592574063222766734e-01
1.631250000000000089e+00,-2.509057166997338828e-01
1.634374999999999911e+00,-2.719130305084196952e-01
1.637500000000000178e+00,-2.146472289444183168e-01
1.640625000000000000e+00,-2.533019527637641599e-01
1.643750000000000044e+00,-2.633955675056943724e-01
1.646875000000000089e+00,-2.873734930806352561e-01
1.649999999999999911e+00,-2.542572165861685107e-01
1.653125000000000178e+00,-2.991221405113702603e-01
1.656250000000000000e+00,-2.561203294198432512e-01
1.659375000000000044e+00,-2.403370360396799854e-01
1.662500000000000089e+00,-2.756915178485979112e-01
1.665624999999999911e+00,-2.793111354670833046e-01
1.668750000000000178e+00,-2.939116855718669763e-01
1.671875000000000000e+00,-2.594858201563523536e-01
1.675000000000000044e+00,-2.967626618960432783e-01
