Frequency,Spectra
1.000000000000000000e+00,-4.390242278677033289e-02
1.003125000000000044e+00,-4.387769677599853702e-02
1.006250000000000089e+00,-7.200110110362491211e-02
1.009374999999999911e+00,-5.827726536977013982e-02
1.012499999999999956e+00,-7.064745909229122600e-02
1.015625000000000000e+00,-7.112726927045108505e-02
1.018750000000000044e+00,-5.266148906241463479e-02
1.021875000000000089e+00,-8.512807028424575206e-02
1.024999999999999911e+00,-7.063536941746394182e-02
1.028124999999999956e+00,-9.301113638043138898e-02
1.031250000000000000e+00,-5.483861616869845773e-02
1.034375000000000044e+00,-8.781346246500787434e-02
1.037500000000000089e+00,-1.123330715490461207e-01
1.040624999999999911e+00,-8.580797256791251881e-02
1.043749999999999956e+00,-8.281609639373878340e-02
1.046875000000000000e+00,-8.651655262504594213e-02
1.050000000000000044e+00,-1.201755769127068052e-01
1.053125000000000089e+00,-7.908558151998200392e-02
1.056249999999999911e+00,-5.342186953848095110e-02
1.059374999999999956e+00,-1.122723575272852048e-01
1.062500000000000000e+00,-5.694279929960800041e-02
1.065625000000000044e+00,-6.153017313608635797e-02
1.068750000000000089e+00,-7.634518201991208342e-02
1.071874999999999911e+00,-9.110750172581506823e-02
1.074999999999999956e+00,-9.133279219988181541e-02
1.078125000000000000e+00,-7.189863382953817772e-02
1.081250000000000044e+00,-9.513772947712699490e-02
1.084375000000000089e+00,-6.568899396483215969e-02
1.087499999999999911e+00,-6.944025158498658146e-02
1.090624999999999956e+00,-8.131844805289381584e-02
1.093750000000000000e+00,-9.898607943825196709e-02
1.096875000000000044e+00,-5.561110117603164371e-02
1.100000000000000089e+00,-1.040966617926067095e-01
1.103124999999999911e+00,-3.622558248090574501e-02
1.106249999999999956e+00,-8.412905253393357374e-02
1.109375000000000000e+00,-9.433232821590707695e-02
1.112500000000000044e+00,-6.221555783609215157e-02
1.115625000000000089e+00,-6.762980182969179077e-02
1.118749999999999911e+00,-7.384862603382427726e-02
1.121874999999999956e+00,-8.827206093333954395e-02
1.125000000000000000e+00,-1.019861356031074723e-01
1.128125000000000044e+00,-7.525101353880257748e-02
1.131250000000000089e+00,-5.776635668018133274e-02
1.134374999999999911e+00,-9.504998423885131775e-02
1.137499999999999956e+00,-9.371271731896577140e-02
1.140625000000000000e+00,-7.748532125958952632e-02
1.143750000000000044e+00,-1.028592826703750573e-01
1.146875000000000089e+00,-9.479094508871632740e-02
1.149999999999999911e+00,-9.793413845895465597e-02
1.153124999999999956e+00,-6.845923114507410090e-02
1.156250000000000000e+00,-1.030313285418374414e-01
