Frequency,Spectra
1.000000000000000000e+00,-7.895726211754186541e-02
1.003125000000000044e+00,-5.857591928299381301e-02
1.006250000000000089e+00,-7.143027900967688359e-02
1.009374999999999911e+00,-6.736325360296605003e-02
1.012499999999999956e+00,-6.156286456093540416e-02
1.015625000000000000e+00,-6.120135773937918772e-02
1.018750000000000044e+00,-6.049473898905125685e-02
1.021875000000000089e+00,-8.151106926792243967e-02
1.024999999999999911e+00,-5.286480517634645215e-02
1.028124999999999956e+00,-5.022696647258349800e-02
1.031250000000000000e+00,-8.581502859410521100e-02
1.034375000000000044e+00,-8.780995786429809935e-02
1.037500000000000089e+00,-1.136871338450068936e-01
1.040624999999999911e+00,-7.349090971993207932e-02
1.043749999999999956e+00,-8.624686057206779055e-02
1.046875000000000000e+00,-1.780156929745322497e-02
1.050000000000000044e+00,-7.580683189644665809e-02
1.053125000000000089e+00,-4.447035095157706591e-02
1.056249999999999911e+00,-3.794319470279358675e-02
1.059374999999999956e+00,-3.128143786088152800e-02
1.062500000000000000e+00,-6.814246833278421456e-02
1.065625000000000044e+00,-1.293819890424333652e-01
1.068750000000000089e+00,-9.350168921355446472e-02
1.071874999999999911e+00,-6.821137989108355670e-02
1.074999999999999956e+00,-6.746847541423600658e-02
1.078125000000000000e+00,-7.498232110998603872e-02
1.081250000000000044e+00,-7.721652117633903689e-02
1.084375000000000089e+00,-7.998639930997718250e-02
1.087499999999999911e+00,-1.105865984428293924e-01
1.090624999999999956e+00,-8.449109742791981181e-02
1.093750000000000000e+00,-5.311726616336980011e-02
1.096875000000000044e+00,-7.559020609188493722e-02
1.100000000000000089e+00,-9.374418199587727929e-02
1.103124999999999911e+00,-8.282657867329287771e-02
1.106249999999999956e+00,-9.034253812292668273e-02
1.109375000000000000e+00,-7.039760841124723112e-02
1.112500000000000044e+00,-7.898501567424648373e-02
1.115625000000000089e+00,-3.643738555480281055e-02
1.118749999999999911e+00,-6.874335305391938988e-02
1.121874999999999956e+00,-1.148628743844241767e-01
1.125000000000000000e+00,-9.653142210888727981e-02
1.128125000000000044e+00,-9.837551607732783476e-02
1.131250000000000089e+00,-7.871222363520063992e-02
1.134374999999999911e+00,-9.065913668620781407e-02
1.137499999999999956e+00,-8.615562535141216283e-02
1.140625000000000000e+00,-6.454722946124712146e-02
1.143750000000000044e+00,-6.457472577377569578e-02
1.146875000000000089e+00,-7.792679054850136511e-02
1.149999999999999911e+00,-8.791194946229026475e-02
1.153124999999999956e+00,-5.342033210992692960e-02
1.156250000000000000e+00,-9.665983707054122409e-02
1.159375000000000044e+00,-7.399760340689279237e-02
1.162500000000000089e+00,-1.005124396055576963e-01
1.165624999999999911e+00,-8.863825452665095861e-02
1.168749999999999956e+00,-7.528594048816543427e-02
1.171875000000000000e+00,-8.513296931944572266e-02
1.175000000000000044e+00,-5.662600073110785059e-02
1.178125000000000089e+00,-5.727615917794261213e-02
1.181249999999999911e+00,-6.796473885964297856e-02
1.184374999999999956e+00,-1.079738422867800585e-01
1.187500000000000000e+00,-1.053812597183294009e-01
1.190625000000000044e+00,-9.915943512095265477e-02
1.193750000000000089e+00,-6.003169080959366855e-02
1.196874999999999911e+00,-6.812397351649096544e-02
1.199999999999999956e+00,-5.707000819627239957e-02
1.203125000000000000e+00,-1.252353144858967537e-01
1.206250000000000044e+00,-1.119766964926331709e-01
1.209375000000000089e+00,-1.180098500515648768e-01
1.212499999999999911e+00,-1.104002268843768675e-01
1.215624999999999956e+00,-6.752763331023163562e-02
1.218750000000000000e+00,-9.210729230080305641e-02
1.221875000000000044e+00,-8.630256654275914041e-02
1.225000000000000089e+00,-4.599601122247413965e-02
1.228124999999999911e+00,-9.660286903952980397e-02
1.231249999999999956e+00,-9.904872106572762402e-02
1.234375000000000000e+00,-1.037534608735602992e-01
1.237500000000000044e+00,-1.189919373397698987e-01
1.240625000000000089e+00,-8.423565406718598603e-02
1.243749999999999911e+00,-1.273201074164063973e-01
1.246874999999999956e+00,-7.983185774055213957e-02
1.250000000000000000e+00,-9.803191427012347692e-02
1.253125000000000044e+00,-9.568390193906034513e-02
1.256250000000000089e+00,-1.020975107202142795e-01
1.259374999999999911e+00,-8.719152544011998796e-02
1.262499999999999956e+00,-9.355465544893762364e-02
1.265625000000000000e+00,-1.235904196848696679e-01
1.268750000000000044e+00,-1.070795387620640943e-01
1.271875000000000089e+00,-1.614714591825244794e-01
1.274999999999999911e+00,-1.170059250003882140e-01
1.278124999999999956e+00,-1.295309564583777551e-01
1.281250000000000000e+00,-1.109829469426251158e-01
1.284375000000000044e+00,-9.554685404280173489e-02
1.287500000000000089e+00,-1.207216780958828700e-01
1.290624999999999911e+00,-9.443259515039172103e-02
1.293749999999999956e+00,-1.089062604966637704e-01
1.296875000000000000e+00,-9.906916753906935824e-02
1.300000000000000044e+00,-8.143526142314304328e-02
1.303125000000000089e+00,-7.818687771735775838e-02
1.306249999999999911e+00,-1.035181797004802867e-01
1.309374999999999956e+00,-1.295728135920793667e-01
1.312500000000000000e+00,-1.250012546621013243e-01
1.315625000000000044e+00,-1.267964915330926923e-01
1.318750000000000089e+00,-1.099904545804245848e-01
1.321874999999999911e+00,-1.269786095668143933e-01
1.324999999999999956e+00,-1.299352844540762608e-01
1.328125000000000000e+00,-1.135026983786041610e-01
1.331250000000000044e+00,-1.438667755036036056e-01
1.334375000000000089e+00,-1.532523690361791702e-01
1.337499999999999911e+00,-1.424726571278327469e-01
1.340624999999999956e+00,-1.410329650120471789e-01
1.343750000000000000e+00,-1.112566019478799378e-01
1.346875000000000044e+00,-1.126117849501830082e-01
1.350000000000000089e+00,-1.214519649369706911e-01
1.353124999999999911e+00,-1.098638090776433707e-01
1.356249999999999956e+00,-1.367289535781477938e-01
1.359375000000000000e+00,-1.652651524432025287e-01
1.362500000000000044e+00,-1.488541735507606378e-01
1.365625000000000089e+00,-1.495190690463124028e-01
1.368749999999999911e+00,-1.371333220139455411e-01
1.371874999999999956e+00,-1.331040856289474328e-01
1.375000000000000000e+00,-1.503984577059467587e-01
1.378125000000000044e+00,-1.088593145976854970e-01
