Frequency,Spectra
1.000000000000000000e+00,-6.274353944445779097e-02
1.003125000000000044e+00,-4.016300808551173662e-02
1.006250000000000089e+00,-5.262240360844699927e-02
1.009374999999999911e+00,-6.489985678278778480e-02
1.012499999999999956e+00,-5.871585144963550884e-02
1.015625000000000000e+00,-8.998391380349035629e-02
1.018750000000000044e+00,-7.603839311644018661e-02
1.021875000000000089e+00,-1.043149000033682799e-01
1.024999999999999911e+00,-4.843500057443893281e-02
1.028124999999999956e+00,-5.142164557648520179e-02
1.031250000000000000e+00,-1.881044160941201110e-02
1.034375000000000044e+00,-6.956230305779098622e-02
1.037500000000000089e+00,-3.394046737622911925e-02
1.040624999999999911e+00,-7.119960546395352752e-02
1.043749999999999956e+00,-6.604571947623853745e-02
1.046875000000000000e+00,-6.383290338973812705e-02
1.050000000000000044e+00,-4.245898156949604735e-02
1.053125000000000089e+00,-4.795791159017791239e-02
1.056249999999999911e+00,-7.232517279958713963e-02
1.059374999999999956e+00,-2.487189336997602113e-02
1.062500000000000000e+00,-8.347863539664912569e-02
1.065625000000000044e+00,-1.514534939924339074e-02
1.068750000000000089e+00,-3.554775836283476098e-02
1.071874999999999911e+00,-6.675447111617432983e-02
1.074999999999999956e+00,-5.313189095576005549e-02
1.078125000000000000e+00,-4.705715752775743721e-02
1.081250000000000044e+00,-8.206088157448802878e-02
1.084375000000000089e+00,-6.405062072718242794e-02
1.087499999999999911e+00,-4.455104825400266200e-02
1.090624999999999956e+00,-6.150696922781288822e-02
1.093750000000000000e+00,-6.213182318663287157e-02
1.096875000000000044e+00,-5.939826407975874051e-02
1.100000000000000089e+00,-4.145592217886268083e-02
1.103124999999999911e+00,-4.231260765894893916e-02
1.106249999999999956e+00,-2.919820574272187497e-02
1.109375000000000000e+00,-5.309625741771380886e-02
1.112500000000000044e+00,-6.358384295309221779e-02
1.115625000000000089e+00,-8.120372591296469433e-02
1.118749999999999911e+00,-5.134049826404324390e-02
1.121874999999999956e+00,-4.676529327458702617e-02
1.125000000000000000e+00,-7.753815284938540831e-02
1.128125000000000044e+00,-6.270071599453008737e-02
1.131250000000000089e+00,-7.270528448770623153e-02
1.134374999999999911e+00,-5.456497704883243177e-02
1.137499999999999956e+00,-7.277991286974844209e-02
1.140625000000000000e+00,-6.634087991763450154e-02
1.143750000000000044e+00,-8.857369764581063398e-02
1.146875000000000089e+00,-9.681697868160293874e-02
1.149999999999999911e+00,-5.248174291290665788e-02
1.153124999999999956e+00,-5.073952275001582940e-02
1.156250000000000000e+00,-2.082834206736364213e-02
1.159375000000000044e+00,-5.126658800169792835e-02
1.162500000000000089e+00,-9.765692830949977699e-02
1.165624999999999911e+00,-7.871170550823057555e-02
1.168749999999999956e+00,-9.206405989110326427e-02
1.171875000000000000e+00,-5.243490165912102763e-02
1.175000000000000044e+00,-4.574940656897863445e-02
1.178125000000000089e+00,-6.413998981837525093e-02
1.181249999999999911e+00,-5.949345620099407567e-02
1.184374999999999956e+00,-7.871259319809281729e-02
1.187500000000000000e+00,-1.001673221275471842e-01
1.190625000000000044e+00,-8.935509065697087860e-02
1.193750000000000089e+00,-9.687162051970379939e-02
1.196874999999999911e+00,-7.971559491965916899e-02
1.199999999999999956e+00,-9.376503860680948654e-02
1.203125000000000000e+00,-1.123386138347498009e-01
1.206250000000000044e+00,-9.231189613426131479e-02
1.209375000000000089e+00,-7.528204580463375428e-02
1.212499999999999911e+00,-7.639807740725992891e-02
1.215624999999999956e+00,-9.751559405880087794e-02
1.218750000000000000e+00,-9.461985469693277861e-02
1.221875000000000044e+00,-8.787509805154690434e-02
1.225000000000000089e+00,-1.081888783749391653e-01
1.228124999999999911e+00,-9.625811807107630125e-02
1.231249999999999956e+00,-8.978278183912632993e-02
1.234375000000000000e+00,-7.078115203585637338e-02
1.237500000000000044e+00,-1.007503492929437416e-01
1.240625000000000089e+00,-9.202707702929631417e-02
1.243749999999999911e+00,-9.453409218217079246e-02
1.246874999999999956e+00,-7.664079927022643401e-02
1.250000000000000000e+00,-7.576625894182599519e-02
1.253125000000000044e+00,-6.219603702656659183e-02
1.256250000000000089e+00,-9.958214721952582393e-02
1.259374999999999911e+00,-6.282508838593139910e-02
1.262499999999999956e+00,-6.917831725422993183e-02
1.265625000000000000e+00,-1.162652969029802225e-01
1.268750000000000044e+00,-8.259364366950912306e-02
1.271875000000000089e+00,-5.881201088078438777e-02
1.274999999999999911e+00,-1.028117661900241203e-01
1.278124999999999956e+00,-1.026497608440629095e-01
1.281250000000000000e+00,-1.018708285185320889e-01
1.284375000000000044e+00,-8.562030073424804766e-02
1.287500000000000089e+00,-9.368757031363936227e-02
1.290624999999999911e+00,-1.447768282921516603e-01
1.293749999999999956e+00,-8.462227331897262395e-02
1.296875000000000000e+00,-4.841640357371030517e-02
1.300000000000000044e+00,-8.363095158885236469e-02
1.303125000000000089e+00,-8.192310485843490309e-02
1.306249999999999911e+00,-9.620571685041268140e-02
