Frequency,Spectra
1.000000000000000000e+00,-6.549589812267288258e-02
1.003125000000000044e+00,-5.229956394503483541e-02
1.006250000000000089e+00,-1.019301621382529000e-01
1.009374999999999911e+00,-7.138056949011849228e-02
1.012499999999999956e+00,-7.521867055359672538e-02
1.015625000000000000e+00,-8.497696516990965732e-02
1.018750000000000044e+00,-6.448957777858486951e-02
1.021875000000000089e+00,-5.253822010016050148e-02
1.024999999999999911e+00,-1.125373029058438501e-01
1.028124999999999956e+00,-6.711089073287844486e-02
1.031250000000000000e+00,-5.526631075794862652e-02
1.034375000000000044e+00,-5.882505706236007548e-02
1.037500000000000089e+00,-1.070851190818718490e-01
1.040624999999999911e+00,-6.933995696655514962e-02
1.043749999999999956e+00,-6.099711074650721737e-02
1.046875000000000000e+00,-7.577464748830900487e-02
1.050000000000000044e+00,-4.499833912075026920e-02
1.053125000000000089e+00,-6.777761520985611798e-02
1.056249999999999911e+00,-9.079654219677221749e-02
1.059374999999999956e+00,-5.724596548732553691e-02
1.062500000000000000e+00,-4.922649642832366279e-02
1.065625000000000044e+00,-7.600189525700372373e-02
1.068750000000000089e+00,-8.244825601869015808e-02
1.071874999999999911e+00,-7.431955759035671627e-02
1.074999999999999956e+00,-5.957733439591177821e-02
1.078125000000000000e+00,-8.341441998227853982e-02
1.081250000000000044e+00,-1.786878496471859534e-02
1.084375000000000089e+00,-5.809758627811257431e-02
1.087499999999999911e+00,-7.921628582938916585e-02
1.090624999999999956e+00,-9.780419100972607971e-02
1.093750000000000000e+00,-9.286986796604398964e-02
1.096875000000000044e+00,-7.130696952505710673e-02
1.100000000000000089e+00,-8.485463996197316339e-02
1.103124999999999911e+00,-7.301989540841413717e-02
1.106249999999999956e+00,-9.710789372566336342e-02
1.109375000000000000e+00,-9.622532158529606416e-02
1.112500000000000044e+00,-8.074359121275269391e-02
1.115625000000000089e+00,-1.156969398562890522e-01
1.118749999999999911e+00,-1.137519307780617966e-01
1.121874999999999956e+00,-5.545704758769613718e-02
1.125000000000000000e+00,-7.219434105964576964e-02
1.128125000000000044e+00,-9.739672978672585246e-02
1.131250000000000089e+00,-8.817457264950882834e-02
