Frequency,Spectra
1.000000000000000000e+00,-5.046963047272463171e-02
1.003125000000000044e+00,-7.110083088070642821e-02
1.006250000000000089e+00,-3.713967445047521021e-02
1.009374999999999911e+00,-3.061609199730762690e-02
1.012499999999999956e+00,-8.599813232123326712e-02
1.015625000000000000e+00,-4.011410397434804487e-02
1.018750000000000044e+00,-6.771321411232338050e-02
1.021875000000000089e+00,-5.787042392588522682e-02
1.024999999999999911e+00,-1.869861344683299009e-02
1.028124999999999956e+00,-3.544756051464008351e-02
1.031250000000000000e+00,-8.863912319540526163e-02
1.034375000000000044e+00,-8.160454355259665060e-02
1.037500000000000089e+00,-3.446990507855932084e-02
1.040624999999999911e+00,-5.762518448122613129e-02
1.043749999999999956e+00,-5.627520847645524349e-02
1.046875000000000000e+00,-6.823135850053291263e-02
1.050000000000000044e+00,-6.398229453575669801e-02
1.053125000000000089e+00,-1.910520138918820471e-02
1.056249999999999911e+00,-4.338403598507979686e-02
1.059374999999999956e+00,-7.152913489322658414e-02
1.062500000000000000e+00,-5.047197844362275726e-02
1.065625000000000044e+00,-7.189354473783556021e-02
1.068750000000000089e+00,-4.049762552456998704e-02
1.071874999999999911e+00,-7.323729250986810158e-02
1.074999999999999956e+00,-4.033596084778690027e-02
1.078125000000000000e+00,-6.612309835883255216e-02
1.081250000000000044e+00,-4.228837299204631084e-02
1.084375000000000089e+00,-7.448790665072467509e-02
1.087499999999999911e+00,-7.196906163554722680e-02
1.090624999999999956e+00,-3.297345756224061286e-02
1.093750000000000000e+00,-1.029420058205768596e-01
1.096875000000000044e+00,-6.990060364700577400e-02
1.100000000000000089e+00,-5.072219773434740592e-02
1.103124999999999911e+00,-7.743319603574577714e-02
1.106249999999999956e+00,-6.913194315101636733e-02
1.109375000000000000e+00,-6.390098158277221496e-02
1.112500000000000044e+00,-1.014041250716664622e-01
1.115625000000000089e+00,-8.213446595573238584e-02
1.118749999999999911e+00,-8.037717598131254026e-02
1.121874999999999956e+00,-4.474853070040239050e-02
