Frequency,Spectra
1.000000000000000000e+00,-8.484586989118775291e-02
1.003125000000000044e+00,-8.046243829469647280e-02
1.006250000000000089e+00,-8.815183256050787564e-02
1.009374999999999911e+00,-7.963978275063887668e-02
1.012499999999999956e+00,-1.034787181487149682e-01
1.015625000000000000e+00,-1.229481329436995785e-01
1.018750000000000044e+00,-7.559383067110694854e-02
1.021875000000000089e+00,-9.582516202678853512e-02
1.024999999999999911e+00,-6.933399072833451582e-02
1.028124999999999956e+00,-8.676370720415101101e-02
1.031250000000000000e+00,-2.265198616884438187e-02
1.034375000000000044e+00,-7.097530145210967367e-02
1.037500000000000089e+00,-4.367472162957024978e-02
1.040624999999999911e+00,-4.793681780317652491e-02
1.043749999999999956e+00,-4.746357279078078362e-02
1.046875000000000000e+00,-4.407181532693563164e-02
1.050000000000000044e+00,-3.243055196113953098e-02
1.053125000000000089e+00,-6.463945848388318038e-02
1.056249999999999911e+00,-7.468782928183864689e-02
1.059374999999999956e+00,-7.506264895455853903e-02
1.062500000000000000e+00,-6.299219710927841942e-02
1.065625000000000044e+00,-9.487830093773737261e-02
1.068750000000000089e+00,-5.472376899927389876e-02
1.071874999999999911e+00,-5.816967289435409638e-02
1.074999999999999956e+00,-4.989207641580248320e-02
1.078125000000000000e+00,-7.824058201567279935e-02
1.081250000000000044e+00,-9.585489814456596425e-02
1.084375000000000089e+00,-5.987894860642106742e-02
1.087499999999999911e+00,-8.872212979232010910e-02
1.090624999999999956e+00,-1.036603995447456378e-01
1.093750000000000000e+00,-1.005669940306604393e-01
1.096875000000000044e+00,-9.269505547036174797e-02
1.100000000000000089e+00,-9.581620947455578297e-02
1.103124999999999911e+00,-1.076148919050554376e-01
1.106249999999999956e+00,-7.983882806885095329e-02
1.109375000000000000e+00,-8.774417093766069542e-02
1.112500000000000044e+00,-8.793873166367620342e-02
1.115625000000000089e+00,-7.680423848282182109e-02
1.118749999999999911e+00,-8.635147884090872694e-02
1.121874999999999956e+00,-8.719122002711655883e-02
1.125000000000000000e+00,-1.362573626788848302e-01
1.128125000000000044e+00,-8.510873801359369883e-02
1.131250000000000089e+00,-1.041771569661326668e-01
1.134374999999999911e+00,-6.797809055061142247e-02
1.137499999999999956e+00,-9.022000722699044517e-02
1.140625000000000000e+00,-8.491090264472121729e-02
1.143750000000000044e+00,-1.010146330937200521e-01
1.146875000000000089e+00,-6.569454543193477269e-02
1.149999999999999911e+00,-1.020262365173470465e-01
1.153124999999999956e+00,-1.018133919145858823e-01
1.156250000000000000e+00,-7.995276885890359453e-02
1.159375000000000044e+00,-4.369828649530821396e-02
1.162500000000000089e+00,-1.013078095004228130e-01
1.165624999999999911e+00,-8.044651225080909351e-02
1.168749999999999956e+00,-8.726613548341485838e-02
1.171875000000000000e+00,-1.106296029816412063e-01
1.175000000000000044e+00,-1.170977010742490498e-01
1.178125000000000089e+00,-8.769742208631160774e-02
1.181249999999999911e+00,-1.141928627091431531e-01
1.184374999999999956e+00,-9.925534452718018374e-02
1.187500000000000000e+00,-7.427365614630217217e-02
1.190625000000000044e+00,-8.718243274299863899e-02
1.193750000000000089e+00,-9.148699592711229123e-02
1.196874999999999911e+00,-8.575574607820181383e-02
1.199999999999999956e+00,-5.912590959367105409e-02
1.203125000000000000e+00,-1.026704473937597450e-01
1.206250000000000044e+00,-1.044773566413290111e-01
1.209375000000000089e+00,-1.076955644018592062e-01
1.212499999999999911e+00,-8.159700104334771664e-02
1.215624999999999956e+00,-7.967871306453461200e-02
1.218750000000000000e+00,-1.260146990825599667e-01
1.221875000000000044e+00,-1.410169171563727397e-01
1.225000000000000089e+00,-1.319570847247404088e-01
1.228124999999999911e+00,-1.197696857771782530e-01
1.231249999999999956e+00,-9.808150117843168758e-02
1.234375000000000000e+00,-1.298822632116123643e-01
1.237500000000000044e+00,-9.675676270596181294e-02
1.240625000000000089e+00,-9.846934850399931272e-02
1.243749999999999911e+00,-8.796133191791327688e-02
1.246874999999999956e+00,-1.083095407556975837e-01
1.250000000000000000e+00,-1.001510075626629581e-01
1.253125000000000044e+00,-1.058041695973306190e-01
1.256250000000000089e+00,-1.035297871392587138e-01
1.259374999999999911e+00,-1.118265510671696827e-01
1.262499999999999956e+00,-1.155161361424480726e-01
1.265625000000000000e+00,-8.596666290232321539e-02
1.268750000000000044e+00,-1.194842732419276465e-01
1.271875000000000089e+00,-1.142265933269661637e-01
1.274999999999999911e+00,-9.593463550969121012e-02
1.278124999999999956e+00,-9.219169232776651401e-02
1.281250000000000000e+00,-1.257816144045756368e-01
1.284375000000000044e+00,-8.697574598753365915e-02
1.287500000000000089e+00,-1.151328146437423511e-01
1.290624999999999911e+00,-8.150450192497776802e-02
1.293749999999999956e+00,-1.166686112488077298e-01
