Frequency,Spectra
1.000000000000000000e+00,-3.441648321872275984e-02
1.003125000000000044e+00,-5.659400558931543257e-02
1.006250000000000089e+00,-3.918593568605272665e-02
1.009374999999999911e+00,-5.184062816047144834e-02
1.012499999999999956e+00,-7.487044721802227354e-02
1.015625000000000000e+00,-5.563158738672541181e-02
1.018750000000000044e+00,-6.140261838195135158e-02
1.021875000000000089e+00,-6.763299654926988036e-02
1.024999999999999911e+00,-4.377106709325185446e-02
1.028124999999999956e+00,-6.479502836112609188e-02
1.031250000000000000e+00,-4.283841184327231294e-02
1.034375000000000044e+00,-7.396667665953429727e-02
1.037500000000000089e+00,-9.012371855610584737e-02
1.040624999999999911e+00,-6.833128044328434791e-02
1.043749999999999956e+00,-5.041048458750592431e-02
1.046875000000000000e+00,-6.044564234440662903e-02
1.050000000000000044e+00,-6.889926199440826737e-02
1.053125000000000089e+00,-6.810779976101935529e-02
1.056249999999999911e+00,-3.235686341125801335e-02
1.059374999999999956e+00,-1.152175254347210798e-01
1.062500000000000000e+00,-2.668225712872903527e-02
1.065625000000000044e+00,-7.133177305037349814e-02
1.068750000000000089e+00,-8.090591747890688024e-02
1.071874999999999911e+00,-5.652649286248716959e-02
1.074999999999999956e+00,-9.141590710391052366e-02
1.078125000000000000e+00,-7.694473723534700493e-02
1.081250000000000044e+00,-6.940228739978593353e-02
1.084375000000000089e+00,-6.380925092072953220e-02
1.087499999999999911e+00,-4.245984329539986141e-02
1.090624999999999956e+00,-9.479224218406309688e-02
1.093750000000000000e+00,-5.452332650913335743e-02
1.096875000000000044e+00,-8.153214162585867286e-02
1.100000000000000089e+00,-8.384477835215824182e-02
1.103124999999999911e+00,-2.847827429768135660e-02
1.106249999999999956e+00,-2.548840925196946966e-02
1.109375000000000000e+00,-4.618173462332832158e-02
1.112500000000000044e+00,-1.209773191250579361e-01
1.115625000000000089e+00,-8.360486883917025991e-02
1.118749999999999911e+00,-6.784284328053197255e-02
1.121874999999999956e+00,-7.749627897659669418e-02
1.125000000000000000e+00,-7.706948333228742787e-02
1.128125000000000044e+00,-6.382780936900925295e-02
1.131250000000000089e+00,-6.390754988833416417e-02
1.134374999999999911e+00,-6.485956086476744875e-02
1.137499999999999956e+00,-9.203347993165311713e-02
1.140625000000000000e+00,-4.192757481635420169e-02
1.143750000000000044e+00,-6.053530963550562277e-02
1.146875000000000089e+00,-5.278746099486322785e-02
1.149999999999999911e+00,-7.791532349144719705e-02
1.153124999999999956e+00,-7.573601377775336652e-02
1.156250000000000000e+00,-4.613936871500480541e-02
1.159375000000000044e+00,-9.517161748779297270e-02
1.162500000000000089e+00,-7.857835411945472692e-02
1.165624999999999911e+00,-7.114694936161489180e-02
1.168749999999999956e+00,-7.226391367378791342e-02
1.171875000000000000e+00,-1.122449091525913323e-01
1.175000000000000044e+00,-7.598088652213921823e-02
1.178125000000000089e+00,-8.848970826253407806e-02
1.181249999999999911e+00,-5.843886627322678051e-02
1.184374999999999956e+00,-5.690890398592547694e-02
1.187500000000000000e+00,-1.066890351929289937e-01
1.190625000000000044e+00,-7.456380397524434156e-02
1.193750000000000089e+00,-9.979972256908078987e-02
1.196874999999999911e+00,-9.419733192624055174e-02
1.199999999999999956e+00,-1.004260486343776376e-01
1.203125000000000000e+00,-6.870887964175667606e-02
1.206250000000000044e+00,-8.443550365896367038e-02
1.209375000000000089e+00,-8.391995095051837938e-02
1.212499999999999911e+00,-5.892695002211480182e-02
1.215624999999999956e+00,-8.147198138884541307e-02
1.218750000000000000e+00,-8.102374055817802845e-02
1.221875000000000044e+00,-5.429747793571976233e-02
1.225000000000000089e+00,-1.198957929559715252e-01
1.228124999999999911e+00,-6.905732561506422451e-02
1.231249999999999956e+00,-4.712873018955399812e-02
1.234375000000000000e+00,-1.424558783391271510e-01
1.237500000000000044e+00,-1.272120474748943131e-01
1.240625000000000089e+00,-3.900113926825800326e-02
1.243749999999999911e+00,-1.007359600870514904e-01
1.246874999999999956e+00,-7.641559212925733147e-02
1.250000000000000000e+00,-8.818873646357537621e-02
1.253125000000000044e+00,-1.111461202278101468e-01
1.256250000000000089e+00,-9.402973979985965181e-02
1.259374999999999911e+00,-1.062494163612176801e-01
1.262499999999999956e+00,-6.672043898041118970e-02
1.265625000000000000e+00,-7.741342279589277786e-02
1.268750000000000044e+00,-9.171764152013210658e-02
