Frequency,Spectra
1.000000000000000000e+00,-2.841866736021570958e-02
1.003125000000000044e+00,-6.862555171846601576e-02
1.006250000000000089e+00,-6.478087910355088963e-02
1.009374999999999911e+00,-3.985958886860803407e-02
1.012499999999999956e+00,-4.721134923664207367e-02
1.015625000000000000e+00,-6.102087334806943070e-02
1.018750000000000044e+00,-2.930243713617247323e-02
1.021875000000000089e+00,-4.304125693147745763e-02
1.024999999999999911e+00,-2.608101461029742330e-02
1.028124999999999956e+00,-8.146254666450840343e-02
1.031250000000000000e+00,-4.118706698044880682e-02
1.034375000000000044e+00,-4.211504762992994422e-02
1.037500000000000089e+00,-7.122999526095187550e-02
1.040624999999999911e+00,-5.075451181516017068e-02
1.043749999999999956e+00,-5.112323186988387835e-02
1.046875000000000000e+00,-7.907447153506080850e-02
1.050000000000000044e+00,-5.440817097478756192e-02
1.053125000000000089e+00,-6.494333708756899748e-02
1.056249999999999911e+00,-8.979883326731530335e-02
1.059374999999999956e+00,-1.115353437758649785e-01
1.062500000000000000e+00,-6.455120182358189962e-02
1.065625000000000044e+00,-4.635710389582207991e-02
1.068750000000000089e+00,-5.308894040344722814e-02
1.071874999999999911e+00,-4.272054547588570450e-02
1.074999999999999956e+00,-8.505247376471138099e-02
1.078125000000000000e+00,-2.969272711906158907e-02
1.081250000000000044e+00,-5.081246517531537443e-02
1.084375000000000089e+00,-5.307942748739951505e-02
1.087499999999999911e+00,-5.361204091794533055e-02
1.090624999999999956e+00,-7.125894198490813347e-02
1.093750000000000000e+00,-3.952673099530935874e-02
1.096875000000000044e+00,-6.414234735718342406e-02
1.100000000000000089e+00,-7.962226676845844675e-02
1.103124999999999911e+00,-2.812597056165857395e-02
1.106249999999999956e+00,-6.207996198025195894e-02
1.109375000000000000e+00,-1.075685903545678390e-02
1.112500000000000044e+00,-6.883747874650722465e-02
1.115625000000000089e+00,-8.187933827093479833e-02
1.118749999999999911e+00,-8.059576152460004583e-02
1.121874999999999956e+00,-7.002270254440405572e-02
1.125000000000000000e+00,-4.163793995368982037e-02
1.128125000000000044e+00,-7.288775228788366145e-02
1.131250000000000089e+00,-1.070957987012593482e-01
1.134374999999999911e+00,-6.899265760012504578e-02
1.137499999999999956e+00,-3.863154097365915918e-02
1.140625000000000000e+00,-7.565997706650141874e-02
1.143750000000000044e+00,-5.946753584660628700e-02
1.146875000000000089e+00,-6.895541166617279172e-02
1.149999999999999911e+00,-1.051400417028663103e-01
1.153124999999999956e+00,-5.024179545258397606e-02
1.156250000000000000e+00,-1.030740230991073758e-01
1.159375000000000044e+00,-4.648036027906654599e-02
1.162500000000000089e+00,-6.132922724684872207e-02
1.165624999999999911e+00,-9.665198989239323635e-02
1.168749999999999956e+00,-9.054831662375993628e-02
1.171875000000000000e+00,-7.263800049541804804e-02
1.175000000000000044e+00,-4.895645179773617378e-02
1.178125000000000089e+00,-9.140472153617633377e-02
1.181249999999999911e+00,-5.186925802208069286e-02
1.184374999999999956e+00,-7.085825864480342628e-02
1.187500000000000000e+00,-6.009287645662719779e-02
1.190625000000000044e+00,-5.037448118334196534e-02
1.193750000000000089e+00,-6.372554979805568343e-02
1.196874999999999911e+00,-1.205850914076955771e-01
1.199999999999999956e+00,-8.282629521973101927e-02
1.203125000000000000e+00,-8.280103579836069205e-02
1.206250000000000044e+00,-8.501859036900534516e-02
1.209375000000000089e+00,-6.674776784075611702e-02
1.212499999999999911e+00,-1.032739268602361205e-01
1.215624999999999956e+00,-6.197142519775685615e-02
1.218750000000000000e+00,-4.400296487401176432e-02
1.221875000000000044e+00,-2.937499521744928177e-02
1.225000000000000089e+00,-1.161876496259388603e-01
1.228124999999999911e+00,-4.598698253220329796e-02
1.231249999999999956e+00,-6.117684711541765408e-02
1.234375000000000000e+00,-7.346355413396642164e-02
1.237500000000000044e+00,-1.088558828823512625e-01
1.240625000000000089e+00,-7.079211464713185131e-02
1.243749999999999911e+00,-6.935541746099023463e-02
1.246874999999999956e+00,-7.048992503093126638e-02
1.250000000000000000e+00,-7.154324452089230735e-02
1.253125000000000044e+00,-7.512798514384320947e-02
1.256250000000000089e+00,-8.569854101098242638e-02
1.259374999999999911e+00,-6.008269624528300712e-02
1.262499999999999956e+00,-1.109552198681096891e-01
1.265625000000000000e+00,-7.672855793040675443e-02
1.268750000000000044e+00,-9.440592743497648598e-02
1.271875000000000089e+00,-5.659049522836084867e-02
1.274999999999999911e+00,-1.149911072950599022e-01
1.278124999999999956e+00,-7.125754340294865319e-02
1.281250000000000000e+00,-1.010219715722842360e-01
1.284375000000000044e+00,-1.335657628488229609e-01
1.287500000000000089e+00,-8.002305302619867888e-02
1.290624999999999911e+00,-1.069402965658088067e-01
1.293749999999999956e+00,-9.385233300756065655e-02
1.296875000000000000e+00,-7.284535110290607518e-02
1.300000000000000044e+00,-1.044535553157839580e-01
1.303125000000000089e+00,-1.186474193118393083e-01
1.306249999999999911e+00,-1.074501957504752220e-01
1.309374999999999956e+00,-5.947573784830800792e-02
1.312500000000000000e+00,-1.076508866259278524e-01
1.315625000000000044e+00,-7.712746653680616071e-02
1.318750000000000089e+00,-8.131118779994447876e-02
1.321874999999999911e+00,-8.463307409403258985e-02
1.324999999999999956e+00,-4.505564891319290693e-02
1.328125000000000000e+00,-1.049939246228041717e-01
1.331250000000000044e+00,-8.903351314465274280e-02
1.334375000000000089e+00,-1.139996939148421040e-01
1.337499999999999911e+00,-9.940846316719724463e-02
1.340624999999999956e+00,-8.957792301371279853e-02
1.343750000000000000e+00,-7.962755881766629684e-02
1.346875000000000044e+00,-9.792998503839629720e-02
1.350000000000000089e+00,-1.133069300387895273e-01
1.353124999999999911e+00,-1.217568311084139265e-01
1.356249999999999956e+00,-7.291745980223790502e-02
1.359375000000000000e+00,-9.397773184641670940e-02
1.362500000000000044e+00,-9.369892848530532448e-02
1.365625000000000089e+00,-1.110366806936843725e-01
1.368749999999999911e+00,-9.568072697819622607e-02
1.371874999999999956e+00,-1.074413109157849461e-01
1.375000000000000000e+00,-1.254488144177851872e-01
1.378125000000000044e+00,-9.365493797821193567e-02
1.381250000000000089e+00,-1.219256260415072651e-01
1.384374999999999911e+00,-1.032602183687975905e-01
1.387499999999999956e+00,-1.269159319558994803e-01
1.390625000000000000e+00,-1.082482083145085427e-01
1.393750000000000044e+00,-1.329930969822330500e-01
1.396875000000000089e+00,-1.069342266604765695e-01
1.399999999999999911e+00,-1.519411742660753961e-01
1.403124999999999956e+00,-1.380068219593996171e-01
1.406250000000000000e+00,-1.032661916424338494e-01
1.409375000000000044e+00,-1.297421673369600348e-01
1.412500000000000089e+00,-1.402803611560815011e-01
1.415624999999999911e+00,-1.320987037272186304e-01
1.418749999999999956e+00,-1.475943949415570999e-01
1.421875000000000000e+00,-1.083469969586794146e-01
1.425000000000000044e+00,-1.214392154496209963e-01
1.428125000000000089e+00,-1.258039610159993049e-01
1.431249999999999911e+00,-1.550097693091126716e-01
1.434374999999999956e+00,-1.328329397899796482e-01
1.437500000000000000e+00,-1.410437397720081254e-01
1.440625000000000044e+00,-1.652072939251512662e-01
1.443750000000000089e+00,-1.414865665189091182e-01
1.446874999999999911e+00,-1.570622811876840608e-01
1.449999999999999956e+00,-1.304188346975738988e-01
1.453125000000000000e+00,-1.256390935040284929e-01
1.456250000000000044e+00,-1.432332780246930726e-01
1.459375000000000089e+00,-1.301634114773970174e-01
1.462499999999999911e+00,-1.816750613213708454e-01
1.465624999999999956e+00,-1.380186409883196463e-01
1.468750000000000000e+00,-1.272303656889394730e-01
1.471875000000000044e+00,-1.158529505681999416e-01
1.475000000000000089e+00,-1.220713572475889408e-01
1.478124999999999911e+00,-1.349612603005987677e-01
1.481249999999999956e+00,-1.563692314670344086e-01
1.484375000000000000e+00,-1.380049545596906124e-01
1.487500000000000044e+00,-1.668275659535298217e-01
1.490625000000000089e+00,-1.573324780544151369e-01
1.493749999999999911e+00,-1.609255242353443138e-01
1.496874999999999956e+00,-1.553005516854903678e-01
1.500000000000000000e+00,-1.575790096763534376e-01
1.503125000000000044e+00,-1.241324694099742582e-01
1.506250000000000089e+00,-1.793996941073621176e-01
1.509374999999999911e+00,-1.328397048972215777e-01
1.512500000000000178e+00,-1.640818864840981883e-01
1.515625000000000000e+00,-2.000830153330518946e-01
1.518750000000000044e+00,-1.382221313239389571e-01
1.521875000000000089e+00,-1.356197794947827384e-01
1.524999999999999911e+00,-1.728644449981583675e-01
1.528125000000000178e+00,-1.888658595285631070e-01
1.531250000000000000e+00,-1.903066361168950227e-01
1.534375000000000044e+00,-1.680357950882651885e-01
1.537500000000000089e+00,-1.899449333637234227e-01
