Frequency,Spectra
1.000000000000000000e+00,-9.899028062332318467e-02
1.003125000000000044e+00,-3.613877451641483302e-02
1.006250000000000089e+00,-9.446566372156756097e-02
1.009374999999999911e+00,-6.668210275181007951e-02
1.012499999999999956e+00,-7.893981683539877392e-02
1.015625000000000000e+00,-9.404669229755169280e-02
1.018750000000000044e+00,-1.047864200031284332e-01
1.021875000000000089e+00,-7.341804399824536365e-02
1.024999999999999911e+00,-9.276262925427457284e-02
1.028124999999999956e+00,-9.262645716775819160e-02
1.031250000000000000e+00,-8.261001376952498143e-02
1.034375000000000044e+00,-7.674546547626924509e-02
1.037500000000000089e+00,-9.063902731726772299e-02
1.040624999999999911e+00,-6.303960008147893590e-02
1.043749999999999956e+00,-4.606706932560730716e-02
1.046875000000000000e+00,-9.347919417033503930e-02
1.050000000000000044e+00,-6.589860322565775641e-02
1.053125000000000089e+00,-8.192063636566418450e-02
1.056249999999999911e+00,-8.419473289024227702e-02
1.059374999999999956e+00,-7.672904832981140844e-02
1.062500000000000000e+00,-1.067120314433539635e-01
1.065625000000000044e+00,-9.801413806396507000e-02
1.068750000000000089e+00,-8.975146264263057783e-02
1.071874999999999911e+00,-6.440521893864058212e-02
1.074999999999999956e+00,-5.719381931751752607e-02
1.078125000000000000e+00,-7.850592091812695628e-02
1.081250000000000044e+00,-5.907784434389884431e-02
1.084375000000000089e+00,-1.031097274886896564e-01
1.087499999999999911e+00,-8.261032449166845482e-02
1.090624999999999956e+00,-9.160700244894635913e-02
1.093750000000000000e+00,-7.800718965293758356e-02
1.096875000000000044e+00,-1.269730853618808997e-01
1.100000000000000089e+00,-8.203712346178448911e-02
1.103124999999999911e+00,-7.273615090600292488e-02
1.106249999999999956e+00,-1.274653874608542292e-01
1.109375000000000000e+00,-9.029564122232303092e-02
1.112500000000000044e+00,-1.144490162857114968e-01
1.115625000000000089e+00,-7.775318368100285482e-02
1.118749999999999911e+00,-6.331930937224931888e-02
1.121874999999999956e+00,-8.615566223464345141e-02
1.125000000000000000e+00,-7.040458668122778763e-02
1.128125000000000044e+00,-9.041188210318011620e-02
1.131250000000000089e+00,-7.276549717783308002e-02
1.134374999999999911e+00,-8.948565174647572784e-02
1.137499999999999956e+00,-9.321345946221780421e-02
1.140625000000000000e+00,-6.494440250782680668e-02
1.143750000000000044e+00,-1.039604416259772152e-01
1.146875000000000089e+00,-5.286972320805963244e-02
1.149999999999999911e+00,-9.893020048503282926e-02
1.153124999999999956e+00,-5.379082417496032498e-02
1.156250000000000000e+00,-1.184961144817282958e-01
1.159375000000000044e+00,-7.955636354342164596e-02
1.162500000000000089e+00,-1.080626332660510336e-01
1.165624999999999911e+00,-7.182824624005103298e-02
1.168749999999999956e+00,-1.008212771964536320e-01
1.171875000000000000e+00,-1.127154151713275487e-01
1.175000000000000044e+00,-8.084177149727472811e-02
1.178125000000000089e+00,-4.278284622410263860e-02
1.181249999999999911e+00,-1.023352751026823798e-01
1.184374999999999956e+00,-7.297649749755312498e-02
1.187500000000000000e+00,-1.160615954224872709e-01
1.190625000000000044e+00,-8.609622221007427745e-02
1.193750000000000089e+00,-1.120948188854637428e-01
1.196874999999999911e+00,-1.019063025654310811e-01
