Frequency,Spectra
1.000000000000000000e+00,-7.112528981440204012e-02
1.003125000000000044e+00,-8.979741298912949365e-02
1.006250000000000089e+00,-3.762515191838178286e-02
1.009374999999999911e+00,-8.999513169569606230e-02
1.012499999999999956e+00,-6.929654441026811273e-02
1.015625000000000000e+00,-7.803579911967874205e-02
1.018750000000000044e+00,-6.099749189737508487e-02
1.021875000000000089e+00,-5.748446889575197644e-02
1.024999999999999911e+00,-8.392232033264239444e-02
1.028124999999999956e+00,-5.285894273851188263e-02
1.031250000000000000e+00,-7.166719193159008794e-02
1.034375000000000044e+00,-4.668340920727111210e-02
1.037500000000000089e+00,-7.654892303766960837e-02
1.040624999999999911e+00,-8.198863331272625288e-02
1.043749999999999956e+00,-6.226318189652162854e-02
1.046875000000000000e+00,-1.235101451300021080e-01
1.050000000000000044e+00,-5.967943455965987742e-02
1.053125000000000089e+00,-7.213538134706432015e-02
1.056249999999999911e+00,-6.416368457067747610e-02
1.059374999999999956e+00,-6.773993379064734144e-02
1.062500000000000000e+00,-4.696904688524859706e-02
1.065625000000000044e+00,-5.480964811320788305e-02
1.068750000000000089e+00,-6.265668675558419554e-02
1.071874999999999911e+00,-8.095789503298211898e-02
1.074999999999999956e+00,-6.511636562403273765e-02
1.078125000000000000e+00,-6.425188329558302602e-02
1.081250000000000044e+00,-9.441992588585761126e-02
1.084375000000000089e+00,-1.065109552519440117e-01
1.087499999999999911e+00,-7.677150272992760982e-02
1.090624999999999956e+00,-4.275203540999334556e-02
1.093750000000000000e+00,-9.251553867779348239e-02
1.096875000000000044e+00,-6.906052670210659217e-02
1.100000000000000089e+00,-8.121455918752873426e-02
1.103124999999999911e+00,-8.300711739592643579e-02
1.106249999999999956e+00,-1.138049567100224424e-01
1.109375000000000000e+00,-7.281728844930281108e-02
1.112500000000000044e+00,-5.455426001900565841e-02
1.115625000000000089e+00,-9.853206508135350927e-02
1.118749999999999911e+00,-7.505447860677091909e-02
1.121874999999999956e+00,-8.682445017935626341e-02
