Frequency,Spectra
1.000000000000000000e+00,-7.504538917435642220e-02
1.003125000000000044e+00,-9.572311568299954332e-02
1.006250000000000089e+00,-3.397752448440265194e-02
1.009374999999999911e+00,-5.437467617639762940e-02
1.012499999999999956e+00,-6.411930369184326572e-02
1.015625000000000000e+00,-8.643087835439901279e-02
1.018750000000000044e+00,-1.657766611097063331e-02
1.021875000000000089e+00,-8.099636685297673111e-02
1.024999999999999911e+00,-6.218872227175711864e-02
1.028124999999999956e+00,-8.352560022348491653e-02
1.031250000000000000e+00,-7.563163522234592206e-02
1.034375000000000044e+00,-6.691338894150600236e-02
1.037500000000000089e+00,-4.783082262566869247e-02
1.040624999999999911e+00,-5.186474230175618094e-02
1.043749999999999956e+00,-7.031084360063391547e-02
1.046875000000000000e+00,-7.665061159407617064e-02
1.050000000000000044e+00,-8.691870037222684808e-02
1.053125000000000089e+00,-7.627378283061062025e-02
1.056249999999999911e+00,-7.791537511232669855e-02
1.059374999999999956e+00,-3.507337420040692461e-02
1.062500000000000000e+00,-8.735755700109266997e-02
1.065625000000000044e+00,-4.929074979229340625e-02
1.068750000000000089e+00,-1.293387507005350767e-01
1.071874999999999911e+00,-4.940049726145713527e-02
1.074999999999999956e+00,-6.921527329874950507e-02
1.078125000000000000e+00,-7.679038051100750550e-02
1.081250000000000044e+00,-7.753134965506074117e-02
1.084375000000000089e+00,-1.160897766693936017e-01
1.087499999999999911e+00,-5.638903344434595399e-02
1.090624999999999956e+00,-8.393002170548478913e-02
1.093750000000000000e+00,-5.001547983403828446e-02
1.096875000000000044e+00,-7.070505006838889717e-02
1.100000000000000089e+00,-9.347760237526106519e-02
1.103124999999999911e+00,-7.164811686012667602e-02
1.106249999999999956e+00,-7.051673851724155062e-02
1.109375000000000000e+00,-7.566297568582104616e-02
1.112500000000000044e+00,-7.631049774946628561e-02
1.115625000000000089e+00,-8.022485006376316174e-02
1.118749999999999911e+00,-8.347692839176244772e-02
1.121874999999999956e+00,-9.419811874442725330e-02
1.125000000000000000e+00,-1.031621969187305754e-01
1.128125000000000044e+00,-8.501013374983833193e-02
1.131250000000000089e+00,-8.349598588440737545e-02
1.134374999999999911e+00,-7.946970750363678559e-02
1.137499999999999956e+00,-9.128628593557977511e-02
1.140625000000000000e+00,-7.516886965420745137e-02
1.143750000000000044e+00,-9.971181441948336055e-02
1.146875000000000089e+00,-5.076786846674152115e-02
1.149999999999999911e+00,-7.634346900608277031e-02
1.153124999999999956e+00,-1.072321397699074336e-01
1.156250000000000000e+00,-8.749242824071883085e-02
1.159375000000000044e+00,-8.007226052499810676e-02
1.162500000000000089e+00,-9.152618873009346623e-02
1.165624999999999911e+00,-9.481772892323957203e-02
1.168749999999999956e+00,-8.496366047694145496e-02
1.171875000000000000e+00,-6.918934885345355557e-02
1.175000000000000044e+00,-1.078005737544261988e-01
1.178125000000000089e+00,-1.119634938017709941e-01
1.181249999999999911e+00,-8.347562698843752349e-02
1.184374999999999956e+00,-7.958877733082336814e-02
1.187500000000000000e+00,-1.033136206233503246e-01
1.190625000000000044e+00,-8.098913231035315130e-02
1.193750000000000089e+00,-8.825102803598841583e-02
1.196874999999999911e+00,-1.046683859325891613e-01
1.199999999999999956e+00,-8.822132085259329348e-02
1.203125000000000000e+00,-8.499114869484233892e-02
1.206250000000000044e+00,-1.078661714650469561e-01
1.209375000000000089e+00,-1.403188183733008743e-01
1.212499999999999911e+00,-1.025521390508879055e-01
1.215624999999999956e+00,-6.424679694853216438e-02
1.218750000000000000e+00,-6.817182146488737216e-02
1.221875000000000044e+00,-9.875266766886464653e-02
1.225000000000000089e+00,-1.035284111453782796e-01
1.228124999999999911e+00,-1.295898354956853959e-01
1.231249999999999956e+00,-1.069632061461296552e-01
1.234375000000000000e+00,-1.235927701485955432e-01
