Frequency,Spectra
1.000000000000000000e+00,-3.233297242398104621e-02
1.003125000000000044e+00,-4.071284668494327963e-02
1.006250000000000089e+00,-3.220374182553564779e-02
1.009374999999999911e+00,-4.793584978666714375e-02
1.012499999999999956e+00,6.595769406916564270e-03
1.015625000000000000e+00,-5.406656892949247839e-02
1.018750000000000044e+00,-3.837329646141376949e-02
1.021875000000000089e+00,-3.624309696036210476e-02
1.024999999999999911e+00,-1.381036232718067108e-02
1.028124999999999956e+00,-3.585321237598662614e-02
1.031250000000000000e+00,-3.691021067162385955e-02
1.034375000000000044e+00,-2.318910535981456161e-02
1.037500000000000089e+00,-2.770214776224910053e-02
1.040624999999999911e+00,-5.508112915859299241e-02
1.043749999999999956e+00,-3.525145709769630931e-02
1.046875000000000000e+00,-4.089440779182358654e-02
1.050000000000000044e+00,-5.141386938578535598e-02
1.053125000000000089e+00,-4.891951605763898009e-02
1.056249999999999911e+00,-4.240037872127956631e-02
1.059374999999999956e+00,-3.611849230103527514e-02
1.062500000000000000e+00,-4.876676856654358488e-02
1.065625000000000044e+00,-3.975266278381923979e-02
1.068750000000000089e+00,-4.474316135043454601e-02
1.071874999999999911e+00,-4.543501898777280862e-02
1.074999999999999956e+00,-3.307574744806559414e-02
1.078125000000000000e+00,-6.162378060715889561e-02
1.081250000000000044e+00,-1.741906179373947650e-02
1.084375000000000089e+00,-5.518670180813169124e-02
1.087499999999999911e+00,-1.744837509441895043e-02
1.090624999999999956e+00,-4.050445607544291698e-02
1.093750000000000000e+00,-8.462722211696473151e-02
1.096875000000000044e+00,-2.544850259936056250e-02
1.100000000000000089e+00,-6.027899231755338982e-02
1.103124999999999911e+00,4.414749005458157294e-05
1.106249999999999956e+00,-1.447642361005088349e-02
1.109375000000000000e+00,-4.180955911837358485e-02
1.112500000000000044e+00,-6.978380420602649237e-03
1.115625000000000089e+00,-5.316407191606528637e-02
1.118749999999999911e+00,-5.988201640641697271e-02
1.121874999999999956e+00,-4.512478421034907955e-02
1.125000000000000000e+00,-1.860582211082152312e-02
1.128125000000000044e+00,-5.520761915802131076e-02
1.131250000000000089e+00,-6.958478422829389443e-02
1.134374999999999911e+00,-1.731469806036489353e-02
1.137499999999999956e+00,-1.912481626733278373e-02
1.140625000000000000e+00,-4.791291719864691073e-02
1.143750000000000044e+00,-4.001964689648286611e-02
1.146875000000000089e+00,-4.197949362886248953e-02
1.149999999999999911e+00,-1.620843763293558851e-02
1.153124999999999956e+00,-3.567294121976627430e-02
1.156250000000000000e+00,-4.579711637796987644e-02
1.159375000000000044e+00,-3.175465160721459290e-02
1.162500000000000089e+00,-6.153067787060835514e-02
1.165624999999999911e+00,-6.010666793832608601e-02
1.168749999999999956e+00,-1.860258884861093476e-02
1.171875000000000000e+00,-5.936538545119945248e-02
1.175000000000000044e+00,-2.764721181131896480e-02
1.178125000000000089e+00,-3.081868595139512085e-02
1.181249999999999911e+00,-4.747384861506651066e-02
1.184374999999999956e+00,-5.458777601261052131e-02
1.187500000000000000e+00,-4.855729119555201451e-02
1.190625000000000044e+00,-5.796492886712517612e-02
1.193750000000000089e+00,-4.808900537307979339e-02
1.196874999999999911e+00,-6.508805665089434367e-02
1.199999999999999956e+00,-4.182242097046664359e-02
1.203125000000000000e+00,-3.147073788629917157e-02
1.206250000000000044e+00,-4.094271831150200769e-02
1.209375000000000089e+00,-5.823912180056504267e-02
1.212499999999999911e+00,-3.818973686455341687e-02
1.215624999999999956e+00,-5.662462343104570500e-02
1.218750000000000000e+00,-1.562832512357191506e-02
1.221875000000000044e+00,-3.877578736371822821e-02
1.225000000000000089e+00,-7.609169553159347843e-02
1.228124999999999911e+00,-5.956180941230251880e-02
1.231249999999999956e+00,-5.379096458213492721e-02
1.234375000000000000e+00,-4.039792303819437352e-02
1.237500000000000044e+00,-8.094824029403627219e-02
1.240625000000000089e+00,-6.097584745001048689e-02
1.243749999999999911e+00,-5.327423585917385324e-02
1.246874999999999956e+00,-1.046027181448941912e-01
1.250000000000000000e+00,-4.795435579279037214e-02
1.253125000000000044e+00,-6.516428078652804212e-02
1.256250000000000089e+00,-3.461871208857780768e-02
1.259374999999999911e+00,-9.917916124866039962e-02
1.262499999999999956e+00,-7.565282734924445862e-02
1.265625000000000000e+00,-7.885116061501833140e-02
1.268750000000000044e+00,-4.534401003538693353e-02
1.271875000000000089e+00,-6.847276490559113526e-02
1.274999999999999911e+00,-5.176568065409566100e-02
1.278124999999999956e+00,-7.286501639946653397e-02
1.281250000000000000e+00,-7.500428636241263103e-02
1.284375000000000044e+00,-3.282550658472454391e-02
1.287500000000000089e+00,-3.754646867092505114e-02
1.290624999999999911e+00,-3.457009385854473843e-02
1.293749999999999956e+00,-7.310380234689008161e-02
1.296875000000000000e+00,-7.032219880861535766e-02
1.300000000000000044e+00,-8.390850431723897995e-02
1.303125000000000089e+00,-3.918571161737839648e-02
1.306249999999999911e+00,-5.753125430329340817e-02
1.309374999999999956e+00,-6.482093945186406803e-02
1.312500000000000000e+00,-5.186569245100199760e-02
1.315625000000000044e+00,-6.184463391591164816e-02
1.318750000000000089e+00,-7.742960832191853049e-02
1.321874999999999911e+00,-1.164005435956196322e-01
1.324999999999999956e+00,-7.114668204164034671e-02
1.328125000000000000e+00,-1.059580103427869568e-01
1.331250000000000044e+00,-7.546628887141015873e-02
1.334375000000000089e+00,-1.016216703997047527e-01
1.337499999999999911e+00,-7.726547642560124829e-02
1.340624999999999956e+00,-6.947909636453494797e-02
1.343750000000000000e+00,-8.494245273080219816e-02
1.346875000000000044e+00,-4.066834532578759986e-02
1.350000000000000089e+00,-1.079779697169247488e-01
1.353124999999999911e+00,-3.700814954903258736e-02
1.356249999999999956e+00,-6.977656005363686020e-02
1.359375000000000000e+00,-7.918654566068351885e-02
1.362500000000000044e+00,-5.995289583772413222e-02
1.365625000000000089e+00,-6.252662843688686078e-02
1.368749999999999911e+00,-5.977497528059587395e-02
1.371874999999999956e+00,-1.157118799829163630e-01
1.375000000000000000e+00,-7.323815295089450284e-02
1.378125000000000044e+00,-8.747295823088478695e-02
1.381250000000000089e+00,-8.521939280793619509e-02
1.384374999999999911e+00,-1.117488421718161179e-01
1.387499999999999956e+00,-1.171029299493293180e-01
1.390625000000000000e+00,-7.205884239132932800e-02
1.393750000000000044e+00,-1.225546197839624540e-01
1.396875000000000089e+00,-8.025413920755963826e-02
1.399999999999999911e+00,-6.152247269344814085e-02
1.403124999999999956e+00,-7.614813936876164979e-02
1.406250000000000000e+00,-1.214829033473138475e-01
1.409375000000000044e+00,-6.133807800319135417e-02
1.412500000000000089e+00,-8.471450447673875561e-02
1.415624999999999911e+00,-7.488569133460187821e-02
1.418749999999999956e+00,-9.919076186960550101e-02
1.421875000000000000e+00,-1.189486429326096495e-01
1.425000000000000044e+00,-9.248894426718133610e-02
1.428125000000000089e+00,-9.452777859806311966e-02
1.431249999999999911e+00,-1.006950525187445822e-01
1.434374999999999956e+00,-1.209161642429406464e-01
1.437500000000000000e+00,-7.850185015941069100e-02
1.440625000000000044e+00,-7.529765778808621135e-02
1.443750000000000089e+00,-8.335338240908182761e-02
1.446874999999999911e+00,-1.042789620207341672e-01
1.449999999999999956e+00,-9.419195948149558517e-02
1.453125000000000000e+00,-8.156668504708186607e-02
1.456250000000000044e+00,-7.186469436845425995e-02
1.459375000000000089e+00,-1.170044946340374897e-01
1.462499999999999911e+00,-1.151446808224012575e-01
1.465624999999999956e+00,-7.742278740886195110e-02
1.468750000000000000e+00,-1.003442689571642510e-01
1.471875000000000044e+00,-9.228641472642037935e-02
1.475000000000000089e+00,-1.293863208625237460e-01
1.478124999999999911e+00,-8.727692120989302693e-02
1.481249999999999956e+00,-1.465423199813445931e-01
1.484375000000000000e+00,-1.232362292612279864e-01
1.487500000000000044e+00,-1.158191955218894065e-01
1.490625000000000089e+00,-1.109432834426268277e-01
1.493749999999999911e+00,-1.275035580048974881e-01
1.496874999999999956e+00,-1.282015759760241902e-01
1.500000000000000000e+00,-1.192438512781212462e-01
1.503125000000000044e+00,-1.482140735064456094e-01
1.506250000000000089e+00,-1.197820828901944162e-01
1.509374999999999911e+00,-1.654250190772524609e-01
1.512500000000000178e+00,-1.206897708206181585e-01
1.515625000000000000e+00,-1.344292877215673976e-01
1.518750000000000044e+00,-1.482250941562968660e-01
1.521875000000000089e+00,-9.750763512384910681e-02
1.524999999999999911e+00,-1.080943693567848474e-01
1.528125000000000178e+00,-1.562267022414262352e-01
1.531250000000000000e+00,-1.685323905533959443e-01
1.534375000000000044e+00,-1.275360415826077287e-01
1.537500000000000089e+00,-1.137697791665592401e-01
1.540624999999999911e+00,-2.102348213241291008e-01
1.543750000000000178e+00,-1.218917142587545022e-01
1.546875000000000000e+00,-1.388806052699073923e-01
1.550000000000000044e+00,-1.526670464146216155e-01
1.553125000000000089e+00,-1.715917094270187904e-01
1.556249999999999911e+00,-1.396886839845480899e-01
1.559375000000000178e+00,-1.946976245973233433e-01
1.562500000000000000e+00,-1.541366390954380383e-01
1.565625000000000044e+00,-1.541082603635119952e-01
1.568750000000000089e+00,-1.739137533499808819e-01
1.571874999999999911e+00,-1.560078685482623184e-01
1.575000000000000178e+00,-2.027476652989747274e-01
1.578125000000000000e+00,-1.514958089842650679e-01
1.581250000000000044e+00,-1.823925367793533536e-01
1.584375000000000089e+00,-1.659788415399276185e-01
1.587499999999999911e+00,-1.436802541029105484e-01
1.590625000000000178e+00,-1.884248886581963156e-01
1.593750000000000000e+00,-1.919293650283642183e-01
1.596875000000000044e+00,-2.042612637736800352e-01
1.600000000000000089e+00,-2.053186352001409309e-01
1.603124999999999911e+00,-1.919059138649187313e-01
1.606250000000000178e+00,-1.881158098373870158e-01
1.609375000000000000e+00,-1.753939201967019135e-01
1.612500000000000044e+00,-2.151425239520333155e-01
1.615625000000000089e+00,-2.338582414521226949e-01
1.618749999999999911e+00,-2.057308505932149145e-01
1.621875000000000178e+00,-2.379310546474885102e-01
1.625000000000000000e+00,-1.825252388015011495e-01
1.628125000000000044e+00,-1.968653944351475005e-01
1.631250000000000089e+00,-1.935880800855039885e-01
1.634374999999999911e+00,-2.003569499018998112e-01
1.637500000000000178e+00,-2.189272909882669649e-01
1.640625000000000000e+00,-2.092084209092429092e-01
1.643750000000000044e+00,-2.024604321695276654e-01
1.646875000000000089e+00,-2.357313963207831042e-01
1.649999999999999911e+00,-2.314429012359157101e-01
1.653125000000000178e+00,-2.053760946690044720e-01
1.656250000000000000e+00,-2.729954943932414446e-01
1.659375000000000044e+00,-2.721774769677796080e-01
1.662500000000000089e+00,-2.454255753297301113e-01
1.665624999999999911e+00,-2.790548459083471711e-01
1.668750000000000178e+00,-2.599394974100454614e-01
1.671875000000000000e+00,-2.915947906127588918e-01
1.675000000000000044e+00,-2.826645679061792205e-01
1.678125000000000089e+00,-2.839429243633405653e-01
1.681249999999999911e+00,-3.002375095514502323e-01
1.684375000000000178e+00,-2.470325121282473668e-01
1.687500000000000000e+00,-2.766823723402483948e-01
1.690625000000000044e+00,-3.176951892945449885e-01
1.693750000000000089e+00,-2.840370204234731744e-01
1.696874999999999911e+00,-2.747148244055455657e-01
1.700000000000000178e+00,-3.129278550181663898e-01
1.703125000000000000e+00,-3.218822447037422707e-01
1.706250000000000044e+00,-3.259079121446390448e-01
1.709375000000000089e+00,-3.429975921883482992e-01
1.712499999999999911e+00,-3.154793487488203874e-01
1.715625000000000178e+00,-3.519557278315970095e-01
1.718750000000000000e+00,-3.188559180889860567e-01
1.721875000000000044e+00,-3.493056472430477455e-01
1.725000000000000089e+00,-3.778518145738972711e-01
1.728124999999999911e+00,-3.743286151440011755e-01
1.731250000000000178e+00,-4.043259573307042554e-01
1.734375000000000000e+00,-3.690452570588155790e-01
1.737500000000000044e+00,-3.926831895913607817e-01
1.740625000000000089e+00,-3.626154242507413916e-01
1.743749999999999911e+00,-4.064658976181501626e-01
1.746875000000000178e+00,-4.202022792557401076e-01
1.750000000000000000e+00,-4.085912646068483034e-01
1.753125000000000044e+00,-4.455419697915764532e-01
1.756250000000000089e+00,-4.484884232297652318e-01
1.759374999999999911e+00,-4.013062619851835433e-01
1.762500000000000178e+00,-4.500076863287503226e-01
1.765625000000000000e+00,-4.544313253324196999e-01
1.768750000000000044e+00,-4.868164119830126757e-01
1.771875000000000089e+00,-4.588015013707388845e-01
1.774999999999999911e+00,-4.988764807390553835e-01
1.778125000000000178e+00,-5.123790675620334412e-01
1.781250000000000000e+00,-5.296833072063049652e-01
1.784375000000000044e+00,-5.570874254824732530e-01
1.787500000000000089e+00,-5.392157713940948227e-01
1.790624999999999911e+00,-5.858843786852115931e-01
1.793750000000000178e+00,-5.695773290442279757e-01
1.796875000000000000e+00,-5.856343251919190473e-01
1.800000000000000044e+00,-5.891140757882460388e-01
1.803125000000000089e+00,-6.044476394524126439e-01
1.806249999999999911e+00,-6.592350627094842874e-01
1.809375000000000178e+00,-6.399337048926976301e-01
1.812500000000000000e+00,-6.746952535601524747e-01
1.815625000000000044e+00,-6.781921003627060518e-01
1.818750000000000089e+00,-7.070008832251244435e-01
1.821874999999999911e+00,-7.018161022759641376e-01
1.825000000000000178e+00,-6.984838862061780729e-01
1.828125000000000000e+00,-7.721163891018885117e-01
1.831250000000000044e+00,-7.840910556616176308e-01
1.834375000000000089e+00,-7.938212236632429253e-01
1.837499999999999911e+00,-8.104832847113850880e-01
1.840625000000000178e+00,-7.868686141860321559e-01
1.843750000000000000e+00,-8.524331846071564467e-01
1.846875000000000044e+00,-8.651785011456261110e-01
1.850000000000000089e+00,-8.710068091201916829e-01
1.853124999999999911e+00,-8.816022260476470418e-01
1.856250000000000178e+00,-9.044278254903544978e-01
1.859375000000000000e+00,-9.212388716542445621e-01
1.862500000000000044e+00,-9.759489152550513413e-01
1.865625000000000089e+00,-9.931075199638914608e-01
1.868749999999999911e+00,-1.053908319742667077e+00
1.871875000000000178e+00,-1.027691388145926199e+00
1.875000000000000000e+00,-1.054368619850473809e+00
1.878125000000000044e+00,-1.077188989635683658e+00
1.881250000000000089e+00,-1.097974410744029239e+00
1.884374999999999911e+00,-1.121182715748983538e+00
1.887500000000000178e+00,-1.105639112771752197e+00
1.890625000000000000e+00,-1.183762319085834624e+00
1.893750000000000044e+00,-1.237488364980510847e+00
1.896875000000000089e+00,-1.261848550133165547e+00
1.899999999999999911e+00,-1.242645461063635270e+00
1.903125000000000178e+00,-1.247505098428745907e+00
1.906250000000000000e+00,-1.278952824630567697e+00
1.909375000000000044e+00,-1.264436845864496783e+00
1.912500000000000089e+00,-1.363886773343473635e+00
1.915624999999999911e+00,-1.334643000265999468e+00
1.918750000000000178e+00,-1.374187319952720365e+00
1.921875000000000000e+00,-1.387370565737468864e+00
1.925000000000000044e+00,-1.430034353539837655e+00
1.928125000000000089e+00,-1.441675523586278151e+00
1.931249999999999911e+00,-1.457480866710515244e+00
1.934375000000000178e+00,-1.452486337827967544e+00
1.937500000000000000e+00,-1.512187537059446640e+00
1.940625000000000044e+00,-1.477591973819709414e+00
1.943750000000000089e+00,-1.529942976045669534e+00
1.946874999999999911e+00,-1.496220766100724742e+00
1.950000000000000178e+00,-1.496981201239364401e+00
1.953125000000000000e+00,-1.503794113896694151e+00
1.956250000000000044e+00,-1.530857364081690708e+00
1.959375000000000089e+00,-1.500416076477689264e+00
1.962499999999999911e+00,-1.506096882719647478e+00
1.965625000000000178e+00,-1.528864645353708251e+00
1.968750000000000000e+00,-1.518308735960668177e+00
1.971875000000000044e+00,-1.529961938790097342e+00
1.975000000000000089e+00,-1.480292820806437204e+00
1.978124999999999911e+00,-1.472216637782072235e+00
1.981250000000000178e+00,-1.440455036000425570e+00
1.984375000000000000e+00,-1.458724820188035620e+00
1.987500000000000044e+00,-1.416540945386175920e+00
1.990625000000000089e+00,-1.448364827147880840e+00
1.993749999999999911e+00,-1.424740863742867125e+00
1.996875000000000178e+00,-1.429716925615310386e+00
2.000000000000000000e+00,-1.412374240708424100e+00
2.003124999999999822e+00,-1.389019061064563632e+00
2.006250000000000089e+00,-1.358835882199914913e+00
2.009375000000000355e+00,-1.355714094116559965e+00
2.012500000000000178e+00,-1.347185906670274047e+00
2.015625000000000000e+00,-1.292343419918015490e+00
2.018749999999999822e+00,-1.305149982763607275e+00
2.021875000000000089e+00,-1.298940346930315792e+00
2.025000000000000355e+00,-1.240408786205820624e+00
2.028125000000000178e+00,-1.234949534819543837e+00
2.031250000000000000e+00,-1.238606390918543187e+00
2.034374999999999822e+00,-1.203316869688586532e+00
2.037500000000000089e+00,-1.179295176988050642e+00
2.040625000000000355e+00,-1.201776429111700351e+00
2.043750000000000178e+00,-1.153275047769640071e+00
2.046875000000000000e+00,-1.139745918204960740e+00
2.049999999999999822e+00,-1.136790043823518559e+00
2.053125000000000089e+00,-1.170592629002600749e+00
2.056250000000000355e+00,-1.125484862103563799e+00
2.059375000000000178e+00,-1.081682714137300438e+00
2.062500000000000000e+00,-1.091971887869912505e+00
2.065624999999999822e+00,-1.093197312651164710e+00
2.068750000000000089e+00,-1.061165571716871314e+00
2.071875000000000355e+00,-1.064991736755300789e+00
2.075000000000000178e+00,-1.060825731410283801e+00
2.078125000000000000e+00,-1.029776228354182699e+00
2.081249999999999822e+00,-1.044351627761200163e+00
2.084375000000000089e+00,-1.007457741722881384e+00
2.087500000000000355e+00,-1.005668984171800728e+00
2.090625000000000178e+00,-1.021611142552564910e+00
2.093750000000000000e+00,-1.001624302909906783e+00
2.096874999999999822e+00,-1.000174657675971357e+00
2.100000000000000089e+00,-1.003173764455663086e+00
2.103125000000000355e+00,-1.001985022143095705e+00
2.106250000000000178e+00,-1.013441118839493837e+00
