Frequency,Spectra
1.000000000000000000e+00,-1.143879761569469022e-02
1.003125000000000044e+00,-4.627286102076801078e-02
1.006250000000000089e+00,-5.414873788052126241e-02
1.009374999999999911e+00,-2.279483622326093292e-02
1.012499999999999956e+00,-5.125621837200874248e-02
1.015625000000000000e+00,-7.582512721474327089e-02
1.018750000000000044e+00,-2.821663524984574511e-02
1.021875000000000089e+00,-3.464903467780109519e-02
1.024999999999999911e+00,-2.728666931494716161e-02
1.028124999999999956e+00,-9.558043831803413048e-03
1.031250000000000000e+00,-6.554134792613905414e-02
1.034375000000000044e+00,1.743323214131169141e-03
1.037500000000000089e+00,-2.782559413301226650e-02
1.040624999999999911e+00,-6.212777815636152945e-02
1.043749999999999956e+00,-5.457736004060659979e-02
1.046875000000000000e+00,-3.855948100864134420e-02
1.050000000000000044e+00,-4.259427910509154536e-02
1.053125000000000089e+00,-2.066857738388756804e-02
1.056249999999999911e+00,-4.504572782898631084e-02
1.059374999999999956e+00,-9.283797353277770115e-02
1.062500000000000000e+00,-5.731468165927595948e-02
1.065625000000000044e+00,-3.503033374097157260e-02
1.068750000000000089e+00,-7.638152435264393414e-02
1.071874999999999911e+00,-6.057249719476864164e-02
1.074999999999999956e+00,-5.799805173052580143e-02
1.078125000000000000e+00,-4.161227621079503780e-02
1.081250000000000044e+00,-3.382600232751338531e-02
1.084375000000000089e+00,-3.917774682398080660e-02
1.087499999999999911e+00,-3.257962309689604874e-02
1.090624999999999956e+00,-6.145612120453890909e-02
1.093750000000000000e+00,-8.045768781361320454e-02
1.096875000000000044e+00,-5.283393846332980898e-02
1.100000000000000089e+00,-6.098219305944235780e-02
1.103124999999999911e+00,-1.014497372841876022e-01
1.106249999999999956e+00,-4.795835978334778149e-02
1.109375000000000000e+00,-4.876920120715642903e-02
1.112500000000000044e+00,-7.024370406287003266e-02
1.115625000000000089e+00,-2.076888893780699796e-02
1.118749999999999911e+00,-7.447263488441116519e-02
1.121874999999999956e+00,-3.389146521535792156e-02
1.125000000000000000e+00,-3.559021870413382055e-02
