Frequency,Spectra
1.000000000000000000e+00,-3.741613372064904464e-02
1.003125000000000044e+00,-3.334024748303501123e-02
1.006250000000000089e+00,-6.988642547653389769e-02
1.009374999999999911e+00,-5.312485057483803952e-02
1.012499999999999956e+00,-2.366005772604112475e-02
1.015625000000000000e+00,-5.442605951298087885e-02
1.018750000000000044e+00,-7.336593382404194008e-03
1.021875000000000089e+00,-3.155236236345325407e-02
1.024999999999999911e+00,-5.388528366328963759e-02
1.028124999999999956e+00,-4.407313180776004091e-02
1.031250000000000000e+00,-1.474236461644917034e-02
1.034375000000000044e+00,-5.679308212658094185e-02
1.037500000000000089e+00,-2.992370061311083740e-02
1.040624999999999911e+00,-4.162791731583450477e-02
1.043749999999999956e+00,-6.245336020331604399e-02
1.046875000000000000e+00,-3.821878934346040202e-02
1.050000000000000044e+00,-2.765752129368525408e-02
1.053125000000000089e+00,-1.051564174123593987e-02
1.056249999999999911e+00,-3.796530041167969771e-02
1.059374999999999956e+00,-4.927552199701713820e-02
1.062500000000000000e+00,-6.189278837797006216e-02
1.065625000000000044e+00,-3.152083832015519643e-02
1.068750000000000089e+00,-2.687771208660975214e-02
1.071874999999999911e+00,-8.759545409648999970e-02
1.074999999999999956e+00,-3.632097824591253715e-02
1.078125000000000000e+00,-2.785425971428963018e-02
1.081250000000000044e+00,-3.881271006763099829e-02
1.084375000000000089e+00,-3.584980168255779559e-02
1.087499999999999911e+00,-6.593843933742259134e-03
1.090624999999999956e+00,-4.574728358194384004e-02
1.093750000000000000e+00,-2.401560435420689241e-02
1.096875000000000044e+00,-5.321370353659077290e-02
1.100000000000000089e+00,-1.220212713904983426e-02
1.103124999999999911e+00,-7.538676525410910323e-02
1.106249999999999956e+00,-2.673530653668167167e-02
1.109375000000000000e+00,-4.586180149667594408e-02
1.112500000000000044e+00,-2.990875464624958430e-02
1.115625000000000089e+00,-4.686911217416623449e-02
1.118749999999999911e+00,-6.943290434816018486e-02
1.121874999999999956e+00,-7.906089593769398405e-02
1.125000000000000000e+00,-4.499467586367595501e-02
1.128125000000000044e+00,-6.945744961511868265e-02
1.131250000000000089e+00,-9.104743194175393683e-02
1.134374999999999911e+00,-4.732245611844861782e-02
1.137499999999999956e+00,-6.204765561160715398e-02
1.140625000000000000e+00,-4.663354795231764577e-02
1.143750000000000044e+00,-2.642002098053276501e-02
1.146875000000000089e+00,-5.372256904658102850e-02
1.149999999999999911e+00,-4.370107474182997193e-02
1.153124999999999956e+00,-6.219611393977657332e-02
1.156250000000000000e+00,-4.072132553889201700e-02
1.159375000000000044e+00,-1.074062071282147479e-02
1.162500000000000089e+00,-4.758588520669827099e-02
1.165624999999999911e+00,-5.647429810764251906e-02
1.168749999999999956e+00,-3.261945064250729165e-02
1.171875000000000000e+00,-4.517763172004717748e-02
1.175000000000000044e+00,-5.453625978950920467e-02
1.178125000000000089e+00,-7.797178578827720918e-02
1.181249999999999911e+00,-3.964567139627534625e-02
1.184374999999999956e+00,-5.384741242509532427e-02
1.187500000000000000e+00,-4.298019561178890308e-02
1.190625000000000044e+00,-9.270831439782430128e-02
1.193750000000000089e+00,-6.151622818866060022e-02
1.196874999999999911e+00,-7.232302201085372140e-02
1.199999999999999956e+00,-4.864459197231914278e-02
