Frequency,Spectra
1.000000000000000000e+00,-4.042120102854314390e-02
1.003125000000000044e+00,-6.229579233522133941e-02
1.006250000000000089e+00,-4.640757470041713406e-02
1.009374999999999911e+00,-6.880761502575825916e-02
1.012499999999999956e+00,-1.056580262013075144e-01
1.015625000000000000e+00,-7.187794371987887843e-02
1.018750000000000044e+00,-8.730482700706952703e-02
1.021875000000000089e+00,-5.988925138066605869e-02
1.024999999999999911e+00,-7.674149356616148665e-02
1.028124999999999956e+00,-3.825987384995428037e-02
1.031250000000000000e+00,-7.110516132290395364e-02
1.034375000000000044e+00,-5.297462735881614676e-02
1.037500000000000089e+00,-8.012033706890651918e-02
1.040624999999999911e+00,-7.494016724791661976e-02
1.043749999999999956e+00,-4.709431196905028427e-02
1.046875000000000000e+00,-4.096684521455430661e-02
1.050000000000000044e+00,-5.116282834331016549e-02
1.053125000000000089e+00,-1.423236993635241532e-01
1.056249999999999911e+00,-5.159198483338219010e-02
1.059374999999999956e+00,-8.714052033043166723e-02
1.062500000000000000e+00,-7.802284612630445981e-02
1.065625000000000044e+00,-6.812062214524269854e-02
1.068750000000000089e+00,-4.096567557020543149e-02
1.071874999999999911e+00,-1.146062489442688515e-01
1.074999999999999956e+00,-7.722220480716075752e-02
1.078125000000000000e+00,-5.471313242958192324e-02
1.081250000000000044e+00,-9.844902445741984809e-02
1.084375000000000089e+00,-5.560478426222367765e-02
1.087499999999999911e+00,-8.472050830995736526e-02
1.090624999999999956e+00,-9.181189466472015892e-02
1.093750000000000000e+00,-7.600173635627099911e-02
1.096875000000000044e+00,-7.771966653788207890e-02
1.100000000000000089e+00,-5.219702747408480614e-02
1.103124999999999911e+00,-1.006728847050768483e-01
1.106249999999999956e+00,-8.399162692259078133e-02
1.109375000000000000e+00,-6.689547310032581406e-02
1.112500000000000044e+00,-7.540696504834749903e-02
1.115625000000000089e+00,-9.830356763476214010e-02
1.118749999999999911e+00,-8.425343405118598805e-02
1.121874999999999956e+00,-7.139117225296491565e-02
1.125000000000000000e+00,-8.037133966760776072e-02
1.128125000000000044e+00,-8.027012789577832319e-02
1.131250000000000089e+00,-9.613299676302278218e-02
1.134374999999999911e+00,-7.880724844290344644e-02
1.137499999999999956e+00,-4.583666293264548192e-02
1.140625000000000000e+00,-1.094963278029643938e-01
1.143750000000000044e+00,-6.479330501695385047e-02
1.146875000000000089e+00,-5.397830305320322486e-02
1.149999999999999911e+00,-6.185205285075711518e-02
1.153124999999999956e+00,-7.650228750676296707e-02
1.156250000000000000e+00,-1.032631952297876077e-01
1.159375000000000044e+00,-1.533274170750115739e-01
1.162500000000000089e+00,-9.218587515905851681e-02
1.165624999999999911e+00,-9.953885679788312957e-02
1.168749999999999956e+00,-1.131371837581823941e-01
1.171875000000000000e+00,-1.054435687419138096e-01
1.175000000000000044e+00,-8.746084704783561870e-02
1.178125000000000089e+00,-9.121706063308010481e-02
1.181249999999999911e+00,-9.470278103393148239e-02
1.184374999999999956e+00,-1.139068286457683710e-01
1.187500000000000000e+00,-6.642154095903785027e-02
1.190625000000000044e+00,-4.823039103097293001e-02
1.193750000000000089e+00,-9.634577373729269478e-02
1.196874999999999911e+00,-1.059856747256351928e-01
1.199999999999999956e+00,-7.126025663682171440e-02
1.203125000000000000e+00,-1.279465878898590203e-01
1.206250000000000044e+00,-8.393548717984726515e-02
1.209375000000000089e+00,-1.062494244945509370e-01
1.212499999999999911e+00,-1.249813848755607776e-01
1.215624999999999956e+00,-8.142642532910562836e-02
1.218750000000000000e+00,-8.950850837984503094e-02
1.221875000000000044e+00,-8.463771711217166205e-02
1.225000000000000089e+00,-9.877905347148452364e-02
1.228124999999999911e+00,-1.116179730228822192e-01
1.231249999999999956e+00,-1.009436960557641011e-01
1.234375000000000000e+00,-1.109793749853188738e-01
1.237500000000000044e+00,-9.896494257207788525e-02
1.240625000000000089e+00,-1.269434449916424790e-01
1.243749999999999911e+00,-1.049498810809046667e-01
1.246874999999999956e+00,-4.108579683023794865e-02
1.250000000000000000e+00,-7.108381282879379370e-02
1.253125000000000044e+00,-9.797203116803882006e-02
1.256250000000000089e+00,-1.185267315865007887e-01
1.259374999999999911e+00,-9.158037181018045814e-02
1.262499999999999956e+00,-9.288374444991613632e-02
1.265625000000000000e+00,-1.200283252542023588e-01
1.268750000000000044e+00,-1.549584612059111133e-01
1.271875000000000089e+00,-1.029943150778605682e-01
1.274999999999999911e+00,-1.053701100603411794e-01
1.278124999999999956e+00,-1.199070222846699008e-01
1.281250000000000000e+00,-9.763700678297158875e-02
1.284375000000000044e+00,-1.031472522102789141e-01
1.287500000000000089e+00,-1.188628544666633646e-01
1.290624999999999911e+00,-1.082928681496495016e-01
1.293749999999999956e+00,-1.302336080548458508e-01
1.296875000000000000e+00,-1.130224417048789898e-01
1.300000000000000044e+00,-1.321523305234471590e-01
1.303125000000000089e+00,-1.271300090099766189e-01
1.306249999999999911e+00,-1.290072517680803665e-01
1.309374999999999956e+00,-1.306619793315150491e-01
1.312500000000000000e+00,-1.171463196305847915e-01
1.315625000000000044e+00,-1.398024838555453619e-01
1.318750000000000089e+00,-1.129139596604083196e-01
1.321874999999999911e+00,-6.638248711338064212e-02
1.324999999999999956e+00,-1.210847509155642127e-01
1.328125000000000000e+00,-1.320668806881843127e-01
1.331250000000000044e+00,-1.391488922889815294e-01
1.334375000000000089e+00,-9.357903503463521622e-02
1.337499999999999911e+00,-1.326409127883782235e-01
1.340624999999999956e+00,-1.345161209202597741e-01
1.343750000000000000e+00,-1.191952823165890046e-01
1.346875000000000044e+00,-1.242625030988503548e-01
1.350000000000000089e+00,-1.475535526287680976e-01
1.353124999999999911e+00,-1.360015999396460562e-01
1.356249999999999956e+00,-1.737733176854153461e-01
1.359375000000000000e+00,-1.497481786819375715e-01
1.362500000000000044e+00,-1.465344309592329919e-01
1.365625000000000089e+00,-1.105427947519703330e-01
1.368749999999999911e+00,-1.382571562885025751e-01
1.371874999999999956e+00,-1.194848409778629661e-01
1.375000000000000000e+00,-1.352102305009593441e-01
1.378125000000000044e+00,-1.444952520537123586e-01
1.381250000000000089e+00,-1.288230365556006507e-01
1.384374999999999911e+00,-1.789305854762584247e-01
1.387499999999999956e+00,-1.417593821080681826e-01
1.390625000000000000e+00,-1.227779684043660141e-01
1.393750000000000044e+00,-1.372456924390827449e-01
1.396875000000000089e+00,-1.618183651238952747e-01
1.399999999999999911e+00,-1.698819193893476298e-01
1.403124999999999956e+00,-1.232429754679497114e-01
1.406250000000000000e+00,-1.330754491310508214e-01
1.409375000000000044e+00,-1.105109630104966489e-01
1.412500000000000089e+00,-1.259480976301493860e-01
1.415624999999999911e+00,-1.312766665272900035e-01
1.418749999999999956e+00,-1.396691487982521240e-01
1.421875000000000000e+00,-1.320945272568824769e-01
1.425000000000000044e+00,-2.027967434521833756e-01
1.428125000000000089e+00,-1.330503632029704231e-01
1.431249999999999911e+00,-1.735547096121556054e-01
1.434374999999999956e+00,-1.342422323924538363e-01
1.437500000000000000e+00,-1.641159703146668480e-01
1.440625000000000044e+00,-1.618753705245440933e-01
1.443750000000000089e+00,-1.871322707457132306e-01
1.446874999999999911e+00,-1.581027739642933139e-01
1.449999999999999956e+00,-1.277477899445360887e-01
1.453125000000000000e+00,-1.682206982213971524e-01
1.456250000000000044e+00,-1.122419201003061751e-01
1.459375000000000089e+00,-1.632342658010790537e-01
1.462499999999999911e+00,-1.809825630573605737e-01
1.465624999999999956e+00,-1.798499672230186586e-01
1.468750000000000000e+00,-1.608718846530448332e-01
1.471875000000000044e+00,-1.729106248144137992e-01
1.475000000000000089e+00,-2.122940043434520807e-01
1.478124999999999911e+00,-1.812294737599914884e-01
1.481249999999999956e+00,-2.031297671729401511e-01
1.484375000000000000e+00,-2.046595979960720013e-01
1.487500000000000044e+00,-1.737675216453853921e-01
1.490625000000000089e+00,-1.752184726067327891e-01
1.493749999999999911e+00,-2.345191967818462953e-01
1.496874999999999956e+00,-1.582733504095423793e-01
1.500000000000000000e+00,-1.757584752766614411e-01
1.503125000000000044e+00,-2.250447803688304105e-01
1.506250000000000089e+00,-1.990992933486886718e-01
1.509374999999999911e+00,-1.991662264392035364e-01
1.512500000000000178e+00,-1.571443449575416762e-01
1.515625000000000000e+00,-1.754626858548210822e-01
1.518750000000000044e+00,-1.553259014849387998e-01
1.521875000000000089e+00,-2.172640976035300764e-01
1.524999999999999911e+00,-1.949096075146533880e-01
1.528125000000000178e+00,-1.841620025189950882e-01
1.531250000000000000e+00,-2.048447594070062217e-01
1.534375000000000044e+00,-2.153494787790494192e-01
1.537500000000000089e+00,-1.812443439379735344e-01
1.540624999999999911e+00,-1.777649142174902164e-01
1.543750000000000178e+00,-2.345136262541759331e-01
1.546875000000000000e+00,-2.270400732207021599e-01
1.550000000000000044e+00,-1.957535710457085354e-01
1.553125000000000089e+00,-2.510320564192994319e-01
1.556249999999999911e+00,-1.891951694755638069e-01
1.559375000000000178e+00,-2.217484174480194581e-01
1.562500000000000000e+00,-2.048715274987563950e-01
1.565625000000000044e+00,-1.965598062722597184e-01
1.568750000000000089e+00,-2.400649723280052217e-01
1.571874999999999911e+00,-2.121970252127592382e-01
1.575000000000000178e+00,-2.227530942845660500e-01
1.578125000000000000e+00,-2.116408017828412536e-01
1.581250000000000044e+00,-2.380047047331077803e-01
1.584375000000000089e+00,-2.298308916773381394e-01
1.587499999999999911e+00,-2.425346324504538131e-01
1.590625000000000178e+00,-2.307640198579713198e-01
1.593750000000000000e+00,-2.256944079356585364e-01
1.596875000000000044e+00,-2.519494656999280435e-01
1.600000000000000089e+00,-2.366878216311523453e-01
1.603124999999999911e+00,-2.303584547502297852e-01
1.606250000000000178e+00,-2.239013207200928335e-01
1.609375000000000000e+00,-2.308368686267105174e-01
1.612500000000000044e+00,-2.485849806008164076e-01
1.615625000000000089e+00,-2.404415294708576178e-01
1.618749999999999911e+00,-2.445981982518266040e-01
1.621875000000000178e+00,-2.509470514985099321e-01
1.625000000000000000e+00,-2.094185539849771072e-01
1.628125000000000044e+00,-2.488110649543526787e-01
1.631250000000000089e+00,-2.389572145577007756e-01
1.634374999999999911e+00,-3.218092532189769095e-01
1.637500000000000178e+00,-2.586659068707544695e-01
1.640625000000000000e+00,-2.675324386413087674e-01
1.643750000000000044e+00,-2.951120658575332456e-01
1.646875000000000089e+00,-3.205021559096721817e-01
1.649999999999999911e+00,-2.788841323531698335e-01
1.653125000000000178e+00,-3.146832159187148426e-01
1.656250000000000000e+00,-3.231471793455036323e-01
1.659375000000000044e+00,-2.884607887997766573e-01
1.662500000000000089e+00,-2.595304423254118364e-01
1.665624999999999911e+00,-3.240150174947363793e-01
1.668750000000000178e+00,-3.034685825084098565e-01
1.671875000000000000e+00,-2.937536310697975162e-01
1.675000000000000044e+00,-2.924130967217367649e-01
1.678125000000000089e+00,-2.906032922743170821e-01
1.681249999999999911e+00,-3.572008013819799599e-01
1.684375000000000178e+00,-2.810758612686642399e-01
1.687500000000000000e+00,-3.154606444075570004e-01
1.690625000000000044e+00,-3.271829528455623137e-01
1.693750000000000089e+00,-3.119059013056970642e-01
1.696874999999999911e+00,-3.533802318035358936e-01
1.700000000000000178e+00,-3.343505689769065148e-01
1.703125000000000000e+00,-3.227455521095655144e-01
1.706250000000000044e+00,-3.243454542138489161e-01
1.709375000000000089e+00,-3.652250963279487506e-01
1.712499999999999911e+00,-3.390707273813378109e-01
1.715625000000000178e+00,-3.630840950633625330e-01
1.718750000000000000e+00,-3.439153448338398977e-01
1.721875000000000044e+00,-3.491947330857571585e-01
1.725000000000000089e+00,-4.020580717660753312e-01
1.728124999999999911e+00,-3.649290660601410829e-01
1.731250000000000178e+00,-3.639230731611040603e-01
1.734375000000000000e+00,-3.891639008600178418e-01
1.737500000000000044e+00,-3.918417394758247352e-01
1.740625000000000089e+00,-3.941463680136225722e-01
1.743749999999999911e+00,-4.008069444426400341e-01
1.746875000000000178e+00,-4.092338657439266725e-01
1.750000000000000000e+00,-4.123399052058018821e-01
1.753125000000000044e+00,-4.040124428378021326e-01
1.756250000000000089e+00,-4.018754572418130611e-01
1.759374999999999911e+00,-4.169113630392470293e-01
1.762500000000000178e+00,-4.148811024158771676e-01
1.765625000000000000e+00,-4.281684881286079158e-01
1.768750000000000044e+00,-4.737175116397711605e-01
1.771875000000000089e+00,-4.701102688761586990e-01
1.774999999999999911e+00,-4.508985946809860867e-01
1.778125000000000178e+00,-4.654347396094943301e-01
1.781250000000000000e+00,-4.648912151488490130e-01
1.784375000000000044e+00,-4.306296267492944474e-01
1.787500000000000089e+00,-4.902969328856401909e-01
1.790624999999999911e+00,-5.118690289510750002e-01
1.793750000000000178e+00,-4.636978902412240977e-01
1.796875000000000000e+00,-5.084060344135035159e-01
1.800000000000000044e+00,-5.101957373864399736e-01
1.803125000000000089e+00,-5.256549194038012685e-01
1.806249999999999911e+00,-5.088269261139207744e-01
1.809375000000000178e+00,-5.544916149471119660e-01
1.812500000000000000e+00,-5.755141669764921586e-01
1.815625000000000044e+00,-5.662966527495738589e-01
1.818750000000000089e+00,-5.519954951518231123e-01
1.821874999999999911e+00,-5.879141597120878249e-01
1.825000000000000178e+00,-5.812831649371456022e-01
1.828125000000000000e+00,-5.957471584854276969e-01
1.831250000000000044e+00,-5.711152228015758947e-01
1.834375000000000089e+00,-6.163314694537638250e-01
1.837499999999999911e+00,-5.956882582308085095e-01
1.840625000000000178e+00,-6.459209501030925837e-01
1.843750000000000000e+00,-6.344277813409208155e-01
1.846875000000000044e+00,-6.333424195674175472e-01
1.850000000000000089e+00,-6.607459543242374389e-01
1.853124999999999911e+00,-6.613455999531612228e-01
1.856250000000000178e+00,-6.873279910468292897e-01
