Frequency,Spectra
1.000000000000000000e+00,-3.042803699295369008e-02
1.003125000000000044e+00,-4.455092957949580157e-02
1.006250000000000089e+00,2.342894539587900282e-03
1.009374999999999911e+00,-5.816741973168132462e-02
1.012499999999999956e+00,-6.474695941550889788e-02
1.015625000000000000e+00,-4.942289173404233737e-02
1.018750000000000044e+00,-3.028274218841923993e-02
1.021875000000000089e+00,-8.253010042714860328e-02
1.024999999999999911e+00,-5.832897371942883519e-02
1.028124999999999956e+00,-5.763566417214250476e-02
1.031250000000000000e+00,-6.743969759069887160e-02
1.034375000000000044e+00,-3.605082408557117035e-02
1.037500000000000089e+00,-8.392745334671293522e-02
1.040624999999999911e+00,-4.164142444123065945e-02
1.043749999999999956e+00,-2.237183083854347304e-02
1.046875000000000000e+00,-6.055230179349434944e-02
1.050000000000000044e+00,-5.234565289578142766e-02
1.053125000000000089e+00,-7.549949692492596842e-02
1.056249999999999911e+00,-3.732597655265998404e-02
1.059374999999999956e+00,-5.655601061667375751e-02
1.062500000000000000e+00,-5.575015478014093417e-02
1.065625000000000044e+00,-8.099308307100015758e-02
1.068750000000000089e+00,-6.382511166617932385e-02
1.071874999999999911e+00,-6.467052422633731701e-02
1.074999999999999956e+00,-3.817817690589055124e-02
1.078125000000000000e+00,-6.063387228889368513e-02
1.081250000000000044e+00,-3.362553278642951837e-02
1.084375000000000089e+00,-2.763657471869420540e-02
1.087499999999999911e+00,-4.356791003642296323e-02
1.090624999999999956e+00,-8.549903786035799313e-02
1.093750000000000000e+00,-2.699860133006103113e-02
1.096875000000000044e+00,-8.373025713840943907e-02
1.100000000000000089e+00,-7.012408970124545116e-02
1.103124999999999911e+00,-6.482845936681695675e-02
1.106249999999999956e+00,-4.707607612356352889e-02
1.109375000000000000e+00,-7.783525118139633658e-02
1.112500000000000044e+00,-6.749331532683834622e-02
1.115625000000000089e+00,-4.923783796254300321e-02
1.118749999999999911e+00,-4.245198725359886072e-02
1.121874999999999956e+00,-7.056835494523859553e-02
1.125000000000000000e+00,-7.942842931344934465e-02
1.128125000000000044e+00,-7.858552925199985273e-02
1.131250000000000089e+00,-6.141448366176564810e-02
1.134374999999999911e+00,-9.049502261735382913e-02
1.137499999999999956e+00,-8.568993928230583812e-02
1.140625000000000000e+00,-4.321278775780001968e-02
1.143750000000000044e+00,-4.111608126512959760e-02
1.146875000000000089e+00,-5.415599463765623928e-02
1.149999999999999911e+00,-6.855922725871026191e-02
1.153124999999999956e+00,-4.386839149053095577e-02
1.156250000000000000e+00,-8.354290867076050175e-02
1.159375000000000044e+00,-7.257449438640398154e-02
1.162500000000000089e+00,-8.016737068634714747e-02
1.165624999999999911e+00,-9.461564503798389203e-02
1.168749999999999956e+00,-6.340751158893480344e-02
1.171875000000000000e+00,-9.171874526133141914e-02
1.175000000000000044e+00,-1.170256597614954541e-01
1.178125000000000089e+00,-8.434576940030835690e-02
1.181249999999999911e+00,-6.247014715929909145e-02
1.184374999999999956e+00,-7.712102544353284517e-02
1.187500000000000000e+00,-7.096204443191719835e-02
1.190625000000000044e+00,-8.949559101407551787e-02
1.193750000000000089e+00,-1.079417517231825996e-03
1.196874999999999911e+00,-8.752039447508343228e-02
1.199999999999999956e+00,-5.691820569921231254e-02
1.203125000000000000e+00,-8.136433264460909975e-02
1.206250000000000044e+00,-7.066908329228753505e-02
1.209375000000000089e+00,-8.566532116036795763e-02
1.212499999999999911e+00,-8.848425321647061803e-02
1.215624999999999956e+00,-5.445925947940258305e-02
1.218750000000000000e+00,-8.058405301002294352e-02
1.221875000000000044e+00,-9.135696167772543175e-02
1.225000000000000089e+00,-7.297227074300151328e-02
1.228124999999999911e+00,-1.018636255194136919e-01
1.231249999999999956e+00,-7.039529560072779746e-02
1.234375000000000000e+00,-6.675685282249470276e-02
1.237500000000000044e+00,-1.112768510642573178e-01
1.240625000000000089e+00,-1.018532557982674142e-01
1.243749999999999911e+00,-8.144465445823982630e-02
1.246874999999999956e+00,-8.880777131611342079e-02
1.250000000000000000e+00,-1.098968424578398856e-01
1.253125000000000044e+00,-1.319805020582955624e-01
1.256250000000000089e+00,-1.010020225088256174e-01
1.259374999999999911e+00,-8.914245039008360239e-02
1.262499999999999956e+00,-8.593913960138793717e-02
1.265625000000000000e+00,-7.066451536470352845e-02
1.268750000000000044e+00,-1.134208639303338068e-01
1.271875000000000089e+00,-1.013231284897301160e-01
1.274999999999999911e+00,-9.563971667133261412e-02
1.278124999999999956e+00,-9.583737820715816647e-02
1.281250000000000000e+00,-8.240522588740081811e-02
1.284375000000000044e+00,-7.501075524912231840e-02
1.287500000000000089e+00,-1.109548744999021008e-01
1.290624999999999911e+00,-4.583546956988526766e-02
1.293749999999999956e+00,-3.804360882186527681e-02
1.296875000000000000e+00,-6.971370368194611256e-02
1.300000000000000044e+00,-1.277650876567839044e-01
1.303125000000000089e+00,-1.040075766552802927e-01
1.306249999999999911e+00,-8.843993255811218035e-02
1.309374999999999956e+00,-7.096066056991962023e-02
1.312500000000000000e+00,-9.141567389570065538e-02
1.315625000000000044e+00,-7.387012982753246582e-02
1.318750000000000089e+00,-1.072884657472897574e-01
1.321874999999999911e+00,-9.479261634719528262e-02
1.324999999999999956e+00,-6.565303647730719172e-02
1.328125000000000000e+00,-9.270858891500802224e-02
1.331250000000000044e+00,-9.298575492914283591e-02
1.334375000000000089e+00,-8.911498483219426614e-02
1.337499999999999911e+00,-9.445436893666979417e-02
1.340624999999999956e+00,-1.325087924731633560e-01
1.343750000000000000e+00,-1.217976463037361567e-01
1.346875000000000044e+00,-6.819523974720248516e-02
1.350000000000000089e+00,-1.032958076662738728e-01
1.353124999999999911e+00,-9.376452107927697732e-02
1.356249999999999956e+00,-1.277352830159039498e-01
1.359375000000000000e+00,-9.360062975170120592e-02
1.362500000000000044e+00,-1.342664095146954006e-01
1.365625000000000089e+00,-9.306774818649896086e-02
1.368749999999999911e+00,-1.121434515402234267e-01
1.371874999999999956e+00,-1.398356749262218701e-01
1.375000000000000000e+00,-1.129968971488664736e-01
1.378125000000000044e+00,-1.310417957229948471e-01
1.381250000000000089e+00,-1.241988229532714205e-01
1.384374999999999911e+00,-1.356670734922302557e-01
1.387499999999999956e+00,-1.185598557931351604e-01
1.390625000000000000e+00,-1.384086180634127305e-01
1.393750000000000044e+00,-1.168506002284286360e-01
1.396875000000000089e+00,-1.136195752817412558e-01
1.399999999999999911e+00,-1.091735854680359052e-01
1.403124999999999956e+00,-1.257821348207927292e-01
1.406250000000000000e+00,-1.249814994173194804e-01
1.409375000000000044e+00,-8.821811447121932770e-02
1.412500000000000089e+00,-1.073143261315800262e-01
1.415624999999999911e+00,-1.606093705242234715e-01
1.418749999999999956e+00,-1.197236081530000662e-01
1.421875000000000000e+00,-1.461198075155385190e-01
1.425000000000000044e+00,-1.274255558126862753e-01
1.428125000000000089e+00,-1.252292190152824447e-01
1.431249999999999911e+00,-1.399206048805759217e-01
1.434374999999999956e+00,-7.389892243222806467e-02
1.437500000000000000e+00,-1.161855451982529708e-01
1.440625000000000044e+00,-1.567146393363594570e-01
1.443750000000000089e+00,-1.219745162394209603e-01
1.446874999999999911e+00,-1.418918397581960811e-01
1.449999999999999956e+00,-1.122817787470679340e-01
1.453125000000000000e+00,-1.201407364969621083e-01
1.456250000000000044e+00,-1.791051454194254600e-01
1.459375000000000089e+00,-1.276467496555779013e-01
1.462499999999999911e+00,-1.064010254617495654e-01
1.465624999999999956e+00,-1.625791983682001729e-01
1.468750000000000000e+00,-1.188954877361192708e-01
1.471875000000000044e+00,-1.109539334937800492e-01
1.475000000000000089e+00,-1.390651430147697154e-01
1.478124999999999911e+00,-1.507923292298748996e-01
1.481249999999999956e+00,-1.409452515874833056e-01
1.484375000000000000e+00,-1.509316373196929462e-01
1.487500000000000044e+00,-1.093560370587776664e-01
1.490625000000000089e+00,-1.167541667855709620e-01
1.493749999999999911e+00,-1.623622258895838499e-01
1.496874999999999956e+00,-1.602185191595551506e-01
1.500000000000000000e+00,-1.088784496240532140e-01
1.503125000000000044e+00,-1.621577916132568298e-01
1.506250000000000089e+00,-1.117826904866835447e-01
1.509374999999999911e+00,-1.321222460534524912e-01
1.512500000000000178e+00,-1.517823236536038345e-01
1.515625000000000000e+00,-1.811647246852532978e-01
1.518750000000000044e+00,-1.720632086677085781e-01
1.521875000000000089e+00,-1.312630752735816364e-01
1.524999999999999911e+00,-1.516613870248290363e-01
1.528125000000000178e+00,-1.574389801033035108e-01
1.531250000000000000e+00,-1.911607032804744088e-01
1.534375000000000044e+00,-1.510370666078350854e-01
1.537500000000000089e+00,-1.505249369179780250e-01
1.540624999999999911e+00,-1.815029614004496084e-01
1.543750000000000178e+00,-1.531625634315067763e-01
1.546875000000000000e+00,-1.938520190399906917e-01
1.550000000000000044e+00,-1.710128483173907199e-01
1.553125000000000089e+00,-1.516339927068988402e-01
1.556249999999999911e+00,-1.822134037530581396e-01
1.559375000000000178e+00,-1.988175161843620808e-01
1.562500000000000000e+00,-1.557634255795579681e-01
1.565625000000000044e+00,-1.862811069630830041e-01
1.568750000000000089e+00,-1.842384617906329680e-01
1.571874999999999911e+00,-1.834686185493588917e-01
1.575000000000000178e+00,-1.688859524101552212e-01
1.578125000000000000e+00,-2.263959426671818265e-01
1.581250000000000044e+00,-1.886457404902594226e-01
1.584375000000000089e+00,-2.038979802813885855e-01
1.587499999999999911e+00,-1.881211770629396818e-01
1.590625000000000178e+00,-1.833738319567053965e-01
1.593750000000000000e+00,-2.072285370448274378e-01
1.596875000000000044e+00,-2.097305276859288969e-01
1.600000000000000089e+00,-2.206647707703898731e-01
1.603124999999999911e+00,-2.182385260981109798e-01
1.606250000000000178e+00,-2.098057856548454503e-01
1.609375000000000000e+00,-1.824695080986937223e-01
1.612500000000000044e+00,-2.414191811539354304e-01
1.615625000000000089e+00,-2.253537019647036121e-01
1.618749999999999911e+00,-2.054217921829224469e-01
1.621875000000000178e+00,-2.128237136085267267e-01
1.625000000000000000e+00,-2.249487560225778837e-01
1.628125000000000044e+00,-2.069843483694381869e-01
1.631250000000000089e+00,-2.285172027292947938e-01
1.634374999999999911e+00,-2.163839965620740213e-01
1.637500000000000178e+00,-2.304938811606818128e-01
1.640625000000000000e+00,-2.383835098044299328e-01
1.643750000000000044e+00,-2.266614372177581938e-01
1.646875000000000089e+00,-2.664209820445603838e-01
1.649999999999999911e+00,-1.892523299421872973e-01
1.653125000000000178e+00,-2.111898963927377193e-01
1.656250000000000000e+00,-2.743448227610482126e-01
1.659375000000000044e+00,-2.224909438772310621e-01
1.662500000000000089e+00,-2.481928919021393898e-01
1.665624999999999911e+00,-2.329130670986349072e-01
1.668750000000000178e+00,-2.600312528051431649e-01
1.671875000000000000e+00,-2.676867984282163548e-01
1.675000000000000044e+00,-2.837285698417028046e-01
1.678125000000000089e+00,-2.646941729713702118e-01
1.681249999999999911e+00,-2.438836431471573529e-01
1.684375000000000178e+00,-2.722367153986857691e-01
1.687500000000000000e+00,-2.959979631720885407e-01
1.690625000000000044e+00,-3.029764463970847643e-01
1.693750000000000089e+00,-2.878504068620213463e-01
1.696874999999999911e+00,-2.930628070396278373e-01
1.700000000000000178e+00,-2.957015164848705857e-01
1.703125000000000000e+00,-2.997559700114361125e-01
1.706250000000000044e+00,-3.279240192949394728e-01
1.709375000000000089e+00,-2.831189692719429662e-01
1.712499999999999911e+00,-3.196954536589267093e-01
1.715625000000000178e+00,-3.100988879859777891e-01
1.718750000000000000e+00,-3.423303139335294176e-01
1.721875000000000044e+00,-3.218947997485895329e-01
1.725000000000000089e+00,-3.355086987992847991e-01
1.728124999999999911e+00,-3.432824721930610168e-01
1.731250000000000178e+00,-3.633589688200414836e-01
1.734375000000000000e+00,-3.271774458574862599e-01
1.737500000000000044e+00,-3.317499377480072065e-01
1.740625000000000089e+00,-3.665630466610867444e-01
1.743749999999999911e+00,-3.591053445514878484e-01
1.746875000000000178e+00,-3.463318008825860272e-01
1.750000000000000000e+00,-3.388918071001653098e-01
1.753125000000000044e+00,-3.464226984205874826e-01
1.756250000000000089e+00,-3.765339964170043019e-01
1.759374999999999911e+00,-3.913764048633547876e-01
1.762500000000000178e+00,-3.914480180070820103e-01
1.765625000000000000e+00,-4.031342456093333637e-01
1.768750000000000044e+00,-3.869885649704761232e-01
1.771875000000000089e+00,-3.988085094630635097e-01
1.774999999999999911e+00,-3.882789725632877498e-01
1.778125000000000178e+00,-3.866359788483849647e-01
1.781250000000000000e+00,-4.014550699178538462e-01
1.784375000000000044e+00,-4.101164083024789742e-01
1.787500000000000089e+00,-4.486488842528038590e-01
1.790624999999999911e+00,-4.219334829393132091e-01
1.793750000000000178e+00,-4.224109300743161821e-01
1.796875000000000000e+00,-4.595900520336133610e-01
1.800000000000000044e+00,-4.375118497447937349e-01
1.803125000000000089e+00,-4.731206235968280494e-01
1.806249999999999911e+00,-4.796915935625045146e-01
1.809375000000000178e+00,-4.994942921184379325e-01
1.812500000000000000e+00,-4.775207147845189626e-01
1.815625000000000044e+00,-5.260161446440271282e-01
1.818750000000000089e+00,-5.032796540831658838e-01
1.821874999999999911e+00,-4.799061341829134464e-01
1.825000000000000178e+00,-5.359370166161587790e-01
1.828125000000000000e+00,-5.267331441102891532e-01
1.831250000000000044e+00,-5.472255258224493213e-01
1.834375000000000089e+00,-5.060661169485045630e-01
1.837499999999999911e+00,-5.707769804420225190e-01
1.840625000000000178e+00,-5.794284564872650423e-01
1.843750000000000000e+00,-5.766307010413509460e-01
1.846875000000000044e+00,-5.944466127856978810e-01
1.850000000000000089e+00,-6.056950670775623768e-01
1.853124999999999911e+00,-6.169704889377797263e-01
1.856250000000000178e+00,-6.107315268555133514e-01
1.859375000000000000e+00,-6.224082042571290607e-01
1.862500000000000044e+00,-6.361631442918056489e-01
1.865625000000000089e+00,-6.335089274802996329e-01
1.868749999999999911e+00,-6.777504954463176023e-01
