Frequency,Spectra
1.000000000000000000e+00,-6.466324646898437278e-02
1.003125000000000044e+00,-9.983481061606339080e-02
1.006250000000000089e+00,-9.120524497641382955e-02
1.009374999999999911e+00,-3.384911765994180061e-02
1.012499999999999956e+00,-5.279965879564141318e-02
1.015625000000000000e+00,-8.179044642783832308e-02
1.018750000000000044e+00,-2.866305978485521669e-02
1.021875000000000089e+00,-5.704919955854143021e-02
1.024999999999999911e+00,-5.900752209105207535e-02
1.028124999999999956e+00,-4.458085284361920642e-02
1.031250000000000000e+00,-3.817109589029937800e-02
1.034375000000000044e+00,-5.023401404569835527e-02
1.037500000000000089e+00,-4.068330043560183101e-02
1.040624999999999911e+00,-6.654233693130924554e-02
1.043749999999999956e+00,-4.806001738153044961e-02
1.046875000000000000e+00,2.636915850773163816e-03
1.050000000000000044e+00,-9.374780361312913535e-02
1.053125000000000089e+00,-3.553139949741214443e-02
1.056249999999999911e+00,-4.388264268165435050e-02
1.059374999999999956e+00,-7.578086798523331336e-02
1.062500000000000000e+00,-7.742635738106232179e-02
1.065625000000000044e+00,-7.855759746034533808e-02
1.068750000000000089e+00,-2.112147061033052553e-02
1.071874999999999911e+00,-1.125032523126143214e-02
1.074999999999999956e+00,-6.823446331913983476e-02
1.078125000000000000e+00,-6.012912195278048710e-02
1.081250000000000044e+00,-3.748923420938455459e-02
1.084375000000000089e+00,-4.144507977930812076e-02
1.087499999999999911e+00,-8.283537181047814779e-02
1.090624999999999956e+00,-9.076221410997521721e-02
1.093750000000000000e+00,-6.673187393682203372e-02
1.096875000000000044e+00,-5.619800153525994491e-02
1.100000000000000089e+00,-7.438709286768414863e-02
1.103124999999999911e+00,-1.747925859193354137e-02
1.106249999999999956e+00,-6.840954260426544697e-03
1.109375000000000000e+00,-3.918682456630878663e-02
1.112500000000000044e+00,-9.085604285993978402e-02
1.115625000000000089e+00,-3.846283699372542164e-02
1.118749999999999911e+00,-2.669601746469719983e-02
1.121874999999999956e+00,-5.625808431971442147e-02
1.125000000000000000e+00,-6.781562782080123586e-02
1.128125000000000044e+00,-8.356690850439633944e-02
1.131250000000000089e+00,-4.832501755030235713e-02
1.134374999999999911e+00,-5.810059422628890274e-02
1.137499999999999956e+00,-4.125095061048167366e-02
1.140625000000000000e+00,-6.052718372351866688e-02
1.143750000000000044e+00,-8.646477309416170098e-02
1.146875000000000089e+00,-5.979075305611542684e-02
1.149999999999999911e+00,-5.963845730034209036e-02
1.153124999999999956e+00,-2.923215974135621315e-02
1.156250000000000000e+00,-6.211329445483625838e-02
1.159375000000000044e+00,-8.951250482656637752e-02
1.162500000000000089e+00,-5.995503911087304849e-02
1.165624999999999911e+00,-5.450491030220847022e-02
1.168749999999999956e+00,-6.061516908732688530e-02
1.171875000000000000e+00,-2.524522196710310418e-02
1.175000000000000044e+00,-8.784558225345216742e-02
1.178125000000000089e+00,-3.753583173931239469e-02
1.181249999999999911e+00,-1.311525771693337616e-01
1.184374999999999956e+00,-8.106132495414566930e-02
1.187500000000000000e+00,-7.055320714614551902e-02
1.190625000000000044e+00,-5.984062525554572493e-02
1.193750000000000089e+00,-6.249024579312117966e-03
1.196874999999999911e+00,-7.342370710496479158e-02
1.199999999999999956e+00,-3.613004814654809105e-02
1.203125000000000000e+00,-1.910113335014892999e-02
1.206250000000000044e+00,-8.557709537897525975e-02
1.209375000000000089e+00,-7.769108555283786577e-02
1.212499999999999911e+00,-9.099218023308637548e-02
1.215624999999999956e+00,-8.817040473036394377e-02
1.218750000000000000e+00,-1.211620834795972546e-01
1.221875000000000044e+00,-4.397417383209716035e-02
1.225000000000000089e+00,-8.069851152356219415e-02
1.228124999999999911e+00,-1.181417468565551798e-01
1.231249999999999956e+00,-5.860237469867493609e-02
1.234375000000000000e+00,-7.570073408948009563e-02
1.237500000000000044e+00,-1.255324372058397309e-01
1.240625000000000089e+00,-8.993843848639278271e-02
1.243749999999999911e+00,-9.834286327613252221e-02
1.246874999999999956e+00,-6.261083374733705798e-02
1.250000000000000000e+00,-4.522238448670366784e-02
1.253125000000000044e+00,-1.095646806545086949e-01
1.256250000000000089e+00,-9.836064446985058607e-02
1.259374999999999911e+00,-8.963631387807129147e-02
