Frequency,Spectra
1.000000000000000000e+00,-7.906804908895563588e-02
1.003125000000000044e+00,-4.508266354064961040e-02
1.006250000000000089e+00,-7.238721811632387038e-02
1.009374999999999911e+00,-9.540464246090496481e-02
1.012499999999999956e+00,-5.032191190833634753e-02
1.015625000000000000e+00,-5.975201532233664209e-02
1.018750000000000044e+00,-5.068360896393397236e-02
1.021875000000000089e+00,-7.063498656538162723e-02
1.024999999999999911e+00,-7.076211086894601543e-02
1.028124999999999956e+00,-8.380177136275339389e-02
1.031250000000000000e+00,-7.834451478205653463e-02
1.034375000000000044e+00,-5.628427069107229397e-02
1.037500000000000089e+00,-3.917993748794391939e-02
1.040624999999999911e+00,-8.446104738228024655e-02
1.043749999999999956e+00,-1.175163506759965976e-01
1.046875000000000000e+00,-8.919271706269052413e-02
1.050000000000000044e+00,-9.046395081174130048e-02
1.053125000000000089e+00,-7.953620380892501007e-02
1.056249999999999911e+00,-9.693945347579736860e-02
1.059374999999999956e+00,-8.254712419250050115e-02
1.062500000000000000e+00,-9.350730375040472442e-02
1.065625000000000044e+00,-7.835140311660430956e-02
1.068750000000000089e+00,-5.773019544785100432e-02
1.071874999999999911e+00,-9.343244147002867372e-02
1.074999999999999956e+00,-5.813821260164209886e-02
1.078125000000000000e+00,-4.144223908537029294e-02
1.081250000000000044e+00,-4.200714607443455095e-02
1.084375000000000089e+00,-7.837090479326391801e-02
1.087499999999999911e+00,-9.271308614586512564e-02
1.090624999999999956e+00,-7.955734242319040250e-02
1.093750000000000000e+00,-1.086302637806811217e-01
1.096875000000000044e+00,-7.561992936987069203e-02
1.100000000000000089e+00,-4.979350943206596602e-02
1.103124999999999911e+00,-8.213226712812549124e-02
1.106249999999999956e+00,-7.911519368105254801e-02
1.109375000000000000e+00,-8.118782423902709544e-02
1.112500000000000044e+00,-4.220718402201857622e-02
1.115625000000000089e+00,-8.515007736605555155e-02
1.118749999999999911e+00,-8.864388096823633267e-02
1.121874999999999956e+00,-6.625517222587117006e-02
1.125000000000000000e+00,-4.383810063068855484e-02
1.128125000000000044e+00,-1.288505438238189693e-01
1.131250000000000089e+00,-5.769382399728274768e-02
1.134374999999999911e+00,-8.837675333094027752e-02
1.137499999999999956e+00,-6.965963316187750998e-02
1.140625000000000000e+00,-6.960335865957392731e-02
1.143750000000000044e+00,-9.556928126928539158e-02
1.146875000000000089e+00,-8.078030807712699435e-02
1.149999999999999911e+00,-6.817111287345287152e-02
1.153124999999999956e+00,-8.166673600243359865e-02
1.156250000000000000e+00,-8.338039024776923436e-02
1.159375000000000044e+00,-1.325624458165968744e-01
1.162500000000000089e+00,-1.150556624825694596e-01
1.165624999999999911e+00,-1.180194570063677340e-01
1.168749999999999956e+00,-9.236952833227196624e-02
1.171875000000000000e+00,-5.846702648693875848e-02
1.175000000000000044e+00,-1.067747261736498171e-01
1.178125000000000089e+00,-1.027957763057861656e-01
1.181249999999999911e+00,-1.026199770428144614e-01
1.184374999999999956e+00,-8.186296795580869090e-02
1.187500000000000000e+00,-8.572480778501077869e-02
1.190625000000000044e+00,-7.860813771924286819e-02
1.193750000000000089e+00,-9.666717405213784420e-02
1.196874999999999911e+00,-1.181341482428992506e-01
1.199999999999999956e+00,-1.251517685948611847e-01
1.203125000000000000e+00,-1.069671810654864996e-01
1.206250000000000044e+00,-1.110341880408343973e-01
1.209375000000000089e+00,-1.142823672549747732e-01
1.212499999999999911e+00,-1.115041299717656198e-01
1.215624999999999956e+00,-9.982582337305610787e-02
1.218750000000000000e+00,-1.160426210727608931e-01
1.221875000000000044e+00,-1.161962564298663902e-01
1.225000000000000089e+00,-1.188898724893192871e-01
1.228124999999999911e+00,-1.052757285686539979e-01
1.231249999999999956e+00,-1.189707070804632422e-01
1.234375000000000000e+00,-7.680179718816124157e-02
1.237500000000000044e+00,-1.159565719423910346e-01
1.240625000000000089e+00,-7.894919370039281403e-02
1.243749999999999911e+00,-1.059807445578388879e-01
1.246874999999999956e+00,-9.520286975879541091e-02
1.250000000000000000e+00,-1.101461177506470046e-01
1.253125000000000044e+00,-8.266780534666071101e-02
1.256250000000000089e+00,-1.322048845716165266e-01
1.259374999999999911e+00,-1.507746735893185641e-01
1.262499999999999956e+00,-1.002603639053157442e-01
1.265625000000000000e+00,-1.305474851446853379e-01
1.268750000000000044e+00,-1.102957323283162705e-01
1.271875000000000089e+00,-1.232888474488101627e-01
1.274999999999999911e+00,-1.250448782117762891e-01
1.278124999999999956e+00,-1.311237154101503877e-01
1.281250000000000000e+00,-1.120915979948637342e-01
1.284375000000000044e+00,-8.036626419180636915e-02
1.287500000000000089e+00,-1.378010761571457909e-01
1.290624999999999911e+00,-1.356610095376690750e-01
1.293749999999999956e+00,-1.146530719761464506e-01
1.296875000000000000e+00,-1.251709820779041693e-01
1.300000000000000044e+00,-1.124774675952823488e-01
1.303125000000000089e+00,-8.971406806693532632e-02
1.306249999999999911e+00,-1.074576241926781944e-01
1.309374999999999956e+00,-1.116698495397510371e-01
1.312500000000000000e+00,-1.007012517063579776e-01
1.315625000000000044e+00,-8.831676412540073740e-02
1.318750000000000089e+00,-8.975905980918887084e-02
