Frequency,Spectra
1.000000000000000000e+00,-7.240749779755947801e-02
1.003125000000000044e+00,-5.248172496556699484e-02
1.006250000000000089e+00,-3.832403979690608697e-02
1.009374999999999911e+00,-8.862686961984655998e-02
1.012499999999999956e+00,-7.638700756979961703e-02
1.015625000000000000e+00,-7.802581487913715086e-02
1.018750000000000044e+00,-9.641407424772950596e-02
1.021875000000000089e+00,-7.539549942446839570e-02
1.024999999999999911e+00,-8.086930292697441791e-02
1.028124999999999956e+00,-8.232113474143795684e-02
1.031250000000000000e+00,-7.949851331076221439e-02
1.034375000000000044e+00,-6.606905461343706709e-02
1.037500000000000089e+00,-8.174423774254233055e-02
1.040624999999999911e+00,-4.994340237186011694e-02
1.043749999999999956e+00,-5.859314548600404182e-02
1.046875000000000000e+00,-3.339945083090333638e-02
1.050000000000000044e+00,-7.484322791485192861e-02
1.053125000000000089e+00,-4.235285999942970531e-02
1.056249999999999911e+00,-7.113877043105094888e-02
1.059374999999999956e+00,-8.149625796374125597e-02
1.062500000000000000e+00,-1.166765915529535402e-01
1.065625000000000044e+00,-6.503634040526262705e-02
1.068750000000000089e+00,-8.957714249397581707e-02
1.071874999999999911e+00,-8.317742967361754780e-02
1.074999999999999956e+00,-6.306328300038455126e-02
1.078125000000000000e+00,-8.160216076564187626e-02
1.081250000000000044e+00,-7.784145154398261490e-02
1.084375000000000089e+00,-1.262265676548054993e-01
1.087499999999999911e+00,-5.776104632611805262e-02
1.090624999999999956e+00,-7.979214493772633643e-02
1.093750000000000000e+00,-5.453732962344267493e-02
1.096875000000000044e+00,-7.540767008044384212e-02
1.100000000000000089e+00,-1.024067704078585050e-01
1.103124999999999911e+00,-6.656548712311413651e-02
1.106249999999999956e+00,-6.315397019817334257e-02
1.109375000000000000e+00,-9.174784648851724844e-02
1.112500000000000044e+00,-8.934762099147079695e-02
1.115625000000000089e+00,-6.162464776466920063e-02
1.118749999999999911e+00,-8.897836072739778723e-02
1.121874999999999956e+00,-9.756638567625881830e-02
1.125000000000000000e+00,-8.752866060076554267e-02
1.128125000000000044e+00,-7.915034962709344146e-02
1.131250000000000089e+00,-1.041241742478401233e-01
1.134374999999999911e+00,-1.010789490499147958e-01
1.137499999999999956e+00,-9.787044822105568642e-02
1.140625000000000000e+00,-6.566219083332745787e-02
1.143750000000000044e+00,-1.025142645337428216e-01
1.146875000000000089e+00,-9.205206701842903738e-02
1.149999999999999911e+00,-7.565352627021081078e-02
1.153124999999999956e+00,-1.022164785260990527e-01
1.156250000000000000e+00,-7.152012210051511554e-02
1.159375000000000044e+00,-1.115483761857921086e-01
1.162500000000000089e+00,-8.156848809408163981e-02
1.165624999999999911e+00,-9.497113455477107502e-02
1.168749999999999956e+00,-1.085532220448198609e-01
1.171875000000000000e+00,-7.168606559769287456e-02
1.175000000000000044e+00,-9.283700868098625214e-02
1.178125000000000089e+00,-9.369725599468135824e-02
1.181249999999999911e+00,-1.193160796581852062e-01
1.184374999999999956e+00,-8.648215473575766865e-02
1.187500000000000000e+00,-1.023526030971089462e-01
1.190625000000000044e+00,-1.328836801095968079e-01
1.193750000000000089e+00,-9.979869006120203889e-02
1.196874999999999911e+00,-7.518708329558340675e-02
1.199999999999999956e+00,-1.116789998662532507e-01
1.203125000000000000e+00,-8.034283299747191354e-02
1.206250000000000044e+00,-1.258265748180804611e-01
1.209375000000000089e+00,-1.035304484403709036e-01
1.212499999999999911e+00,-8.119912039439808327e-02
1.215624999999999956e+00,-8.641127181112639999e-02
1.218750000000000000e+00,-8.523046624128052806e-02
1.221875000000000044e+00,-1.058831614821836992e-01
1.225000000000000089e+00,-1.668423192924752829e-01
1.228124999999999911e+00,-1.236777684686689999e-01
1.231249999999999956e+00,-7.042717403631795769e-02
1.234375000000000000e+00,-8.754374711489162908e-02
1.237500000000000044e+00,-1.251257232672036701e-01
1.240625000000000089e+00,-8.205307345824827681e-02
1.243749999999999911e+00,-7.993166855324095044e-02
1.246874999999999956e+00,-7.165223882127697008e-02
1.250000000000000000e+00,-8.876166640964990029e-02
1.253125000000000044e+00,-9.542474594141847621e-02
1.256250000000000089e+00,-8.221855615774584236e-02
1.259374999999999911e+00,-1.027304877327341326e-01
1.262499999999999956e+00,-1.293727437490218846e-01
1.265625000000000000e+00,-1.102615793836401598e-01
