Frequency,Spectra
1.000000000000000000e+00,-9.411938998812732771e-02
1.003125000000000044e+00,-4.776369941960301874e-02
1.006250000000000089e+00,-6.893862165636754913e-02
1.009374999999999911e+00,-6.797255048401359967e-02
1.012499999999999956e+00,-7.698508362354139489e-02
1.015625000000000000e+00,-6.209994932511843369e-02
1.018750000000000044e+00,-5.086706820610836094e-02
1.021875000000000089e+00,-6.759706671688288371e-02
1.024999999999999911e+00,-6.048496462719072514e-02
1.028124999999999956e+00,-8.680802285855307443e-02
1.031250000000000000e+00,-6.078758774063001968e-02
1.034375000000000044e+00,-5.661754932736195317e-02
1.037500000000000089e+00,-5.987546489143805162e-02
1.040624999999999911e+00,-2.657228881204697080e-02
1.043749999999999956e+00,-6.583100043302102244e-02
1.046875000000000000e+00,-9.604698133352372602e-02
1.050000000000000044e+00,-7.860935836495867857e-02
1.053125000000000089e+00,-3.342923588606860896e-02
1.056249999999999911e+00,-7.553789464822552313e-02
1.059374999999999956e+00,-6.091893037261775917e-02
1.062500000000000000e+00,-3.812103405456750138e-02
1.065625000000000044e+00,-9.374854678722635559e-02
1.068750000000000089e+00,-5.389731950028711638e-02
1.071874999999999911e+00,-5.039667005062406502e-02
1.074999999999999956e+00,-2.081955968862861384e-02
1.078125000000000000e+00,-9.215693172840104530e-02
1.081250000000000044e+00,-4.309614058817794191e-02
1.084375000000000089e+00,-5.628572908657665519e-02
1.087499999999999911e+00,-1.018527401981589031e-01
1.090624999999999956e+00,-8.052547267673382247e-02
1.093750000000000000e+00,-8.541640318664875386e-02
1.096875000000000044e+00,-8.005537868385716183e-02
1.100000000000000089e+00,-5.570566011514793692e-02
1.103124999999999911e+00,-8.290845027930446309e-02
1.106249999999999956e+00,-7.192202500901875850e-02
1.109375000000000000e+00,-1.010514632480053882e-01
1.112500000000000044e+00,-7.261207201657225718e-02
1.115625000000000089e+00,-5.783585074830578654e-02
1.118749999999999911e+00,-6.966557574009926701e-02
1.121874999999999956e+00,-9.123153081617849103e-02
1.125000000000000000e+00,-3.749384479662352943e-02
1.128125000000000044e+00,-7.853881768531811858e-02
1.131250000000000089e+00,-5.096451663394632736e-02
1.134374999999999911e+00,-9.827730709394634501e-02
1.137499999999999956e+00,-1.349208663848751322e-01
1.140625000000000000e+00,-6.014314741848342943e-02
1.143750000000000044e+00,-8.466114524681893350e-02
1.146875000000000089e+00,-7.041930783813465933e-02
1.149999999999999911e+00,-5.271772802385106538e-02
1.153124999999999956e+00,-6.474935504129153419e-02
1.156250000000000000e+00,-5.252296173588162642e-02
1.159375000000000044e+00,-9.554369555676037185e-02
1.162500000000000089e+00,-6.536112451996221873e-02
1.165624999999999911e+00,-4.974736722163343450e-02
1.168749999999999956e+00,-4.220645471537236987e-02
1.171875000000000000e+00,-9.026299026329406838e-02
1.175000000000000044e+00,-5.435226110781321562e-02
1.178125000000000089e+00,-4.832802105533971770e-02
1.181249999999999911e+00,-7.431241512214654954e-02
1.184374999999999956e+00,-7.602191714619845053e-02
1.187500000000000000e+00,-9.319967048586801084e-02
