Frequency,Spectra
1.000000000000000000e+00,-6.614748352243766949e-02
1.003125000000000044e+00,-5.221908516494742220e-02
1.006250000000000089e+00,-5.837782901063005847e-02
1.009374999999999911e+00,-7.393859440681203876e-02
1.012499999999999956e+00,-6.757057824054293893e-02
1.015625000000000000e+00,-7.223345724637858511e-02
1.018750000000000044e+00,-6.247518595704678462e-02
1.021875000000000089e+00,-3.079966701572231513e-02
1.024999999999999911e+00,-6.613226053226246848e-02
1.028124999999999956e+00,-3.880015031411171433e-02
1.031250000000000000e+00,-7.555386645008844992e-02
1.034375000000000044e+00,-5.637856544203246473e-02
1.037500000000000089e+00,-8.241909004613415246e-02
1.040624999999999911e+00,-3.496035725350041257e-02
1.043749999999999956e+00,-3.214365034770103047e-02
1.046875000000000000e+00,-6.612516370212452588e-02
1.050000000000000044e+00,-6.685643964326805355e-02
1.053125000000000089e+00,-7.965136717200210770e-02
1.056249999999999911e+00,-6.416552087630289503e-02
1.059374999999999956e+00,-9.514835901895801751e-02
1.062500000000000000e+00,-8.686018563937260295e-02
1.065625000000000044e+00,-7.021729511212419783e-02
1.068750000000000089e+00,-8.068404319617938913e-02
1.071874999999999911e+00,-8.234040849021086184e-02
1.074999999999999956e+00,-5.678159597249919643e-02
1.078125000000000000e+00,-5.395869795591921869e-02
1.081250000000000044e+00,-6.338313116636480615e-02
1.084375000000000089e+00,-4.565042913838426170e-02
1.087499999999999911e+00,-8.262296655049988781e-02
1.090624999999999956e+00,-6.321859470799151559e-02
1.093750000000000000e+00,-5.776746303699348967e-02
1.096875000000000044e+00,-1.153013728929189741e-01
1.100000000000000089e+00,-7.946039020025989774e-02
1.103124999999999911e+00,-9.807979449571441188e-02
1.106249999999999956e+00,-5.826935699453133360e-02
1.109375000000000000e+00,-7.851984931736231965e-02
1.112500000000000044e+00,-7.577696257289262549e-02
1.115625000000000089e+00,-6.244948000444239256e-02
1.118749999999999911e+00,-4.599849654330027959e-02
1.121874999999999956e+00,-5.849992838297159159e-02
1.125000000000000000e+00,-1.355204922400235767e-01
1.128125000000000044e+00,-6.209042622834337610e-02
1.131250000000000089e+00,-6.583189582845308530e-02
1.134374999999999911e+00,-7.342138186248726994e-02
1.137499999999999956e+00,-9.576129146765613442e-02
1.140625000000000000e+00,-2.315282747705571520e-02
1.143750000000000044e+00,-6.598981043769676369e-02
1.146875000000000089e+00,-5.363346006029589413e-02
1.149999999999999911e+00,-9.229758376356192451e-02
1.153124999999999956e+00,-6.848025716449622491e-02
1.156250000000000000e+00,-6.718942757093179785e-02
1.159375000000000044e+00,-9.138956656630607689e-02
1.162500000000000089e+00,-7.580403417470692184e-02
1.165624999999999911e+00,-7.279149610476848276e-02
1.168749999999999956e+00,-8.670084120705075226e-02
1.171875000000000000e+00,-1.262306183736555398e-01
1.175000000000000044e+00,-6.475594650239539785e-02
1.178125000000000089e+00,-9.337497151580066712e-02
1.181249999999999911e+00,-8.032467092528752795e-02
1.184374999999999956e+00,-6.104649568747191890e-02
1.187500000000000000e+00,-6.505671953570897614e-02
1.190625000000000044e+00,-6.347202544529029211e-02
1.193750000000000089e+00,-1.031250585010447252e-01
1.196874999999999911e+00,-8.530708378629976718e-02
1.199999999999999956e+00,-8.919425884343640254e-02
1.203125000000000000e+00,-6.890144595034176922e-02
1.206250000000000044e+00,-1.007875694680482048e-01
1.209375000000000089e+00,-1.029729854178284276e-01
1.212499999999999911e+00,-1.131013036222416335e-01
1.215624999999999956e+00,-6.424437374924506228e-02
1.218750000000000000e+00,-6.081964080200912004e-02
1.221875000000000044e+00,-1.088482690527673991e-01
1.225000000000000089e+00,-8.216491376882487097e-02
1.228124999999999911e+00,-1.059968059074192226e-01
1.231249999999999956e+00,-8.629559488747377827e-02
1.234375000000000000e+00,-9.298727859275233987e-02
1.237500000000000044e+00,-9.732410337177706261e-02
1.240625000000000089e+00,-9.847373970953970934e-02
1.243749999999999911e+00,-1.025692178368445145e-01
1.246874999999999956e+00,-9.946638134630406136e-02
1.250000000000000000e+00,-8.847853722902054852e-02
1.253125000000000044e+00,-3.937618989198069658e-02
1.256250000000000089e+00,-6.552686898437455609e-02
1.259374999999999911e+00,-6.894599377701003673e-02
1.262499999999999956e+00,-9.289355805693522150e-02
1.265625000000000000e+00,-7.423563254217932506e-02
1.268750000000000044e+00,-9.429125303496764532e-02
1.271875000000000089e+00,-1.108634263148784577e-01
1.274999999999999911e+00,-1.227561949944958042e-01
1.278124999999999956e+00,-1.081836459496075126e-01
1.281250000000000000e+00,-9.837166082823771418e-02
1.284375000000000044e+00,-1.290934486872975517e-01
1.287500000000000089e+00,-8.421578657543452029e-02
1.290624999999999911e+00,-1.033871007908911122e-01
1.293749999999999956e+00,-7.446759452089508902e-02
1.296875000000000000e+00,-1.035473217156322318e-01
1.300000000000000044e+00,-1.035077768050123304e-01
1.303125000000000089e+00,-9.913238736101738502e-02
1.306249999999999911e+00,-8.032694813614912888e-02
1.309374999999999956e+00,-7.856955391667003186e-02
1.312500000000000000e+00,-1.086934591380250836e-01
1.315625000000000044e+00,-9.304730937529386015e-02
1.318750000000000089e+00,-9.764636235989584967e-02
1.321874999999999911e+00,-1.020392819888982644e-01
1.324999999999999956e+00,-1.413915703639849752e-01
1.328125000000000000e+00,-1.007402911430571174e-01
1.331250000000000044e+00,-1.209624005834513821e-01
1.334375000000000089e+00,-1.075514658207937374e-01
1.337499999999999911e+00,-1.159905829636283525e-01
1.340624999999999956e+00,-1.229440423195415771e-01
1.343750000000000000e+00,-1.161515145636486390e-01
1.346875000000000044e+00,-1.212173885693831887e-01
1.350000000000000089e+00,-1.387743818214339231e-01
1.353124999999999911e+00,-7.041451915733978884e-02
1.356249999999999956e+00,-1.497564391033863185e-01
1.359375000000000000e+00,-1.048941917077608893e-01
1.362500000000000044e+00,-1.223114074249536110e-01
1.365625000000000089e+00,-1.369328943477424176e-01
1.368749999999999911e+00,-1.103550823128646025e-01
1.371874999999999956e+00,-1.244661552735522869e-01
1.375000000000000000e+00,-1.491422892147293844e-01
1.378125000000000044e+00,-1.071954069361648054e-01
1.381250000000000089e+00,-1.293574466970535131e-01
1.384374999999999911e+00,-1.298932495855481817e-01
1.387499999999999956e+00,-1.221330962246314905e-01
1.390625000000000000e+00,-1.710204516531349528e-01
1.393750000000000044e+00,-1.337173382690675649e-01
1.396875000000000089e+00,-1.312249501760131276e-01
1.399999999999999911e+00,-1.078180783387064912e-01
1.403124999999999956e+00,-1.523584385971677446e-01
1.406250000000000000e+00,-1.292282666341756092e-01
1.409375000000000044e+00,-1.405971249746766905e-01
1.412500000000000089e+00,-1.303426341975719438e-01
1.415624999999999911e+00,-1.418728077416603894e-01
1.418749999999999956e+00,-1.048862587966061105e-01
1.421875000000000000e+00,-1.446963657927522184e-01
1.425000000000000044e+00,-1.031467735873924652e-01
1.428125000000000089e+00,-1.491269503255279183e-01
1.431249999999999911e+00,-1.615015041524846817e-01
1.434374999999999956e+00,-1.287330288197271466e-01
1.437500000000000000e+00,-1.374227607315744726e-01
1.440625000000000044e+00,-1.367321090331313771e-01
