Frequency,Spectra
1.000000000000000000e+00,-7.255596896233232340e-02
1.003125000000000044e+00,-8.871298452104908749e-03
1.006250000000000089e+00,-3.550939923431409989e-02
1.009374999999999911e+00,-4.955331759491926613e-02
1.012499999999999956e+00,-8.084513549702236623e-02
1.015625000000000000e+00,-5.854036317899481701e-02
1.018750000000000044e+00,-5.349127534317929533e-02
1.021875000000000089e+00,-2.805956524375098973e-02
1.024999999999999911e+00,-3.828704225477860129e-02
1.028124999999999956e+00,-3.952045827344088241e-02
1.031250000000000000e+00,-1.352253820212457811e-02
1.034375000000000044e+00,-4.023213146445848987e-02
1.037500000000000089e+00,-4.055192165620548350e-02
1.040624999999999911e+00,-3.342460982744489134e-02
1.043749999999999956e+00,-3.364450913672048515e-02
1.046875000000000000e+00,-4.663995336139507147e-02
1.050000000000000044e+00,-5.062714833522466429e-02
1.053125000000000089e+00,-5.261259777795209563e-02
1.056249999999999911e+00,-5.907410779770588122e-02
1.059374999999999956e+00,-2.791411802884280480e-02
1.062500000000000000e+00,-1.773903468333263775e-02
1.065625000000000044e+00,-2.597162531213156877e-04
1.068750000000000089e+00,-3.538793375728786772e-02
1.071874999999999911e+00,-4.462209813894597865e-02
1.074999999999999956e+00,-2.129849379108127161e-02
1.078125000000000000e+00,-5.003696911228767280e-02
1.081250000000000044e+00,-4.988091821009162097e-02
1.084375000000000089e+00,-3.783950217686674056e-02
1.087499999999999911e+00,-2.732446794028848408e-02
1.090624999999999956e+00,1.196394722163422741e-02
1.093750000000000000e+00,-5.010208439868995417e-02
1.096875000000000044e+00,-1.975949804098086141e-02
1.100000000000000089e+00,-1.406303498460213450e-02
1.103124999999999911e+00,-3.053918207902141593e-02
1.106249999999999956e+00,-3.002696052979040783e-02
1.109375000000000000e+00,-2.852768062283974129e-02
1.112500000000000044e+00,-2.614809602169557851e-02
1.115625000000000089e+00,-4.281826640243346221e-02
1.118749999999999911e+00,-6.060292677158306968e-02
1.121874999999999956e+00,-3.364676462799365969e-02
1.125000000000000000e+00,-5.866897658935621429e-02
1.128125000000000044e+00,-4.120225194703620863e-02
1.131250000000000089e+00,-3.413256459792025216e-02
1.134374999999999911e+00,-4.839468417536367528e-02
1.137499999999999956e+00,-4.691371177082277744e-02
1.140625000000000000e+00,-2.021300768890512550e-02
1.143750000000000044e+00,-1.176464835976966453e-02
1.146875000000000089e+00,-4.895683563339092714e-02
1.149999999999999911e+00,-6.638668381097712068e-02
1.153124999999999956e+00,-4.280964707523939733e-02
1.156250000000000000e+00,-4.158676492713005157e-02
1.159375000000000044e+00,-5.718635953056275950e-02
1.162500000000000089e+00,-4.990814824519195642e-02
1.165624999999999911e+00,-5.968610192844775453e-02
1.168749999999999956e+00,-1.442879621638158000e-02
1.171875000000000000e+00,-3.997664005743024884e-02
1.175000000000000044e+00,-5.898477239402783595e-02
1.178125000000000089e+00,-3.447300672970262519e-02
1.181249999999999911e+00,-4.247417244228519212e-02
1.184374999999999956e+00,-1.800584783732857644e-02
1.187500000000000000e+00,-7.261273817355799742e-03
1.190625000000000044e+00,-5.737983541684500699e-02
1.193750000000000089e+00,-6.472085594419119126e-02
1.196874999999999911e+00,-5.222741274194122457e-02
1.199999999999999956e+00,-3.841263312982725470e-02
1.203125000000000000e+00,-4.402729565671998496e-02
1.206250000000000044e+00,-5.102760785292057705e-02
1.209375000000000089e+00,-6.009348420118995615e-02
1.212499999999999911e+00,-4.839355523214062399e-02
1.215624999999999956e+00,-7.083338138146792751e-02
1.218750000000000000e+00,-1.866562441733734395e-02
1.221875000000000044e+00,-4.944075758085864775e-02
1.225000000000000089e+00,-3.564233875486089165e-02
1.228124999999999911e+00,-9.034927333177369957e-02
1.231249999999999956e+00,-2.544361281579320122e-02
1.234375000000000000e+00,-6.119472959979340571e-02
1.237500000000000044e+00,-5.097325665046734816e-02
1.240625000000000089e+00,-5.681918993345777547e-02
1.243749999999999911e+00,-1.193691263646770584e-02
1.246874999999999956e+00,-5.378716073412172227e-02
1.250000000000000000e+00,-7.563940251121019365e-02
1.253125000000000044e+00,-6.382205592575643238e-02
1.256250000000000089e+00,-7.352530813465327220e-02
1.259374999999999911e+00,-3.629879684894364578e-02
