Frequency,Spectra
1.000000000000000000e+00,-8.485969342610397148e-02
1.003125000000000044e+00,-2.843620374461646588e-02
1.006250000000000089e+00,-5.270905298862403610e-02
1.009374999999999911e+00,-3.299071763117633616e-02
1.012499999999999956e+00,-7.697821035895548170e-02
1.015625000000000000e+00,-4.322950402892215827e-02
1.018750000000000044e+00,-1.420034960917717151e-02
1.021875000000000089e+00,-2.114519234805000217e-02
1.024999999999999911e+00,-3.249986343279822470e-02
1.028124999999999956e+00,-1.458439543791615819e-02
1.031250000000000000e+00,-3.527922370843750155e-02
1.034375000000000044e+00,-7.456671701129113927e-02
1.037500000000000089e+00,-1.419459927628687057e-03
1.040624999999999911e+00,-5.087694097237915880e-02
1.043749999999999956e+00,-2.310670865152662096e-02
1.046875000000000000e+00,-2.076600987111308291e-02
1.050000000000000044e+00,-8.184530528969216623e-02
1.053125000000000089e+00,-3.472840896106469538e-02
1.056249999999999911e+00,-6.850656812636715665e-02
1.059374999999999956e+00,-3.532522441502755628e-02
1.062500000000000000e+00,-4.532546142838830838e-02
1.065625000000000044e+00,-1.652261093695095440e-03
1.068750000000000089e+00,-5.611813998063323178e-02
1.071874999999999911e+00,-4.769669854501465411e-02
1.074999999999999956e+00,-2.789913743102711424e-02
1.078125000000000000e+00,-6.639159400180778825e-02
1.081250000000000044e+00,-6.332570877187478076e-02
1.084375000000000089e+00,-3.139631203255828507e-02
1.087499999999999911e+00,-2.398017381937220943e-02
1.090624999999999956e+00,-3.442599440572012559e-02
1.093750000000000000e+00,-2.893895784406215477e-02
1.096875000000000044e+00,-3.629494885744020266e-02
1.100000000000000089e+00,-4.895312341771117237e-02
1.103124999999999911e+00,-3.865824734415561348e-02
1.106249999999999956e+00,-3.621113714075042955e-02
1.109375000000000000e+00,-3.312668210331578406e-02
1.112500000000000044e+00,-4.907877419665745977e-02
1.115625000000000089e+00,-7.044201947641473560e-02
1.118749999999999911e+00,-9.935256020156356394e-02
1.121874999999999956e+00,-3.912921282063373113e-02
1.125000000000000000e+00,-7.065707699828657762e-02
1.128125000000000044e+00,-3.163675366874654088e-02
1.131250000000000089e+00,-4.848355150234862077e-02
1.134374999999999911e+00,-4.883768821256825182e-02
1.137499999999999956e+00,-2.928821357385063759e-02
1.140625000000000000e+00,-2.566373418270519180e-02
1.143750000000000044e+00,-3.183211549749050129e-02
1.146875000000000089e+00,-5.637336052420480192e-02
1.149999999999999911e+00,-3.481328208654502904e-02
1.153124999999999956e+00,-5.624173164391037261e-02
1.156250000000000000e+00,-4.448742925087897232e-02
1.159375000000000044e+00,-7.757273940862741135e-02
1.162500000000000089e+00,-1.342370606302317054e-02
1.165624999999999911e+00,-1.061773390122690286e-02
1.168749999999999956e+00,-4.784322010148937820e-02
1.171875000000000000e+00,-1.143176274888358102e-01
1.175000000000000044e+00,-3.288870577258247441e-02
1.178125000000000089e+00,-2.901758163250551387e-02
1.181249999999999911e+00,-4.164965281102175898e-02
1.184374999999999956e+00,-8.237833552540504978e-02
1.187500000000000000e+00,-5.384226306446388000e-02
1.190625000000000044e+00,-7.367447193108316028e-02
1.193750000000000089e+00,-5.760011154370010128e-02
1.196874999999999911e+00,-7.637424122712986596e-02
1.199999999999999956e+00,-6.264292668527211838e-02
1.203125000000000000e+00,-7.298722938975256425e-02
1.206250000000000044e+00,-5.758588101630244399e-02
1.209375000000000089e+00,-4.524784701876834181e-02
1.212499999999999911e+00,-6.081616240513933874e-02
1.215624999999999956e+00,-5.423089899721896673e-02
1.218750000000000000e+00,-5.917968689445463754e-02
1.221875000000000044e+00,-3.230679626280471423e-02
1.225000000000000089e+00,-5.584859860782011992e-02
1.228124999999999911e+00,-3.918825440707282559e-02
1.231249999999999956e+00,-5.039579283496443962e-02
1.234375000000000000e+00,-3.742066029351542866e-02
1.237500000000000044e+00,-7.873048348938288532e-02
1.240625000000000089e+00,-4.136964984114466920e-02
1.243749999999999911e+00,-6.132379201219780723e-02
1.246874999999999956e+00,-6.801127908522500154e-02
1.250000000000000000e+00,-8.193497286902087784e-02
1.253125000000000044e+00,-7.622501160384352603e-02
1.256250000000000089e+00,-7.461081113887411964e-02
1.259374999999999911e+00,-6.498604113622276357e-02
1.262499999999999956e+00,-5.807024393514403221e-02
1.265625000000000000e+00,-5.797135222407405475e-02
1.268750000000000044e+00,-5.873881096049234085e-02
1.271875000000000089e+00,-5.634563142103216765e-02
1.274999999999999911e+00,-5.048634375623321097e-02
1.278124999999999956e+00,-4.683372276136639478e-02
1.281250000000000000e+00,-1.069365819689124808e-01
1.284375000000000044e+00,-5.364408361213510862e-02
1.287500000000000089e+00,-8.339123489093926145e-02
1.290624999999999911e+00,-5.980782637340874286e-02
1.293749999999999956e+00,-7.346312755934872318e-02
1.296875000000000000e+00,-7.155323949561749608e-02
1.300000000000000044e+00,-6.356418461516480378e-02
1.303125000000000089e+00,-9.462348801452954983e-02
1.306249999999999911e+00,-6.259584257215466963e-02
1.309374999999999956e+00,-7.552094891078613148e-02
1.312500000000000000e+00,-8.511971457863971857e-02
1.315625000000000044e+00,-3.840339944554936602e-02
1.318750000000000089e+00,-9.966119514233502674e-02
1.321874999999999911e+00,-5.300492050661988197e-02
1.324999999999999956e+00,-4.454277318867942703e-02
1.328125000000000000e+00,-8.998769867188721738e-02
1.331250000000000044e+00,-8.279047700103192575e-02
1.334375000000000089e+00,-9.587549443194039178e-02
1.337499999999999911e+00,-8.272016056056893940e-02
1.340624999999999956e+00,-9.048922984296391137e-02
1.343750000000000000e+00,-1.212313253903347654e-01
1.346875000000000044e+00,-5.175876176560648828e-02
1.350000000000000089e+00,-7.073319015557021083e-02
1.353124999999999911e+00,-7.282073925689862282e-02
1.356249999999999956e+00,-9.114838041026389337e-02
1.359375000000000000e+00,-5.193712524053247653e-02
1.362500000000000044e+00,-3.367242587766385020e-02
1.365625000000000089e+00,-5.279982708425880189e-02
1.368749999999999911e+00,-5.309193970042967725e-02
1.371874999999999956e+00,-5.165593483046843071e-02
1.375000000000000000e+00,-9.982906440052256858e-02
1.378125000000000044e+00,-1.060781573718699161e-01
1.381250000000000089e+00,-7.985161983951773179e-02
1.384374999999999911e+00,-9.589733703895629569e-02
1.387499999999999956e+00,-8.412430850689765760e-02
1.390625000000000000e+00,-7.532739777786411073e-02
1.393750000000000044e+00,-9.179566072211885197e-02
1.396875000000000089e+00,-9.683795161582399447e-02
1.399999999999999911e+00,-8.938912751026578674e-02
1.403124999999999956e+00,-8.828163115093569380e-02
1.406250000000000000e+00,-7.387178384646606033e-02
1.409375000000000044e+00,-9.038449301798996693e-02
1.412500000000000089e+00,-7.606963388655202385e-02
1.415624999999999911e+00,-1.062143324909202713e-01
1.418749999999999956e+00,-1.414646757554635370e-01
1.421875000000000000e+00,-7.387700445682769679e-02
1.425000000000000044e+00,-9.847950046458163464e-02
1.428125000000000089e+00,-9.563779756498705376e-02
1.431249999999999911e+00,-1.378696950914455044e-01
1.434374999999999956e+00,-8.177125981804603261e-02
1.437500000000000000e+00,-1.094127884982881022e-01
1.440625000000000044e+00,-1.152029287265833452e-01
1.443750000000000089e+00,-9.106016945904953086e-02
1.446874999999999911e+00,-8.969252610984820850e-02
1.449999999999999956e+00,-1.218453877249032202e-01
1.453125000000000000e+00,-1.200347970745632153e-01
1.456250000000000044e+00,-1.360672220401966392e-01
1.459375000000000089e+00,-1.206090493906555178e-01
1.462499999999999911e+00,-1.299312947926617723e-01
1.465624999999999956e+00,-1.065050997091996215e-01
1.468750000000000000e+00,-1.111920379798659736e-01
1.471875000000000044e+00,-1.180454422192472319e-01
1.475000000000000089e+00,-1.326537074075913591e-01
1.478124999999999911e+00,-1.377403380807793454e-01
1.481249999999999956e+00,-9.041999801473779574e-02
1.484375000000000000e+00,-1.145318440810011718e-01
1.487500000000000044e+00,-9.188715770261715599e-02
1.490625000000000089e+00,-1.222071384165806934e-01
1.493749999999999911e+00,-1.149253826150246766e-01
1.496874999999999956e+00,-1.129044514956264733e-01
1.500000000000000000e+00,-1.264385729491750709e-01
1.503125000000000044e+00,-1.615351195647101168e-01
1.506250000000000089e+00,-1.323718470927848501e-01
1.509374999999999911e+00,-1.317759870751792906e-01
1.512500000000000178e+00,-1.496960529943704987e-01
1.515625000000000000e+00,-1.251826822176356768e-01
1.518750000000000044e+00,-1.110208631100874643e-01
1.521875000000000089e+00,-1.066310685851878937e-01
1.524999999999999911e+00,-1.375638249220947074e-01
1.528125000000000178e+00,-1.475875713252544907e-01
1.531250000000000000e+00,-1.440281053490765628e-01
1.534375000000000044e+00,-1.407913078529037521e-01
1.537500000000000089e+00,-1.204974608590394930e-01
1.540624999999999911e+00,-1.693826467575469119e-01
1.543750000000000178e+00,-1.308478933608199779e-01
1.546875000000000000e+00,-1.305427567163893465e-01
1.550000000000000044e+00,-1.432361407757260230e-01
1.553125000000000089e+00,-1.476533499428035467e-01
1.556249999999999911e+00,-1.556334178914645927e-01
1.559375000000000178e+00,-1.600765277262021224e-01
1.562500000000000000e+00,-1.648440580432992131e-01
1.565625000000000044e+00,-1.631311537607161299e-01
1.568750000000000089e+00,-1.540891694788968924e-01
1.571874999999999911e+00,-1.596308270123250050e-01
1.575000000000000178e+00,-1.739684015813299789e-01
1.578125000000000000e+00,-1.920727713586388441e-01
1.581250000000000044e+00,-1.515471990179215189e-01
1.584375000000000089e+00,-1.542718411224830444e-01
1.587499999999999911e+00,-2.164215773082842631e-01
1.590625000000000178e+00,-1.546377830377828333e-01
1.593750000000000000e+00,-1.653197307227484147e-01
1.596875000000000044e+00,-2.080988308139793963e-01
1.600000000000000089e+00,-1.778607661355209313e-01
1.603124999999999911e+00,-1.409998705489802218e-01
1.606250000000000178e+00,-1.768932853999133914e-01
1.609375000000000000e+00,-1.680562475452845317e-01
1.612500000000000044e+00,-1.777163994390249802e-01
1.615625000000000089e+00,-2.211541746742409220e-01
1.618749999999999911e+00,-1.705688905983582249e-01
1.621875000000000178e+00,-2.359094554760495233e-01
1.625000000000000000e+00,-1.824717741132395044e-01
1.628125000000000044e+00,-2.053374795179966628e-01
1.631250000000000089e+00,-1.866648963324674393e-01
1.634374999999999911e+00,-1.935173811704576086e-01
1.637500000000000178e+00,-1.725698809680458745e-01
1.640625000000000000e+00,-2.014627645770287467e-01
1.643750000000000044e+00,-2.386223448855975260e-01
1.646875000000000089e+00,-2.401261005074186716e-01
1.649999999999999911e+00,-2.515332682899493744e-01
1.653125000000000178e+00,-2.167580006341631171e-01
1.656250000000000000e+00,-2.188359244398226100e-01
1.659375000000000044e+00,-2.521475738734519911e-01
1.662500000000000089e+00,-2.381804530783884211e-01
1.665624999999999911e+00,-2.403608052377757820e-01
1.668750000000000178e+00,-2.658082115468907158e-01
1.671875000000000000e+00,-2.532799769098181830e-01
1.675000000000000044e+00,-2.641490255822748767e-01
1.678125000000000089e+00,-2.733856647405570328e-01
1.681249999999999911e+00,-2.474545289793157465e-01
