Frequency,Spectra
1.000000000000000000e+00,-7.429629550157879070e-02
1.003125000000000044e+00,-1.041036960430883340e-01
1.006250000000000089e+00,-9.531296016533234716e-02
1.009374999999999911e+00,-6.852485908430000494e-02
1.012499999999999956e+00,-1.036259395511547887e-01
1.015625000000000000e+00,-9.944808977476056466e-02
1.018750000000000044e+00,-5.328105269841686836e-02
1.021875000000000089e+00,-4.911350267681609261e-02
1.024999999999999911e+00,-5.337335607296047474e-02
1.028124999999999956e+00,-9.291934635979498536e-02
1.031250000000000000e+00,-5.070363195979168958e-02
1.034375000000000044e+00,-7.487678448276949283e-02
1.037500000000000089e+00,-8.528473200396174958e-02
1.040624999999999911e+00,-9.452496330892939946e-02
1.043749999999999956e+00,-8.122531059902456108e-02
1.046875000000000000e+00,-7.846267516426766453e-02
1.050000000000000044e+00,-6.239577105391897610e-02
1.053125000000000089e+00,-3.987481243519997581e-02
1.056249999999999911e+00,-6.522964711790087133e-02
1.059374999999999956e+00,-6.031130114919448781e-02
1.062500000000000000e+00,-5.850664117674066189e-02
1.065625000000000044e+00,-6.631907109599938233e-02
1.068750000000000089e+00,-5.742377542532521584e-02
1.071874999999999911e+00,-1.099414769008077719e-01
1.074999999999999956e+00,-8.866454095908402055e-02
1.078125000000000000e+00,-5.210457452049864491e-02
1.081250000000000044e+00,-9.497307752746445009e-02
1.084375000000000089e+00,-3.565214423297609347e-02
1.087499999999999911e+00,-7.585890433883790696e-02
1.090624999999999956e+00,-7.975783908257771948e-02
1.093750000000000000e+00,-8.492306782521172326e-02
1.096875000000000044e+00,-1.033994754126269233e-01
1.100000000000000089e+00,-8.865931482516289930e-02
1.103124999999999911e+00,-8.153468249724311889e-02
1.106249999999999956e+00,-6.379628011729544801e-02
1.109375000000000000e+00,-1.200701129964449332e-01
1.112500000000000044e+00,-1.325108531791039379e-01
1.115625000000000089e+00,-8.552915832233788651e-02
1.118749999999999911e+00,-7.721286922456395418e-02
1.121874999999999956e+00,-6.669498864029677065e-02
1.125000000000000000e+00,-9.950155898091780915e-02
1.128125000000000044e+00,-7.547445302292495051e-02
1.131250000000000089e+00,-7.386590230141876212e-02
1.134374999999999911e+00,-1.071817343688135638e-01
1.137499999999999956e+00,-8.185957861947372460e-02
1.140625000000000000e+00,-7.234499874943747799e-02
1.143750000000000044e+00,-6.756237082374917657e-02
1.146875000000000089e+00,-6.987678591156025465e-02
1.149999999999999911e+00,-6.672742018143154596e-02
1.153124999999999956e+00,-7.975440539989063493e-02
1.156250000000000000e+00,-8.492520155724070374e-02
1.159375000000000044e+00,-1.148650442115867060e-01
1.162500000000000089e+00,-1.048807856496679625e-01
1.165624999999999911e+00,-9.107601474469431690e-02
1.168749999999999956e+00,-8.472005851408190291e-02
1.171875000000000000e+00,-9.457166486374078695e-02
1.175000000000000044e+00,-7.742115171570318477e-02
1.178125000000000089e+00,-9.695995473015775468e-02
1.181249999999999911e+00,-8.979146416573637046e-02
1.184374999999999956e+00,-7.634776131875904703e-02
1.187500000000000000e+00,-1.117926338536108510e-01
1.190625000000000044e+00,-1.081388108287860972e-01
1.193750000000000089e+00,-1.072835411767045222e-01
1.196874999999999911e+00,-6.539695702687137180e-02
1.199999999999999956e+00,-5.445161305585059786e-02
1.203125000000000000e+00,-5.752556850958564366e-02
1.206250000000000044e+00,-6.330706283742371099e-02
1.209375000000000089e+00,-4.346993881893088801e-02
1.212499999999999911e+00,-8.757624867609622998e-02
1.215624999999999956e+00,-5.451204861445001909e-02
1.218750000000000000e+00,-1.015292229594454559e-01
1.221875000000000044e+00,-7.362159732139189616e-02
1.225000000000000089e+00,-1.041411966037752018e-01
1.228124999999999911e+00,-9.406688974185752061e-02
1.231249999999999956e+00,-1.207736144310611326e-01
1.234375000000000000e+00,-7.824313490781684144e-02
1.237500000000000044e+00,-9.339136072830370172e-02
1.240625000000000089e+00,-1.086598836257564177e-01
1.243749999999999911e+00,-1.068053796622328022e-01
1.246874999999999956e+00,-1.295956171531436329e-01
1.250000000000000000e+00,-1.084687339227416170e-01
1.253125000000000044e+00,-9.695627447569771240e-02
1.256250000000000089e+00,-1.024836831724246361e-01
1.259374999999999911e+00,-7.534233724898868612e-02
1.262499999999999956e+00,-1.063737611419454110e-01
1.265625000000000000e+00,-1.277246426960395309e-01
1.268750000000000044e+00,-9.884233304970795053e-02
1.271875000000000089e+00,-8.470902485182363328e-02
1.274999999999999911e+00,-1.181754313461537559e-01
1.278124999999999956e+00,-1.189439266037116832e-01
1.281250000000000000e+00,-6.370510582832089597e-02
1.284375000000000044e+00,-1.087152765381781960e-01
1.287500000000000089e+00,-1.027780020030818336e-01
1.290624999999999911e+00,-1.402173325209907506e-01
1.293749999999999956e+00,-9.262796534051596919e-02
1.296875000000000000e+00,-9.962509116028366030e-02
1.300000000000000044e+00,-8.926261521356115836e-02
1.303125000000000089e+00,-1.207183910943735033e-01
1.306249999999999911e+00,-1.069092447416154779e-01
1.309374999999999956e+00,-1.261902045270414385e-01
1.312500000000000000e+00,-9.771453319167755502e-02
1.315625000000000044e+00,-1.454443533704520564e-01
1.318750000000000089e+00,-1.018388085559781692e-01
1.321874999999999911e+00,-8.329468499665784731e-02
1.324999999999999956e+00,-1.364380118621275062e-01
1.328125000000000000e+00,-7.691131565744785403e-02
1.331250000000000044e+00,-9.720347369263822312e-02
1.334375000000000089e+00,-1.146291741909147427e-01
1.337499999999999911e+00,-1.203478136252005559e-01
1.340624999999999956e+00,-1.355201724493273752e-01
1.343750000000000000e+00,-1.148310584730937167e-01
1.346875000000000044e+00,-1.379370553374219543e-01
1.350000000000000089e+00,-1.537896955240706520e-01
1.353124999999999911e+00,-1.401070385385430328e-01
1.356249999999999956e+00,-1.431803132763864173e-01
1.359375000000000000e+00,-1.315901982601995202e-01
1.362500000000000044e+00,-1.468509543615943436e-01
1.365625000000000089e+00,-1.081592084692554329e-01
1.368749999999999911e+00,-1.403839094006799626e-01
1.371874999999999956e+00,-1.410591637676776866e-01
1.375000000000000000e+00,-1.389971384487199979e-01
1.378125000000000044e+00,-1.169123900592598381e-01
1.381250000000000089e+00,-1.615770833916879978e-01
1.384374999999999911e+00,-1.448990042618452656e-01
1.387499999999999956e+00,-1.366627493718271802e-01
1.390625000000000000e+00,-1.375067400033309906e-01
1.393750000000000044e+00,-1.657092117347765403e-01
1.396875000000000089e+00,-1.433173436399821921e-01
1.399999999999999911e+00,-1.278126924246953677e-01
1.403124999999999956e+00,-1.316596546974650728e-01
1.406250000000000000e+00,-1.460746039274437857e-01
1.409375000000000044e+00,-1.596712073041310909e-01
1.412500000000000089e+00,-1.075832317208750277e-01
1.415624999999999911e+00,-1.366202264927104670e-01
1.418749999999999956e+00,-1.449382499739648444e-01
1.421875000000000000e+00,-1.481455975887790433e-01
1.425000000000000044e+00,-1.748613333516007007e-01
1.428125000000000089e+00,-1.543214623483170345e-01
1.431249999999999911e+00,-1.595781792160545498e-01
1.434374999999999956e+00,-1.612674542404668732e-01
1.437500000000000000e+00,-1.485930631800156387e-01
1.440625000000000044e+00,-1.432098911338546554e-01
1.443750000000000089e+00,-1.504073883172089288e-01
1.446874999999999911e+00,-1.643998015497062093e-01
1.449999999999999956e+00,-1.934849065775068322e-01
1.453125000000000000e+00,-1.638739747970493488e-01
1.456250000000000044e+00,-1.790635199038561054e-01
1.459375000000000089e+00,-1.651968890446393057e-01
1.462499999999999911e+00,-1.588618144498065154e-01
1.465624999999999956e+00,-1.145634389718146184e-01
1.468750000000000000e+00,-1.756300342673774717e-01
1.471875000000000044e+00,-1.562154532567395782e-01
1.475000000000000089e+00,-1.847804820635598477e-01
1.478124999999999911e+00,-1.633777432898146087e-01
1.481249999999999956e+00,-1.772502866017414969e-01
1.484375000000000000e+00,-1.297775412560107089e-01
1.487500000000000044e+00,-1.670045625297243985e-01
1.490625000000000089e+00,-1.731196407841230633e-01
1.493749999999999911e+00,-2.070155586107129131e-01
1.496874999999999956e+00,-1.624383668139861014e-01
1.500000000000000000e+00,-1.569744286869254601e-01
1.503125000000000044e+00,-1.553172305897709271e-01
1.506250000000000089e+00,-1.994687431694019131e-01
1.509374999999999911e+00,-1.862442048429732155e-01
1.512500000000000178e+00,-1.913623268567253288e-01
1.515625000000000000e+00,-1.798699195536997142e-01
1.518750000000000044e+00,-1.937446120593257493e-01
1.521875000000000089e+00,-2.077148132263381686e-01
1.524999999999999911e+00,-2.010784103971297865e-01
1.528125000000000178e+00,-1.970434624386143696e-01
1.531250000000000000e+00,-2.224552397505192569e-01
1.534375000000000044e+00,-1.874432110874637569e-01
1.537500000000000089e+00,-2.153916887865606478e-01
1.540624999999999911e+00,-1.864237476337206045e-01
1.543750000000000178e+00,-1.961029390957949314e-01
1.546875000000000000e+00,-1.657899689767281248e-01
1.550000000000000044e+00,-1.866817213544256782e-01
1.553125000000000089e+00,-1.754759652883404741e-01
1.556249999999999911e+00,-1.670361041798650859e-01
1.559375000000000178e+00,-2.113924651233178575e-01
1.562500000000000000e+00,-2.108848056071671306e-01
1.565625000000000044e+00,-2.072859831137289777e-01
1.568750000000000089e+00,-1.939566114001272101e-01
1.571874999999999911e+00,-1.678803381503344572e-01
1.575000000000000178e+00,-2.134736191446669207e-01
1.578125000000000000e+00,-2.165891741785637703e-01
1.581250000000000044e+00,-2.264718497157368893e-01
1.584375000000000089e+00,-2.137659842492337092e-01
1.587499999999999911e+00,-2.352104482440071642e-01
1.590625000000000178e+00,-2.274102802632083087e-01
1.593750000000000000e+00,-2.221882468614709838e-01
1.596875000000000044e+00,-2.619427701139105391e-01
1.600000000000000089e+00,-2.060559187199558218e-01
1.603124999999999911e+00,-2.084384028834110614e-01
1.606250000000000178e+00,-2.477081693563741860e-01
1.609375000000000000e+00,-1.884645421442157631e-01
1.612500000000000044e+00,-2.544916672973536742e-01
1.615625000000000089e+00,-2.287030761026909442e-01
1.618749999999999911e+00,-2.396030122389470607e-01
1.621875000000000178e+00,-2.541532656211442642e-01
1.625000000000000000e+00,-2.486970535345375821e-01
1.628125000000000044e+00,-2.763990824418729453e-01
1.631250000000000089e+00,-2.174938556185652128e-01
1.634374999999999911e+00,-2.291577911554373292e-01
1.637500000000000178e+00,-2.297589893042001064e-01
1.640625000000000000e+00,-2.623233671141276258e-01
1.643750000000000044e+00,-2.571491951647005836e-01
1.646875000000000089e+00,-2.802993072158493360e-01
1.649999999999999911e+00,-2.654933704279076045e-01
1.653125000000000178e+00,-2.720866398324719437e-01
1.656250000000000000e+00,-2.521636574482523652e-01
1.659375000000000044e+00,-2.396576314765989368e-01
1.662500000000000089e+00,-2.924554999717678960e-01
1.665624999999999911e+00,-2.372669598683888603e-01
1.668750000000000178e+00,-2.596011181688640534e-01
1.671875000000000000e+00,-2.651525378142483014e-01
1.675000000000000044e+00,-3.119970605263469032e-01
1.678125000000000089e+00,-2.558831246053812070e-01
1.681249999999999911e+00,-2.816221676577741473e-01
1.684375000000000178e+00,-2.737263408967318123e-01
1.687500000000000000e+00,-2.867797216181759978e-01
1.690625000000000044e+00,-3.175001356123176577e-01
1.693750000000000089e+00,-3.087278488586189251e-01
1.696874999999999911e+00,-2.816772228484327178e-01
1.700000000000000178e+00,-3.282950066316451809e-01
1.703125000000000000e+00,-3.254320734094363621e-01
1.706250000000000044e+00,-2.905935789125186353e-01
1.709375000000000089e+00,-3.176144822969511061e-01
1.712499999999999911e+00,-3.337921033519865022e-01
1.715625000000000178e+00,-3.288060157066721723e-01
1.718750000000000000e+00,-3.331878528380887716e-01
1.721875000000000044e+00,-3.833737748446379157e-01
1.725000000000000089e+00,-3.296682644177275634e-01
1.728124999999999911e+00,-3.433012121717129439e-01
1.731250000000000178e+00,-3.496856522563281389e-01
1.734375000000000000e+00,-3.495326698571925017e-01
1.737500000000000044e+00,-3.290172802243395700e-01
1.740625000000000089e+00,-3.405529121473248044e-01
1.743749999999999911e+00,-3.483583008646418122e-01
1.746875000000000178e+00,-3.331982170846213287e-01
1.750000000000000000e+00,-3.692349633864908665e-01
1.753125000000000044e+00,-3.246160740008873224e-01
1.756250000000000089e+00,-3.530493100832676756e-01
1.759374999999999911e+00,-3.827212756374550051e-01
1.762500000000000178e+00,-3.774563061119268204e-01
1.765625000000000000e+00,-3.798204099109794840e-01
1.768750000000000044e+00,-4.088252595476984941e-01
1.771875000000000089e+00,-3.737104718443815532e-01
1.774999999999999911e+00,-4.338213035111257443e-01
1.778125000000000178e+00,-3.981928565349984739e-01
1.781250000000000000e+00,-4.024215104905896623e-01
1.784375000000000044e+00,-4.220176361735308301e-01
1.787500000000000089e+00,-4.328836164703108169e-01
1.790624999999999911e+00,-4.133818479600012141e-01
1.793750000000000178e+00,-4.751645388755873500e-01
1.796875000000000000e+00,-4.056958017565597818e-01
1.800000000000000044e+00,-4.465493236795606835e-01
1.803125000000000089e+00,-4.377843476454812977e-01
1.806249999999999911e+00,-4.470113480085619595e-01
1.809375000000000178e+00,-4.536642219490905625e-01
1.812500000000000000e+00,-4.775556615133425553e-01
1.815625000000000044e+00,-4.649242274823648935e-01
1.818750000000000089e+00,-4.802010849872810905e-01
1.821874999999999911e+00,-5.026584334725239245e-01
1.825000000000000178e+00,-4.728846373786001478e-01
1.828125000000000000e+00,-4.859834203498078486e-01
1.831250000000000044e+00,-5.219897972628441130e-01
1.834375000000000089e+00,-5.002926961606927181e-01
1.837499999999999911e+00,-5.197852250902524895e-01
1.840625000000000178e+00,-5.484819141733335846e-01
1.843750000000000000e+00,-5.206662239751208565e-01
1.846875000000000044e+00,-5.634475420114890554e-01
1.850000000000000089e+00,-5.471426317622747337e-01
1.853124999999999911e+00,-5.377761871672219751e-01
1.856250000000000178e+00,-5.521100293605094578e-01
1.859375000000000000e+00,-5.664067673395227764e-01
1.862500000000000044e+00,-5.675753748082315031e-01
1.865625000000000089e+00,-5.729740305740055328e-01
1.868749999999999911e+00,-6.041259457108912878e-01
1.871875000000000178e+00,-6.198902725493935506e-01
1.875000000000000000e+00,-5.598175236323588155e-01
1.878125000000000044e+00,-5.814888183874931116e-01
1.881250000000000089e+00,-6.224204607519518984e-01
1.884374999999999911e+00,-6.504647747432504845e-01
1.887500000000000178e+00,-6.633409112763782867e-01
1.890625000000000000e+00,-6.944370906702395096e-01
1.893750000000000044e+00,-6.523916106109479696e-01
1.896875000000000089e+00,-6.573916654312382812e-01
1.899999999999999911e+00,-7.055662138835536723e-01
1.903125000000000178e+00,-7.179947307268921275e-01
1.906250000000000000e+00,-7.447421489905984293e-01
1.909375000000000044e+00,-7.197411118093907101e-01
1.912500000000000089e+00,-7.521115062024708031e-01
1.915624999999999911e+00,-7.606585690460447857e-01
1.918750000000000178e+00,-7.753947408149706177e-01
1.921875000000000000e+00,-7.526306372732599614e-01
1.925000000000000044e+00,-8.226345484551040865e-01
1.928125000000000089e+00,-8.117288218955108769e-01
1.931249999999999911e+00,-8.110386166597967073e-01
1.934375000000000178e+00,-8.145834192837854149e-01
1.937500000000000000e+00,-8.364810385362072553e-01
1.940625000000000044e+00,-8.565030065174255025e-01
1.943750000000000089e+00,-8.512831536216571848e-01
1.946874999999999911e+00,-8.636933316479717959e-01
1.950000000000000178e+00,-9.375496514169620044e-01
1.953125000000000000e+00,-9.583821360029203262e-01
1.956250000000000044e+00,-9.512371793820781907e-01
1.959375000000000089e+00,-9.633070294085344099e-01
1.962499999999999911e+00,-9.770095117626538261e-01
1.965625000000000178e+00,-9.910458200790951411e-01
1.968750000000000000e+00,-1.013607967162970969e+00
1.971875000000000044e+00,-1.060300181937020136e+00
1.975000000000000089e+00,-1.034508994496762924e+00
1.978124999999999911e+00,-1.052828342902685010e+00
1.981250000000000178e+00,-1.107385480483974449e+00
1.984375000000000000e+00,-1.074831594393483858e+00
1.987500000000000044e+00,-1.152635007099770847e+00
1.990625000000000089e+00,-1.172946257531074954e+00
1.993749999999999911e+00,-1.175674397992397147e+00
1.996875000000000178e+00,-1.202535542324393969e+00
2.000000000000000000e+00,-1.247370699099735969e+00
2.003124999999999822e+00,-1.256075640625657019e+00
2.006250000000000089e+00,-1.297473067605519947e+00
2.009375000000000355e+00,-1.346409461213141201e+00
2.012500000000000178e+00,-1.379007909425605805e+00
2.015625000000000000e+00,-1.373243177898552103e+00
2.018749999999999822e+00,-1.399381191187599294e+00
2.021875000000000089e+00,-1.414916563426913632e+00
2.025000000000000355e+00,-1.459659201524593275e+00
2.028125000000000178e+00,-1.538407523290339141e+00
2.031250000000000000e+00,-1.529440877384116160e+00
2.034374999999999822e+00,-1.575329531549377382e+00
2.037500000000000089e+00,-1.613607875702176564e+00
2.040625000000000355e+00,-1.674714844512289025e+00
2.043750000000000178e+00,-1.667493469260375782e+00
2.046875000000000000e+00,-1.753129777612523421e+00
2.049999999999999822e+00,-1.768285646822046697e+00
2.053125000000000089e+00,-1.801912234958311654e+00
2.056250000000000355e+00,-1.817932410347952610e+00
2.059375000000000178e+00,-1.922675239823949500e+00
2.062500000000000000e+00,-1.951071789080205621e+00
2.065624999999999822e+00,-1.993980607300973595e+00
2.068750000000000089e+00,-2.055953244507262134e+00
2.071875000000000355e+00,-2.101579923518359649e+00
2.075000000000000178e+00,-2.136950004570264294e+00
2.078125000000000000e+00,-2.200026690636795124e+00
2.081249999999999822e+00,-2.278044711193731864e+00
2.084375000000000089e+00,-2.304300749394966541e+00
2.087500000000000355e+00,-2.365009076604128513e+00
2.090625000000000178e+00,-2.439233547697484017e+00
2.093750000000000000e+00,-2.487259651778626068e+00
2.096874999999999822e+00,-2.565766694047024732e+00
2.100000000000000089e+00,-2.594031374384119903e+00
2.103125000000000355e+00,-2.687396302302798468e+00
2.106250000000000178e+00,-2.732193101160169668e+00
2.109375000000000000e+00,-2.801377911475797067e+00
2.112499999999999822e+00,-2.923058820153109583e+00
2.115625000000000089e+00,-2.975655165922526546e+00
2.118750000000000355e+00,-3.012069154734735577e+00
2.121875000000000178e+00,-3.078310682150085853e+00
2.125000000000000000e+00,-3.150107419337789150e+00
2.128124999999999822e+00,-3.196281764576212936e+00
2.131250000000000089e+00,-3.322274056035598111e+00
2.134375000000000355e+00,-3.362826309300004812e+00
2.137500000000000178e+00,-3.448129306704260433e+00
2.140625000000000000e+00,-3.546351410975565166e+00
2.143749999999999822e+00,-3.590165974776974966e+00
2.146875000000000089e+00,-3.729006637659550982e+00
2.150000000000000355e+00,-3.787124291387480302e+00
2.153125000000000178e+00,-3.861468373793780717e+00
2.156250000000000000e+00,-3.893215420731729992e+00
2.159374999999999822e+00,-3.988185545993357284e+00
2.162500000000000089e+00,-4.080833153411650649e+00
2.165625000000000355e+00,-4.119431290145721292e+00
2.168750000000000178e+00,-4.200383795409631915e+00
2.171875000000000000e+00,-4.253946919407469274e+00
2.174999999999999822e+00,-4.329769587399313835e+00
2.178125000000000089e+00,-4.392174621497664688e+00
2.181250000000000355e+00,-4.441494063402236847e+00
2.184375000000000178e+00,-4.507451103500276446e+00
