Frequency,Spectra
1.000000000000000000e+00,-2.133988710959547688e-02
1.003125000000000044e+00,-7.694474539790029100e-02
1.006250000000000089e+00,-6.259472228847992592e-02
1.009374999999999911e+00,-4.553388304774628331e-02
1.012499999999999956e+00,-5.681786525942832122e-02
1.015625000000000000e+00,-1.603230816693691080e-02
1.018750000000000044e+00,-7.211268083919297744e-02
1.021875000000000089e+00,-5.969556703674352288e-02
1.024999999999999911e+00,-2.336259998078472899e-02
1.028124999999999956e+00,-5.615898219366496913e-02
1.031250000000000000e+00,-6.313455275490748031e-02
1.034375000000000044e+00,-5.550601285862898082e-02
1.037500000000000089e+00,-5.215211099988968646e-02
1.040624999999999911e+00,-5.580657391208573154e-02
1.043749999999999956e+00,-3.279668737239505028e-02
1.046875000000000000e+00,-1.721451903468387834e-02
1.050000000000000044e+00,-6.143485867388102928e-02
1.053125000000000089e+00,-7.763725223108410012e-02
1.056249999999999911e+00,-7.047284166273944106e-02
1.059374999999999956e+00,-2.938063391402169836e-02
1.062500000000000000e+00,-5.035004715854633772e-02
1.065625000000000044e+00,-5.390337904241373351e-02
1.068750000000000089e+00,-4.550021399532963584e-02
1.071874999999999911e+00,-1.745605171292477498e-02
1.074999999999999956e+00,-6.172275114213429670e-02
1.078125000000000000e+00,-6.223878182288326844e-02
1.081250000000000044e+00,-7.276478040181479090e-02
1.084375000000000089e+00,-5.421353339105795116e-02
1.087499999999999911e+00,-7.076172166001555575e-02
1.090624999999999956e+00,-5.150329862684383669e-02
1.093750000000000000e+00,-5.835065404513769399e-02
1.096875000000000044e+00,-6.554263540870224058e-02
1.100000000000000089e+00,-6.243893744223828063e-02
1.103124999999999911e+00,-9.070292418695934111e-02
1.106249999999999956e+00,-2.686077396199710449e-02
1.109375000000000000e+00,-7.856218466059240735e-02
1.112500000000000044e+00,-7.369677599547712343e-02
1.115625000000000089e+00,-4.076655013172755804e-02
1.118749999999999911e+00,-3.282255929201002842e-02
1.121874999999999956e+00,-2.412731410233790591e-02
1.125000000000000000e+00,-1.193707381227056274e-02
1.128125000000000044e+00,-5.200110124127775568e-02
1.131250000000000089e+00,-6.490471680066800531e-02
1.134374999999999911e+00,-5.615236093961583491e-02
1.137499999999999956e+00,-7.734921887870561952e-02
1.140625000000000000e+00,-5.272597506758987945e-02
1.143750000000000044e+00,-6.867893514445688741e-02
1.146875000000000089e+00,-3.793097293678938942e-02
1.149999999999999911e+00,-4.909165971215288110e-02
1.153124999999999956e+00,-5.927964296649275433e-02
1.156250000000000000e+00,-2.660714339543039653e-02
1.159375000000000044e+00,-1.040677305219158272e-01
1.162500000000000089e+00,-9.060832940302797345e-02
1.165624999999999911e+00,-4.781219873585289271e-02
1.168749999999999956e+00,-3.021781775385502800e-02
1.171875000000000000e+00,-9.113795443125721762e-02
1.175000000000000044e+00,-5.826005035583577130e-02
1.178125000000000089e+00,-5.989979671122292598e-02
1.181249999999999911e+00,-5.136742046309437926e-02
1.184374999999999956e+00,-8.117288891133889184e-02
1.187500000000000000e+00,-8.480821418744136087e-02
1.190625000000000044e+00,-7.885634060545312907e-02
1.193750000000000089e+00,-8.484089034484411374e-02
1.196874999999999911e+00,-1.149870000677663262e-01
1.199999999999999956e+00,-9.418375187902988666e-02
1.203125000000000000e+00,-6.621809044160252566e-02
1.206250000000000044e+00,-8.085352867347594952e-02
1.209375000000000089e+00,-6.989738326180608419e-02
1.212499999999999911e+00,-8.398729645464696192e-02
1.215624999999999956e+00,-7.248564584510755471e-02
1.218750000000000000e+00,-8.089174158933984393e-02
1.221875000000000044e+00,-4.919981307395594056e-02
1.225000000000000089e+00,-3.802006054712949584e-02
1.228124999999999911e+00,-6.360855437259092804e-02
1.231249999999999956e+00,-6.832760489024586326e-02
1.234375000000000000e+00,-7.886053534982052915e-02
1.237500000000000044e+00,-8.981085591877557839e-02
1.240625000000000089e+00,-1.195293967465826529e-01
1.243749999999999911e+00,-7.417648830387449377e-02
1.246874999999999956e+00,-7.552972330360718800e-02
1.250000000000000000e+00,-6.310994487924100060e-02
1.253125000000000044e+00,-8.527021102101944861e-02
1.256250000000000089e+00,-5.944296254544530200e-02
1.259374999999999911e+00,-8.236270519935465217e-02
1.262499999999999956e+00,-8.279101558617230072e-02
1.265625000000000000e+00,-7.067421332907680709e-02
1.268750000000000044e+00,-9.644631877101382533e-02
1.271875000000000089e+00,-8.996604070966685018e-02
1.274999999999999911e+00,-5.670360112455846008e-02
1.278124999999999956e+00,-1.099872751099625207e-01
1.281250000000000000e+00,-1.028836002363983648e-01
1.284375000000000044e+00,-1.067138378580265723e-01
1.287500000000000089e+00,-7.992707065569015779e-02
1.290624999999999911e+00,-9.214090850322585735e-02
1.293749999999999956e+00,-7.913179697181783878e-02
1.296875000000000000e+00,-6.992600172394633495e-02
1.300000000000000044e+00,-6.636803293097467971e-02
1.303125000000000089e+00,-8.367337474276871634e-02
1.306249999999999911e+00,-1.180651325108048877e-01
1.309374999999999956e+00,-9.807350227944582055e-02
1.312500000000000000e+00,-5.815953137150637470e-02
1.315625000000000044e+00,-1.004846400083396485e-01
1.318750000000000089e+00,-8.602589948866400105e-02
1.321874999999999911e+00,-9.305668102799022345e-02
1.324999999999999956e+00,-1.040815809636356504e-01
1.328125000000000000e+00,-1.061920283891835542e-01
1.331250000000000044e+00,-1.177118116594371849e-01
1.334375000000000089e+00,-8.675638907810043210e-02
1.337499999999999911e+00,-1.148185189238303677e-01
1.340624999999999956e+00,-8.230117591054852966e-02
1.343750000000000000e+00,-9.073375244209884449e-02
1.346875000000000044e+00,-8.361664656155233522e-02
1.350000000000000089e+00,-1.321449221956365883e-01
1.353124999999999911e+00,-8.658433928646974698e-02
1.356249999999999956e+00,-1.109016412759015607e-01
1.359375000000000000e+00,-9.869995679817455958e-02
1.362500000000000044e+00,-1.261714389087931487e-01
1.365625000000000089e+00,-1.028682581186678019e-01
1.368749999999999911e+00,-1.679560576284499229e-01
1.371874999999999956e+00,-1.166995280917039052e-01
1.375000000000000000e+00,-1.011974743621740641e-01
1.378125000000000044e+00,-1.345189652080093501e-01
1.381250000000000089e+00,-1.252802080991539391e-01
1.384374999999999911e+00,-9.744588176068343099e-02
1.387499999999999956e+00,-1.234176998868195263e-01
1.390625000000000000e+00,-8.753779081522050642e-02
1.393750000000000044e+00,-1.063697983520323492e-01
1.396875000000000089e+00,-9.774068358325081751e-02
1.399999999999999911e+00,-1.018409336904674140e-01
1.403124999999999956e+00,-1.246586714377066335e-01
1.406250000000000000e+00,-7.320803095186025067e-02
1.409375000000000044e+00,-1.258575680578152278e-01
1.412500000000000089e+00,-1.378699054910662580e-01
1.415624999999999911e+00,-1.372880711118283636e-01
1.418749999999999956e+00,-1.229979640676044511e-01
1.421875000000000000e+00,-1.300145881038026197e-01
1.425000000000000044e+00,-1.478543516532672963e-01
1.428125000000000089e+00,-1.370446885702348572e-01
1.431249999999999911e+00,-1.590427978291025501e-01
1.434374999999999956e+00,-1.450416075288873952e-01
1.437500000000000000e+00,-1.208439203751620061e-01
1.440625000000000044e+00,-1.542562612014280188e-01
1.443750000000000089e+00,-1.047088446518795180e-01
