Frequency,Spectra
1.000000000000000000e+00,-3.047887067142288076e-02
1.003125000000000044e+00,-1.140219947870341893e-02
1.006250000000000089e+00,-5.039667783522246147e-02
1.009374999999999911e+00,-2.450031567652792910e-02
1.012499999999999956e+00,-3.877886073348175977e-02
1.015625000000000000e+00,-1.849070943585395810e-02
1.018750000000000044e+00,-7.995381110750059139e-02
1.021875000000000089e+00,-5.837554770942669086e-02
1.024999999999999911e+00,-6.187392867128407165e-02
1.028124999999999956e+00,-4.148969823161616222e-02
1.031250000000000000e+00,-5.363360169061407584e-02
1.034375000000000044e+00,-6.426830458194582318e-02
1.037500000000000089e+00,-1.189494652673995373e-02
1.040624999999999911e+00,-4.287093768690722340e-02
1.043749999999999956e+00,-3.162799539616786143e-02
1.046875000000000000e+00,-4.766436663851435912e-02
1.050000000000000044e+00,-8.318877655636311430e-02
1.053125000000000089e+00,-3.788295125215943027e-02
1.056249999999999911e+00,-5.892665686725843954e-02
1.059374999999999956e+00,-1.338497557904743535e-02
1.062500000000000000e+00,-5.019552913837215663e-02
1.065625000000000044e+00,-4.163086490221096225e-02
1.068750000000000089e+00,-3.631835193948339258e-02
1.071874999999999911e+00,-3.600652625786830707e-02
1.074999999999999956e+00,-6.178476818861794451e-02
1.078125000000000000e+00,-3.007868348962451990e-02
1.081250000000000044e+00,-4.543843085732354736e-02
1.084375000000000089e+00,-9.125776808565411180e-03
1.087499999999999911e+00,-7.792523229412900987e-03
1.090624999999999956e+00,-5.500249971084290868e-02
1.093750000000000000e+00,-4.097285111358130866e-02
1.096875000000000044e+00,-1.685718999594999767e-03
1.100000000000000089e+00,-2.951549809993848916e-02
1.103124999999999911e+00,-6.871135775654850508e-02
1.106249999999999956e+00,-5.128544360724476142e-02
1.109375000000000000e+00,-4.996843254809395229e-02
1.112500000000000044e+00,-5.226521538184360910e-02
1.115625000000000089e+00,-5.844806295921274597e-02
1.118749999999999911e+00,-8.211107344983413492e-02
1.121874999999999956e+00,-6.871326450726530921e-02
1.125000000000000000e+00,-7.174883102108783883e-02
1.128125000000000044e+00,-3.227150267103370829e-02
1.131250000000000089e+00,-4.953043419739430048e-02
1.134374999999999911e+00,-7.770698429237964111e-02
1.137499999999999956e+00,-7.641168960527627840e-02
1.140625000000000000e+00,-1.208340187779380348e-02
1.143750000000000044e+00,-5.776318060783065811e-02
1.146875000000000089e+00,-5.902031896209977702e-02
1.149999999999999911e+00,-6.383037391948952199e-02
1.153124999999999956e+00,-2.805255956950305704e-02
1.156250000000000000e+00,-4.902400094475962977e-02
1.159375000000000044e+00,-3.255890943945813354e-02
1.162500000000000089e+00,-9.687254958719085374e-02
1.165624999999999911e+00,-5.926558901667585560e-02
1.168749999999999956e+00,-1.728519182742105365e-02
1.171875000000000000e+00,-7.593185834927894395e-02
1.175000000000000044e+00,-3.627373121543268908e-02
1.178125000000000089e+00,-2.714158251334874983e-02
1.181249999999999911e+00,-5.283574113744500533e-02
1.184374999999999956e+00,-8.638072261282256359e-02
1.187500000000000000e+00,-7.184140235061448054e-02
1.190625000000000044e+00,-6.565115927619435965e-02
1.193750000000000089e+00,-6.062118294960149728e-02
1.196874999999999911e+00,-7.986583507161597317e-02
1.199999999999999956e+00,-4.647551961555632105e-02
1.203125000000000000e+00,-3.544690496896626963e-02
1.206250000000000044e+00,-6.501734632159313076e-02
1.209375000000000089e+00,-6.951082881239163680e-02
1.212499999999999911e+00,-7.158950732324717570e-02
1.215624999999999956e+00,-9.373088036299262460e-02
1.218750000000000000e+00,-5.822587815292248892e-02
