Frequency,Spectra
1.000000000000000000e+00,-5.613216239288146281e-02
1.003125000000000044e+00,-9.080466629215130925e-02
1.006250000000000089e+00,-4.177017336298775863e-02
1.009374999999999911e+00,-6.708087337252129079e-02
1.012499999999999956e+00,-6.005139976989161410e-02
1.015625000000000000e+00,-1.018630717652554418e-01
1.018750000000000044e+00,-5.521935249979081917e-02
1.021875000000000089e+00,-8.500379792680376467e-02
1.024999999999999911e+00,-6.846040002856801365e-02
1.028124999999999956e+00,-5.799661070771212901e-02
1.031250000000000000e+00,-4.184395987872811806e-02
1.034375000000000044e+00,-5.909277672555322131e-02
1.037500000000000089e+00,-6.966573125915904996e-02
1.040624999999999911e+00,-8.860448972279533209e-02
1.043749999999999956e+00,-8.491900060733034716e-02
1.046875000000000000e+00,-9.379781573556238150e-02
1.050000000000000044e+00,-6.490402688281809995e-02
1.053125000000000089e+00,-9.050020516636242407e-02
1.056249999999999911e+00,-8.316999105378566903e-02
1.059374999999999956e+00,-7.412083052374426884e-02
1.062500000000000000e+00,-6.892862335095881199e-02
1.065625000000000044e+00,-7.697383636882300373e-02
1.068750000000000089e+00,-7.597691884679103058e-02
1.071874999999999911e+00,-6.207712777798239656e-02
1.074999999999999956e+00,-8.344259528557945726e-02
1.078125000000000000e+00,-7.589852654785905761e-02
1.081250000000000044e+00,-9.118867984112888347e-02
1.084375000000000089e+00,-1.079987480730019156e-01
1.087499999999999911e+00,-7.988315493444704540e-02
1.090624999999999956e+00,-8.705108840603419107e-02
1.093750000000000000e+00,-1.023040482532788370e-01
1.096875000000000044e+00,-6.166540540120555441e-02
1.100000000000000089e+00,-5.421726781675341444e-02
1.103124999999999911e+00,-9.382035561774067223e-02
1.106249999999999956e+00,-9.897793986842977343e-02
1.109375000000000000e+00,-8.974505612041397407e-02
1.112500000000000044e+00,-1.340464425852854746e-01
1.115625000000000089e+00,-9.799462837955971728e-02
1.118749999999999911e+00,-7.650600864198008055e-02
1.121874999999999956e+00,-7.109499112819292477e-02
1.125000000000000000e+00,-8.513125330094406529e-02
1.128125000000000044e+00,-8.841055671443730224e-02
1.131250000000000089e+00,-7.139269928440458712e-02
1.134374999999999911e+00,-1.066250065849793927e-01
1.137499999999999956e+00,-7.152378959360680688e-02
1.140625000000000000e+00,-9.725017774071716137e-02
1.143750000000000044e+00,-6.803239885056609759e-02
1.146875000000000089e+00,-1.103268636851970769e-01
1.149999999999999911e+00,-5.120005418101489236e-02
1.153124999999999956e+00,-9.119596061657912756e-02
1.156250000000000000e+00,-1.007395950678317276e-01
1.159375000000000044e+00,-1.230389976789008633e-01
1.162500000000000089e+00,-9.111816724341960383e-02
1.165624999999999911e+00,-9.911797078010887996e-02
1.168749999999999956e+00,-1.174916217342410751e-01
1.171875000000000000e+00,-1.115635554076449265e-01
1.175000000000000044e+00,-1.051912788188489045e-01
1.178125000000000089e+00,-9.194769991525363062e-02
1.181249999999999911e+00,-7.082472028637108730e-02
1.184374999999999956e+00,-8.867334622408898359e-02
1.187500000000000000e+00,-1.013622094962968873e-01
1.190625000000000044e+00,-1.167330922451109421e-01
1.193750000000000089e+00,-1.116400798280390988e-01
1.196874999999999911e+00,-9.272188682289711492e-02
1.199999999999999956e+00,-7.328124262464449923e-02
1.203125000000000000e+00,-1.046670728151724156e-01
1.206250000000000044e+00,-1.243936769998613273e-01
1.209375000000000089e+00,-1.108312306277169229e-01
1.212499999999999911e+00,-7.167428048028007259e-02
1.215624999999999956e+00,-8.585827551998918838e-02
1.218750000000000000e+00,-7.727336476575628887e-02
1.221875000000000044e+00,-9.095958930281781984e-02
1.225000000000000089e+00,-8.913709073989820042e-02
1.228124999999999911e+00,-9.342104785795390942e-02
1.231249999999999956e+00,-1.020090312911956371e-01
1.234375000000000000e+00,-1.155641052292527698e-01
1.237500000000000044e+00,-8.119125540205851532e-02
1.240625000000000089e+00,-1.202668288802549029e-01
1.243749999999999911e+00,-1.043745784454557096e-01
1.246874999999999956e+00,-6.939301751079125780e-02
1.250000000000000000e+00,-1.188022457054161429e-01
1.253125000000000044e+00,-7.877884706323251551e-02
1.256250000000000089e+00,-1.453779320910514317e-01
1.259374999999999911e+00,-7.729571935469087274e-02
1.262499999999999956e+00,-1.019839586212627353e-01
1.265625000000000000e+00,-1.245155375809327281e-01
1.268750000000000044e+00,-9.035981712101100183e-02
1.271875000000000089e+00,-8.385391551191274939e-02
1.274999999999999911e+00,-1.070481013868892495e-01
1.278124999999999956e+00,-1.133211745687960903e-01
1.281250000000000000e+00,-9.973943985486291575e-02
1.284375000000000044e+00,-1.098664014544360190e-01
1.287500000000000089e+00,-1.169561514046910805e-01
1.290624999999999911e+00,-1.076074765823079038e-01
1.293749999999999956e+00,-1.162658486369155808e-01
1.296875000000000000e+00,-1.383244290912707675e-01
1.300000000000000044e+00,-1.265751983362532196e-01
1.303125000000000089e+00,-1.513981395960783405e-01
1.306249999999999911e+00,-1.237298646175051114e-01
1.309374999999999956e+00,-1.491796540267432691e-01
1.312500000000000000e+00,-9.786311300196591512e-02
1.315625000000000044e+00,-1.411531178972844636e-01
1.318750000000000089e+00,-1.185796777424787396e-01
1.321874999999999911e+00,-1.437110519491865135e-01
1.324999999999999956e+00,-1.173170111495510787e-01
1.328125000000000000e+00,-1.061369729104685161e-01
1.331250000000000044e+00,-8.987162972415654871e-02
1.334375000000000089e+00,-1.167175704454026935e-01
1.337499999999999911e+00,-1.289348503452191763e-01
