Frequency,Spectra
1.000000000000000000e+00,-6.764023703948558730e-02
1.003125000000000044e+00,-8.745901176202827698e-02
1.006250000000000089e+00,-8.005633182001764547e-02
1.009374999999999911e+00,-9.924156214123411313e-02
1.012499999999999956e+00,-9.751731406641270250e-02
1.015625000000000000e+00,-7.073700304456502497e-02
1.018750000000000044e+00,-5.900872896773025345e-02
1.021875000000000089e+00,-6.894219225748850211e-02
1.024999999999999911e+00,-7.786607072322195011e-02
1.028124999999999956e+00,-8.066251187799369782e-02
1.031250000000000000e+00,-5.319763037400180444e-02
1.034375000000000044e+00,-5.243918439962922534e-02
1.037500000000000089e+00,-2.143734732893185641e-02
1.040624999999999911e+00,-7.298805805497322885e-02
1.043749999999999956e+00,-6.713347572917961747e-02
1.046875000000000000e+00,-5.437080763742543899e-02
1.050000000000000044e+00,-8.617589833416371137e-02
1.053125000000000089e+00,-4.117290604446938174e-02
1.056249999999999911e+00,-1.022273020123736220e-01
1.059374999999999956e+00,-7.377215571892678514e-02
1.062500000000000000e+00,-9.843003148519913204e-02
1.065625000000000044e+00,-6.019767156329963731e-02
1.068750000000000089e+00,-2.905344691429376930e-02
1.071874999999999911e+00,-3.264939049823500916e-02
1.074999999999999956e+00,-4.963508676350680826e-02
1.078125000000000000e+00,-5.492684260488374381e-02
1.081250000000000044e+00,-7.600842576731392519e-02
1.084375000000000089e+00,-5.990071912377206709e-02
1.087499999999999911e+00,-6.460646424057875370e-02
1.090624999999999956e+00,-6.036706961659615844e-02
1.093750000000000000e+00,-7.723107886560914848e-02
1.096875000000000044e+00,-7.781079263833790005e-02
1.100000000000000089e+00,-6.979171745185849818e-02
1.103124999999999911e+00,-6.701566472767925275e-02
1.106249999999999956e+00,-7.521059826197559750e-02
1.109375000000000000e+00,-6.194634727205453745e-02
1.112500000000000044e+00,-7.414865946055686219e-02
1.115625000000000089e+00,-1.024725444790513806e-01
1.118749999999999911e+00,-7.080718694766749421e-02
1.121874999999999956e+00,-8.131913704764513751e-02
1.125000000000000000e+00,-7.674317282064206658e-02
1.128125000000000044e+00,-1.116253462894573889e-01
1.131250000000000089e+00,-9.625984237245042985e-02
1.134374999999999911e+00,-6.872581717923074984e-02
1.137499999999999956e+00,-7.432684471437535356e-02
1.140625000000000000e+00,-5.890891856145413774e-02
1.143750000000000044e+00,-5.133099612545195117e-02
1.146875000000000089e+00,-6.508083914661236258e-02
1.149999999999999911e+00,-1.136876879516685035e-01
1.153124999999999956e+00,-6.634836590432069414e-02
1.156250000000000000e+00,-5.556205303503580772e-02
1.159375000000000044e+00,-7.131115079715508176e-02
1.162500000000000089e+00,-5.937816325468804612e-02
1.165624999999999911e+00,-8.915273890453542793e-02
1.168749999999999956e+00,-5.187194684376467135e-02
1.171875000000000000e+00,-2.674230768084948778e-02
1.175000000000000044e+00,-9.478423871961468017e-02
1.178125000000000089e+00,-6.380729850716489182e-02
1.181249999999999911e+00,-8.652267994439155618e-02
1.184374999999999956e+00,-8.950044150526655085e-02
1.187500000000000000e+00,-8.810036964498446643e-02
1.190625000000000044e+00,-7.675122418156336834e-02
1.193750000000000089e+00,-6.177523270197540772e-02
1.196874999999999911e+00,-4.618671344255591282e-02
1.199999999999999956e+00,-5.956759974860245666e-02
1.203125000000000000e+00,-8.013519954768537346e-02
1.206250000000000044e+00,-8.843568094034011395e-02
1.209375000000000089e+00,-9.319310827965586463e-02
1.212499999999999911e+00,-9.463378257896040702e-02
1.215624999999999956e+00,-8.734888156114599400e-02
1.218750000000000000e+00,-7.953097336953912633e-02
1.221875000000000044e+00,-1.062758275629852173e-01
1.225000000000000089e+00,-1.081051386143406928e-01
1.228124999999999911e+00,-1.203420248459729086e-01
1.231249999999999956e+00,-8.411530864831658072e-02
1.234375000000000000e+00,-8.461936603789031730e-02
