Frequency,Spectra
1.000000000000000000e+00,-6.910257566428860965e-02
1.003125000000000044e+00,-5.911251692727415713e-02
1.006250000000000089e+00,-7.652203810859001254e-02
1.009374999999999911e+00,-5.255511092101972093e-02
1.012499999999999956e+00,-5.280402815149484730e-02
1.015625000000000000e+00,-8.104542816166859787e-02
1.018750000000000044e+00,-6.232180462803180859e-02
1.021875000000000089e+00,-6.104132226756234236e-02
1.024999999999999911e+00,-4.843191377147169213e-02
1.028124999999999956e+00,-6.450955080288017784e-02
1.031250000000000000e+00,-9.657949305741340973e-02
1.034375000000000044e+00,-7.401033946174971623e-02
1.037500000000000089e+00,-7.464088318079931117e-02
1.040624999999999911e+00,-1.095207073143123211e-01
1.043749999999999956e+00,-2.779649540808397379e-02
1.046875000000000000e+00,-4.775531799316172499e-02
1.050000000000000044e+00,-4.885749413948317632e-02
1.053125000000000089e+00,-1.075603165214367163e-01
1.056249999999999911e+00,-8.398967068670094849e-02
1.059374999999999956e+00,-4.883608883866522726e-02
1.062500000000000000e+00,-6.688984164939015820e-02
1.065625000000000044e+00,-4.593301032999422273e-02
1.068750000000000089e+00,-6.324664510426714070e-02
1.071874999999999911e+00,-3.509293593105244219e-02
1.074999999999999956e+00,-5.603022748558674632e-02
1.078125000000000000e+00,-6.954629611190935035e-02
1.081250000000000044e+00,-5.780973320464142390e-02
1.084375000000000089e+00,-1.023964867696840197e-01
1.087499999999999911e+00,-6.356229310520919440e-02
1.090624999999999956e+00,-7.747687934034416801e-02
1.093750000000000000e+00,-8.621577098698729458e-02
1.096875000000000044e+00,-3.188360546527940764e-02
1.100000000000000089e+00,-9.626891990632183149e-02
1.103124999999999911e+00,-9.869350516837743781e-02
1.106249999999999956e+00,-7.860656937360044338e-02
1.109375000000000000e+00,-6.686186734554064315e-02
1.112500000000000044e+00,-5.708050482105836432e-02
1.115625000000000089e+00,-5.584255826547766810e-02
1.118749999999999911e+00,-5.728441465998371229e-02
1.121874999999999956e+00,-6.416722243316926033e-02
1.125000000000000000e+00,-8.513741159089016630e-02
1.128125000000000044e+00,-6.681550305529451728e-02
1.131250000000000089e+00,-7.387137063566956430e-02
1.134374999999999911e+00,-4.612716935563146436e-02
1.137499999999999956e+00,-5.774766875486518625e-02
1.140625000000000000e+00,-1.050132611419587747e-01
1.143750000000000044e+00,-9.926757969066306309e-02
1.146875000000000089e+00,-8.043907419652826518e-02
1.149999999999999911e+00,-7.691085466320200792e-02
1.153124999999999956e+00,-6.141489004716635391e-02
1.156250000000000000e+00,-6.034566782048685074e-02
1.159375000000000044e+00,-5.641920509390029037e-02
1.162500000000000089e+00,-6.433039785651663289e-02
1.165624999999999911e+00,-8.390445988036748792e-02
1.168749999999999956e+00,-8.044883215631241924e-02
1.171875000000000000e+00,-9.276933696358669046e-02
1.175000000000000044e+00,-7.268611864851622084e-02
1.178125000000000089e+00,-7.226963555606998046e-02
1.181249999999999911e+00,-9.396730908051235953e-02
1.184374999999999956e+00,-4.921473984291326043e-02
1.187500000000000000e+00,-1.159829175547311131e-01
1.190625000000000044e+00,-9.397227155014958866e-02
1.193750000000000089e+00,-1.030062402419391759e-01
1.196874999999999911e+00,-5.525811868337003607e-02
1.199999999999999956e+00,-9.201276823414596129e-02
1.203125000000000000e+00,-7.456776509401526198e-02
1.206250000000000044e+00,-1.259631294396810486e-01
1.209375000000000089e+00,-6.971746181431591471e-02
1.212499999999999911e+00,-8.439853535297688059e-02
1.215624999999999956e+00,-5.237375276257288242e-02
1.218750000000000000e+00,-1.378058066722496477e-01
1.221875000000000044e+00,-4.808971430605068348e-02
1.225000000000000089e+00,-8.690721418532100506e-02
1.228124999999999911e+00,-1.046647005506545769e-01
1.231249999999999956e+00,-9.592418614496736606e-02
1.234375000000000000e+00,-9.036171218042349240e-02
1.237500000000000044e+00,-1.017788018485468737e-01
1.240625000000000089e+00,-1.011559682419142792e-01
1.243749999999999911e+00,-9.047698356059449831e-02
1.246874999999999956e+00,-8.927309401855458570e-02
1.250000000000000000e+00,-5.424544187775044712e-02
1.253125000000000044e+00,-1.141663780098077507e-01
1.256250000000000089e+00,-8.357431704741548339e-02
1.259374999999999911e+00,-1.179211488757311160e-01
1.262499999999999956e+00,-6.646915655699855985e-02
1.265625000000000000e+00,-6.048633427850590855e-02
1.268750000000000044e+00,-1.279126802743241753e-01
1.271875000000000089e+00,-5.961774492061166358e-02
1.274999999999999911e+00,-7.734274854990758064e-02
1.278124999999999956e+00,-1.100840589219681809e-01
1.281250000000000000e+00,-1.055111448668562407e-01
1.284375000000000044e+00,-8.813423656901658854e-02
1.287500000000000089e+00,-1.256365379774135316e-01
1.290624999999999911e+00,-5.353971808413450495e-02
1.293749999999999956e+00,-8.147164257945647969e-02
1.296875000000000000e+00,-1.168056718428024943e-01
1.300000000000000044e+00,-1.129717745649470723e-01
1.303125000000000089e+00,-7.576708189982674091e-02
1.306249999999999911e+00,-1.117008564490252903e-01
1.309374999999999956e+00,-9.891969807329779873e-02
1.312500000000000000e+00,-1.717429670267971997e-01
1.315625000000000044e+00,-1.410976552002403128e-01
1.318750000000000089e+00,-1.414410680800263220e-01
1.321874999999999911e+00,-1.150463980184444762e-01
1.324999999999999956e+00,-1.171696294181300002e-01
1.328125000000000000e+00,-1.171218978522299697e-01
1.331250000000000044e+00,-1.288419827709783860e-01
1.334375000000000089e+00,-9.032280596393267580e-02
1.337499999999999911e+00,-1.083703392874585808e-01
1.340624999999999956e+00,-1.005607834558015085e-01
1.343750000000000000e+00,-7.919582511535466773e-02
1.346875000000000044e+00,-1.318879880455508802e-01
1.350000000000000089e+00,-1.207323506793634010e-01
1.353124999999999911e+00,-1.356590898389754551e-01
1.356249999999999956e+00,-1.306721830585355626e-01
1.359375000000000000e+00,-1.200736032588376884e-01
1.362500000000000044e+00,-1.212539626548728572e-01
1.365625000000000089e+00,-1.056080531045040655e-01
1.368749999999999911e+00,-8.544937922953690923e-02
1.371874999999999956e+00,-1.149785763491306262e-01
1.375000000000000000e+00,-1.016906878121657948e-01
1.378125000000000044e+00,-1.163620722169640964e-01
1.381250000000000089e+00,-1.357571762807164573e-01
1.384374999999999911e+00,-1.595035483480091165e-01
