Frequency,Spectra
1.000000000000000000e+00,-2.218278302491900889e-02
1.003125000000000044e+00,-6.146849021044434314e-02
1.006250000000000089e+00,-6.708253736359099523e-03
1.009374999999999911e+00,-1.257669888900911359e-02
1.012499999999999956e+00,-6.066833812968222550e-02
1.015625000000000000e+00,-3.395569410979800556e-02
1.018750000000000044e+00,-3.055685324555282995e-02
1.021875000000000089e+00,-4.660790301808963310e-02
1.024999999999999911e+00,-5.367699060836172986e-06
1.028124999999999956e+00,1.251802675107459295e-03
1.031250000000000000e+00,-3.737263913256145403e-02
1.034375000000000044e+00,-2.923872928716443609e-02
1.037500000000000089e+00,-1.688415868145401108e-02
1.040624999999999911e+00,-4.387949528792781800e-02
1.043749999999999956e+00,-1.093088446660243906e-02
1.046875000000000000e+00,-3.909215733711458168e-02
1.050000000000000044e+00,-3.967608823444111060e-02
1.053125000000000089e+00,-1.312741261403017543e-02
1.056249999999999911e+00,-2.714537984691660355e-02
1.059374999999999956e+00,-1.690030450840058693e-02
1.062500000000000000e+00,-3.156236167127417919e-02
1.065625000000000044e+00,-5.054692056970550018e-02
1.068750000000000089e+00,-4.497622979189930259e-03
1.071874999999999911e+00,-2.436811000010723552e-02
1.074999999999999956e+00,-5.353441226130351005e-03
1.078125000000000000e+00,-2.594909033738077714e-02
1.081250000000000044e+00,-2.856445970670346696e-02
1.084375000000000089e+00,-6.635811360432780637e-02
1.087499999999999911e+00,-1.322053463155686143e-02
1.090624999999999956e+00,-5.223304852142437310e-02
1.093750000000000000e+00,-6.674170485321734292e-02
1.096875000000000044e+00,8.261334833931016641e-03
1.100000000000000089e+00,-2.227289501089890073e-02
1.103124999999999911e+00,-3.326623894967132428e-02
1.106249999999999956e+00,-3.881024828018944661e-02
1.109375000000000000e+00,-2.518385802847232860e-02
1.112500000000000044e+00,-7.122296319429302636e-02
1.115625000000000089e+00,-2.771377609312223114e-02
1.118749999999999911e+00,-2.600469872700385612e-02
1.121874999999999956e+00,-4.973778481405624619e-02
1.125000000000000000e+00,-1.509609563232501561e-02
1.128125000000000044e+00,-6.681445062160669413e-02
1.131250000000000089e+00,3.688220898797701930e-03
1.134374999999999911e+00,-7.299945392427170665e-02
1.137499999999999956e+00,-4.500297818680214224e-02
1.140625000000000000e+00,-3.933024698358610766e-02
1.143750000000000044e+00,-4.071196956054840693e-02
1.146875000000000089e+00,-8.166926987945635763e-02
1.149999999999999911e+00,-2.049139690411176662e-02
1.153124999999999956e+00,-6.358490497450697276e-02
1.156250000000000000e+00,-2.770807445926101731e-02
1.159375000000000044e+00,-3.441061196593230009e-02
1.162500000000000089e+00,-4.497714393022539392e-02
1.165624999999999911e+00,-1.979021313353297035e-02
1.168749999999999956e+00,-4.822739262005557026e-02
1.171875000000000000e+00,-7.019236475913896711e-02
1.175000000000000044e+00,-4.272623457518364559e-02
1.178125000000000089e+00,-4.957673536621898941e-02
1.181249999999999911e+00,-2.175409600631098006e-02
1.184374999999999956e+00,-5.263292657675894270e-02
1.187500000000000000e+00,-5.354284791855809522e-02
1.190625000000000044e+00,-7.136899008710986814e-02
1.193750000000000089e+00,-4.907359277686898502e-02
1.196874999999999911e+00,-4.266853108933863631e-02
1.199999999999999956e+00,-3.941536793751991563e-02
1.203125000000000000e+00,-2.716269303304181745e-02
1.206250000000000044e+00,-5.306071159541962678e-02
1.209375000000000089e+00,-5.126902268133863572e-02
1.212499999999999911e+00,-5.185891216483381333e-02
1.215624999999999956e+00,-6.161102533488443944e-02
1.218750000000000000e+00,-7.731187177585563397e-02
1.221875000000000044e+00,-7.702395449875953926e-02
1.225000000000000089e+00,-6.038386134127674693e-02
1.228124999999999911e+00,-4.456008283586746638e-02
1.231249999999999956e+00,-6.742774284753705327e-02
1.234375000000000000e+00,-5.998216844493151068e-02
1.237500000000000044e+00,-6.271414749778420061e-02
1.240625000000000089e+00,-2.825674819602312302e-02
1.243749999999999911e+00,-6.398799513524679183e-02
1.246874999999999956e+00,-7.556576970889430922e-02
1.250000000000000000e+00,-6.499985385975612373e-02
1.253125000000000044e+00,-4.824896472246861800e-02
1.256250000000000089e+00,-4.115006529198457497e-02
1.259374999999999911e+00,-5.156663937142409726e-02
1.262499999999999956e+00,-7.729795959298338404e-02
1.265625000000000000e+00,-6.211959579995331160e-02
1.268750000000000044e+00,-6.656851664477685115e-02
1.271875000000000089e+00,-6.106695061405863212e-02
1.274999999999999911e+00,-5.569500602070126538e-02
1.278124999999999956e+00,-7.673251602172417862e-02
1.281250000000000000e+00,-4.674101912269199022e-02
1.284375000000000044e+00,-5.142835483155092091e-02
1.287500000000000089e+00,-4.015480855240896596e-02
1.290624999999999911e+00,-6.094915294950910278e-02
1.293749999999999956e+00,-5.297402507643435288e-02
1.296875000000000000e+00,-9.417743493065056093e-02
1.300000000000000044e+00,-1.576159732623040599e-02
1.303125000000000089e+00,-1.597692368959581499e-02
1.306249999999999911e+00,-7.109871231630854327e-02
1.309374999999999956e+00,-4.672743352673069950e-02
1.312500000000000000e+00,-6.532484554407741451e-02
1.315625000000000044e+00,-3.905788542062578472e-02
1.318750000000000089e+00,-3.606376006938593476e-02
1.321874999999999911e+00,-7.861055355009988199e-02
1.324999999999999956e+00,-5.238441234900166610e-02
1.328125000000000000e+00,-5.833276826235745532e-02
1.331250000000000044e+00,-7.590833650982964365e-02
1.334375000000000089e+00,-6.420823147815386822e-02
1.337499999999999911e+00,-5.956207064970413939e-02
1.340624999999999956e+00,-7.252649206892371192e-02
1.343750000000000000e+00,-8.620486660100952492e-02
1.346875000000000044e+00,-5.352546088618891085e-02
1.350000000000000089e+00,-8.717632933708270582e-02
1.353124999999999911e+00,-7.320579643362742917e-02
1.356249999999999956e+00,-9.264361696330396245e-02
1.359375000000000000e+00,-1.041491616685676497e-01
1.362500000000000044e+00,-1.146734899423607484e-01
1.365625000000000089e+00,-5.707165552726753410e-02
1.368749999999999911e+00,-9.512228467873784510e-02
1.371874999999999956e+00,-8.327672596410327921e-02
1.375000000000000000e+00,-1.205883593221968031e-01
1.378125000000000044e+00,-6.038399154852592404e-02
1.381250000000000089e+00,-5.741110753686738677e-02
1.384374999999999911e+00,-8.740969556153414810e-02
1.387499999999999956e+00,-8.233318177489237777e-02
1.390625000000000000e+00,-6.561898071567370816e-02
1.393750000000000044e+00,-6.844829111743699901e-02
1.396875000000000089e+00,-6.033461543816931449e-02
1.399999999999999911e+00,-6.570277938570912024e-02
1.403124999999999956e+00,-8.106476894394165633e-02
1.406250000000000000e+00,-5.565958204679024440e-02
1.409375000000000044e+00,-1.223801350075350153e-01
1.412500000000000089e+00,-8.004060286582372064e-02
1.415624999999999911e+00,-8.451420926706376680e-02
1.418749999999999956e+00,-8.194338504173258320e-02
1.421875000000000000e+00,-1.216548961234125009e-01
1.425000000000000044e+00,-1.243082732987610128e-01
1.428125000000000089e+00,-1.134084866621682258e-01
1.431249999999999911e+00,-9.437422934948648534e-02
1.434374999999999956e+00,-9.401510768991348799e-02
1.437500000000000000e+00,-1.003407127273552024e-01
1.440625000000000044e+00,-1.323946653262735862e-01
1.443750000000000089e+00,-6.298718180682841283e-02
1.446874999999999911e+00,-8.894170536209267119e-02
1.449999999999999956e+00,-8.822951997994038509e-02
1.453125000000000000e+00,-7.840870519133287531e-02
1.456250000000000044e+00,-1.023432537178488033e-01
1.459375000000000089e+00,-1.264076351382807384e-01
1.462499999999999911e+00,-9.041942174973541246e-02
1.465624999999999956e+00,-1.248643354055877369e-01
1.468750000000000000e+00,-7.395607924544247980e-02
1.471875000000000044e+00,-7.019444300540622628e-02
1.475000000000000089e+00,-1.265386232080787932e-01
1.478124999999999911e+00,-9.397671904860102621e-02
1.481249999999999956e+00,-1.069667635195366007e-01
1.484375000000000000e+00,-1.039447241483732881e-01
1.487500000000000044e+00,-1.313268983776044174e-01
1.490625000000000089e+00,-1.274878757541838270e-01
1.493749999999999911e+00,-1.367188360139802161e-01
1.496874999999999956e+00,-1.015474339209124083e-01
1.500000000000000000e+00,-1.202397092090307096e-01
1.503125000000000044e+00,-1.323785511255005931e-01
1.506250000000000089e+00,-1.220260304146611324e-01
1.509374999999999911e+00,-1.546743022744844487e-01
1.512500000000000178e+00,-1.143114130880523854e-01
1.515625000000000000e+00,-1.112990110874674532e-01
1.518750000000000044e+00,-1.176988066652723264e-01
1.521875000000000089e+00,-1.468284091911422062e-01
1.524999999999999911e+00,-1.201633702789350194e-01
1.528125000000000178e+00,-1.401001091173326718e-01
1.531250000000000000e+00,-1.153602766631747767e-01
1.534375000000000044e+00,-9.822512631608115719e-02
1.537500000000000089e+00,-1.175036898150988995e-01
1.540624999999999911e+00,-1.473389325784627835e-01
1.543750000000000178e+00,-1.667689691931970308e-01
1.546875000000000000e+00,-1.136975579584223739e-01
1.550000000000000044e+00,-1.692177878442555072e-01
1.553125000000000089e+00,-1.551475454942812526e-01
1.556249999999999911e+00,-1.711272351514093182e-01
1.559375000000000178e+00,-1.633228016719978359e-01
1.562500000000000000e+00,-1.416369740704482572e-01
1.565625000000000044e+00,-1.447887756517810542e-01
1.568750000000000089e+00,-1.348177249566613611e-01
1.571874999999999911e+00,-1.407105456407970190e-01
1.575000000000000178e+00,-1.596700244191589790e-01
1.578125000000000000e+00,-1.663656502042185348e-01
1.581250000000000044e+00,-1.770971106901524095e-01
1.584375000000000089e+00,-1.817240952196787496e-01
1.587499999999999911e+00,-1.986488784196050461e-01
1.590625000000000178e+00,-1.874075146268737446e-01
1.593750000000000000e+00,-1.682898817995372720e-01
1.596875000000000044e+00,-1.585363810106548976e-01
1.600000000000000089e+00,-1.735905261721933657e-01
1.603124999999999911e+00,-2.048713765818238053e-01
1.606250000000000178e+00,-1.835546453374881648e-01
1.609375000000000000e+00,-2.063788655363947289e-01
1.612500000000000044e+00,-1.928976450180023283e-01
1.615625000000000089e+00,-2.322435398877144841e-01
1.618749999999999911e+00,-2.159233245144638325e-01
1.621875000000000178e+00,-1.836563400852754824e-01
1.625000000000000000e+00,-2.129758587525733549e-01
1.628125000000000044e+00,-2.080583152466226882e-01
1.631250000000000089e+00,-2.067720726801795805e-01
1.634374999999999911e+00,-1.933049030264807622e-01
1.637500000000000178e+00,-2.499986531141353274e-01
1.640625000000000000e+00,-2.098771894266385496e-01
1.643750000000000044e+00,-2.517432295336883841e-01
1.646875000000000089e+00,-2.192034258890989962e-01
1.649999999999999911e+00,-1.903811890550476948e-01
1.653125000000000178e+00,-2.326068248709522168e-01
1.656250000000000000e+00,-2.483377573653762216e-01
1.659375000000000044e+00,-2.353616039651552083e-01
1.662500000000000089e+00,-2.578693839024602252e-01
1.665624999999999911e+00,-2.326264564936101065e-01
1.668750000000000178e+00,-2.366078181682195747e-01
1.671875000000000000e+00,-2.550375550755121234e-01
1.675000000000000044e+00,-2.444489358086253394e-01
1.678125000000000089e+00,-2.598642871473791360e-01
1.681249999999999911e+00,-2.624856402189609250e-01
1.684375000000000178e+00,-2.596705431826907273e-01
1.687500000000000000e+00,-2.613471190818368317e-01
1.690625000000000044e+00,-3.003386288820354966e-01
1.693750000000000089e+00,-2.686809547007314447e-01
1.696874999999999911e+00,-2.979338397342802813e-01
1.700000000000000178e+00,-3.393395401405779888e-01
1.703125000000000000e+00,-3.137689162821502564e-01
1.706250000000000044e+00,-2.731742663316868436e-01
1.709375000000000089e+00,-3.221975996194417213e-01
1.712499999999999911e+00,-3.124355601092494439e-01
1.715625000000000178e+00,-2.950340588389568919e-01
1.718750000000000000e+00,-3.231306154887642612e-01
1.721875000000000044e+00,-3.565501397036161535e-01
1.725000000000000089e+00,-3.521921045388601845e-01
1.728124999999999911e+00,-3.346965170423286673e-01
1.731250000000000178e+00,-3.698254919250900663e-01
1.734375000000000000e+00,-3.712453194582293059e-01
1.737500000000000044e+00,-3.908150422393030232e-01
1.740625000000000089e+00,-3.955723439802318886e-01
1.743749999999999911e+00,-3.572005430315628449e-01
1.746875000000000178e+00,-3.942969921107712938e-01
1.750000000000000000e+00,-4.080939012229971574e-01
1.753125000000000044e+00,-4.138732484602805073e-01
1.756250000000000089e+00,-4.424974767989173219e-01
1.759374999999999911e+00,-4.065669694584430061e-01
1.762500000000000178e+00,-4.456408010399989794e-01
1.765625000000000000e+00,-4.407677424453908532e-01
1.768750000000000044e+00,-4.587807773431013536e-01
1.771875000000000089e+00,-4.683998322964570415e-01
1.774999999999999911e+00,-4.971073654746084314e-01
1.778125000000000178e+00,-5.304404783266167822e-01
1.781250000000000000e+00,-4.700580229283974343e-01
1.784375000000000044e+00,-4.770443298780972508e-01
1.787500000000000089e+00,-5.411438139832528416e-01
1.790624999999999911e+00,-5.438699430690521197e-01
1.793750000000000178e+00,-5.578204107627524611e-01
1.796875000000000000e+00,-5.598885777458899593e-01
1.800000000000000044e+00,-5.824105671706876208e-01
1.803125000000000089e+00,-5.936547842646425766e-01
1.806249999999999911e+00,-6.416856064578446706e-01
1.809375000000000178e+00,-6.063545391877103174e-01
1.812500000000000000e+00,-6.521428308867716073e-01
1.815625000000000044e+00,-6.437291983136346207e-01
1.818750000000000089e+00,-7.032426062308194670e-01
1.821874999999999911e+00,-6.854373672956791674e-01
1.825000000000000178e+00,-7.052362380604966230e-01
1.828125000000000000e+00,-6.878421120550669565e-01
1.831250000000000044e+00,-7.316598728437903043e-01
1.834375000000000089e+00,-7.647278006561446517e-01
1.837499999999999911e+00,-7.797254429677744625e-01
1.840625000000000178e+00,-7.784836842519496924e-01
1.843750000000000000e+00,-8.372293214068800005e-01
1.846875000000000044e+00,-8.364508428939544382e-01
1.850000000000000089e+00,-8.501357291687136053e-01
1.853124999999999911e+00,-8.509819542089832600e-01
1.856250000000000178e+00,-8.955634880574143697e-01
1.859375000000000000e+00,-9.308314367242281895e-01
1.862500000000000044e+00,-9.276710681338009579e-01
1.865625000000000089e+00,-9.501211572236275549e-01
1.868749999999999911e+00,-9.702096132122307592e-01
1.871875000000000178e+00,-1.048816042963052420e+00
1.875000000000000000e+00,-1.029689992384655639e+00
1.878125000000000044e+00,-1.054718303057062601e+00
1.881250000000000089e+00,-1.084629410375931968e+00
1.884374999999999911e+00,-1.071791915169819642e+00
1.887500000000000178e+00,-1.147666515524415676e+00
1.890625000000000000e+00,-1.151645361926520117e+00
1.893750000000000044e+00,-1.162494487090344641e+00
1.896875000000000089e+00,-1.173472819820721158e+00
1.899999999999999911e+00,-1.202651613983582779e+00
1.903125000000000178e+00,-1.242468294325349776e+00
1.906250000000000000e+00,-1.232901902726387888e+00
1.909375000000000044e+00,-1.281594086712588121e+00
1.912500000000000089e+00,-1.297186272946606378e+00
1.915624999999999911e+00,-1.334774632461227961e+00
1.918750000000000178e+00,-1.332792228841044757e+00
1.921875000000000000e+00,-1.329467314873523431e+00
1.925000000000000044e+00,-1.337473215879324551e+00
1.928125000000000089e+00,-1.345582580104924375e+00
1.931249999999999911e+00,-1.371770300658080588e+00
1.934375000000000178e+00,-1.399025314832125666e+00
1.937500000000000000e+00,-1.411947247579819820e+00
1.940625000000000044e+00,-1.378220625467784899e+00
1.943750000000000089e+00,-1.426713158685807947e+00
1.946874999999999911e+00,-1.418892797646011505e+00
1.950000000000000178e+00,-1.421135178969468615e+00
1.953125000000000000e+00,-1.421358933003957548e+00
1.956250000000000044e+00,-1.439757753548515096e+00
1.959375000000000089e+00,-1.386388992981651969e+00
1.962499999999999911e+00,-1.415203099541616716e+00
1.965625000000000178e+00,-1.395249845304901815e+00
1.968750000000000000e+00,-1.407263588383202535e+00
1.971875000000000044e+00,-1.421729049366261544e+00
1.975000000000000089e+00,-1.375270805255066398e+00
1.978124999999999911e+00,-1.379842756377793300e+00
1.981250000000000178e+00,-1.383429320129385465e+00
1.984375000000000000e+00,-1.362335398150204879e+00
1.987500000000000044e+00,-1.336735885938057589e+00
1.990625000000000089e+00,-1.334898540931891642e+00
1.993749999999999911e+00,-1.332412963910837966e+00
1.996875000000000178e+00,-1.330830291971580204e+00
