Frequency,Spectra
1.000000000000000000e+00,-4.208685409730963944e-02
1.003125000000000044e+00,-2.960259643495570872e-02
1.006250000000000089e+00,-4.739141452046750219e-02
1.009374999999999911e+00,-4.783006248262914456e-02
1.012499999999999956e+00,-3.695836933703299659e-02
1.015625000000000000e+00,-1.374675242406232095e-02
1.018750000000000044e+00,-5.419027059409343983e-02
1.021875000000000089e+00,-3.697866364082268154e-02
1.024999999999999911e+00,-3.494063157900965944e-02
1.028124999999999956e+00,-4.212799441787335591e-02
1.031250000000000000e+00,-1.275094263998378594e-02
1.034375000000000044e+00,-7.043795830635349309e-02
1.037500000000000089e+00,-4.270019809600848065e-02
1.040624999999999911e+00,-2.349806771128978150e-02
1.043749999999999956e+00,-4.309897987003309672e-02
1.046875000000000000e+00,-4.191776094408844466e-02
1.050000000000000044e+00,-2.375039995317301464e-02
1.053125000000000089e+00,-2.163747147269991927e-02
1.056249999999999911e+00,-4.868552574800319444e-02
1.059374999999999956e+00,-2.604368156796915690e-02
1.062500000000000000e+00,-1.828007798294294453e-02
1.065625000000000044e+00,-3.046325129796727607e-02
1.068750000000000089e+00,-1.312794383082627192e-04
1.071874999999999911e+00,-3.847509418528716196e-02
1.074999999999999956e+00,-2.901449020149606331e-02
1.078125000000000000e+00,-5.204700140918424450e-02
1.081250000000000044e+00,-1.993582589137165434e-02
1.084375000000000089e+00,-5.337637253546773791e-02
1.087499999999999911e+00,-1.040430356580551718e-03
1.090624999999999956e+00,-7.752494167495126154e-02
1.093750000000000000e+00,-2.629185674245171009e-02
1.096875000000000044e+00,-1.634850525690385512e-02
1.100000000000000089e+00,-2.644580583216667863e-02
1.103124999999999911e+00,-4.013287581161147782e-02
1.106249999999999956e+00,-4.451506082355852906e-02
1.109375000000000000e+00,-9.240601414032868083e-03
1.112500000000000044e+00,-4.583096091413288442e-03
1.115625000000000089e+00,-2.377858912632316649e-02
1.118749999999999911e+00,-4.602538141037496033e-02
1.121874999999999956e+00,-2.514684174006700385e-02
1.125000000000000000e+00,-6.060346645048138303e-02
1.128125000000000044e+00,-6.047214129860571663e-02
1.131250000000000089e+00,-5.644777450374699468e-02
1.134374999999999911e+00,-2.261407455977543918e-02
1.137499999999999956e+00,-5.028677456555070285e-02
1.140625000000000000e+00,-3.356703884785894321e-02
1.143750000000000044e+00,-2.447990726039083603e-02
1.146875000000000089e+00,-3.101800729978114457e-02
1.149999999999999911e+00,-1.426172927571714780e-02
1.153124999999999956e+00,-2.099498451156772694e-02
1.156250000000000000e+00,-8.647743055464614248e-02
1.159375000000000044e+00,-2.215495127024591157e-02
1.162500000000000089e+00,-2.265325540033606352e-02
1.165624999999999911e+00,-3.894750177303601263e-02
1.168749999999999956e+00,-1.129696635529886528e-02
1.171875000000000000e+00,-5.002493629440755291e-02
1.175000000000000044e+00,-6.385837886821488230e-02
1.178125000000000089e+00,-3.237232332656683753e-02
1.181249999999999911e+00,-4.115718204951475390e-02
1.184374999999999956e+00,-3.757321481225651960e-02
1.187500000000000000e+00,-5.108087698473795513e-02
1.190625000000000044e+00,-6.551951169446074141e-02
1.193750000000000089e+00,-4.594503389020749423e-02
1.196874999999999911e+00,-1.778974655175703107e-02
1.199999999999999956e+00,-7.065587515385339523e-02
1.203125000000000000e+00,-4.629569671050307034e-02
1.206250000000000044e+00,-6.620289801567856569e-02
1.209375000000000089e+00,-5.085378481970502518e-02
1.212499999999999911e+00,-6.382637855852639486e-02
1.215624999999999956e+00,-2.763420721663523844e-02
1.218750000000000000e+00,-2.885962510148403978e-02
1.221875000000000044e+00,-3.308714986030201338e-02
1.225000000000000089e+00,-5.472880269656185681e-02
1.228124999999999911e+00,-3.249502040729469049e-02
1.231249999999999956e+00,6.335325748851039496e-03
1.234375000000000000e+00,-4.320855831420439969e-02
1.237500000000000044e+00,-6.889524330147063502e-02
1.240625000000000089e+00,-7.942829290090118455e-02
1.243749999999999911e+00,-4.071556423132723090e-02
1.246874999999999956e+00,-4.776705897888344765e-02
1.250000000000000000e+00,-5.040944998509633290e-02
1.253125000000000044e+00,-5.460303827289809259e-02
1.256250000000000089e+00,-7.990506892504646574e-02
1.259374999999999911e+00,-6.225079842909955058e-02
1.262499999999999956e+00,-6.658828197828786655e-02
1.265625000000000000e+00,-4.889802959464679966e-02
1.268750000000000044e+00,-2.279325271776723796e-02
1.271875000000000089e+00,-8.150988579466258988e-02
1.274999999999999911e+00,-8.879940124393498335e-02
1.278124999999999956e+00,-6.336459614399750362e-02
1.281250000000000000e+00,-6.921571055843699083e-02
1.284375000000000044e+00,-7.124442241856743241e-02
1.287500000000000089e+00,-7.636305527802458859e-02
1.290624999999999911e+00,-5.137870315854474457e-02
1.293749999999999956e+00,-1.464761141207227696e-02
1.296875000000000000e+00,-3.965569198130825673e-02
1.300000000000000044e+00,-9.296841795051910551e-02
1.303125000000000089e+00,-3.099215888642307612e-02
1.306249999999999911e+00,-3.010322915856169373e-02
1.309374999999999956e+00,-9.592469542528968274e-02
1.312500000000000000e+00,-7.935596994608559718e-02
1.315625000000000044e+00,-2.265263201200412579e-02
1.318750000000000089e+00,-7.941456073232969204e-02
1.321874999999999911e+00,-4.245963918016350258e-02
1.324999999999999956e+00,-2.768106461143608060e-02
1.328125000000000000e+00,-8.043135554431850298e-02
1.331250000000000044e+00,-6.638629285478338249e-02
1.334375000000000089e+00,-7.165739605611388952e-02
1.337499999999999911e+00,-2.288636077029638366e-02
1.340624999999999956e+00,-2.522132532807409844e-02
1.343750000000000000e+00,-5.015553394037672308e-02
1.346875000000000044e+00,-5.617900859667215863e-02
1.350000000000000089e+00,-6.988909771668605497e-02
1.353124999999999911e+00,-6.958805268736016625e-02
