Frequency,Spectra
1.000000000000000000e+00,-4.827965797542022042e-02
1.003125000000000044e+00,-6.497991808225540844e-02
1.006250000000000089e+00,-6.391778461284995660e-02
1.009374999999999911e+00,-5.161667029191288614e-02
1.012499999999999956e+00,-7.521244993019410296e-02
1.015625000000000000e+00,-4.139811368270100017e-02
1.018750000000000044e+00,-5.971774817833222504e-02
1.021875000000000089e+00,-8.833304311407216836e-02
1.024999999999999911e+00,-8.764528149329359197e-02
1.028124999999999956e+00,-7.524713491371819163e-02
1.031250000000000000e+00,-3.996304049419631410e-02
1.034375000000000044e+00,-8.205041118831564451e-02
1.037500000000000089e+00,-1.146613936103011849e-01
1.040624999999999911e+00,-6.829857067139012694e-02
1.043749999999999956e+00,-7.533299257380161873e-02
1.046875000000000000e+00,-4.962351434843378928e-02
1.050000000000000044e+00,-9.533326919102687314e-02
1.053125000000000089e+00,-4.458651021267781567e-02
1.056249999999999911e+00,-5.297845001534755294e-02
1.059374999999999956e+00,-8.375835763045362536e-02
1.062500000000000000e+00,-7.669280980377178591e-02
1.065625000000000044e+00,-7.202453807317633905e-02
1.068750000000000089e+00,-6.664782513109708539e-02
1.071874999999999911e+00,-1.120643215065604548e-01
1.074999999999999956e+00,-8.283402658929793494e-02
1.078125000000000000e+00,-7.635541129066912569e-02
1.081250000000000044e+00,-5.230629931162672497e-02
1.084375000000000089e+00,-6.386124563387093889e-02
1.087499999999999911e+00,-7.372973991604347965e-02
1.090624999999999956e+00,-3.526981519832159129e-02
1.093750000000000000e+00,-7.231421906624058149e-02
1.096875000000000044e+00,-6.369600545846221262e-02
1.100000000000000089e+00,-8.604048097665903394e-02
1.103124999999999911e+00,-6.907809322007266162e-02
1.106249999999999956e+00,-5.528816341403704204e-02
1.109375000000000000e+00,-8.392909111362900632e-02
1.112500000000000044e+00,-8.116233415632895243e-02
1.115625000000000089e+00,-1.010885693968914117e-01
1.118749999999999911e+00,-6.895534411483246473e-02
1.121874999999999956e+00,-7.994151489353842899e-02
1.125000000000000000e+00,-8.743622191444695713e-02
1.128125000000000044e+00,-8.542158536500564503e-02
1.131250000000000089e+00,-1.214607642594889847e-01
1.134374999999999911e+00,-1.226156987177757091e-01
1.137499999999999956e+00,-5.443681248745883133e-02
1.140625000000000000e+00,-9.047758175031259120e-02
1.143750000000000044e+00,-9.006073164759886840e-02
1.146875000000000089e+00,-7.696458217331718366e-02
1.149999999999999911e+00,-4.135504415368231740e-02
1.153124999999999956e+00,-9.731345996160685463e-02
1.156250000000000000e+00,-7.082512443941749170e-02
1.159375000000000044e+00,-9.452565565453846519e-02
1.162500000000000089e+00,-1.092887320108115318e-01
1.165624999999999911e+00,-9.757909308197507126e-02
1.168749999999999956e+00,-9.547786312146779031e-02
1.171875000000000000e+00,-1.039913318473234677e-01
1.175000000000000044e+00,-1.373825160707066173e-01
1.178125000000000089e+00,-8.757055389298343262e-02
1.181249999999999911e+00,-8.204807561109564440e-02
1.184374999999999956e+00,-9.343215289226167175e-02
1.187500000000000000e+00,-1.104756602024793283e-01
1.190625000000000044e+00,-1.122754329859847883e-01
1.193750000000000089e+00,-1.103431503361333582e-01
1.196874999999999911e+00,-1.059939942550658376e-01
1.199999999999999956e+00,-9.064050395989772801e-02
1.203125000000000000e+00,-9.338790698572141391e-02
1.206250000000000044e+00,-6.456899473166213821e-02
1.209375000000000089e+00,-9.684097500940272440e-02
1.212499999999999911e+00,-3.004097764740085164e-02
1.215624999999999956e+00,-1.568414912729158284e-01
1.218750000000000000e+00,-1.290560777079290400e-01
1.221875000000000044e+00,-8.442575762400067463e-02
1.225000000000000089e+00,-7.685351053381196673e-02
1.228124999999999911e+00,-8.708130503119540511e-02
1.231249999999999956e+00,-5.956807778574491757e-02
1.234375000000000000e+00,-6.698559088582833887e-02
1.237500000000000044e+00,-1.301143240247351063e-01
1.240625000000000089e+00,-9.665604080323769720e-02
1.243749999999999911e+00,-1.310779962377102148e-01
1.246874999999999956e+00,-9.049045773823999328e-02
1.250000000000000000e+00,-1.059400058104571080e-01
1.253125000000000044e+00,-9.136096189172182580e-02
1.256250000000000089e+00,-1.356847614783813771e-01
1.259374999999999911e+00,-1.086611065930462444e-01
1.262499999999999956e+00,-1.057961210860456636e-01
1.265625000000000000e+00,-8.305240200829101804e-02
1.268750000000000044e+00,-1.076606239544303650e-01
1.271875000000000089e+00,-1.262329997223630151e-01
1.274999999999999911e+00,-1.385012451217432772e-01
1.278124999999999956e+00,-1.082250981125264244e-01
1.281250000000000000e+00,-1.195167302963692640e-01
1.284375000000000044e+00,-1.179518422210154988e-01
1.287500000000000089e+00,-1.320497275939817583e-01
1.290624999999999911e+00,-1.263915071061204876e-01
1.293749999999999956e+00,-1.098088326382739288e-01
1.296875000000000000e+00,-1.033855404793291993e-01
1.300000000000000044e+00,-1.141743242439206690e-01
1.303125000000000089e+00,-1.249407601507257354e-01
1.306249999999999911e+00,-1.354512138628243545e-01
1.309374999999999956e+00,-1.311719787936419801e-01
1.312500000000000000e+00,-1.068182165855110360e-01
1.315625000000000044e+00,-1.559048163160298706e-01
1.318750000000000089e+00,-1.454720162224172608e-01
1.321874999999999911e+00,-9.809709220667937879e-02
