Frequency,Spectra
1.000000000000000000e+00,-7.914766582371451920e-02
1.003125000000000044e+00,-1.182729401266723046e-02
1.006250000000000089e+00,-4.037093602235752865e-02
1.009374999999999911e+00,-2.078594527733390249e-02
1.012499999999999956e+00,-4.706249725409064610e-02
1.015625000000000000e+00,-1.764756120638579298e-02
1.018750000000000044e+00,-4.303129783515622503e-02
1.021875000000000089e+00,-5.408918894069129901e-02
1.024999999999999911e+00,-5.773939436937095687e-02
1.028124999999999956e+00,-7.507548504106845155e-02
1.031250000000000000e+00,-3.528723603929628111e-02
1.034375000000000044e+00,-4.039497196170266369e-02
1.037500000000000089e+00,-6.030699534359784675e-02
1.040624999999999911e+00,-3.288775882434024495e-02
1.043749999999999956e+00,-6.256167902097882483e-02
1.046875000000000000e+00,-5.261186329490218083e-02
1.050000000000000044e+00,-3.884736411419497520e-02
1.053125000000000089e+00,-5.919833281948567311e-02
1.056249999999999911e+00,-3.748465532658942084e-02
1.059374999999999956e+00,-5.745825709545103466e-02
1.062500000000000000e+00,-4.811787857326432077e-02
1.065625000000000044e+00,-7.251488085227214553e-02
1.068750000000000089e+00,-1.018778403518349474e-01
1.071874999999999911e+00,-5.668668592277216478e-02
1.074999999999999956e+00,-1.000423043597729184e-02
1.078125000000000000e+00,-5.747154004208301220e-02
1.081250000000000044e+00,-5.924598672400785415e-02
1.084375000000000089e+00,-3.745574678491306320e-02
1.087499999999999911e+00,-5.117456229744337531e-02
1.090624999999999956e+00,-6.074063239948017390e-03
1.093750000000000000e+00,-6.136675929405444041e-02
1.096875000000000044e+00,-2.602852908830460485e-02
1.100000000000000089e+00,-4.797777668263904921e-02
1.103124999999999911e+00,-4.027388096878773555e-02
1.106249999999999956e+00,-7.460013791439842890e-02
1.109375000000000000e+00,-6.537052084968286714e-02
1.112500000000000044e+00,-2.890555533223226198e-02
1.115625000000000089e+00,-5.574975503985018371e-02
1.118749999999999911e+00,-9.950033048084191978e-02
1.121874999999999956e+00,-5.288217509750744311e-02
1.125000000000000000e+00,-4.084911518577927225e-02
1.128125000000000044e+00,-8.041555501056683875e-02
1.131250000000000089e+00,-5.156939937793461604e-02
1.134374999999999911e+00,-6.547298923645702984e-02
1.137499999999999956e+00,-8.083679375120424171e-02
1.140625000000000000e+00,-7.072475710794999537e-02
1.143750000000000044e+00,-6.779594825563910188e-02
1.146875000000000089e+00,-4.352803767586119199e-02
1.149999999999999911e+00,-6.367716168538441190e-02
