Frequency,Spectra
1.000000000000000000e+00,-5.040193355943418940e-03
1.003125000000000044e+00,-6.368537873536848914e-02
1.006250000000000089e+00,-4.379708225110776065e-02
1.009374999999999911e+00,-7.755895891754976956e-02
1.012499999999999956e+00,-7.744818764881569728e-02
1.015625000000000000e+00,-4.282267719837221792e-02
1.018750000000000044e+00,-4.151193535922430983e-02
1.021875000000000089e+00,-7.462060329386788204e-02
1.024999999999999911e+00,-5.043198711976979581e-02
1.028124999999999956e+00,-2.521280103682430399e-02
1.031250000000000000e+00,-4.257931026426927529e-02
1.034375000000000044e+00,-4.953568808709067628e-02
1.037500000000000089e+00,-3.910973726423065677e-02
1.040624999999999911e+00,-5.022527641579817986e-02
1.043749999999999956e+00,-3.684030349763454948e-02
1.046875000000000000e+00,-4.648589385944042196e-03
1.050000000000000044e+00,-5.700035485377100836e-02
1.053125000000000089e+00,-6.964473980497615235e-02
1.056249999999999911e+00,-4.043838920028330203e-02
1.059374999999999956e+00,-8.514506221719392309e-02
1.062500000000000000e+00,-2.022776543378717110e-02
1.065625000000000044e+00,-8.197259579460643153e-02
1.068750000000000089e+00,-2.855260378149344913e-02
1.071874999999999911e+00,-4.476369754469120693e-02
1.074999999999999956e+00,-8.132810915736278512e-02
1.078125000000000000e+00,-7.384362847078804193e-02
1.081250000000000044e+00,-7.827482171392458055e-02
1.084375000000000089e+00,-9.587596515639854045e-03
1.087499999999999911e+00,-3.646076167748593666e-02
1.090624999999999956e+00,-2.859594491612863637e-02
1.093750000000000000e+00,-3.486990799029257571e-02
1.096875000000000044e+00,-6.922269526640267845e-02
1.100000000000000089e+00,-2.390263402228820847e-02
1.103124999999999911e+00,-3.854634069628955217e-02
1.106249999999999956e+00,-7.903415131108502967e-02
1.109375000000000000e+00,-4.121843170737992529e-02
1.112500000000000044e+00,-6.439526187539962310e-02
1.115625000000000089e+00,-7.184937477713301823e-02
1.118749999999999911e+00,-6.080244422322853698e-02
1.121874999999999956e+00,-2.049796699978192333e-02
1.125000000000000000e+00,-3.115743446126539515e-02
1.128125000000000044e+00,-4.864758007926171801e-02
1.131250000000000089e+00,-5.812652666146155001e-02
1.134374999999999911e+00,-2.936086932217840326e-02
1.137499999999999956e+00,-5.810403714068051312e-02
1.140625000000000000e+00,-4.064667392164995202e-02
