Frequency,Spectra
1.000000000000000000e+00,-9.197072986596202537e-02
1.003125000000000044e+00,-6.927891531485388943e-02
1.006250000000000089e+00,-3.472144231086853050e-02
1.009374999999999911e+00,-2.192405463727865877e-02
1.012499999999999956e+00,-5.816956345647165266e-02
1.015625000000000000e+00,-5.063502605511724375e-02
1.018750000000000044e+00,-7.461377806780884747e-02
1.021875000000000089e+00,-5.577211634604262169e-02
1.024999999999999911e+00,-6.015126258718305613e-02
1.028124999999999956e+00,-8.107542322445290828e-02
1.031250000000000000e+00,-2.613512785951392636e-03
1.034375000000000044e+00,-5.507552870346035800e-02
1.037500000000000089e+00,-7.077989793341106506e-02
1.040624999999999911e+00,-7.315490994586343332e-02
1.043749999999999956e+00,-8.955845416200761133e-02
1.046875000000000000e+00,-6.796084147256510610e-02
1.050000000000000044e+00,-4.496749363396543298e-02
1.053125000000000089e+00,-8.573658702780584395e-02
1.056249999999999911e+00,-2.298840391471169281e-02
1.059374999999999956e+00,-8.498383228368619480e-02
1.062500000000000000e+00,-8.557516755244783113e-02
1.065625000000000044e+00,-5.217118767044678918e-02
1.068750000000000089e+00,-7.551415836532586467e-02
1.071874999999999911e+00,-9.406236405621026808e-02
1.074999999999999956e+00,-4.358469610288995266e-02
1.078125000000000000e+00,-5.631693279614483072e-02
1.081250000000000044e+00,-7.493656565530355806e-02
1.084375000000000089e+00,-8.216432212752404485e-02
1.087499999999999911e+00,-8.268747813377616551e-02
1.090624999999999956e+00,-6.446084420230183132e-02
1.093750000000000000e+00,-9.032698384245031742e-02
1.096875000000000044e+00,-7.501352550928630514e-02
1.100000000000000089e+00,-6.151807111225776614e-02
1.103124999999999911e+00,-9.088282905436526060e-02
1.106249999999999956e+00,-8.413277199271514128e-02
1.109375000000000000e+00,-7.182420394844357681e-02
1.112500000000000044e+00,-9.343400194655201996e-02
1.115625000000000089e+00,-4.743628048554937582e-02
1.118749999999999911e+00,-8.266800506070171028e-02
1.121874999999999956e+00,-9.639358714920603921e-02
1.125000000000000000e+00,-6.698400710182211837e-02
1.128125000000000044e+00,-7.672611836954548736e-02
1.131250000000000089e+00,-5.025823597165024470e-02
1.134374999999999911e+00,-9.409043686202320234e-02
1.137499999999999956e+00,-1.031654199142126305e-02
1.140625000000000000e+00,-6.804168734890554682e-02
1.143750000000000044e+00,-8.421469536822709379e-02
1.146875000000000089e+00,-7.333536312078259289e-02
1.149999999999999911e+00,-8.346045858047766719e-02
1.153124999999999956e+00,-7.531655253955304996e-02
1.156250000000000000e+00,-1.121905986489162288e-01
1.159375000000000044e+00,-9.457175762869028668e-02
1.162500000000000089e+00,-6.501867344763299916e-02
1.165624999999999911e+00,-6.841957330565948125e-02
1.168749999999999956e+00,-8.431621096837732532e-02
1.171875000000000000e+00,-4.425770948401238497e-02
1.175000000000000044e+00,-7.451515428726609991e-02
1.178125000000000089e+00,-1.091049846921330196e-01
1.181249999999999911e+00,-6.184090116382250785e-02
1.184374999999999956e+00,-7.363005482468233664e-02
1.187500000000000000e+00,-8.435934760484742334e-02
1.190625000000000044e+00,-8.765981797861997771e-02
1.193750000000000089e+00,-9.432929615189801498e-02
1.196874999999999911e+00,-7.082613079923746890e-02
1.199999999999999956e+00,-8.210006045715624590e-02
1.203125000000000000e+00,-7.557622565752482313e-02
1.206250000000000044e+00,-8.236213653182603012e-02
1.209375000000000089e+00,-8.681390720589962640e-02
1.212499999999999911e+00,-9.387315260559213337e-02
1.215624999999999956e+00,-7.860885615984759822e-02
1.218750000000000000e+00,-7.556899623599890037e-02
1.221875000000000044e+00,-8.558963632722980941e-02
1.225000000000000089e+00,-1.027637064206687739e-01
