Frequency,Spectra
1.000000000000000000e+00,-4.589199232949560392e-02
1.003125000000000044e+00,-5.985617655882465027e-02
1.006250000000000089e+00,-4.470770895338388451e-02
1.009374999999999911e+00,-9.759295586561238245e-02
1.012499999999999956e+00,-1.007476254968651536e-01
1.015625000000000000e+00,-7.879648614064614642e-02
1.018750000000000044e+00,-8.876695696749017928e-02
1.021875000000000089e+00,-6.566178666204597336e-02
1.024999999999999911e+00,-8.529098537942669811e-02
1.028124999999999956e+00,-7.865596082965463365e-02
1.031250000000000000e+00,-9.814819803735402859e-02
1.034375000000000044e+00,-7.757629521521558491e-02
1.037500000000000089e+00,-7.629010548678903658e-02
1.040624999999999911e+00,-9.205221027053538119e-02
1.043749999999999956e+00,-5.182441735930953114e-02
1.046875000000000000e+00,-3.984455348998510588e-02
1.050000000000000044e+00,-7.447639278549007813e-02
1.053125000000000089e+00,-1.281272644612934108e-01
1.056249999999999911e+00,-1.260279412421494161e-01
1.059374999999999956e+00,-1.060169005540612386e-01
1.062500000000000000e+00,-7.033405721566290958e-02
1.065625000000000044e+00,-7.350936320140316615e-02
1.068750000000000089e+00,-1.004810686863692182e-01
1.071874999999999911e+00,-5.669748347890232743e-02
1.074999999999999956e+00,-6.079726829507868524e-02
1.078125000000000000e+00,-8.143770806648018001e-02
1.081250000000000044e+00,-7.397546869188802166e-02
1.084375000000000089e+00,-7.953850032186518537e-02
1.087499999999999911e+00,-8.074948897868529374e-02
1.090624999999999956e+00,-8.128872309596167633e-02
1.093750000000000000e+00,-8.047737603081758784e-02
1.096875000000000044e+00,-9.814691077835396849e-02
1.100000000000000089e+00,-9.826987551235404073e-02
1.103124999999999911e+00,-9.322686006412606030e-02
1.106249999999999956e+00,-1.132648045862781061e-01
1.109375000000000000e+00,-1.057677676127547484e-01
1.112500000000000044e+00,-1.083955641413605342e-01
1.115625000000000089e+00,-9.764149458012998106e-02
1.118749999999999911e+00,-8.484978495698128342e-02
1.121874999999999956e+00,-1.030225297547482377e-01
1.125000000000000000e+00,-9.166073023540000086e-02
1.128125000000000044e+00,-9.640384929658321611e-02
1.131250000000000089e+00,-4.496718538754078398e-02
