Frequency,Spectra
1.000000000000000000e+00,-1.664509537807846301e-02
1.003125000000000044e+00,-7.291321418100757401e-02
1.006250000000000089e+00,-7.978106169123168334e-02
1.009374999999999911e+00,-5.993889246026386231e-02
1.012499999999999956e+00,-7.965576101381020846e-02
1.015625000000000000e+00,-6.111084715364963754e-02
1.018750000000000044e+00,-6.231760637061543873e-02
1.021875000000000089e+00,-8.456667884367355392e-02
1.024999999999999911e+00,-9.090154775302150547e-02
1.028124999999999956e+00,-5.123895447417833870e-02
1.031250000000000000e+00,-2.702351616295516068e-02
1.034375000000000044e+00,-6.759737320982446562e-02
1.037500000000000089e+00,-1.103428564063714812e-01
1.040624999999999911e+00,-5.563816747135292423e-02
1.043749999999999956e+00,-1.058868032927515190e-01
1.046875000000000000e+00,-6.528857874800207683e-02
1.050000000000000044e+00,-7.270471234137121375e-02
1.053125000000000089e+00,-8.698922121889653136e-02
1.056249999999999911e+00,-7.786504725329700116e-02
1.059374999999999956e+00,-6.830028536030147146e-02
1.062500000000000000e+00,-1.001761694152356608e-01
1.065625000000000044e+00,-3.287028806818383109e-02
1.068750000000000089e+00,-1.168233693484120317e-01
1.071874999999999911e+00,-7.608918206506720683e-02
1.074999999999999956e+00,-7.136000251157673113e-02
1.078125000000000000e+00,-7.387440198305139649e-02
1.081250000000000044e+00,-9.991933909403943881e-02
1.084375000000000089e+00,-5.524491585565394214e-02
1.087499999999999911e+00,-1.038871145856994360e-01
1.090624999999999956e+00,-6.465682026935323790e-02
1.093750000000000000e+00,-8.914182966732153712e-02
1.096875000000000044e+00,-5.382017856257617638e-02
1.100000000000000089e+00,-9.389932486374799603e-02
1.103124999999999911e+00,-7.310335809681232921e-02
1.106249999999999956e+00,-6.151374718350569037e-02
1.109375000000000000e+00,-9.189089730460164862e-02
1.112500000000000044e+00,-8.751355043258808586e-02
1.115625000000000089e+00,-3.133913160193003283e-02
1.118749999999999911e+00,-5.991187884230384647e-02
1.121874999999999956e+00,-6.136524160485572893e-02
1.125000000000000000e+00,-7.656291379787032170e-02
1.128125000000000044e+00,-8.391297858908591811e-02
1.131250000000000089e+00,-9.947039656344687508e-02
1.134374999999999911e+00,-9.407040642143453535e-02
1.137499999999999956e+00,-6.996381497890802326e-02
1.140625000000000000e+00,-9.315082052737869156e-02
1.143750000000000044e+00,-8.225227320319761226e-02
1.146875000000000089e+00,-9.864316471723302837e-02
1.149999999999999911e+00,-1.279844077230486987e-01
1.153124999999999956e+00,-6.822666964940386769e-02
1.156250000000000000e+00,-6.052137207892529375e-02
1.159375000000000044e+00,-8.279277286976978456e-02
1.162500000000000089e+00,-1.365487776362737937e-01
1.165624999999999911e+00,-7.188182421795459576e-02
1.168749999999999956e+00,-9.238201039946142279e-02
1.171875000000000000e+00,-9.891405514847936842e-02
1.175000000000000044e+00,-7.259303524485365144e-02
1.178125000000000089e+00,-9.863929958274489374e-02
1.181249999999999911e+00,-9.532552196289441337e-02
1.184374999999999956e+00,-1.046156346018688454e-01
1.187500000000000000e+00,-9.097224339787753078e-02
