Frequency,Spectra
1.000000000000000000e+00,-8.665014701515688644e-02
1.003125000000000044e+00,-1.143634239116490536e-01
1.006250000000000089e+00,-2.594775311501791581e-02
1.009374999999999911e+00,-4.644731941864813085e-02
1.012499999999999956e+00,-1.191678223520920704e-01
1.015625000000000000e+00,-3.812321168381116454e-02
1.018750000000000044e+00,-7.680096283744138053e-02
1.021875000000000089e+00,-5.829828726204178135e-02
1.024999999999999911e+00,-8.233625626321899871e-02
1.028124999999999956e+00,-5.754687363695575736e-02
1.031250000000000000e+00,-7.931020195398352790e-02
1.034375000000000044e+00,-7.495264349818900329e-02
1.037500000000000089e+00,-4.150250395884759469e-02
1.040624999999999911e+00,-5.633190826151818209e-02
1.043749999999999956e+00,-7.859726881028214485e-02
1.046875000000000000e+00,-7.003435638371180438e-02
1.050000000000000044e+00,-6.172613902001578695e-02
1.053125000000000089e+00,-8.267826686648652168e-02
1.056249999999999911e+00,-4.521768312312224314e-02
1.059374999999999956e+00,-9.773345934716315409e-02
1.062500000000000000e+00,-5.084721274620805642e-02
1.065625000000000044e+00,-9.675089802558448082e-02
1.068750000000000089e+00,-8.546771020104029781e-02
1.071874999999999911e+00,-5.347604040297893740e-02
1.074999999999999956e+00,-9.868696121150589973e-02
1.078125000000000000e+00,-7.202403536200623069e-02
1.081250000000000044e+00,-7.297815666241257160e-02
1.084375000000000089e+00,-1.009546632127188565e-01
1.087499999999999911e+00,-1.164521305740945506e-01
1.090624999999999956e+00,-3.177543032962799191e-02
1.093750000000000000e+00,-6.847754261226632333e-02
1.096875000000000044e+00,-9.798135911699965006e-02
1.100000000000000089e+00,-4.251828659786161674e-02
1.103124999999999911e+00,-7.472052919782744274e-02
1.106249999999999956e+00,-8.286993704967487995e-02
1.109375000000000000e+00,-7.997745037784635691e-02
1.112500000000000044e+00,-5.438995266103171383e-02
1.115625000000000089e+00,-9.734173099200771340e-02
1.118749999999999911e+00,-8.703847827194391429e-02
1.121874999999999956e+00,-1.322988459924581695e-01
1.125000000000000000e+00,-8.186533746277901979e-02
1.128125000000000044e+00,-7.737544120158226790e-02
1.131250000000000089e+00,-1.076343620594491790e-01
1.134374999999999911e+00,-1.391037880866695109e-01
1.137499999999999956e+00,-7.971984148169422579e-02
1.140625000000000000e+00,-9.792227521606747254e-02
1.143750000000000044e+00,-8.640438672095782091e-02
1.146875000000000089e+00,-7.340058628114885797e-02
1.149999999999999911e+00,-4.159092438716487788e-02
1.153124999999999956e+00,-6.447206947503023033e-02
1.156250000000000000e+00,-9.579861167562531143e-02
1.159375000000000044e+00,-1.304222164761457137e-01
1.162500000000000089e+00,-6.665619631195782158e-02
1.165624999999999911e+00,-8.271753530135979304e-02
1.168749999999999956e+00,-1.173350544979916976e-01
1.171875000000000000e+00,-4.180471200901562934e-02
1.175000000000000044e+00,-8.261789137328771904e-02
1.178125000000000089e+00,-7.387512992830544412e-02
1.181249999999999911e+00,-1.108745017535040650e-01
1.184374999999999956e+00,-7.250808651268859928e-02
1.187500000000000000e+00,-1.270241341248571076e-01
1.190625000000000044e+00,-7.497481448386256186e-02
1.193750000000000089e+00,-9.190201884547150035e-02
1.196874999999999911e+00,-9.651677584828878553e-02
1.199999999999999956e+00,-8.722922495149074140e-02
1.203125000000000000e+00,-7.913077759365061414e-02
1.206250000000000044e+00,-7.046527166686208932e-02
1.209375000000000089e+00,-1.141039489870724621e-01
1.212499999999999911e+00,-1.151259474620336398e-01
1.215624999999999956e+00,-7.292583791651263692e-02
1.218750000000000000e+00,-1.058653404359500005e-01
1.221875000000000044e+00,-1.135339814445535250e-01
1.225000000000000089e+00,-9.499332111965977377e-02
1.228124999999999911e+00,-9.897008318135269711e-02
1.231249999999999956e+00,-1.094773691814247413e-01
1.234375000000000000e+00,-9.322508804397525162e-02
1.237500000000000044e+00,-1.005808966660344250e-01
1.240625000000000089e+00,-1.034030125057543575e-01
1.243749999999999911e+00,-9.567331324046443597e-02
1.246874999999999956e+00,-7.524695857045793357e-02
1.250000000000000000e+00,-1.189860496759407443e-01
1.253125000000000044e+00,-1.331161159307753528e-01
1.256250000000000089e+00,-6.652064275852362374e-02
1.259374999999999911e+00,-1.138098768431568264e-01
1.262499999999999956e+00,-9.247296708590865832e-02
1.265625000000000000e+00,-1.266170173602099713e-01
1.268750000000000044e+00,-1.156888743411504522e-01
1.271875000000000089e+00,-7.015604721332888150e-02
1.274999999999999911e+00,-1.578113442359729279e-01
1.278124999999999956e+00,-1.153677189849369455e-01
1.281250000000000000e+00,-1.305087811951502752e-01
1.284375000000000044e+00,-1.155899577213333890e-01
1.287500000000000089e+00,-1.129088565835512092e-01
1.290624999999999911e+00,-8.835907245017932121e-02
1.293749999999999956e+00,-9.529068508592329623e-02
1.296875000000000000e+00,-1.368699946618046059e-01
1.300000000000000044e+00,-9.961467184194094937e-02
1.303125000000000089e+00,-1.152921718842440379e-01
1.306249999999999911e+00,-9.639359179532414057e-02
1.309374999999999956e+00,-1.202863249526228556e-01
1.312500000000000000e+00,-1.287143770532848119e-01
1.315625000000000044e+00,-8.784127964731970606e-02
1.318750000000000089e+00,-1.146031630912411198e-01
1.321874999999999911e+00,-1.377596233901798028e-01
1.324999999999999956e+00,-1.246524433451532965e-01
1.328125000000000000e+00,-1.272187790194510559e-01
1.331250000000000044e+00,-9.370751616962003094e-02
1.334375000000000089e+00,-1.181191040314014395e-01
1.337499999999999911e+00,-9.602817387437444230e-02
1.340624999999999956e+00,-1.590427920956647423e-01
1.343750000000000000e+00,-1.543974600363972882e-01
1.346875000000000044e+00,-1.404224618185339057e-01
1.350000000000000089e+00,-1.294897218291267138e-01
1.353124999999999911e+00,-1.153255748268668529e-01
1.356249999999999956e+00,-1.261648297065809665e-01
1.359375000000000000e+00,-1.188350555544134129e-01
1.362500000000000044e+00,-1.521819863833696884e-01
1.365625000000000089e+00,-1.241181082179134421e-01
1.368749999999999911e+00,-1.306166718557108530e-01
1.371874999999999956e+00,-1.251090515586605612e-01
1.375000000000000000e+00,-1.567870141758020142e-01
1.378125000000000044e+00,-8.256899520141075532e-02
1.381250000000000089e+00,-1.143188097910202150e-01
1.384374999999999911e+00,-1.443405619165440412e-01
1.387499999999999956e+00,-1.389857049948168000e-01
1.390625000000000000e+00,-1.595370497323191361e-01
1.393750000000000044e+00,-1.634734290855125172e-01
