Frequency,Spectra
1.000000000000000000e+00,-7.717249833852321550e-02
1.003125000000000044e+00,-7.141269864068078288e-02
1.006250000000000089e+00,-5.353221590840516464e-02
1.009374999999999911e+00,-1.271572167307668394e-02
1.012499999999999956e+00,-7.126424878399552354e-02
1.015625000000000000e+00,-8.995512822867700320e-02
1.018750000000000044e+00,-6.534365072512242356e-02
1.021875000000000089e+00,-8.880104024427931675e-02
1.024999999999999911e+00,-8.228839498933418484e-02
1.028124999999999956e+00,-1.182625661913368348e-01
1.031250000000000000e+00,-1.141026143976457963e-01
1.034375000000000044e+00,-9.221372866121081702e-02
1.037500000000000089e+00,-6.485823416220957982e-02
1.040624999999999911e+00,-5.497156815859821632e-02
1.043749999999999956e+00,-7.085818046255909497e-02
1.046875000000000000e+00,-8.604614400249710471e-02
1.050000000000000044e+00,-6.894590016351402617e-02
1.053125000000000089e+00,-8.647276619405790121e-02
1.056249999999999911e+00,-7.007559471145106966e-02
1.059374999999999956e+00,-4.824752378876451253e-02
1.062500000000000000e+00,-6.992172784781276740e-02
1.065625000000000044e+00,-7.109929050926441785e-02
1.068750000000000089e+00,-6.913150836906253871e-02
1.071874999999999911e+00,-4.125159407190438082e-02
1.074999999999999956e+00,-9.231585792282859249e-02
1.078125000000000000e+00,-8.033798660293442473e-02
1.081250000000000044e+00,-6.527885508347931742e-02
1.084375000000000089e+00,-8.650097124051904507e-02
1.087499999999999911e+00,-6.619879553725004084e-02
1.090624999999999956e+00,-5.672918918975156100e-02
1.093750000000000000e+00,-6.204738646298372379e-02
1.096875000000000044e+00,-7.842522260673369383e-02
1.100000000000000089e+00,-7.125527256365980777e-02
1.103124999999999911e+00,-1.026608091804209200e-01
1.106249999999999956e+00,-6.049241072403194197e-02
1.109375000000000000e+00,-6.345033868067426197e-02
1.112500000000000044e+00,-5.662625038225027607e-02
1.115625000000000089e+00,-1.036723874423977482e-01
1.118749999999999911e+00,-9.670074447490553671e-02
1.121874999999999956e+00,-5.333409626966884726e-02
1.125000000000000000e+00,-7.442155101798302030e-02
1.128125000000000044e+00,-5.075365254081598554e-02
1.131250000000000089e+00,-5.514582302086878940e-02
1.134374999999999911e+00,-6.304104898290688319e-02
1.137499999999999956e+00,-8.397080089238159739e-02
1.140625000000000000e+00,-9.359844734540358202e-02
1.143750000000000044e+00,-9.912625248096804120e-02
1.146875000000000089e+00,-9.425309140958945675e-02
1.149999999999999911e+00,-8.365700116561855526e-02
1.153124999999999956e+00,-1.106832628791030448e-01
1.156250000000000000e+00,-9.880568200075605378e-02
1.159375000000000044e+00,-6.346694490817081369e-02
1.162500000000000089e+00,-1.177121719461823035e-01
1.165624999999999911e+00,-6.679515382306584759e-02
1.168749999999999956e+00,-9.992632153497363334e-02
1.171875000000000000e+00,-9.018542021005913900e-02
1.175000000000000044e+00,-8.189996365147941826e-02
1.178125000000000089e+00,-1.029817326190667487e-01
1.181249999999999911e+00,-1.109342339997283489e-01
1.184374999999999956e+00,-7.910630867542291222e-02
1.187500000000000000e+00,-1.040459405163966927e-01
1.190625000000000044e+00,-9.732482849642962175e-02
1.193750000000000089e+00,-1.083733322590634263e-01
1.196874999999999911e+00,-6.855204726307678742e-02
1.199999999999999956e+00,-1.033633939493768250e-01
1.203125000000000000e+00,-7.621980265364002027e-02
1.206250000000000044e+00,-8.756250997506688505e-02
1.209375000000000089e+00,-8.813846479951552293e-02
1.212499999999999911e+00,-9.794194998902339133e-02
1.215624999999999956e+00,-1.032871798378672268e-01
1.218750000000000000e+00,-5.976584847225442643e-02
1.221875000000000044e+00,-5.744107540568309939e-02
1.225000000000000089e+00,-8.524530821510062362e-02
1.228124999999999911e+00,-1.044127455024024820e-01
1.231249999999999956e+00,-9.170519622986514352e-02
1.234375000000000000e+00,-1.288666412125905603e-01
1.237500000000000044e+00,-9.514828242422479487e-02
1.240625000000000089e+00,-9.437495290050655627e-02
1.243749999999999911e+00,-1.221354068056004216e-01
1.246874999999999956e+00,-1.047169613359019702e-01
1.250000000000000000e+00,-1.297375377734007462e-01
1.253125000000000044e+00,-1.008742235311957808e-01
1.256250000000000089e+00,-1.056369454900636107e-01
1.259374999999999911e+00,-1.359681704674604585e-01
1.262499999999999956e+00,-9.897867518199461589e-02
1.265625000000000000e+00,-1.086472882653750499e-01
1.268750000000000044e+00,-7.748102745023990878e-02
1.271875000000000089e+00,-1.317758661129241893e-01
1.274999999999999911e+00,-1.396535428008816304e-01
1.278124999999999956e+00,-1.306972871172882300e-01
1.281250000000000000e+00,-1.117487883131399323e-01
1.284375000000000044e+00,-8.564346599534211624e-02
1.287500000000000089e+00,-1.107294616159585493e-01
1.290624999999999911e+00,-1.072014803161506352e-01
1.293749999999999956e+00,-1.055306397311022160e-01
1.296875000000000000e+00,-1.023780346033977412e-01
1.300000000000000044e+00,-1.410382820716053198e-01
1.303125000000000089e+00,-1.022900706449323127e-01
1.306249999999999911e+00,-1.086716506903209617e-01
1.309374999999999956e+00,-1.229572873319119686e-01
1.312500000000000000e+00,-1.580691667293203095e-01
1.315625000000000044e+00,-1.047636635241153691e-01
1.318750000000000089e+00,-1.113627717109613863e-01
1.321874999999999911e+00,-1.124724629883221833e-01
1.324999999999999956e+00,-1.118298903072664358e-01
1.328125000000000000e+00,-1.560631003589473265e-01
1.331250000000000044e+00,-1.515982418122137076e-01
1.334375000000000089e+00,-9.701697692927901961e-02
1.337499999999999911e+00,-8.229611527449093300e-02
1.340624999999999956e+00,-1.511909022191717800e-01
1.343750000000000000e+00,-1.166178544697332731e-01
1.346875000000000044e+00,-1.488455305532634387e-01
1.350000000000000089e+00,-1.262521154668811707e-01
1.353124999999999911e+00,-1.361573590766286812e-01
1.356249999999999956e+00,-1.436462856343797834e-01
1.359375000000000000e+00,-1.386153422258663837e-01
1.362500000000000044e+00,-1.348224750984257647e-01
1.365625000000000089e+00,-1.202080832913721142e-01
1.368749999999999911e+00,-1.383253824623525141e-01
1.371874999999999956e+00,-1.569624950984702672e-01
1.375000000000000000e+00,-1.512007820403834524e-01
1.378125000000000044e+00,-1.678690414386351526e-01
1.381250000000000089e+00,-1.656952861725848047e-01
1.384374999999999911e+00,-9.999603777299707896e-02
1.387499999999999956e+00,-1.142039879990212892e-01
1.390625000000000000e+00,-1.483349951802993560e-01
1.393750000000000044e+00,-1.497232175578157576e-01
1.396875000000000089e+00,-1.474181380805286989e-01
1.399999999999999911e+00,-1.455717313487610853e-01
1.403124999999999956e+00,-1.302503924189309104e-01
1.406250000000000000e+00,-1.591458922308953139e-01
1.409375000000000044e+00,-1.435340149821820732e-01
1.412500000000000089e+00,-1.399405161711416434e-01
1.415624999999999911e+00,-1.613952527474039333e-01
1.418749999999999956e+00,-1.506373509416292222e-01
1.421875000000000000e+00,-1.461249577718794213e-01
1.425000000000000044e+00,-1.217661523085082215e-01
1.428125000000000089e+00,-1.297077310077079104e-01
1.431249999999999911e+00,-1.269914461568608099e-01
1.434374999999999956e+00,-1.546705000510175954e-01
1.437500000000000000e+00,-1.404582332144402590e-01
1.440625000000000044e+00,-1.493160337158006279e-01
1.443750000000000089e+00,-1.542074828621561589e-01
1.446874999999999911e+00,-1.262363097040357374e-01
1.449999999999999956e+00,-1.320221967903423277e-01
1.453125000000000000e+00,-1.447774159602740196e-01
1.456250000000000044e+00,-2.025193830474781853e-01
1.459375000000000089e+00,-1.423898501054332577e-01
1.462499999999999911e+00,-1.572799704965886780e-01
1.465624999999999956e+00,-1.416917356040961473e-01
1.468750000000000000e+00,-1.540816907021207993e-01
1.471875000000000044e+00,-1.748770547658210772e-01
1.475000000000000089e+00,-1.998100689032941135e-01
1.478124999999999911e+00,-1.694505974729977049e-01
1.481249999999999956e+00,-1.897828049415228036e-01
1.484375000000000000e+00,-1.979106262013293205e-01
1.487500000000000044e+00,-1.829789191942950977e-01
1.490625000000000089e+00,-1.417173849066540314e-01
1.493749999999999911e+00,-1.916966911230265080e-01
1.496874999999999956e+00,-2.082925372881242465e-01
1.500000000000000000e+00,-1.754216605111710015e-01
1.503125000000000044e+00,-1.446659784811389349e-01
1.506250000000000089e+00,-1.666651279747347614e-01
1.509374999999999911e+00,-2.162994282779752142e-01
1.512500000000000178e+00,-2.004773134408300017e-01
1.515625000000000000e+00,-2.133864510846779361e-01
1.518750000000000044e+00,-2.163404437359735810e-01
1.521875000000000089e+00,-1.841563805204947946e-01
1.524999999999999911e+00,-2.304643147995432961e-01
1.528125000000000178e+00,-2.350816983277123351e-01
1.531250000000000000e+00,-1.761949362424868326e-01
1.534375000000000044e+00,-1.812628889920542830e-01
1.537500000000000089e+00,-2.046842525517468814e-01
1.540624999999999911e+00,-2.088739929562431208e-01
1.543750000000000178e+00,-2.253122135997630282e-01
1.546875000000000000e+00,-2.306215908825163252e-01
1.550000000000000044e+00,-1.957455997660621783e-01
1.553125000000000089e+00,-2.278773093495247981e-01
1.556249999999999911e+00,-2.453970109322832216e-01
1.559375000000000178e+00,-2.556382056922610890e-01
1.562500000000000000e+00,-2.240439100104863468e-01
1.565625000000000044e+00,-2.322830737423162151e-01
1.568750000000000089e+00,-2.350020435983512790e-01
1.571874999999999911e+00,-2.260810161447956157e-01
1.575000000000000178e+00,-2.343842015755122077e-01
1.578125000000000000e+00,-2.073453479270615796e-01
1.581250000000000044e+00,-2.357298135244084436e-01
1.584375000000000089e+00,-2.401107885110293494e-01
1.587499999999999911e+00,-2.478717709104810152e-01
1.590625000000000178e+00,-2.418274741009378836e-01
1.593750000000000000e+00,-2.225613599557161593e-01
1.596875000000000044e+00,-2.552414161915445567e-01
1.600000000000000089e+00,-2.670435095692167971e-01
1.603124999999999911e+00,-2.364105383436381214e-01
1.606250000000000178e+00,-2.275305053606440919e-01
1.609375000000000000e+00,-2.838050591976160053e-01
1.612500000000000044e+00,-2.473284436157510147e-01
1.615625000000000089e+00,-2.895973434463254281e-01
1.618749999999999911e+00,-2.504287041062281949e-01
1.621875000000000178e+00,-2.512513093488457638e-01
1.625000000000000000e+00,-2.478825025225031842e-01
1.628125000000000044e+00,-2.694604597667874524e-01
1.631250000000000089e+00,-2.743062295805432371e-01
1.634374999999999911e+00,-2.992137329844175575e-01
1.637500000000000178e+00,-2.913936103145783330e-01
1.640625000000000000e+00,-2.867249910982936356e-01
1.643750000000000044e+00,-3.086842750045856176e-01
1.646875000000000089e+00,-2.880312377786158340e-01
1.649999999999999911e+00,-3.158146009828962097e-01
1.653125000000000178e+00,-2.805957762758670149e-01
1.656250000000000000e+00,-3.015448428214926868e-01
1.659375000000000044e+00,-3.061122746902104064e-01
1.662500000000000089e+00,-3.028357450953504393e-01
