Frequency,Spectra
1.000000000000000000e+00,-2.652688519631178632e-02
1.003125000000000044e+00,-5.065684841029670371e-02
1.006250000000000089e+00,-6.648027537990477964e-02
1.009374999999999911e+00,-5.203375355642319428e-02
1.012499999999999956e+00,-6.520755635024835795e-02
1.015625000000000000e+00,-5.037257589713690920e-02
1.018750000000000044e+00,-5.573352412048655086e-02
1.021875000000000089e+00,-5.086861202193493359e-02
1.024999999999999911e+00,-6.753721309410945506e-02
1.028124999999999956e+00,-9.146368211333429088e-02
1.031250000000000000e+00,-9.982607032027329685e-02
1.034375000000000044e+00,-4.636859046989184885e-02
1.037500000000000089e+00,-3.802488449814614424e-02
1.040624999999999911e+00,-6.096459126873766954e-02
1.043749999999999956e+00,-5.062741969542886022e-02
1.046875000000000000e+00,-5.396031747660863520e-02
1.050000000000000044e+00,-6.919947338159286587e-02
1.053125000000000089e+00,-7.116957858761595312e-02
1.056249999999999911e+00,-4.447001490591181994e-02
1.059374999999999956e+00,-6.502558621985830845e-02
1.062500000000000000e+00,-6.881826244420048699e-02
1.065625000000000044e+00,-7.920528787434076567e-02
1.068750000000000089e+00,-1.021471043822658187e-01
1.071874999999999911e+00,-8.237449084317952086e-02
1.074999999999999956e+00,-1.030065053709177947e-01
1.078125000000000000e+00,-6.260350720877846942e-02
1.081250000000000044e+00,-4.939971222506714388e-02
1.084375000000000089e+00,-8.428628786285297103e-02
1.087499999999999911e+00,-6.265919503684055925e-02
1.090624999999999956e+00,-3.769514566957028051e-02
1.093750000000000000e+00,-4.665209254845392728e-02
1.096875000000000044e+00,-9.503531462416618669e-02
1.100000000000000089e+00,-6.712007384890340822e-02
1.103124999999999911e+00,-8.418327309488365939e-02
1.106249999999999956e+00,-6.016745559923013936e-02
1.109375000000000000e+00,-4.739801463145508487e-02
1.112500000000000044e+00,-3.572874454050721515e-02
1.115625000000000089e+00,-6.796250131565108321e-02
1.118749999999999911e+00,-8.842461767164284947e-02
1.121874999999999956e+00,-7.381152382288269642e-02
1.125000000000000000e+00,-8.424321642787152564e-02
1.128125000000000044e+00,-6.413845413626800829e-02
1.131250000000000089e+00,-4.873422945329279610e-02
1.134374999999999911e+00,-5.056013573789661097e-02
1.137499999999999956e+00,-7.713562267432373665e-02
1.140625000000000000e+00,-8.579130659978394247e-02
1.143750000000000044e+00,-9.334653462491004916e-02
1.146875000000000089e+00,-8.387674145542009518e-02
1.149999999999999911e+00,-1.011106652483440560e-01
1.153124999999999956e+00,-1.074538899104405115e-01
1.156250000000000000e+00,-4.734780634312960729e-02
1.159375000000000044e+00,-8.850592915598773369e-02
1.162500000000000089e+00,-6.355600277708536860e-02
1.165624999999999911e+00,-9.387760965628984267e-02
1.168749999999999956e+00,-8.801330516683168737e-02
1.171875000000000000e+00,-5.957116266015255457e-02
1.175000000000000044e+00,-6.694706296279116786e-02
1.178125000000000089e+00,-8.794472148111492915e-02
1.181249999999999911e+00,-7.449009011848042872e-02
1.184374999999999956e+00,-3.175005045128068137e-02
1.187500000000000000e+00,-5.005522505424558205e-02
1.190625000000000044e+00,-7.070901279637570314e-02
1.193750000000000089e+00,-8.924281722399511618e-02
1.196874999999999911e+00,-1.046762612697260675e-01
1.199999999999999956e+00,-1.161343765428992647e-01
1.203125000000000000e+00,-8.278620729023626612e-02
1.206250000000000044e+00,-8.454862774387203461e-02
1.209375000000000089e+00,-8.231954352631140615e-02
1.212499999999999911e+00,-1.125964890229991938e-01
1.215624999999999956e+00,-9.053034096885312354e-02
1.218750000000000000e+00,-1.050888360909381924e-01
