Frequency,Spectra
1.000000000000000000e+00,-4.501972981726895529e-02
1.003125000000000044e+00,-6.614824442724764886e-02
1.006250000000000089e+00,-8.212229228791273483e-02
1.009374999999999911e+00,-6.119093336993373933e-02
1.012499999999999956e+00,-4.852381617160528293e-02
1.015625000000000000e+00,-3.574485651320381818e-02
1.018750000000000044e+00,-6.367580991114371591e-02
1.021875000000000089e+00,-5.715780341686677035e-02
1.024999999999999911e+00,-6.064941885510835573e-02
1.028124999999999956e+00,-3.728645470345504087e-02
1.031250000000000000e+00,-3.500959467613442427e-02
1.034375000000000044e+00,-6.251985103011198364e-02
1.037500000000000089e+00,-5.984343142829090523e-02
1.040624999999999911e+00,-4.649356971810918171e-02
1.043749999999999956e+00,-3.639493527135377604e-02
1.046875000000000000e+00,-5.423680758287992981e-02
1.050000000000000044e+00,-5.807976386640595345e-02
1.053125000000000089e+00,-5.810574793758414847e-02
1.056249999999999911e+00,-7.547971616082982393e-02
1.059374999999999956e+00,-4.258797143592599199e-02
1.062500000000000000e+00,-6.932926779563644559e-02
1.065625000000000044e+00,-7.366202037359965982e-02
1.068750000000000089e+00,-5.227642163578131995e-02
1.071874999999999911e+00,-6.258658966550528779e-02
1.074999999999999956e+00,-6.623326689936277767e-02
1.078125000000000000e+00,-5.691025520677250177e-02
1.081250000000000044e+00,-5.052152855737719606e-02
1.084375000000000089e+00,-2.704330472437305177e-02
1.087499999999999911e+00,-6.805772277520211189e-02
1.090624999999999956e+00,-4.800175794057542911e-02
1.093750000000000000e+00,-5.567557450706766414e-02
1.096875000000000044e+00,-6.952211133884225736e-02
1.100000000000000089e+00,-6.350548612822080885e-02
1.103124999999999911e+00,-9.676628248354657291e-02
1.106249999999999956e+00,-8.416992539519035921e-02
1.109375000000000000e+00,-6.137631755704728992e-02
1.112500000000000044e+00,-6.094841832006290400e-02
1.115625000000000089e+00,-1.908256807028334973e-02
1.118749999999999911e+00,-4.468261985571879424e-02
1.121874999999999956e+00,-4.081865215035331007e-02
1.125000000000000000e+00,-4.364588605111928421e-02
1.128125000000000044e+00,-5.247593840484528899e-02
1.131250000000000089e+00,-5.335474940921140774e-02
1.134374999999999911e+00,-6.191716832636420115e-02
1.137499999999999956e+00,-8.389669455534128073e-02
1.140625000000000000e+00,-7.848160841698108292e-02
1.143750000000000044e+00,-9.098552998200365449e-02
1.146875000000000089e+00,-7.650897554305410853e-02
1.149999999999999911e+00,-5.908494697075730717e-02
1.153124999999999956e+00,-3.771139147920071766e-02
1.156250000000000000e+00,-7.413323349292505471e-02
1.159375000000000044e+00,-1.010878842954189005e-01
1.162500000000000089e+00,-6.195639518160373643e-02
1.165624999999999911e+00,-8.132283892983968587e-02
1.168749999999999956e+00,-9.859569571493720375e-02
1.171875000000000000e+00,-6.012118570236675563e-02
1.175000000000000044e+00,-9.325115841597315935e-02
1.178125000000000089e+00,-7.780361690531377439e-02
1.181249999999999911e+00,-1.024695985169852969e-01
1.184374999999999956e+00,-6.068849340991890051e-02
1.187500000000000000e+00,-7.461119433529297962e-02
1.190625000000000044e+00,-9.162908922390763933e-02
1.193750000000000089e+00,-1.001876091206855696e-01
1.196874999999999911e+00,-1.297242163186989039e-01
1.199999999999999956e+00,-8.431779401483353864e-02
1.203125000000000000e+00,-7.834236822695538061e-02
1.206250000000000044e+00,-1.705205389785018760e-02
1.209375000000000089e+00,-5.903212429982855614e-02
1.212499999999999911e+00,-7.685223614147837501e-02
1.215624999999999956e+00,-8.244608124855888620e-02
1.218750000000000000e+00,-9.525270027129092987e-02
1.221875000000000044e+00,-4.149958312299646679e-02
1.225000000000000089e+00,-3.779272063499442003e-02
1.228124999999999911e+00,-1.029243046850811805e-01
1.231249999999999956e+00,-9.300265657084545723e-02
1.234375000000000000e+00,-8.560576923391340076e-02
1.237500000000000044e+00,-8.341197724452022177e-02
1.240625000000000089e+00,-3.331053926622341149e-02
1.243749999999999911e+00,-8.540185934612579133e-02
1.246874999999999956e+00,-7.328100743695592501e-02
1.250000000000000000e+00,-1.101540404272128848e-01
1.253125000000000044e+00,-7.321635348481660144e-02
1.256250000000000089e+00,-1.607560091678596204e-01
1.259374999999999911e+00,-5.821727223435403664e-02
1.262499999999999956e+00,-7.129259802825438364e-02
1.265625000000000000e+00,-7.604325533849938534e-02
1.268750000000000044e+00,-7.867513036286177819e-02
1.271875000000000089e+00,-9.250819629138282152e-02
1.274999999999999911e+00,-9.622809122316157426e-02
1.278124999999999956e+00,-7.096454104481639269e-02
1.281250000000000000e+00,-8.798147844810610962e-02
1.284375000000000044e+00,-8.347106039369986408e-02
1.287500000000000089e+00,-5.539373779726426694e-02
1.290624999999999911e+00,-9.911686747336374836e-02
1.293749999999999956e+00,-9.668419068483061207e-02
1.296875000000000000e+00,-6.570253274884690908e-02
1.300000000000000044e+00,-5.786730857959342805e-02
1.303125000000000089e+00,-1.146532957538800024e-01
1.306249999999999911e+00,-8.848547319808715284e-02
1.309374999999999956e+00,-9.451719915945940020e-02
1.312500000000000000e+00,-7.772492863270172303e-02
1.315625000000000044e+00,-8.296224187201965694e-02
1.318750000000000089e+00,-9.693384819505657113e-02
1.321874999999999911e+00,-8.250460682798563261e-02
1.324999999999999956e+00,-9.406877477041680757e-02
1.328125000000000000e+00,-1.060117106519238156e-01
1.331250000000000044e+00,-8.861901602817626178e-02
1.334375000000000089e+00,-9.011835356300429423e-02
1.337499999999999911e+00,-1.075933679578993940e-01
1.340624999999999956e+00,-7.674315712341421569e-02
1.343750000000000000e+00,-7.569562459524213638e-02
1.346875000000000044e+00,-1.293883065181782033e-01
1.350000000000000089e+00,-9.565092473980373045e-02
1.353124999999999911e+00,-1.071122370725371559e-01
1.356249999999999956e+00,-9.460154744858814690e-02
1.359375000000000000e+00,-8.590485855370467994e-02
1.362500000000000044e+00,-7.308437234326714549e-02
1.365625000000000089e+00,-1.194367048444919532e-01
1.368749999999999911e+00,-1.200644362825653011e-01
1.371874999999999956e+00,-9.700761591335391176e-02
1.375000000000000000e+00,-1.107067794676351302e-01
1.378125000000000044e+00,-9.498031296362596798e-02
1.381250000000000089e+00,-1.100334379461023054e-01
1.384374999999999911e+00,-1.167322919187298857e-01
1.387499999999999956e+00,-1.210135287289725164e-01
1.390625000000000000e+00,-1.612672369923131011e-01
1.393750000000000044e+00,-1.305143145222371626e-01
1.396875000000000089e+00,-1.030317897715141290e-01
1.399999999999999911e+00,-1.349294145692696012e-01
1.403124999999999956e+00,-1.356454160288306787e-01
1.406250000000000000e+00,-9.482060464795717680e-02
1.409375000000000044e+00,-1.559030235155789978e-01
1.412500000000000089e+00,-1.031659368958970507e-01
1.415624999999999911e+00,-1.282518918278834907e-01
1.418749999999999956e+00,-1.027049356089686505e-01
1.421875000000000000e+00,-1.309946830805779616e-01
1.425000000000000044e+00,-1.059468928726464976e-01
1.428125000000000089e+00,-1.271036278312686896e-01
1.431249999999999911e+00,-1.345457878162177601e-01
1.434374999999999956e+00,-1.554583018268767824e-01
1.437500000000000000e+00,-1.514181048614640368e-01
1.440625000000000044e+00,-1.328153407605456304e-01
1.443750000000000089e+00,-1.396500013499879511e-01
1.446874999999999911e+00,-1.148806706504797437e-01
1.449999999999999956e+00,-1.182708194140885405e-01
1.453125000000000000e+00,-1.238802848893903741e-01
1.456250000000000044e+00,-1.136334955521629830e-01
1.459375000000000089e+00,-1.137970458422416786e-01
1.462499999999999911e+00,-1.110365685234415700e-01
1.465624999999999956e+00,-1.182557554008738104e-01
1.468750000000000000e+00,-1.199764806332927480e-01
1.471875000000000044e+00,-1.370690663728173497e-01
1.475000000000000089e+00,-1.186585382907968389e-01
1.478124999999999911e+00,-1.533681676559711105e-01
1.481249999999999956e+00,-1.471761827869618178e-01
1.484375000000000000e+00,-1.151244594960594142e-01
1.487500000000000044e+00,-1.308266325759703252e-01
1.490625000000000089e+00,-1.616098776092206035e-01
1.493749999999999911e+00,-1.721796594795014235e-01
1.496874999999999956e+00,-1.167952593973032305e-01
1.500000000000000000e+00,-1.446452385631180060e-01
1.503125000000000044e+00,-1.456438834267718141e-01
1.506250000000000089e+00,-1.150229364998939241e-01
1.509374999999999911e+00,-1.906461983039864916e-01
1.512500000000000178e+00,-1.466457960704127539e-01
1.515625000000000000e+00,-1.909288866642842031e-01
1.518750000000000044e+00,-1.710460171866385048e-01
1.521875000000000089e+00,-1.865277489933957478e-01
1.524999999999999911e+00,-1.813779852165993967e-01
1.528125000000000178e+00,-1.893742727881845833e-01
1.531250000000000000e+00,-1.556993163905300293e-01
1.534375000000000044e+00,-1.541029623420944461e-01
1.537500000000000089e+00,-1.381156332281388011e-01
1.540624999999999911e+00,-1.644082045018928073e-01
1.543750000000000178e+00,-1.552462750588554374e-01
1.546875000000000000e+00,-1.804338616117176497e-01
1.550000000000000044e+00,-1.776912304597981496e-01
1.553125000000000089e+00,-1.495707538961857930e-01
1.556249999999999911e+00,-1.673469753439082996e-01
1.559375000000000178e+00,-1.669358465121389690e-01
1.562500000000000000e+00,-1.799494525052935112e-01
1.565625000000000044e+00,-1.479427455232680821e-01
1.568750000000000089e+00,-1.796605833784710726e-01
1.571874999999999911e+00,-1.798424903508265837e-01
1.575000000000000178e+00,-1.896941939166076618e-01
1.578125000000000000e+00,-2.076980539019142036e-01
1.581250000000000044e+00,-2.090468879621197040e-01
1.584375000000000089e+00,-2.076826308615307981e-01
1.587499999999999911e+00,-1.833858248963129711e-01
1.590625000000000178e+00,-2.313382521286451166e-01
1.593750000000000000e+00,-2.373617800675887068e-01
1.596875000000000044e+00,-1.685815445974783444e-01
1.600000000000000089e+00,-1.869511172860981729e-01
1.603124999999999911e+00,-1.882720923466374430e-01
1.606250000000000178e+00,-2.174984463455253425e-01
1.609375000000000000e+00,-2.467408401859650657e-01
1.612500000000000044e+00,-2.000614659979823573e-01
1.615625000000000089e+00,-2.327381575386621992e-01
1.618749999999999911e+00,-1.990358701289841603e-01
1.621875000000000178e+00,-2.304850056250372370e-01
1.625000000000000000e+00,-1.926436637660880191e-01
1.628125000000000044e+00,-2.584612442144796907e-01
1.631250000000000089e+00,-2.130012569114709542e-01
1.634374999999999911e+00,-2.323070475786478128e-01
1.637500000000000178e+00,-2.119088591289696732e-01
1.640625000000000000e+00,-2.296822497194078161e-01
1.643750000000000044e+00,-2.458092777664324380e-01
1.646875000000000089e+00,-2.601633208250635487e-01
1.649999999999999911e+00,-2.458120082923769267e-01
1.653125000000000178e+00,-2.499575865385423590e-01
1.656250000000000000e+00,-2.602938262540061554e-01
1.659375000000000044e+00,-2.413174786283037998e-01
1.662500000000000089e+00,-2.625733407080694248e-01
1.665624999999999911e+00,-2.675056730354067880e-01
1.668750000000000178e+00,-2.757630380523528046e-01
1.671875000000000000e+00,-2.728725234940235778e-01
1.675000000000000044e+00,-2.680798548203444098e-01
1.678125000000000089e+00,-2.635744911469405372e-01
1.681249999999999911e+00,-2.621403058734668723e-01
1.684375000000000178e+00,-2.643411732863850672e-01
1.687500000000000000e+00,-2.741077122186569848e-01
1.690625000000000044e+00,-3.182048242798968252e-01
1.693750000000000089e+00,-2.579569668293770213e-01
1.696874999999999911e+00,-2.566722985015740255e-01
1.700000000000000178e+00,-3.012688815270196385e-01
