Frequency,Spectra
1.000000000000000000e+00,-9.876824579649221003e-02
1.003125000000000044e+00,-2.087759834507200984e-03
1.006250000000000089e+00,-4.169143814115056773e-02
1.009374999999999911e+00,-7.548767120942323494e-02
1.012499999999999956e+00,-6.376385882842829089e-02
1.015625000000000000e+00,-5.337445829218816912e-02
1.018750000000000044e+00,-4.679632400894124383e-02
1.021875000000000089e+00,-8.647622149735501029e-02
1.024999999999999911e+00,-2.567692712815180384e-02
1.028124999999999956e+00,-4.811905196078235247e-02
1.031250000000000000e+00,-7.287841533297058361e-02
1.034375000000000044e+00,-6.878652379999276867e-02
1.037500000000000089e+00,-5.987080152158250762e-02
1.040624999999999911e+00,-4.693956783879917050e-02
1.043749999999999956e+00,-3.240262910351050796e-02
1.046875000000000000e+00,-4.935489697698622336e-02
1.050000000000000044e+00,-8.133363910702101629e-02
1.053125000000000089e+00,-7.226424709311476957e-02
1.056249999999999911e+00,-4.101544321606849508e-02
1.059374999999999956e+00,-5.671090549885645510e-02
1.062500000000000000e+00,-5.210728330233480032e-02
1.065625000000000044e+00,-4.458786506218181261e-02
1.068750000000000089e+00,-7.616610806669157907e-02
1.071874999999999911e+00,-6.002339803004573537e-02
1.074999999999999956e+00,-9.067504152071986789e-02
1.078125000000000000e+00,-7.465847889261581494e-02
1.081250000000000044e+00,-7.207966339967351865e-02
1.084375000000000089e+00,-3.152738528943706264e-02
1.087499999999999911e+00,-4.282683962094614022e-02
1.090624999999999956e+00,-6.342385996258435854e-02
1.093750000000000000e+00,-9.360258527461318145e-02
1.096875000000000044e+00,-3.434655422782753598e-02
1.100000000000000089e+00,-7.469233111235451528e-02
1.103124999999999911e+00,-9.518474813906008247e-02
1.106249999999999956e+00,-5.160846708857736581e-02
1.109375000000000000e+00,-4.941270502373280166e-02
1.112500000000000044e+00,-6.767738101260739603e-02
1.115625000000000089e+00,-7.389345576431047280e-02
1.118749999999999911e+00,-4.749858353394084687e-02
1.121874999999999956e+00,-7.645290044419893183e-02
1.125000000000000000e+00,-4.681148212693497790e-02
1.128125000000000044e+00,-4.366290987620258246e-02
1.131250000000000089e+00,-3.689238469171762791e-02
1.134374999999999911e+00,-2.563776254299164614e-02
1.137499999999999956e+00,-9.131576456737885983e-02
1.140625000000000000e+00,-7.068335572215692086e-02
1.143750000000000044e+00,-6.309318183583609296e-02
1.146875000000000089e+00,-7.566991971932088279e-02
1.149999999999999911e+00,-5.981969714442975095e-02
1.153124999999999956e+00,-7.047779962322624214e-02
1.156250000000000000e+00,-7.378918411410341494e-02
1.159375000000000044e+00,-8.698582923606185124e-02
1.162500000000000089e+00,-5.868620205405800094e-02
1.165624999999999911e+00,-6.744102899564617670e-02
1.168749999999999956e+00,-8.716032787600194731e-02
1.171875000000000000e+00,-9.383338013542574796e-02
1.175000000000000044e+00,-7.669732191984618419e-02
1.178125000000000089e+00,-5.317435000654910371e-02
1.181249999999999911e+00,-5.247505723525622279e-02
1.184374999999999956e+00,-8.004930208330816865e-02
1.187500000000000000e+00,-8.646957388107216758e-02
1.190625000000000044e+00,-5.240739596751664564e-02
1.193750000000000089e+00,-5.483846230383566944e-02
1.196874999999999911e+00,-7.996955422462702356e-02
1.199999999999999956e+00,-6.455511403028010853e-02
1.203125000000000000e+00,-6.476988044951217938e-02
1.206250000000000044e+00,-9.479053013645301340e-02
1.209375000000000089e+00,-7.357551906237069783e-02
1.212499999999999911e+00,-1.049845779229755111e-01
1.215624999999999956e+00,-8.133385432558666583e-02
1.218750000000000000e+00,-8.802949244530036688e-02
1.221875000000000044e+00,-5.682538275922499604e-02
1.225000000000000089e+00,-8.919096758548838988e-02
1.228124999999999911e+00,-8.569240976346929883e-02
1.231249999999999956e+00,-1.222858336164702742e-01
1.234375000000000000e+00,-7.156340717505507709e-02
1.237500000000000044e+00,-9.203927574278578105e-02
1.240625000000000089e+00,-1.038120814922815771e-01
1.243749999999999911e+00,-7.608313161201238350e-02
1.246874999999999956e+00,-9.442994522827680148e-02
1.250000000000000000e+00,-5.426182404941916337e-02
1.253125000000000044e+00,-9.588625438016876168e-02
1.256250000000000089e+00,-8.632231420289930568e-02
