Frequency,Spectra
1.000000000000000000e+00,-7.257888634032677588e-02
1.003125000000000044e+00,-4.514300788011431365e-02
1.006250000000000089e+00,-6.339347785720016171e-02
1.009374999999999911e+00,-4.304303230658486357e-02
1.012499999999999956e+00,-8.092161017647303556e-02
1.015625000000000000e+00,-4.871236992926841064e-02
1.018750000000000044e+00,-4.344839097700226027e-02
1.021875000000000089e+00,-5.851129376306096058e-02
1.024999999999999911e+00,-5.710031400899252124e-02
1.028124999999999956e+00,-8.125831687037368689e-02
1.031250000000000000e+00,-5.272734413784153917e-02
1.034375000000000044e+00,-5.929556714344894064e-02
1.037500000000000089e+00,-6.088307838683505724e-02
1.040624999999999911e+00,-5.393822888298880486e-02
1.043749999999999956e+00,-5.582374301950460138e-02
1.046875000000000000e+00,-5.898776875505618023e-02
1.050000000000000044e+00,-6.153137227766962425e-02
1.053125000000000089e+00,-6.499551081514265416e-02
1.056249999999999911e+00,-7.083885905637034297e-02
1.059374999999999956e+00,-6.225911291835518890e-02
1.062500000000000000e+00,-9.167542679183093846e-02
1.065625000000000044e+00,-6.354144306477921278e-02
1.068750000000000089e+00,-6.829742117575320071e-02
1.071874999999999911e+00,-3.367007873709530752e-02
1.074999999999999956e+00,-6.900955284927903777e-02
1.078125000000000000e+00,-8.055711046790382801e-02
1.081250000000000044e+00,-5.217524943860093328e-02
1.084375000000000089e+00,-7.832129119464716072e-02
1.087499999999999911e+00,-7.723467039850598348e-02
1.090624999999999956e+00,-8.981738897533643462e-02
1.093750000000000000e+00,-5.686447207976122464e-02
1.096875000000000044e+00,-9.866184208296976954e-02
1.100000000000000089e+00,-9.071792444802681543e-02
1.103124999999999911e+00,-6.814262746007548888e-02
1.106249999999999956e+00,-9.479371304388992114e-02
1.109375000000000000e+00,-8.699063589023837972e-02
1.112500000000000044e+00,-4.787696561236536724e-02
1.115625000000000089e+00,-7.810545269344859598e-02
1.118749999999999911e+00,-7.905612202248307741e-02
1.121874999999999956e+00,-5.419540844454229234e-02
1.125000000000000000e+00,-1.005253695192572377e-01
1.128125000000000044e+00,-1.095955601263127188e-01
1.131250000000000089e+00,-1.088500825528252725e-01
1.134374999999999911e+00,-1.029244051882883121e-01
1.137499999999999956e+00,-8.049360939441596585e-02
1.140625000000000000e+00,-7.413546856432609578e-02
1.143750000000000044e+00,-5.315581689266737908e-02
1.146875000000000089e+00,-6.744135725174801865e-02
1.149999999999999911e+00,-8.173646877473940420e-02
1.153124999999999956e+00,-8.725776830994706745e-02
1.156250000000000000e+00,-7.710431504849671325e-02
1.159375000000000044e+00,-6.542758377353434518e-02
1.162500000000000089e+00,-5.226018055719587607e-02
1.165624999999999911e+00,-6.300701645689936459e-02
1.168749999999999956e+00,-1.035478264789276848e-01
1.171875000000000000e+00,-8.359772242220166183e-02
1.175000000000000044e+00,-8.743887075000543463e-02
1.178125000000000089e+00,-8.220168128971334920e-02
1.181249999999999911e+00,-9.199199325419678275e-02
1.184374999999999956e+00,-1.241814403652997667e-01
1.187500000000000000e+00,-5.929378361337789283e-02
1.190625000000000044e+00,-9.358729430019216422e-02
1.193750000000000089e+00,-1.151061017794254709e-01
1.196874999999999911e+00,-1.021179404105067579e-01
1.199999999999999956e+00,-7.005361603211038291e-02
1.203125000000000000e+00,-7.259934119104678729e-02
1.206250000000000044e+00,-7.075352477687764374e-02
1.209375000000000089e+00,-1.209386232828665309e-01
1.212499999999999911e+00,-7.472263412539918714e-02
1.215624999999999956e+00,-7.163866794642199942e-02
1.218750000000000000e+00,-1.184464044542517108e-01
1.221875000000000044e+00,-8.280811393432593870e-02
1.225000000000000089e+00,-8.013736622586366265e-02
1.228124999999999911e+00,-7.127762169367946044e-02
