Frequency,Spectra
1.000000000000000000e+00,-4.859048250190045604e-02
1.003125000000000044e+00,-4.020763500043075811e-02
1.006250000000000089e+00,-5.705179960908948744e-02
1.009374999999999911e+00,-4.824433919498614248e-02
1.012499999999999956e+00,-8.235974201535772865e-02
1.015625000000000000e+00,-5.044236276354648052e-02
1.018750000000000044e+00,-6.766166955945247807e-02
1.021875000000000089e+00,-5.439977989591815444e-02
1.024999999999999911e+00,-2.892369290832847925e-02
1.028124999999999956e+00,-3.519762170976041549e-02
1.031250000000000000e+00,-6.279278441581194470e-02
1.034375000000000044e+00,-6.145445209081717985e-02
1.037500000000000089e+00,-8.769339816971248591e-02
1.040624999999999911e+00,-7.277242997838058447e-02
1.043749999999999956e+00,-6.770707698131078756e-02
1.046875000000000000e+00,-6.836658959607759545e-02
1.050000000000000044e+00,-9.078513538651740433e-02
1.053125000000000089e+00,-6.533681857284391603e-02
1.056249999999999911e+00,-5.708600232919098377e-02
1.059374999999999956e+00,-5.896068468936307289e-02
1.062500000000000000e+00,-8.473415874778363055e-02
1.065625000000000044e+00,-5.433668427069772433e-02
1.068750000000000089e+00,-8.526395216412167855e-02
1.071874999999999911e+00,-4.928050573506961851e-02
1.074999999999999956e+00,-5.861115134614960920e-02
1.078125000000000000e+00,-7.733217677549114599e-02
1.081250000000000044e+00,-6.189421403646497982e-02
1.084375000000000089e+00,-6.572645848760935716e-02
1.087499999999999911e+00,-5.985489889668793584e-02
1.090624999999999956e+00,-4.175566652237017867e-02
1.093750000000000000e+00,-8.984749055773853799e-02
1.096875000000000044e+00,-8.261430064574507015e-02
1.100000000000000089e+00,-5.426125400083699896e-02
1.103124999999999911e+00,-3.390374549632113599e-02
1.106249999999999956e+00,-5.939344801932741613e-02
1.109375000000000000e+00,-8.498571121684767027e-02
1.112500000000000044e+00,-1.545856100159072322e-02
1.115625000000000089e+00,-4.828925357469911195e-02
1.118749999999999911e+00,-4.088982797752009624e-02
1.121874999999999956e+00,-7.081651624358695218e-02
1.125000000000000000e+00,-4.164880884997215760e-02
1.128125000000000044e+00,-5.148661943418715581e-02
1.131250000000000089e+00,-8.595240856688829423e-02
1.134374999999999911e+00,-3.823605908827699268e-02
1.137499999999999956e+00,-7.879770787932427467e-02
1.140625000000000000e+00,-5.420272417064808668e-02
1.143750000000000044e+00,-7.869287900435788241e-02
1.146875000000000089e+00,-3.325990019393560565e-02
1.149999999999999911e+00,-9.034552553512990858e-02
1.153124999999999956e+00,-7.292158549324490036e-02
1.156250000000000000e+00,-9.398912041492969716e-02
1.159375000000000044e+00,-4.794970989407429385e-02
1.162500000000000089e+00,-4.642468168769383480e-02
1.165624999999999911e+00,-8.590019886925127912e-02
1.168749999999999956e+00,-6.689064193335700348e-02
1.171875000000000000e+00,-1.020679953101146092e-01
1.175000000000000044e+00,-1.022796955202862623e-01
1.178125000000000089e+00,-8.883096406945668877e-02
1.181249999999999911e+00,-9.526871630651954914e-02
1.184374999999999956e+00,-8.775808190482682625e-02
1.187500000000000000e+00,-8.355468119117501202e-02
1.190625000000000044e+00,-8.187230621632433925e-02
1.193750000000000089e+00,-6.726503163702902965e-02
1.196874999999999911e+00,-1.107019071616121009e-01
1.199999999999999956e+00,-1.050116159504534963e-01
1.203125000000000000e+00,-3.967779091029479538e-02
1.206250000000000044e+00,-6.533160624627121216e-02
1.209375000000000089e+00,-5.247343937988248330e-02
1.212499999999999911e+00,-7.731821699677821069e-02
1.215624999999999956e+00,-8.880190599082189717e-02
1.218750000000000000e+00,-8.871380633782270653e-02
1.221875000000000044e+00,-4.717671590734489467e-02
1.225000000000000089e+00,-7.615156891396790417e-02
1.228124999999999911e+00,-4.834717418169385411e-02
1.231249999999999956e+00,-6.945641147175925234e-02
1.234375000000000000e+00,-9.354075454789423372e-02
1.237500000000000044e+00,-9.135058889646180402e-02
1.240625000000000089e+00,-1.168188285028809725e-01
1.243749999999999911e+00,-1.151230092537434690e-01
1.246874999999999956e+00,-5.540397274323964616e-02
1.250000000000000000e+00,-1.060225966145539045e-01
1.253125000000000044e+00,-1.019466922292250471e-01
1.256250000000000089e+00,-8.710118865877769512e-02
1.259374999999999911e+00,-9.060122038135395850e-02
1.262499999999999956e+00,-8.105458434121472211e-02
1.265625000000000000e+00,-9.185235182298975842e-02
1.268750000000000044e+00,-7.196745608427546070e-02
1.271875000000000089e+00,-1.015096871003568074e-01
1.274999999999999911e+00,-9.534675659190816610e-02
1.278124999999999956e+00,-9.071160331391432685e-02
1.281250000000000000e+00,-9.275553382914172862e-02
1.284375000000000044e+00,-1.141768486919630260e-01
1.287500000000000089e+00,-8.751440996843926068e-02
1.290624999999999911e+00,-8.794663784515519001e-02
1.293749999999999956e+00,-9.833959151270880994e-02
1.296875000000000000e+00,-9.198317281494741704e-02
1.300000000000000044e+00,-1.127680937724966914e-01
1.303125000000000089e+00,-1.022035997965763388e-01
1.306249999999999911e+00,-8.739056587618650174e-02
1.309374999999999956e+00,-1.061885492238418827e-01
1.312500000000000000e+00,-1.272636908064418981e-01
1.315625000000000044e+00,-1.331670547820472394e-01
1.318750000000000089e+00,-1.245022690644660146e-01
1.321874999999999911e+00,-1.420776774240026796e-01
1.324999999999999956e+00,-1.290041347320156906e-01
1.328125000000000000e+00,-7.462419792693650300e-02
1.331250000000000044e+00,-1.138571735157745957e-01
1.334375000000000089e+00,-1.098458447931615067e-01
1.337499999999999911e+00,-1.111026833151291943e-01
1.340624999999999956e+00,-9.192124909699261881e-02
1.343750000000000000e+00,-1.124302492273887566e-01
1.346875000000000044e+00,-1.307197237065811923e-01
1.350000000000000089e+00,-1.195429662723671432e-01
1.353124999999999911e+00,-1.340509735497571187e-01
1.356249999999999956e+00,-1.293234705728394107e-01
1.359375000000000000e+00,-1.211187091336727584e-01
1.362500000000000044e+00,-1.089281859274881525e-01
1.365625000000000089e+00,-1.057501378119756058e-01
1.368749999999999911e+00,-1.031880610110548491e-01
1.371874999999999956e+00,-1.556775352791041622e-01
1.375000000000000000e+00,-9.126294209190366491e-02
1.378125000000000044e+00,-1.194132313336573742e-01
1.381250000000000089e+00,-8.257409110202029723e-02
1.384374999999999911e+00,-1.092528107525115588e-01
1.387499999999999956e+00,-1.288903057390051732e-01
1.390625000000000000e+00,-1.269312504984217438e-01
1.393750000000000044e+00,-1.373186641273344277e-01
1.396875000000000089e+00,-1.407418644009342523e-01
1.399999999999999911e+00,-1.375461771169415870e-01
1.403124999999999956e+00,-1.245602489547567443e-01
1.406250000000000000e+00,-1.453236640644799960e-01
1.409375000000000044e+00,-1.197977308474908603e-01
1.412500000000000089e+00,-1.533441673928885030e-01
1.415624999999999911e+00,-1.369008473995017572e-01
1.418749999999999956e+00,-1.391143871667955834e-01
1.421875000000000000e+00,-1.215381081978097744e-01
1.425000000000000044e+00,-1.391647824379054765e-01
1.428125000000000089e+00,-1.444307442713176071e-01
1.431249999999999911e+00,-1.342932222522369157e-01
1.434374999999999956e+00,-1.429244362441717819e-01
1.437500000000000000e+00,-1.481978510627411372e-01
1.440625000000000044e+00,-1.430772060653259237e-01
1.443750000000000089e+00,-1.144094339818816641e-01
1.446874999999999911e+00,-1.427179153475112983e-01
1.449999999999999956e+00,-1.798206668950131371e-01
1.453125000000000000e+00,-1.243376615726634465e-01
1.456250000000000044e+00,-1.455680352966023106e-01
1.459375000000000089e+00,-1.227062831170091101e-01
1.462499999999999911e+00,-1.689322001548191898e-01
1.465624999999999956e+00,-1.573175165849622081e-01
1.468750000000000000e+00,-1.109105723610091382e-01
1.471875000000000044e+00,-1.611146826133870169e-01
1.475000000000000089e+00,-1.451958681405067231e-01
1.478124999999999911e+00,-1.498145267200934050e-01
1.481249999999999956e+00,-1.463949487090053792e-01
1.484375000000000000e+00,-1.034207753685019715e-01
1.487500000000000044e+00,-1.401864481998804923e-01
1.490625000000000089e+00,-1.461758234686030833e-01
1.493749999999999911e+00,-1.276321312021929111e-01
1.496874999999999956e+00,-1.719070638476012935e-01
1.500000000000000000e+00,-1.862127338642944885e-01
1.503125000000000044e+00,-1.693182751644358996e-01
1.506250000000000089e+00,-2.025662664004500291e-01
1.509374999999999911e+00,-1.768536989838039863e-01
1.512500000000000178e+00,-1.638438710535127796e-01
1.515625000000000000e+00,-1.496512058028714176e-01
1.518750000000000044e+00,-1.659271104587777268e-01
1.521875000000000089e+00,-1.976400480660123471e-01
1.524999999999999911e+00,-1.782565790530838135e-01
1.528125000000000178e+00,-1.511440046307307161e-01
1.531250000000000000e+00,-1.650530162030430237e-01
1.534375000000000044e+00,-2.066136466461842014e-01
1.537500000000000089e+00,-1.566780953795403053e-01
1.540624999999999911e+00,-1.599205234941196152e-01
1.543750000000000178e+00,-1.711809702210799755e-01
1.546875000000000000e+00,-1.987055827043368306e-01
1.550000000000000044e+00,-2.166548495472361280e-01
1.553125000000000089e+00,-1.924528172626157052e-01
1.556249999999999911e+00,-1.521108831280060247e-01
1.559375000000000178e+00,-1.785465205918627951e-01
1.562500000000000000e+00,-1.918170613643921663e-01
1.565625000000000044e+00,-2.077457268326123319e-01
1.568750000000000089e+00,-1.724662618921819768e-01
1.571874999999999911e+00,-2.223819894909874195e-01
1.575000000000000178e+00,-2.238932384044397261e-01
1.578125000000000000e+00,-2.211521881767072872e-01
1.581250000000000044e+00,-1.604900927535769239e-01
1.584375000000000089e+00,-2.265826957291526000e-01
1.587499999999999911e+00,-1.936291737815379610e-01
1.590625000000000178e+00,-1.990218804986494117e-01
1.593750000000000000e+00,-2.586112669487863336e-01
1.596875000000000044e+00,-2.271779730739835190e-01
1.600000000000000089e+00,-2.288635003936742573e-01
1.603124999999999911e+00,-2.425117226970659456e-01
1.606250000000000178e+00,-2.099589719760720230e-01
1.609375000000000000e+00,-2.050719278726174655e-01
1.612500000000000044e+00,-2.508510711681098959e-01
1.615625000000000089e+00,-2.264607454342946191e-01
1.618749999999999911e+00,-2.809611800323732478e-01
1.621875000000000178e+00,-2.354064278189582360e-01
1.625000000000000000e+00,-2.370065088385357732e-01
1.628125000000000044e+00,-2.513216343288489640e-01
1.631250000000000089e+00,-2.516711051369154295e-01
1.634374999999999911e+00,-2.262564914809320205e-01
1.637500000000000178e+00,-2.653991658893768424e-01
1.640625000000000000e+00,-2.324700405347792376e-01
1.643750000000000044e+00,-2.541073810138073097e-01
1.646875000000000089e+00,-2.552110983090143947e-01
1.649999999999999911e+00,-2.570494318393093391e-01
1.653125000000000178e+00,-2.539781112279616559e-01
1.656250000000000000e+00,-2.567004039801587534e-01
1.659375000000000044e+00,-2.582103236356232956e-01
1.662500000000000089e+00,-2.577493224407673700e-01
1.665624999999999911e+00,-3.045835804748303621e-01
1.668750000000000178e+00,-2.782433451579030548e-01
1.671875000000000000e+00,-2.486826384323021499e-01
1.675000000000000044e+00,-2.705921107012788651e-01
1.678125000000000089e+00,-3.127584214541314633e-01
1.681249999999999911e+00,-2.913961091909270662e-01
1.684375000000000178e+00,-2.772629211121842019e-01
1.687500000000000000e+00,-3.508014953833287208e-01
1.690625000000000044e+00,-2.877714387447335431e-01
1.693750000000000089e+00,-3.092347743851961983e-01
1.696874999999999911e+00,-3.011003368234653754e-01
1.700000000000000178e+00,-3.426150628947277621e-01
1.703125000000000000e+00,-3.402402159832572659e-01
1.706250000000000044e+00,-3.198977201896106015e-01
1.709375000000000089e+00,-3.195452902970995490e-01
1.712499999999999911e+00,-3.408739644806353386e-01
1.715625000000000178e+00,-3.486864731125953742e-01
1.718750000000000000e+00,-3.424776548078553584e-01
1.721875000000000044e+00,-3.546856594475577551e-01
1.725000000000000089e+00,-3.513048170579394780e-01
1.728124999999999911e+00,-3.544887049960459557e-01
1.731250000000000178e+00,-3.515686492521816198e-01
1.734375000000000000e+00,-3.823046613002202276e-01
1.737500000000000044e+00,-3.649552938717778305e-01
1.740625000000000089e+00,-3.834338101195272075e-01
1.743749999999999911e+00,-3.786296234106036884e-01
1.746875000000000178e+00,-3.814846545403720590e-01
1.750000000000000000e+00,-3.794047639264197525e-01
1.753125000000000044e+00,-4.216474012106252722e-01
1.756250000000000089e+00,-3.974620586684409762e-01
1.759374999999999911e+00,-4.102856316087278854e-01
1.762500000000000178e+00,-4.195595906530517616e-01
1.765625000000000000e+00,-4.010833788944360712e-01
1.768750000000000044e+00,-4.221451165229881397e-01
1.771875000000000089e+00,-4.510108550770472458e-01
1.774999999999999911e+00,-4.178573694078392409e-01
1.778125000000000178e+00,-4.278990375495532184e-01
1.781250000000000000e+00,-4.133527455125309280e-01
1.784375000000000044e+00,-4.522386106835311614e-01
1.787500000000000089e+00,-5.033212512559203100e-01
1.790624999999999911e+00,-4.867833210723110926e-01
1.793750000000000178e+00,-4.958163929425498662e-01
1.796875000000000000e+00,-4.902288494533368346e-01
1.800000000000000044e+00,-4.878142891873580855e-01
1.803125000000000089e+00,-4.870963401792637315e-01
1.806249999999999911e+00,-5.173800754888868703e-01
1.809375000000000178e+00,-4.633132424890402112e-01
1.812500000000000000e+00,-5.076164818283354085e-01
1.815625000000000044e+00,-5.278274418519289801e-01
1.818750000000000089e+00,-5.514142738545609879e-01
1.821874999999999911e+00,-5.877799973554655999e-01
1.825000000000000178e+00,-5.470279660363895902e-01
1.828125000000000000e+00,-5.878715498150293151e-01
1.831250000000000044e+00,-5.787677192996665276e-01
1.834375000000000089e+00,-6.262622928236486475e-01
1.837499999999999911e+00,-6.360431974753517625e-01
1.840625000000000178e+00,-6.198694928722924269e-01
1.843750000000000000e+00,-6.173616292378608650e-01
1.846875000000000044e+00,-6.308669040648955395e-01
1.850000000000000089e+00,-6.565446956303384596e-01
1.853124999999999911e+00,-6.504385728882962070e-01
1.856250000000000178e+00,-6.593420564357245217e-01
1.859375000000000000e+00,-6.420505655917855270e-01
1.862500000000000044e+00,-7.001170837808736724e-01
1.865625000000000089e+00,-7.039167292608077275e-01
1.868749999999999911e+00,-7.135773372945209969e-01
1.871875000000000178e+00,-7.395707750454251217e-01
1.875000000000000000e+00,-7.477795837697066572e-01
1.878125000000000044e+00,-7.628608977049928797e-01
1.881250000000000089e+00,-7.846551354220265839e-01
1.884374999999999911e+00,-8.024188845837181283e-01
1.887500000000000178e+00,-7.846559406656906654e-01
1.890625000000000000e+00,-8.284025097944933691e-01
1.893750000000000044e+00,-8.342470935306716129e-01
1.896875000000000089e+00,-8.392918942773274216e-01
1.899999999999999911e+00,-8.783311524326946618e-01
1.903125000000000178e+00,-8.855480573368518238e-01
1.906250000000000000e+00,-8.763322055408983013e-01
1.909375000000000044e+00,-9.284961501659391159e-01
1.912500000000000089e+00,-9.355542504887293109e-01
1.915624999999999911e+00,-9.514681770626751689e-01
1.918750000000000178e+00,-9.661297555834120754e-01
1.921875000000000000e+00,-1.019032846860644881e+00
1.925000000000000044e+00,-1.060721812367717121e+00
1.928125000000000089e+00,-1.059529538397440129e+00
1.931249999999999911e+00,-1.064005599387184864e+00
1.934375000000000178e+00,-1.114600168595031526e+00
1.937500000000000000e+00,-1.156924545419871109e+00
1.940625000000000044e+00,-1.141107317699158630e+00
1.943750000000000089e+00,-1.228374422850906589e+00
1.946874999999999911e+00,-1.194262327593376360e+00
1.950000000000000178e+00,-1.284735559275346883e+00
1.953125000000000000e+00,-1.294701694225897537e+00
1.956250000000000044e+00,-1.308495985886175328e+00
1.959375000000000089e+00,-1.369444828297446737e+00
1.962499999999999911e+00,-1.408419164241753840e+00
1.965625000000000178e+00,-1.422091528881083367e+00
1.968750000000000000e+00,-1.413108507872607778e+00
1.971875000000000044e+00,-1.478686586275588910e+00
1.975000000000000089e+00,-1.480988577969548636e+00
1.978124999999999911e+00,-1.513846382721825590e+00
1.981250000000000178e+00,-1.598672797925293265e+00
1.984375000000000000e+00,-1.642452497134031075e+00
1.987500000000000044e+00,-1.658010049765645588e+00
1.990625000000000089e+00,-1.708447839036041138e+00
1.993749999999999911e+00,-1.752043712311359469e+00
1.996875000000000178e+00,-1.792554757480750993e+00
2.000000000000000000e+00,-1.828356443721891988e+00
2.003124999999999822e+00,-1.890109766683810477e+00
2.006250000000000089e+00,-1.910964824275388052e+00
2.009375000000000355e+00,-1.970863803993161634e+00
2.012500000000000178e+00,-2.016146673543045775e+00
2.015625000000000000e+00,-2.063380602615366932e+00
2.018749999999999822e+00,-2.100238118627152151e+00
2.021875000000000089e+00,-2.171215735452422635e+00
2.025000000000000355e+00,-2.204049036995670896e+00
2.028125000000000178e+00,-2.268664201024339189e+00
2.031250000000000000e+00,-2.336654586971010250e+00
2.034374999999999822e+00,-2.376784470726334586e+00
2.037500000000000089e+00,-2.427535415817479336e+00
2.040625000000000355e+00,-2.478860783130681700e+00
2.043750000000000178e+00,-2.550736887712423684e+00
2.046875000000000000e+00,-2.582975945798646311e+00
2.049999999999999822e+00,-2.647377416967999331e+00
2.053125000000000089e+00,-2.668008054429949816e+00
2.056250000000000355e+00,-2.768308608566961926e+00
2.059375000000000178e+00,-2.828602871581862299e+00
2.062500000000000000e+00,-2.889004858033247913e+00
2.065624999999999822e+00,-2.880255185001637130e+00
2.068750000000000089e+00,-2.978548391296518716e+00
2.071875000000000355e+00,-2.962149539153802635e+00
2.075000000000000178e+00,-3.067302709717205644e+00
2.078125000000000000e+00,-3.122696227307999894e+00
2.081249999999999822e+00,-3.106501375523503583e+00
2.084375000000000089e+00,-3.185305805159085235e+00
2.087500000000000355e+00,-3.206601014702842090e+00
2.090625000000000178e+00,-3.229588775857415328e+00
2.093750000000000000e+00,-3.241001332552663872e+00
2.096874999999999822e+00,-3.310102418013658454e+00
2.100000000000000089e+00,-3.308392253237465663e+00
2.103125000000000355e+00,-3.382870320375228168e+00
2.106250000000000178e+00,-3.347511037855723348e+00
2.109375000000000000e+00,-3.348862223870267663e+00
2.112499999999999822e+00,-3.373871832480475064e+00
2.115625000000000089e+00,-3.393589809853029493e+00
2.118750000000000355e+00,-3.355401854440324350e+00
2.121875000000000178e+00,-3.347306706828279133e+00
2.125000000000000000e+00,-3.359074209702213043e+00
2.128124999999999822e+00,-3.325061761178716324e+00
2.131250000000000089e+00,-3.333319356918508447e+00
2.134375000000000355e+00,-3.296041277101047218e+00
2.137500000000000178e+00,-3.275783293655265105e+00
2.140625000000000000e+00,-3.245408249570844728e+00
2.143749999999999822e+00,-3.198684281687501851e+00
2.146875000000000089e+00,-3.152751656066646202e+00
2.150000000000000355e+00,-3.165548568371550076e+00
2.153125000000000178e+00,-3.093850696068867645e+00
2.156250000000000000e+00,-3.088143531808138942e+00
2.159374999999999822e+00,-3.003513324349356584e+00
2.162500000000000089e+00,-2.996943983682911483e+00
2.165625000000000355e+00,-2.939957816358240716e+00
2.168750000000000178e+00,-2.897436650126786972e+00
2.171875000000000000e+00,-2.883444351040428177e+00
2.174999999999999822e+00,-2.787011603604226284e+00
2.178125000000000089e+00,-2.785807375778495132e+00
2.181250000000000355e+00,-2.688598242707946007e+00
2.184375000000000178e+00,-2.654564418019622174e+00
2.187500000000000000e+00,-2.602292662394668277e+00
2.190624999999999822e+00,-2.584336517215467310e+00
2.193750000000000089e+00,-2.535394417528870292e+00
2.196875000000000355e+00,-2.484351281323829319e+00
2.200000000000000178e+00,-2.451783559099264043e+00
2.203125000000000000e+00,-2.379239231090585882e+00
2.206249999999999822e+00,-2.361035756862458257e+00
2.209375000000000089e+00,-2.303436808114571743e+00
2.212500000000000355e+00,-2.303312353477469987e+00
2.215625000000000178e+00,-2.292802788054641994e+00
2.218750000000000000e+00,-2.227491250826993063e+00
2.221874999999999822e+00,-2.217142000881921593e+00
2.225000000000000089e+00,-2.148961089048297080e+00
2.228125000000000355e+00,-2.125870786228310827e+00
2.231250000000000178e+00,-2.095475203771704820e+00
2.234375000000000000e+00,-2.056717954981137186e+00
2.237499999999999822e+00,-2.021114306031902341e+00
2.240625000000000089e+00,-2.018059347170245932e+00
2.243750000000000355e+00,-1.960881813867468404e+00
2.246875000000000178e+00,-1.953129585039589555e+00
2.250000000000000000e+00,-1.945310473742181800e+00
2.253124999999999822e+00,-1.917495085603791782e+00
2.256250000000000089e+00,-1.906746257303903791e+00
