Frequency,Spectra
1.000000000000000000e+00,-1.191054927567927746e-02
1.003125000000000044e+00,-4.946252396705085042e-02
1.006250000000000089e+00,-7.039328657256779809e-02
1.009374999999999911e+00,-1.741557860018928816e-02
1.012499999999999956e+00,-1.122781171615205159e-02
1.015625000000000000e+00,-3.486794761327061815e-02
1.018750000000000044e+00,-7.692723064885362283e-02
1.021875000000000089e+00,-2.255828202338779065e-03
1.024999999999999911e+00,-1.463887559995553922e-02
1.028124999999999956e+00,3.945931026549148041e-03
1.031250000000000000e+00,-5.305997235946045831e-02
1.034375000000000044e+00,-3.519763150753309200e-02
1.037500000000000089e+00,-2.894383836906511132e-02
1.040624999999999911e+00,-1.089914729679225189e-02
1.043749999999999956e+00,-4.798847423295126563e-03
1.046875000000000000e+00,-3.387079347852077482e-02
1.050000000000000044e+00,-4.227012780559274985e-02
1.053125000000000089e+00,-4.452134866843544814e-02
1.056249999999999911e+00,-7.118006856957836970e-02
1.059374999999999956e+00,-5.972461046274542273e-02
1.062500000000000000e+00,-2.756625444087078616e-02
1.065625000000000044e+00,-2.125845455029416048e-02
1.068750000000000089e+00,1.063151835836267239e-02
1.071874999999999911e+00,-6.871892794554412820e-02
1.074999999999999956e+00,-4.281385256945634266e-02
1.078125000000000000e+00,-5.436667090216992793e-03
1.081250000000000044e+00,-3.860796096573404501e-02
1.084375000000000089e+00,-4.512432103780264492e-02
1.087499999999999911e+00,-5.378463806200596553e-02
1.090624999999999956e+00,-9.679805178960873557e-03
1.093750000000000000e+00,-3.184251572842199118e-02
1.096875000000000044e+00,-4.943590618243568630e-03
1.100000000000000089e+00,-4.765342339938397065e-02
1.103124999999999911e+00,-1.693461287204123256e-02
1.106249999999999956e+00,-1.130210579050297884e-02
1.109375000000000000e+00,-9.294693856693205664e-03
1.112500000000000044e+00,-3.691546569075922213e-02
1.115625000000000089e+00,-6.773701541942073190e-02
1.118749999999999911e+00,-5.076076655056136616e-02
1.121874999999999956e+00,-2.006839751360917426e-02
1.125000000000000000e+00,-9.682656115331708668e-02
1.128125000000000044e+00,-5.255610176405751260e-02
1.131250000000000089e+00,-7.723230049335724767e-02
1.134374999999999911e+00,-6.686320643836983491e-02
1.137499999999999956e+00,-3.483303627391112767e-02
1.140625000000000000e+00,-4.809216783625581276e-02
1.143750000000000044e+00,-4.623423763233716621e-02
1.146875000000000089e+00,-4.853413261933955947e-02
1.149999999999999911e+00,-3.090505697137753416e-02
1.153124999999999956e+00,-4.132517747855820461e-02
1.156250000000000000e+00,-2.809561369605460823e-02
1.159375000000000044e+00,-5.783877286022414549e-02
1.162500000000000089e+00,-2.350621596167741523e-02
1.165624999999999911e+00,-4.522876469793719878e-02
1.168749999999999956e+00,-7.735233418412683359e-02
1.171875000000000000e+00,-5.152056627431288172e-02
1.175000000000000044e+00,-1.489955246424178037e-02
1.178125000000000089e+00,-3.368907244639247900e-02
1.181249999999999911e+00,-7.086347348734582663e-02
1.184374999999999956e+00,-7.755499292225787045e-02
1.187500000000000000e+00,-6.913261427636090140e-03
1.190625000000000044e+00,-8.108454935872377867e-02
1.193750000000000089e+00,-3.563530635895635623e-02
1.196874999999999911e+00,-3.434350040591565428e-02
1.199999999999999956e+00,-3.949388156434478075e-02
1.203125000000000000e+00,-3.129524030605308066e-02
1.206250000000000044e+00,-6.487417372837069041e-02
1.209375000000000089e+00,-8.247268841940641471e-02
1.212499999999999911e+00,-3.375637081287904268e-02
1.215624999999999956e+00,-2.217436934964410120e-02
1.218750000000000000e+00,-5.730449567777973208e-02
1.221875000000000044e+00,-1.877303554588547613e-02
1.225000000000000089e+00,-2.466294405952636215e-02
1.228124999999999911e+00,-7.535824512811299669e-02
1.231249999999999956e+00,-4.173264953084677986e-02
1.234375000000000000e+00,-3.455025393738953704e-02
1.237500000000000044e+00,-2.263573941645158349e-02
1.240625000000000089e+00,-5.656688145687569641e-02
1.243749999999999911e+00,-3.791598387905769502e-02
1.246874999999999956e+00,-4.701730719019157206e-02
1.250000000000000000e+00,-8.268252503238493478e-02
1.253125000000000044e+00,-3.819861439007556786e-02
1.256250000000000089e+00,-3.787887992850441643e-02
1.259374999999999911e+00,-5.756717329089773572e-02
1.262499999999999956e+00,-1.339487540180912817e-02
1.265625000000000000e+00,-1.056038973430359906e-01
1.268750000000000044e+00,-6.074053833976808536e-02
1.271875000000000089e+00,-6.238072903397257757e-02
1.274999999999999911e+00,-5.117309464422321874e-02
1.278124999999999956e+00,-4.178313813079341521e-02
1.281250000000000000e+00,-4.941276651154607319e-02
1.284375000000000044e+00,-4.833385795846084632e-02
1.287500000000000089e+00,-4.376455549516508614e-02
1.290624999999999911e+00,-5.192876067360643194e-02
1.293749999999999956e+00,-3.447103065999282401e-02
1.296875000000000000e+00,-3.781639715999418616e-02
1.300000000000000044e+00,-3.923354847622725905e-02
1.303125000000000089e+00,-1.817043252836249290e-02
1.306249999999999911e+00,-4.933577681091559641e-02
1.309374999999999956e+00,-5.702434287874733748e-02
1.312500000000000000e+00,-6.960888711728846490e-02
1.315625000000000044e+00,-7.364545100174017811e-02
1.318750000000000089e+00,-5.241550126894857498e-02
1.321874999999999911e+00,-6.705951136998090922e-02
1.324999999999999956e+00,-5.326284390202872671e-02
1.328125000000000000e+00,-8.527532286858847954e-02
1.331250000000000044e+00,-8.784479160260114106e-02
1.334375000000000089e+00,-7.250665804742383036e-02
1.337499999999999911e+00,-7.652459753219738314e-02
1.340624999999999956e+00,-5.473322605107967115e-02
1.343750000000000000e+00,-1.911750626084682270e-02
1.346875000000000044e+00,-5.401912517591309082e-02
1.350000000000000089e+00,-6.874550791343918277e-02
1.353124999999999911e+00,-7.708140487175189903e-02
1.356249999999999956e+00,-8.311244271285406215e-02
1.359375000000000000e+00,-7.762715582063602071e-02
1.362500000000000044e+00,-4.914102139158190580e-02
1.365625000000000089e+00,-4.901634724616578398e-02
1.368749999999999911e+00,-5.670177637189070807e-02
1.371874999999999956e+00,-5.949428928681917139e-02
1.375000000000000000e+00,-4.721743904764599820e-02
1.378125000000000044e+00,-6.149979066925892468e-02
1.381250000000000089e+00,-9.406300011790799664e-02
1.384374999999999911e+00,-5.088243996397757984e-02
1.387499999999999956e+00,-7.062416403005282450e-02
1.390625000000000000e+00,-1.065532773451340898e-01
1.393750000000000044e+00,-4.925090786132500786e-02
1.396875000000000089e+00,-6.494353390595976327e-02
1.399999999999999911e+00,-4.923037425786799814e-02
1.403124999999999956e+00,-4.414569999066849521e-02
1.406250000000000000e+00,-5.096964012085919427e-02
1.409375000000000044e+00,-5.099392944819440554e-02
1.412500000000000089e+00,-4.819251581876041191e-02
1.415624999999999911e+00,-6.739809637203318660e-02
1.418749999999999956e+00,-8.125409349443997453e-02
1.421875000000000000e+00,-1.109780928073531708e-01
1.425000000000000044e+00,-5.629522634152760163e-02
1.428125000000000089e+00,-3.400519130313712363e-02
1.431249999999999911e+00,-8.952967887430540728e-02
1.434374999999999956e+00,-1.021211336956866361e-01
1.437500000000000000e+00,-6.486647602059772422e-02
1.440625000000000044e+00,-6.650778587345289317e-02
1.443750000000000089e+00,-8.577464587585281741e-02
1.446874999999999911e+00,-1.009600584301889314e-01
1.449999999999999956e+00,-8.999467979097319770e-02
1.453125000000000000e+00,-7.160108291093077171e-02
1.456250000000000044e+00,-9.009193004277497863e-02
1.459375000000000089e+00,-5.239228854992809825e-02
1.462499999999999911e+00,-7.375781516956729511e-02
1.465624999999999956e+00,-6.818717819337469233e-02
1.468750000000000000e+00,-7.690963631776372156e-02
1.471875000000000044e+00,-1.089642542626266947e-01
1.475000000000000089e+00,-5.042204304372246287e-02
1.478124999999999911e+00,-9.744068980605871677e-02
1.481249999999999956e+00,-1.174914824647123879e-01
1.484375000000000000e+00,-9.445995670356435725e-02
1.487500000000000044e+00,-1.038627087499821855e-01
1.490625000000000089e+00,-1.094056040482724868e-01
1.493749999999999911e+00,-7.474691646600192807e-02
1.496874999999999956e+00,-9.766618256732385872e-02
1.500000000000000000e+00,-7.693264056117385397e-02
1.503125000000000044e+00,-7.768131490356906810e-02
1.506250000000000089e+00,-8.673736317109217997e-02
1.509374999999999911e+00,-1.143201624022888441e-01
1.512500000000000178e+00,-1.171556372716631156e-01
1.515625000000000000e+00,-7.903759403878693468e-02
1.518750000000000044e+00,-1.000146701207391825e-01
1.521875000000000089e+00,-1.136109670383318032e-01
1.524999999999999911e+00,-9.780421324044757947e-02
1.528125000000000178e+00,-1.102646753987878425e-01
1.531250000000000000e+00,-1.225748399662967281e-01
1.534375000000000044e+00,-1.079211959709528018e-01
1.537500000000000089e+00,-1.231081639752026335e-01
1.540624999999999911e+00,-8.693139974326311026e-02
1.543750000000000178e+00,-1.511594465244425201e-01
1.546875000000000000e+00,-1.110910081163558466e-01
1.550000000000000044e+00,-1.382466991169131465e-01
1.553125000000000089e+00,-1.364211769639719074e-01
1.556249999999999911e+00,-9.506515199176364395e-02
1.559375000000000178e+00,-1.297174013918591939e-01
1.562500000000000000e+00,-1.264635921938223606e-01
1.565625000000000044e+00,-1.480993284744624994e-01
1.568750000000000089e+00,-1.057227939922809057e-01
1.571874999999999911e+00,-1.293359096550129594e-01
1.575000000000000178e+00,-1.187803013992323603e-01
1.578125000000000000e+00,-1.170520625061270970e-01
1.581250000000000044e+00,-1.665254892452180391e-01
1.584375000000000089e+00,-1.396703607403567415e-01
1.587499999999999911e+00,-1.596357907530510101e-01
1.590625000000000178e+00,-1.638531685469730714e-01
1.593750000000000000e+00,-1.074003193659786998e-01
1.596875000000000044e+00,-9.811793795325925160e-02
1.600000000000000089e+00,-1.341588542416718155e-01
1.603124999999999911e+00,-1.015660057553017526e-01
1.606250000000000178e+00,-2.017203673700068145e-01
1.609375000000000000e+00,-1.381041002741259238e-01
1.612500000000000044e+00,-1.232537590922790915e-01
1.615625000000000089e+00,-1.501651743885823731e-01
1.618749999999999911e+00,-1.442996308726658405e-01
