Frequency,Spectra
1.000000000000000000e+00,-7.134256862738751204e-02
1.003125000000000044e+00,-5.281357738333839619e-02
1.006250000000000089e+00,-6.069725830299498026e-02
1.009374999999999911e+00,-8.788358690336287027e-02
1.012499999999999956e+00,-3.932901044790022838e-02
1.015625000000000000e+00,-6.093291065966442016e-02
1.018750000000000044e+00,-5.664639719371643983e-02
1.021875000000000089e+00,-7.490416128379781546e-02
1.024999999999999911e+00,-4.426239931091496826e-02
1.028124999999999956e+00,-8.146802793857248204e-02
1.031250000000000000e+00,-7.627772962531018108e-02
1.034375000000000044e+00,-5.593815324498700725e-02
1.037500000000000089e+00,-7.105406831069359386e-02
1.040624999999999911e+00,-6.819484549023838160e-02
1.043749999999999956e+00,-4.375895988640328416e-02
1.046875000000000000e+00,-8.657065130408714282e-02
1.050000000000000044e+00,-7.231384322211062421e-02
1.053125000000000089e+00,-4.765033455978001653e-02
1.056249999999999911e+00,-6.388532808412439312e-02
1.059374999999999956e+00,-6.958321362707180213e-02
1.062500000000000000e+00,-5.778355751055225253e-02
1.065625000000000044e+00,-8.753214583684082450e-02
1.068750000000000089e+00,-7.867365913547458289e-02
1.071874999999999911e+00,-8.560510481934811844e-02
1.074999999999999956e+00,-4.473865440700440510e-02
1.078125000000000000e+00,-6.940642445312500408e-02
1.081250000000000044e+00,-4.341384763561725868e-02
1.084375000000000089e+00,-4.522438850172096764e-02
1.087499999999999911e+00,-7.805341285410088981e-02
1.090624999999999956e+00,-8.798579289193239616e-02
1.093750000000000000e+00,-7.670318561194996998e-02
1.096875000000000044e+00,-6.508112917829145250e-02
1.100000000000000089e+00,-9.462719106385687751e-02
1.103124999999999911e+00,-6.822072834078854453e-02
1.106249999999999956e+00,-5.500827860055432922e-02
1.109375000000000000e+00,-8.594698944760374715e-02
1.112500000000000044e+00,-7.777261960278544772e-02
1.115625000000000089e+00,-6.879629673397814893e-02
1.118749999999999911e+00,-8.720074199161814699e-02
1.121874999999999956e+00,-1.009114305516232296e-01
1.125000000000000000e+00,-8.642830574685719802e-02
1.128125000000000044e+00,-5.822999404928825423e-02
1.131250000000000089e+00,-5.529077410567204837e-02
1.134374999999999911e+00,-8.300078231733030998e-02
1.137499999999999956e+00,-6.299974359100879440e-02
1.140625000000000000e+00,-9.279257877177762848e-02
1.143750000000000044e+00,-8.192320629152348432e-02
1.146875000000000089e+00,-9.833844597218356631e-02
1.149999999999999911e+00,-8.029993791384117119e-02
1.153124999999999956e+00,-8.370461828148330341e-02
1.156250000000000000e+00,-8.758939539847335198e-02
1.159375000000000044e+00,-8.522565732715906006e-02
1.162500000000000089e+00,-9.469770628401842638e-02
1.165624999999999911e+00,-6.048834408919294414e-02
1.168749999999999956e+00,-6.263854819534135643e-02
1.171875000000000000e+00,-7.295755366579141643e-02
1.175000000000000044e+00,-1.064060554101657341e-01
1.178125000000000089e+00,-8.108378501237757663e-02
1.181249999999999911e+00,-7.356130305759489563e-02
1.184374999999999956e+00,-6.711841023993447841e-02
1.187500000000000000e+00,-1.043914547793038661e-01
1.190625000000000044e+00,-5.268096217975471590e-02
1.193750000000000089e+00,-9.365092760964763285e-02
1.196874999999999911e+00,-1.979248945467676490e-02
1.199999999999999956e+00,-8.850213204690128566e-02
1.203125000000000000e+00,-7.483117322392159043e-02
1.206250000000000044e+00,-8.899753932184403804e-02
1.209375000000000089e+00,-8.567962092290244691e-02
1.212499999999999911e+00,-1.325476090323531586e-01
1.215624999999999956e+00,-1.158343756560731436e-01
1.218750000000000000e+00,-1.101255948998871026e-01
1.221875000000000044e+00,-4.249751346166123767e-02
1.225000000000000089e+00,-8.287644049145367897e-02
1.228124999999999911e+00,-8.739714726596026217e-02
1.231249999999999956e+00,-6.746627928278921271e-02
1.234375000000000000e+00,-5.973626491465600097e-02
1.237500000000000044e+00,-1.181697848374462512e-01
1.240625000000000089e+00,-1.082700594342282246e-01
1.243749999999999911e+00,-9.754416385799634381e-02
1.246874999999999956e+00,-1.102261847900801728e-01
1.250000000000000000e+00,-1.150395448377093260e-01
1.253125000000000044e+00,-1.078633670914977694e-01
1.256250000000000089e+00,-1.120394719701595376e-01
1.259374999999999911e+00,-1.416084705702895241e-01
1.262499999999999956e+00,-1.191843474318344809e-01
1.265625000000000000e+00,-9.283080354510352128e-02
1.268750000000000044e+00,-8.885407344300222388e-02
1.271875000000000089e+00,-8.502416546539834363e-02
1.274999999999999911e+00,-7.906855141689873856e-02
1.278124999999999956e+00,-8.899686867259372358e-02
1.281250000000000000e+00,-9.904159140371833481e-02
1.284375000000000044e+00,-1.051419972332963138e-01
1.287500000000000089e+00,-1.026774115420157479e-01
1.290624999999999911e+00,-1.074050757713584936e-01
1.293749999999999956e+00,-1.103694500620857749e-01
1.296875000000000000e+00,-9.677170312794525220e-02
1.300000000000000044e+00,-1.382591454187210578e-01
1.303125000000000089e+00,-9.380869154186391445e-02
1.306249999999999911e+00,-9.507293136565661551e-02
1.309374999999999956e+00,-8.218573075301283115e-02
1.312500000000000000e+00,-1.121127439213431554e-01
1.315625000000000044e+00,-1.175713358086885874e-01
1.318750000000000089e+00,-1.187878722170010726e-01
1.321874999999999911e+00,-1.358724010592702314e-01
1.324999999999999956e+00,-8.764102978861047777e-02
1.328125000000000000e+00,-1.056350181837176772e-01
1.331250000000000044e+00,-1.282298183242272516e-01
1.334375000000000089e+00,-1.418691797342284400e-01
1.337499999999999911e+00,-9.004421424903738536e-02
1.340624999999999956e+00,-1.515520790417406449e-01
1.343750000000000000e+00,-1.082524664278727289e-01
1.346875000000000044e+00,-9.599934867938049454e-02
1.350000000000000089e+00,-1.336969184526616006e-01
1.353124999999999911e+00,-1.192744897493183687e-01
1.356249999999999956e+00,-7.653923134496465330e-02
1.359375000000000000e+00,-1.157290360492580772e-01
1.362500000000000044e+00,-1.130793821703748869e-01
1.365625000000000089e+00,-1.248858413332945422e-01
1.368749999999999911e+00,-1.150845662542318987e-01
1.371874999999999956e+00,-1.276438753694544015e-01
1.375000000000000000e+00,-1.396688761924081978e-01
1.378125000000000044e+00,-1.048650637301004052e-01
1.381250000000000089e+00,-1.173842633017133513e-01
