Frequency,Spectra
1.000000000000000000e+00,-1.066201162445867268e-01
1.003125000000000044e+00,-3.716310629177203839e-02
1.006250000000000089e+00,-9.202294006095843026e-02
1.009374999999999911e+00,-4.109738804023968517e-02
1.012499999999999956e+00,-5.999564310888361174e-02
1.015625000000000000e+00,-6.809650082895365997e-02
1.018750000000000044e+00,-6.407457580409357811e-02
1.021875000000000089e+00,-7.783647498312906698e-02
1.024999999999999911e+00,-1.208844290118950837e-01
1.028124999999999956e+00,-8.756859004583117390e-02
1.031250000000000000e+00,-8.580944203935447767e-02
1.034375000000000044e+00,-9.822183844355145133e-02
1.037500000000000089e+00,-4.621905035462978151e-02
1.040624999999999911e+00,-2.563354364719988565e-02
1.043749999999999956e+00,-8.602933757323963371e-02
1.046875000000000000e+00,-6.781882489823369553e-02
1.050000000000000044e+00,-3.781509022975417661e-02
1.053125000000000089e+00,-7.111308227874005294e-02
1.056249999999999911e+00,-8.888719136437460422e-02
1.059374999999999956e+00,-1.095436222802244897e-01
1.062500000000000000e+00,-8.125292197081929180e-02
1.065625000000000044e+00,-6.416244005155935515e-02
1.068750000000000089e+00,-8.979358748376869981e-02
1.071874999999999911e+00,-7.853323515417238998e-02
1.074999999999999956e+00,-8.059808209809116164e-02
1.078125000000000000e+00,-9.092123242954382178e-02
1.081250000000000044e+00,-6.717183496228590345e-02
1.084375000000000089e+00,-7.931673454731293094e-02
1.087499999999999911e+00,-7.066404667747903934e-02
1.090624999999999956e+00,-1.101389724593697939e-01
1.093750000000000000e+00,-7.906575601702020561e-02
1.096875000000000044e+00,-6.246563805294798322e-02
1.100000000000000089e+00,-6.288751374366044478e-02
1.103124999999999911e+00,-8.831027485154903378e-02
1.106249999999999956e+00,-4.609676691381481284e-02
1.109375000000000000e+00,-7.694089690349062427e-02
1.112500000000000044e+00,-1.128929382155829386e-01
1.115625000000000089e+00,-7.651051941010544866e-02
1.118749999999999911e+00,-8.984032088815963046e-02
1.121874999999999956e+00,-9.498449384030134557e-02
1.125000000000000000e+00,-3.655240749111356158e-02
1.128125000000000044e+00,-1.055285748941527380e-01
