Frequency,Spectra
1.000000000000000000e+00,-6.284091123377338883e-02
1.003125000000000044e+00,-8.005970928377863227e-02
1.006250000000000089e+00,-4.828796279210092329e-02
1.009374999999999911e+00,-7.012938026860465746e-02
1.012499999999999956e+00,-4.949517314527236700e-02
1.015625000000000000e+00,-4.195077298784719022e-02
1.018750000000000044e+00,-2.176979242679415866e-02
1.021875000000000089e+00,-6.067426173660990518e-02
1.024999999999999911e+00,-4.218929768577545092e-02
1.028124999999999956e+00,-5.518019681454821440e-02
1.031250000000000000e+00,-8.621287952666009669e-02
1.034375000000000044e+00,-5.500394495437344738e-02
1.037500000000000089e+00,-5.442588719177308965e-02
1.040624999999999911e+00,-2.801734060805302975e-02
1.043749999999999956e+00,-5.465718981797799275e-02
1.046875000000000000e+00,-8.997554833122572981e-02
1.050000000000000044e+00,-6.656048465216737875e-02
1.053125000000000089e+00,-2.555835573890335652e-02
1.056249999999999911e+00,-8.133367277846940968e-02
1.059374999999999956e+00,-4.839494637197887250e-02
1.062500000000000000e+00,-7.477770555170577815e-02
1.065625000000000044e+00,-3.473509977611070887e-02
1.068750000000000089e+00,-6.505182935187177329e-02
1.071874999999999911e+00,-6.493099847351231635e-02
1.074999999999999956e+00,-4.217416649504975718e-02
1.078125000000000000e+00,-1.068859013806794378e-02
1.081250000000000044e+00,-5.066580229302185961e-02
1.084375000000000089e+00,-4.189303153621835168e-02
1.087499999999999911e+00,-5.789066624808530959e-02
1.090624999999999956e+00,-5.600701058527428333e-02
1.093750000000000000e+00,-6.122685479945255693e-02
1.096875000000000044e+00,-7.446088728299705972e-02
1.100000000000000089e+00,-4.892858661103938189e-02
1.103124999999999911e+00,-8.377984844885906501e-02
1.106249999999999956e+00,-3.639243759837189340e-02
1.109375000000000000e+00,-5.016071170485190966e-02
1.112500000000000044e+00,-6.664999456209039219e-02
1.115625000000000089e+00,-2.200134133056287633e-02
1.118749999999999911e+00,-5.366529424701218381e-02
1.121874999999999956e+00,-6.365061256157072966e-02
1.125000000000000000e+00,-3.989265864556344743e-02
1.128125000000000044e+00,-9.848554627542802087e-02
1.131250000000000089e+00,-6.244769402507803491e-02
1.134374999999999911e+00,-6.109573295050201025e-02
1.137499999999999956e+00,-4.249118460786507900e-02
1.140625000000000000e+00,-8.415267193123736333e-03
1.143750000000000044e+00,-4.271755980987741730e-02
1.146875000000000089e+00,-6.917270242385166468e-02
1.149999999999999911e+00,-7.909959597450146040e-02
1.153124999999999956e+00,-7.693558312436948876e-02
1.156250000000000000e+00,-8.434957270344013713e-02
1.159375000000000044e+00,-4.486942025438190457e-02
1.162500000000000089e+00,-4.062644401904264013e-02
1.165624999999999911e+00,-5.946755236641073500e-02
1.168749999999999956e+00,-2.843195501390498661e-02
1.171875000000000000e+00,-3.007785026683072391e-02
1.175000000000000044e+00,-6.303138510009508033e-02
1.178125000000000089e+00,-6.899285313257838559e-02
1.181249999999999911e+00,-4.170483462181795442e-02
1.184374999999999956e+00,-7.540475979245245264e-02
1.187500000000000000e+00,-3.739508249660700862e-02
