Frequency,Spectra
1.000000000000000000e+00,-6.571411794054178579e-02
1.003125000000000044e+00,-6.008706220898390321e-02
1.006250000000000089e+00,-7.179702699245764375e-02
1.009374999999999911e+00,-6.923529257036861728e-02
1.012499999999999956e+00,-8.217431500767780062e-02
1.015625000000000000e+00,-7.690771840180106456e-02
1.018750000000000044e+00,-5.437254562808312153e-02
1.021875000000000089e+00,-3.896211941565110026e-02
1.024999999999999911e+00,-5.428116683736713965e-02
1.028124999999999956e+00,-1.002193719747909439e-01
1.031250000000000000e+00,-6.911356677689392547e-02
1.034375000000000044e+00,-7.695710141578727959e-02
1.037500000000000089e+00,-6.621971965090842072e-02
1.040624999999999911e+00,-4.649378661779208360e-02
1.043749999999999956e+00,-7.989947012518094915e-02
1.046875000000000000e+00,-6.834178525984287156e-02
1.050000000000000044e+00,-8.525801621924350426e-02
1.053125000000000089e+00,-5.859419155071977220e-02
1.056249999999999911e+00,-9.167170525584922292e-02
1.059374999999999956e+00,-8.603937633836895860e-02
1.062500000000000000e+00,-6.617623372480788135e-02
1.065625000000000044e+00,-8.455866142247432660e-02
1.068750000000000089e+00,-5.977570699070357263e-02
1.071874999999999911e+00,-4.125635068290568752e-02
1.074999999999999956e+00,-1.058781072082656399e-01
1.078125000000000000e+00,-1.014433634638212817e-01
1.081250000000000044e+00,-7.790943850655723812e-02
1.084375000000000089e+00,-5.352226080902948435e-02
1.087499999999999911e+00,-4.354166689078538266e-02
1.090624999999999956e+00,-7.365342682930219043e-02
1.093750000000000000e+00,-7.199490017640919337e-02
1.096875000000000044e+00,-6.546871034408563439e-02
1.100000000000000089e+00,-8.518992871962906277e-02
1.103124999999999911e+00,-9.655329326318010108e-02
1.106249999999999956e+00,-6.635853128412595725e-02
1.109375000000000000e+00,-4.851905030107454136e-02
1.112500000000000044e+00,-3.280866314625058289e-02
1.115625000000000089e+00,-1.050594360700935065e-01
1.118749999999999911e+00,-9.130428675747696843e-02
1.121874999999999956e+00,-9.937483732897897659e-02
1.125000000000000000e+00,-7.542933597941771373e-02
1.128125000000000044e+00,-7.062850362517095193e-02
1.131250000000000089e+00,-1.075117136195674894e-01
1.134374999999999911e+00,-9.664479103256706782e-02
1.137499999999999956e+00,-5.737990135942619419e-02
1.140625000000000000e+00,-5.675574651317797509e-02
1.143750000000000044e+00,-9.139616734414507393e-02
1.146875000000000089e+00,-1.159264509357076506e-01
1.149999999999999911e+00,-5.970219949143173999e-02
1.153124999999999956e+00,-5.317978891160717730e-02
1.156250000000000000e+00,-5.793361023287538214e-02
1.159375000000000044e+00,-7.415608452363940672e-02
1.162500000000000089e+00,-4.961484162308367474e-02
1.165624999999999911e+00,-1.026274693817874201e-01
1.168749999999999956e+00,-9.825912406770150043e-02
1.171875000000000000e+00,-7.493883190549063822e-02
1.175000000000000044e+00,-6.947891265175208664e-02
1.178125000000000089e+00,-7.576747151257040569e-02
1.181249999999999911e+00,-8.274282967459706262e-02
1.184374999999999956e+00,-9.415968120351855819e-02
1.187500000000000000e+00,-1.048822548068376881e-01
1.190625000000000044e+00,-9.252709720911413138e-02
1.193750000000000089e+00,-8.253003567306489707e-02
1.196874999999999911e+00,-1.287779609687201843e-01
1.199999999999999956e+00,-8.618231091623727858e-02
1.203125000000000000e+00,-8.038475661238916881e-02
1.206250000000000044e+00,-7.244859186040672472e-02
1.209375000000000089e+00,-1.018544219862120292e-01
1.212499999999999911e+00,-1.163833652023034543e-01
1.215624999999999956e+00,-8.589380302097131270e-02
1.218750000000000000e+00,-8.747178429752934525e-02
1.221875000000000044e+00,-1.506063642587331386e-01
1.225000000000000089e+00,-9.716807892610332398e-02
1.228124999999999911e+00,-1.064958219623544783e-01
1.231249999999999956e+00,-7.316694031870525639e-02
1.234375000000000000e+00,-8.758485147420511097e-02
1.237500000000000044e+00,-1.431687375748951496e-01
1.240625000000000089e+00,-8.238139295802546225e-02
1.243749999999999911e+00,-9.106566112687057568e-02
1.246874999999999956e+00,-1.002746463974092256e-01
1.250000000000000000e+00,-1.018892849774725023e-01
1.253125000000000044e+00,-6.254505610156646522e-02
1.256250000000000089e+00,-1.008526135689656739e-01
1.259374999999999911e+00,-1.181040112439215028e-01
1.262499999999999956e+00,-1.295337628417506937e-01
1.265625000000000000e+00,-1.264982528740087875e-01
1.268750000000000044e+00,-8.792369587726187041e-02
1.271875000000000089e+00,-9.809416736609068155e-02
1.274999999999999911e+00,-1.056380046455699245e-01
1.278124999999999956e+00,-8.765914563634791268e-02
1.281250000000000000e+00,-9.482126095395465581e-02
1.284375000000000044e+00,-1.440376245254137988e-01
1.287500000000000089e+00,-9.789535432645415924e-02
1.290624999999999911e+00,-1.166053310018510675e-01
1.293749999999999956e+00,-1.334545521548440583e-01
1.296875000000000000e+00,-8.249655544407123731e-02
1.300000000000000044e+00,-8.185590652799121236e-02
1.303125000000000089e+00,-1.212338807970725629e-01
1.306249999999999911e+00,-1.015758384780456880e-01
1.309374999999999956e+00,-1.169705169360738678e-01
1.312500000000000000e+00,-1.335313881106426903e-01
1.315625000000000044e+00,-1.064981029562483694e-01
1.318750000000000089e+00,-8.516734484451070342e-02
1.321874999999999911e+00,-1.099158150573648074e-01
1.324999999999999956e+00,-1.280462267951336941e-01
1.328125000000000000e+00,-1.356998760436356199e-01
1.331250000000000044e+00,-1.519993998801122959e-01
1.334375000000000089e+00,-1.014944560652923655e-01
1.337499999999999911e+00,-1.373921877268648173e-01
1.340624999999999956e+00,-1.097410317170150335e-01
1.343750000000000000e+00,-1.196549790766859023e-01
1.346875000000000044e+00,-1.394727546640864291e-01
1.350000000000000089e+00,-1.340985109495199390e-01
1.353124999999999911e+00,-1.063127035571354989e-01
1.356249999999999956e+00,-1.504120340392170740e-01
1.359375000000000000e+00,-1.287576132928891226e-01
1.362500000000000044e+00,-1.173267830545729612e-01
1.365625000000000089e+00,-1.322677235649226957e-01
1.368749999999999911e+00,-1.239225398784832566e-01
1.371874999999999956e+00,-1.218171774877501584e-01
1.375000000000000000e+00,-1.266957441686443198e-01
1.378125000000000044e+00,-1.624633330103651963e-01
1.381250000000000089e+00,-8.968231434099385724e-02
1.384374999999999911e+00,-1.373244034018371584e-01
1.387499999999999956e+00,-1.499792145051767056e-01
1.390625000000000000e+00,-1.670824227985546195e-01
1.393750000000000044e+00,-1.188215202832770961e-01
1.396875000000000089e+00,-1.605634154403052238e-01
1.399999999999999911e+00,-1.822843081307117807e-01
1.403124999999999956e+00,-1.305678604674367638e-01
1.406250000000000000e+00,-1.363004237613977543e-01
1.409375000000000044e+00,-1.136848251885262256e-01
1.412500000000000089e+00,-1.694934756199227843e-01
1.415624999999999911e+00,-1.551321267670355830e-01
1.418749999999999956e+00,-1.529797166200326242e-01
1.421875000000000000e+00,-1.519108633582428591e-01
1.425000000000000044e+00,-1.711871963829045273e-01
1.428125000000000089e+00,-1.723754487496919341e-01
1.431249999999999911e+00,-1.664874129844580164e-01
1.434374999999999956e+00,-1.458831957535002555e-01
1.437500000000000000e+00,-1.368162574441849078e-01
1.440625000000000044e+00,-1.478738224990040762e-01
1.443750000000000089e+00,-1.553122137553077931e-01
1.446874999999999911e+00,-1.720343464776367404e-01
1.449999999999999956e+00,-1.225573822717964112e-01
1.453125000000000000e+00,-1.432045236067927552e-01
1.456250000000000044e+00,-1.510490980090567203e-01
1.459375000000000089e+00,-1.526420348725549270e-01
1.462499999999999911e+00,-1.245023818137757504e-01
1.465624999999999956e+00,-1.625146985188216375e-01
1.468750000000000000e+00,-1.759030601210926081e-01
1.471875000000000044e+00,-1.848795389420262447e-01
1.475000000000000089e+00,-1.596846514592133448e-01
1.478124999999999911e+00,-1.796837976213755961e-01
1.481249999999999956e+00,-2.004314414529405342e-01
1.484375000000000000e+00,-1.591413115117698562e-01
1.487500000000000044e+00,-2.018348684496032719e-01
1.490625000000000089e+00,-1.949024387756083387e-01
1.493749999999999911e+00,-1.795307752393453804e-01
1.496874999999999956e+00,-1.956745364473005400e-01
1.500000000000000000e+00,-2.041005187325041492e-01
1.503125000000000044e+00,-1.730070105134933200e-01
1.506250000000000089e+00,-2.112082208265663175e-01
1.509374999999999911e+00,-1.877375814196840520e-01
1.512500000000000178e+00,-1.665649787951652694e-01
1.515625000000000000e+00,-1.821264426642899836e-01
1.518750000000000044e+00,-1.811889166021814490e-01
1.521875000000000089e+00,-2.044292856073560150e-01
1.524999999999999911e+00,-1.837110204729434648e-01
1.528125000000000178e+00,-2.005990233461771577e-01
1.531250000000000000e+00,-1.578820917276320679e-01
1.534375000000000044e+00,-1.832138978527374229e-01
1.537500000000000089e+00,-1.899177367107056091e-01
1.540624999999999911e+00,-2.097324751323846326e-01
1.543750000000000178e+00,-2.515010120167520125e-01
1.546875000000000000e+00,-1.910558464389406352e-01
1.550000000000000044e+00,-1.827203812923569315e-01
1.553125000000000089e+00,-1.836499556847143444e-01
1.556249999999999911e+00,-2.092925546912577650e-01
1.559375000000000178e+00,-2.043993246439601563e-01
1.562500000000000000e+00,-2.269952459619063445e-01
1.565625000000000044e+00,-2.120905929916900301e-01
1.568750000000000089e+00,-2.086639476304419649e-01
1.571874999999999911e+00,-2.243388912986291894e-01
1.575000000000000178e+00,-2.034600735359232970e-01
1.578125000000000000e+00,-2.118676476462199032e-01
1.581250000000000044e+00,-2.609886083884265795e-01
1.584375000000000089e+00,-2.101716657391344278e-01
1.587499999999999911e+00,-2.212888180201714183e-01
1.590625000000000178e+00,-2.201946617635655024e-01
1.593750000000000000e+00,-2.300653003712330724e-01
1.596875000000000044e+00,-2.056885616996870503e-01
1.600000000000000089e+00,-2.649383778441423698e-01
1.603124999999999911e+00,-2.394216745727532902e-01
1.606250000000000178e+00,-2.303760304543741033e-01
1.609375000000000000e+00,-2.753656267404878122e-01
1.612500000000000044e+00,-2.611155138132333353e-01
1.615625000000000089e+00,-2.573251559384697740e-01
1.618749999999999911e+00,-2.405351932830770423e-01
1.621875000000000178e+00,-2.562732494704125230e-01
1.625000000000000000e+00,-2.763110241138882484e-01
1.628125000000000044e+00,-2.686611030686049117e-01
1.631250000000000089e+00,-2.686006622743425942e-01
1.634374999999999911e+00,-2.697519041891976443e-01
1.637500000000000178e+00,-2.867831142528495247e-01
1.640625000000000000e+00,-2.684838584586378696e-01
1.643750000000000044e+00,-2.644668972990770195e-01
1.646875000000000089e+00,-3.019115248773993065e-01
1.649999999999999911e+00,-2.683559233937704569e-01
1.653125000000000178e+00,-2.887103300183084253e-01
1.656250000000000000e+00,-2.928633300259458339e-01
1.659375000000000044e+00,-3.059917557690646217e-01
1.662500000000000089e+00,-2.863085994031410175e-01
1.665624999999999911e+00,-3.146569620485887286e-01
1.668750000000000178e+00,-3.144939867134809441e-01
1.671875000000000000e+00,-3.025857559230618610e-01
1.675000000000000044e+00,-3.074872927717072768e-01
1.678125000000000089e+00,-3.133589274007099190e-01
1.681249999999999911e+00,-3.114993054186957488e-01
1.684375000000000178e+00,-2.953287164113805874e-01
1.687500000000000000e+00,-3.417323816399167047e-01
1.690625000000000044e+00,-3.068928770365018099e-01
1.693750000000000089e+00,-2.862391390578648553e-01
1.696874999999999911e+00,-3.567473350164505619e-01
1.700000000000000178e+00,-3.326023299482272488e-01
1.703125000000000000e+00,-3.199313095294940568e-01
1.706250000000000044e+00,-3.014513587187645505e-01
1.709375000000000089e+00,-3.652981299500064338e-01
1.712499999999999911e+00,-3.312960893789099748e-01
1.715625000000000178e+00,-3.464611169649852163e-01
1.718750000000000000e+00,-3.345670001077308831e-01
1.721875000000000044e+00,-3.800548938833722135e-01
1.725000000000000089e+00,-3.659045381930084995e-01
1.728124999999999911e+00,-3.358058648015888048e-01
1.731250000000000178e+00,-3.617659084279613579e-01
1.734375000000000000e+00,-4.005779089120840020e-01
1.737500000000000044e+00,-3.775464395239266913e-01
1.740625000000000089e+00,-3.805533053298079671e-01
1.743749999999999911e+00,-3.864792930092352252e-01
1.746875000000000178e+00,-3.829258571733446526e-01
1.750000000000000000e+00,-4.076914642833696090e-01
1.753125000000000044e+00,-4.151113841746311151e-01
1.756250000000000089e+00,-4.070836569257634263e-01
1.759374999999999911e+00,-4.337184001443393777e-01
1.762500000000000178e+00,-4.159824373743901682e-01
1.765625000000000000e+00,-3.859940509946470644e-01
1.768750000000000044e+00,-4.092099242229564338e-01
1.771875000000000089e+00,-4.039606817049080090e-01
1.774999999999999911e+00,-4.586547920754653895e-01
1.778125000000000178e+00,-4.512928990308960331e-01
1.781250000000000000e+00,-4.322081906449157240e-01
1.784375000000000044e+00,-4.521252644267839127e-01
1.787500000000000089e+00,-4.459454634636167980e-01
1.790624999999999911e+00,-4.444931489444785000e-01
1.793750000000000178e+00,-4.758518267081876529e-01
1.796875000000000000e+00,-4.935280095195187511e-01
1.800000000000000044e+00,-4.922070484937753898e-01
1.803125000000000089e+00,-5.092761894260475763e-01
1.806249999999999911e+00,-4.809996963980393558e-01
1.809375000000000178e+00,-5.189400703048622221e-01
1.812500000000000000e+00,-5.223293250409187793e-01
1.815625000000000044e+00,-5.590935467677118353e-01
1.818750000000000089e+00,-5.121153850968370724e-01
1.821874999999999911e+00,-5.121941441544479723e-01
1.825000000000000178e+00,-5.414322150317381066e-01
1.828125000000000000e+00,-5.333160334442801354e-01
1.831250000000000044e+00,-5.758705254406906171e-01
1.834375000000000089e+00,-5.901058009146273875e-01
1.837499999999999911e+00,-5.751269255012322335e-01
1.840625000000000178e+00,-5.840432492635586614e-01
1.843750000000000000e+00,-5.828760316356598192e-01
1.846875000000000044e+00,-6.101482701770790662e-01
1.850000000000000089e+00,-6.291193002549690938e-01
1.853124999999999911e+00,-6.667312066780902713e-01
1.856250000000000178e+00,-6.317767343679521197e-01
1.859375000000000000e+00,-6.486048537900017674e-01
1.862500000000000044e+00,-6.400076626476611796e-01
1.865625000000000089e+00,-7.103564005965631312e-01
1.868749999999999911e+00,-6.984076276814604745e-01
1.871875000000000178e+00,-6.678411670751178697e-01
1.875000000000000000e+00,-7.044354353877345654e-01
1.878125000000000044e+00,-6.824005550726994773e-01
