Frequency,Spectra
1.000000000000000000e+00,-3.368517026182291096e-02
1.003125000000000044e+00,-4.711599456399415131e-02
1.006250000000000089e+00,-4.212739222970933450e-02
1.009374999999999911e+00,-9.991328664852382191e-02
1.012499999999999956e+00,-6.315220149241743131e-02
1.015625000000000000e+00,-8.049454730599717167e-02
1.018750000000000044e+00,-3.781225443763502891e-02
1.021875000000000089e+00,-5.793893405184450535e-02
1.024999999999999911e+00,-6.207157569987352408e-02
1.028124999999999956e+00,-3.787877484952543311e-02
1.031250000000000000e+00,-9.077743751795942784e-02
1.034375000000000044e+00,-6.480366587485464347e-02
1.037500000000000089e+00,-8.407347350632397853e-02
1.040624999999999911e+00,-1.003798000174471877e-01
1.043749999999999956e+00,-4.824136463250634776e-02
1.046875000000000000e+00,-3.258388382207921125e-02
1.050000000000000044e+00,-6.517678103233719156e-02
1.053125000000000089e+00,-8.012310440070447015e-02
1.056249999999999911e+00,-2.716112961341094617e-02
1.059374999999999956e+00,-8.847833663155964257e-02
1.062500000000000000e+00,-8.405647247804896860e-02
1.065625000000000044e+00,-7.867200563480886144e-02
1.068750000000000089e+00,-5.577616864641308375e-02
1.071874999999999911e+00,-5.001676329280352329e-02
1.074999999999999956e+00,-4.112358914919312519e-02
1.078125000000000000e+00,-7.721763010918641923e-02
1.081250000000000044e+00,-6.493624012853152494e-02
1.084375000000000089e+00,-8.684176837774748581e-02
1.087499999999999911e+00,-1.625078667830323620e-02
1.090624999999999956e+00,-9.995202120658551459e-02
1.093750000000000000e+00,-5.873094304555803724e-02
1.096875000000000044e+00,-8.413212750230836257e-02
1.100000000000000089e+00,-7.501502233662657448e-02
1.103124999999999911e+00,-5.413723025620516965e-02
1.106249999999999956e+00,-6.332823339377836869e-02
1.109375000000000000e+00,-7.489268662559060707e-02
1.112500000000000044e+00,-5.911784383325664749e-02
1.115625000000000089e+00,-9.967778053004359984e-02
1.118749999999999911e+00,-9.859703290190433012e-02
1.121874999999999956e+00,-9.144487183433190614e-02
1.125000000000000000e+00,-5.408016823542986795e-02
1.128125000000000044e+00,-7.881794000724616500e-02
1.131250000000000089e+00,-9.038427572332911886e-02
1.134374999999999911e+00,-6.023610459773905135e-02
1.137499999999999956e+00,-6.357215426595354268e-02
1.140625000000000000e+00,-7.420705712938063803e-02
1.143750000000000044e+00,-8.900230871604566940e-02
