Frequency,Spectra
1.000000000000000000e+00,-9.829084928478137861e-02
1.003125000000000044e+00,-4.424934603415117684e-02
1.006250000000000089e+00,-8.812421342510798339e-02
1.009374999999999911e+00,-7.805432207729676164e-02
1.012499999999999956e+00,-4.512368452306304845e-02
1.015625000000000000e+00,-1.063983874483759584e-01
1.018750000000000044e+00,-6.856609252287235168e-02
1.021875000000000089e+00,-8.702804087859838944e-02
1.024999999999999911e+00,-3.703204720307781000e-02
1.028124999999999956e+00,-7.236152639906763551e-02
1.031250000000000000e+00,-5.729318548381588661e-02
1.034375000000000044e+00,-7.605838261178030080e-02
1.037500000000000089e+00,-5.295347323099502956e-02
1.040624999999999911e+00,-6.651629628776208059e-02
1.043749999999999956e+00,-7.623600103217788304e-02
1.046875000000000000e+00,-6.573542340753669999e-02
1.050000000000000044e+00,-6.155041037421392358e-02
1.053125000000000089e+00,-1.020767924599667309e-01
1.056249999999999911e+00,-7.476753822652754122e-02
1.059374999999999956e+00,-7.577751144255556737e-02
1.062500000000000000e+00,-3.929169746212885644e-02
1.065625000000000044e+00,-8.083413935788080762e-02
1.068750000000000089e+00,-5.872732087804561490e-02
1.071874999999999911e+00,-8.723328353369719235e-02
1.074999999999999956e+00,-6.612324101162150858e-02
1.078125000000000000e+00,-7.850226308482324833e-02
1.081250000000000044e+00,-4.454835858880251687e-02
1.084375000000000089e+00,-4.840049374687659112e-02
1.087499999999999911e+00,-5.782797335504832881e-02
1.090624999999999956e+00,-9.874278869541855408e-02
1.093750000000000000e+00,-6.686915899364691274e-02
1.096875000000000044e+00,-8.288716041098387333e-02
1.100000000000000089e+00,-5.826384944645879305e-02
1.103124999999999911e+00,-5.605211066966310496e-02
1.106249999999999956e+00,-7.640868957225591118e-02
1.109375000000000000e+00,-5.679042850198840614e-02
1.112500000000000044e+00,-7.788946156974477231e-02
1.115625000000000089e+00,-9.725679254901128945e-02
1.118749999999999911e+00,-1.017327062903243123e-01
1.121874999999999956e+00,-5.226737467137470422e-02
1.125000000000000000e+00,-1.043305997206227798e-01
1.128125000000000044e+00,-6.081283647986354679e-02
1.131250000000000089e+00,-8.592112235907643780e-02
1.134374999999999911e+00,-1.557372762633665308e-01
1.137499999999999956e+00,-9.135217264924423708e-02
1.140625000000000000e+00,-7.396746560741709886e-02
1.143750000000000044e+00,-7.986392331277088197e-02
1.146875000000000089e+00,-7.932454449229195403e-02
1.149999999999999911e+00,-7.611686557417550458e-02
1.153124999999999956e+00,-9.552007559437104833e-02
1.156250000000000000e+00,-5.450993300568865441e-02
1.159375000000000044e+00,-9.955618779798833251e-02
1.162500000000000089e+00,-6.494271713519730871e-02
1.165624999999999911e+00,-1.158995692465537714e-01
1.168749999999999956e+00,-6.836158933350908185e-02
1.171875000000000000e+00,-1.145562826119841532e-01
1.175000000000000044e+00,-8.753862653278221551e-02
1.178125000000000089e+00,-9.409272453054234875e-02
1.181249999999999911e+00,-8.334729207963412212e-02
1.184374999999999956e+00,-9.955447753335930350e-02
1.187500000000000000e+00,-8.013333354865095903e-02
1.190625000000000044e+00,-1.003801915153347546e-01
1.193750000000000089e+00,-1.086473901499633576e-01
1.196874999999999911e+00,-6.062008831466471348e-02
1.199999999999999956e+00,-1.192107922090029914e-01
1.203125000000000000e+00,-9.180673290472896042e-02
1.206250000000000044e+00,-5.831122016019568699e-02
1.209375000000000089e+00,-6.661704992200782882e-02
