Frequency,Spectra
1.000000000000000000e+00,-3.187768525799676567e-02
1.003125000000000044e+00,-5.709470060573891559e-02
1.006250000000000089e+00,-8.091047092306059840e-02
1.009374999999999911e+00,-9.116900382755804833e-02
1.012499999999999956e+00,-4.918266304895339835e-02
1.015625000000000000e+00,-4.485687190173730937e-02
1.018750000000000044e+00,-3.223429595418286775e-02
1.021875000000000089e+00,-5.926233387325931939e-02
1.024999999999999911e+00,-4.867573272845306109e-02
1.028124999999999956e+00,-1.075268587911254459e-01
1.031250000000000000e+00,-3.302943407851072211e-02
1.034375000000000044e+00,-5.105646225893196999e-02
1.037500000000000089e+00,-7.305607558443359684e-02
1.040624999999999911e+00,-4.489318744873718736e-02
1.043749999999999956e+00,-7.449019332111737890e-02
1.046875000000000000e+00,-2.222979070444174032e-02
1.050000000000000044e+00,-6.217997966360444551e-02
1.053125000000000089e+00,-9.002850329068549928e-02
1.056249999999999911e+00,-6.299312292526906831e-02
1.059374999999999956e+00,-6.771736921716836610e-02
1.062500000000000000e+00,-6.311312179506602116e-02
1.065625000000000044e+00,-7.154535812012396967e-02
1.068750000000000089e+00,-4.078910295026896143e-02
1.071874999999999911e+00,-7.109470333056727709e-02
1.074999999999999956e+00,-5.292622241795885696e-02
1.078125000000000000e+00,-9.913098431647963948e-02
1.081250000000000044e+00,-8.174623470061795349e-02
1.084375000000000089e+00,-8.920207623599178681e-02
1.087499999999999911e+00,-6.111108920667124300e-02
1.090624999999999956e+00,-7.554859478475023371e-02
1.093750000000000000e+00,-8.179908289617261741e-02
1.096875000000000044e+00,-9.008946366463313482e-02
1.100000000000000089e+00,-8.402243279038759671e-02
1.103124999999999911e+00,-6.489779114122276593e-02
1.106249999999999956e+00,-1.118548679400600543e-01
1.109375000000000000e+00,-7.756068551466954730e-02
1.112500000000000044e+00,-6.876394740209448853e-02
1.115625000000000089e+00,-3.867029301699590610e-02
1.118749999999999911e+00,-6.711187135742426035e-02
1.121874999999999956e+00,-7.085059951903914521e-02
1.125000000000000000e+00,-7.554636677930925970e-02
1.128125000000000044e+00,-2.344002283364086253e-02
1.131250000000000089e+00,-1.095843790971834653e-01
1.134374999999999911e+00,-6.565129941180583573e-02
1.137499999999999956e+00,-6.514402620424238066e-02
1.140625000000000000e+00,-6.702071640694833021e-02
1.143750000000000044e+00,-8.630749833455186870e-02
1.146875000000000089e+00,-5.977897271426776959e-02
1.149999999999999911e+00,-9.769943218013885100e-02
1.153124999999999956e+00,-9.362687652668508220e-02
1.156250000000000000e+00,-6.249203721546805340e-02
1.159375000000000044e+00,-5.664714747394325456e-02
1.162500000000000089e+00,-4.940634599828185730e-02
1.165624999999999911e+00,-5.256315278266938951e-02
1.168749999999999956e+00,-6.568835878277030915e-02
1.171875000000000000e+00,-9.733345102110924074e-02
1.175000000000000044e+00,-7.672143727580156558e-02
1.178125000000000089e+00,-5.709340255086617355e-02
1.181249999999999911e+00,-6.884750439274620049e-02
1.184374999999999956e+00,-8.919970338141385013e-02
1.187500000000000000e+00,-1.066749862610360117e-01
1.190625000000000044e+00,-6.858506265458608198e-02
1.193750000000000089e+00,-8.993228300364872196e-02
1.196874999999999911e+00,-5.095645059242748243e-02
1.199999999999999956e+00,-7.573099691643583875e-02
1.203125000000000000e+00,-9.394107806949947292e-02
1.206250000000000044e+00,-9.526444351508281394e-02
1.209375000000000089e+00,-3.877369073779681624e-02
1.212499999999999911e+00,-5.951987477222688699e-02
1.215624999999999956e+00,-7.057708108812478509e-02
1.218750000000000000e+00,-3.944491940855563566e-02
1.221875000000000044e+00,-1.005703713614878453e-01
1.225000000000000089e+00,-9.956553253929993630e-02
1.228124999999999911e+00,-8.040166082742629394e-02
1.231249999999999956e+00,-9.280619292948082133e-02
1.234375000000000000e+00,-9.768340615231271840e-02
1.237500000000000044e+00,-9.274466579911519459e-02
1.240625000000000089e+00,-8.588441601249559298e-02
1.243749999999999911e+00,-1.009408778157282333e-01
1.246874999999999956e+00,-1.158824626634474692e-01
1.250000000000000000e+00,-9.590123111389124710e-02
1.253125000000000044e+00,-1.141357294186916282e-01
1.256250000000000089e+00,-6.056759444182080454e-02
1.259374999999999911e+00,-1.258110395875616239e-01
1.262499999999999956e+00,-7.512080173004670458e-02
1.265625000000000000e+00,-9.527191964286986503e-02
1.268750000000000044e+00,-1.013824053821641424e-01
1.271875000000000089e+00,-1.151891481275886669e-01
1.274999999999999911e+00,-9.207304930362564255e-02
1.278124999999999956e+00,-1.144368287861444317e-01
1.281250000000000000e+00,-9.076435040904413942e-02
1.284375000000000044e+00,-1.134988627177214299e-01
1.287500000000000089e+00,-1.055445320234492390e-01
1.290624999999999911e+00,-1.139769656276707205e-01
1.293749999999999956e+00,-1.087944805182988750e-01
1.296875000000000000e+00,-1.209807076295091322e-01
1.300000000000000044e+00,-1.309318204604829894e-01
1.303125000000000089e+00,-1.232026221191244025e-01
1.306249999999999911e+00,-8.948622821757253043e-02
1.309374999999999956e+00,-1.042629256668854143e-01
1.312500000000000000e+00,-1.193286318444307659e-01
1.315625000000000044e+00,-1.140315616475840871e-01
1.318750000000000089e+00,-7.671731155569162797e-02
1.321874999999999911e+00,-5.845372921090214585e-02
1.324999999999999956e+00,-8.521977186065825272e-02
1.328125000000000000e+00,-6.767509340250006666e-02
1.331250000000000044e+00,-1.229445600657645132e-01
1.334375000000000089e+00,-7.901020129748062559e-02
1.337499999999999911e+00,-6.666526409604431325e-02
1.340624999999999956e+00,-8.787341867747734681e-02
1.343750000000000000e+00,-8.458900165840962937e-02
1.346875000000000044e+00,-8.624968710075384126e-02
1.350000000000000089e+00,-1.262893531090065746e-01
1.353124999999999911e+00,-1.180965766604163414e-01
1.356249999999999956e+00,-1.359288700617110601e-01
1.359375000000000000e+00,-1.271091971784067132e-01
1.362500000000000044e+00,-1.188498247767177940e-01
1.365625000000000089e+00,-1.161966587947877300e-01
1.368749999999999911e+00,-1.147216421862442270e-01
1.371874999999999956e+00,-1.154039227400222578e-01
1.375000000000000000e+00,-1.225134247644933394e-01
1.378125000000000044e+00,-1.179555031452831082e-01
1.381250000000000089e+00,-1.422195218255224436e-01
1.384374999999999911e+00,-1.312932052112784909e-01
1.387499999999999956e+00,-1.104931114342352638e-01
1.390625000000000000e+00,-1.255999242022854401e-01
1.393750000000000044e+00,-1.208374059399799916e-01
1.396875000000000089e+00,-1.333025412176738755e-01
1.399999999999999911e+00,-9.909837166814727816e-02
1.403124999999999956e+00,-1.080883300478986120e-01
1.406250000000000000e+00,-1.041101937068651812e-01
1.409375000000000044e+00,-1.383521998112208218e-01
1.412500000000000089e+00,-1.333189576786936448e-01
1.415624999999999911e+00,-1.229397751004109030e-01
1.418749999999999956e+00,-1.086147386587135444e-01
1.421875000000000000e+00,-1.525551782776639054e-01
1.425000000000000044e+00,-1.413223748704008909e-01
1.428125000000000089e+00,-1.189091789923611420e-01
1.431249999999999911e+00,-1.396716305229182831e-01
1.434374999999999956e+00,-9.653343241479997450e-02
1.437500000000000000e+00,-1.485196512522901635e-01
1.440625000000000044e+00,-1.542549954504540133e-01
1.443750000000000089e+00,-1.312967358753552582e-01
1.446874999999999911e+00,-1.337955202411983680e-01
1.449999999999999956e+00,-1.290805584305004805e-01
1.453125000000000000e+00,-1.827995261733068588e-01
1.456250000000000044e+00,-1.484452881078053010e-01
1.459375000000000089e+00,-1.595853386101982185e-01
1.462499999999999911e+00,-1.076665367704838505e-01
1.465624999999999956e+00,-1.567665337560380234e-01
1.468750000000000000e+00,-1.594111292044646244e-01
1.471875000000000044e+00,-1.558180672825352220e-01
1.475000000000000089e+00,-1.425890448184821691e-01
1.478124999999999911e+00,-1.512184562324943582e-01
1.481249999999999956e+00,-1.241336332333311532e-01
1.484375000000000000e+00,-1.351850787988979341e-01
1.487500000000000044e+00,-1.269007376982901614e-01
1.490625000000000089e+00,-1.750609910808151592e-01
1.493749999999999911e+00,-1.314186963314763201e-01
1.496874999999999956e+00,-1.947475919543436296e-01
1.500000000000000000e+00,-1.650543238923700973e-01
