Frequency,Spectra
1.000000000000000000e+00,4.489055676435857456e-03
1.003125000000000044e+00,-6.890267217012170653e-02
1.006250000000000089e+00,-3.325492521785274047e-02
1.009374999999999911e+00,-4.912104539005415077e-02
1.012499999999999956e+00,-5.696854060045371260e-02
1.015625000000000000e+00,-4.057018004685956220e-02
1.018750000000000044e+00,-2.143517507022879576e-02
1.021875000000000089e+00,-4.257109580025707218e-02
1.024999999999999911e+00,-1.336725062155267457e-02
1.028124999999999956e+00,-7.002010732078887967e-02
1.031250000000000000e+00,-3.608543969386602407e-02
1.034375000000000044e+00,-5.573562821087887920e-02
1.037500000000000089e+00,-2.367094259786070576e-02
1.040624999999999911e+00,-3.077859560814118906e-02
1.043749999999999956e+00,-5.474340336012061686e-02
1.046875000000000000e+00,-1.878117874365536899e-02
1.050000000000000044e+00,-2.389337381209406114e-02
1.053125000000000089e+00,-3.717191995568280838e-02
1.056249999999999911e+00,-7.296221214622297668e-02
1.059374999999999956e+00,-2.075097680401728067e-02
1.062500000000000000e+00,-3.636848228582644643e-02
1.065625000000000044e+00,-3.990407688970369626e-02
1.068750000000000089e+00,-7.191099502361911200e-02
1.071874999999999911e+00,-5.226935584896309772e-02
1.074999999999999956e+00,-4.674390242534298689e-02
1.078125000000000000e+00,-3.848272461712859416e-02
1.081250000000000044e+00,-4.840893392692863229e-03
1.084375000000000089e+00,-6.346706965123789790e-02
1.087499999999999911e+00,-5.978116133278039979e-02
1.090624999999999956e+00,-2.093875155759990919e-02
1.093750000000000000e+00,-4.520595853302501049e-02
1.096875000000000044e+00,-3.244230110647843002e-02
1.100000000000000089e+00,-3.709677360558067544e-02
1.103124999999999911e+00,-5.814133095871836659e-02
1.106249999999999956e+00,-9.042693932988710159e-02
1.109375000000000000e+00,-4.765627555205951410e-02
1.112500000000000044e+00,5.356785395268022498e-03
1.115625000000000089e+00,-5.042689869660879620e-02
1.118749999999999911e+00,-4.591441449165695188e-02
1.121874999999999956e+00,-1.613706446611611403e-02
1.125000000000000000e+00,-5.064505364055456316e-02
1.128125000000000044e+00,-4.527876569903034609e-02
1.131250000000000089e+00,-2.099788867859087721e-02
1.134374999999999911e+00,-8.645237275715456082e-02
1.137499999999999956e+00,-4.120296145311043434e-02
1.140625000000000000e+00,-4.497260492098630741e-02
1.143750000000000044e+00,-4.372011993936493479e-02
1.146875000000000089e+00,-4.356548319310983575e-02
1.149999999999999911e+00,-3.814062280227453056e-02
1.153124999999999956e+00,-3.950886902248583465e-02
1.156250000000000000e+00,-3.746972647334168016e-02
1.159375000000000044e+00,-4.966026545717663887e-02
1.162500000000000089e+00,-3.843642663075342442e-02
1.165624999999999911e+00,-4.810723027312577282e-02
1.168749999999999956e+00,-4.666213915375978100e-02
1.171875000000000000e+00,-3.106960513419864886e-02
1.175000000000000044e+00,-3.948180852616104547e-02
1.178125000000000089e+00,-5.927093561572848585e-02
1.181249999999999911e+00,-7.394599503970872290e-02
1.184374999999999956e+00,-8.097408438211119164e-02
1.187500000000000000e+00,-8.194402290518543186e-02
1.190625000000000044e+00,-6.508440594074119123e-02
1.193750000000000089e+00,-5.572305551193650064e-02
1.196874999999999911e+00,-6.279486485050551903e-02
1.199999999999999956e+00,-6.260732210773341244e-02
1.203125000000000000e+00,-6.812092912852560356e-02
1.206250000000000044e+00,-9.069493887741020277e-02
1.209375000000000089e+00,-6.922612696960567247e-02
1.212499999999999911e+00,-1.664703909205887677e-02
1.215624999999999956e+00,-4.475147634481053266e-02
1.218750000000000000e+00,-5.010097650357288324e-02
1.221875000000000044e+00,-6.576230969334007082e-02
1.225000000000000089e+00,-8.057532544600753965e-02
1.228124999999999911e+00,-3.262432148876975163e-02
1.231249999999999956e+00,-4.094405706608204853e-02
1.234375000000000000e+00,-3.645020235400851100e-02
1.237500000000000044e+00,-4.770139325448168044e-02
1.240625000000000089e+00,-1.272026171961099239e-02
1.243749999999999911e+00,-7.217301385056081042e-02
1.246874999999999956e+00,-5.840892473770701449e-02
1.250000000000000000e+00,-3.768605430646842364e-02
1.253125000000000044e+00,-7.780331182133312651e-02
1.256250000000000089e+00,-4.917323507170549834e-02
1.259374999999999911e+00,-5.640420216743396303e-02
1.262499999999999956e+00,-6.882047894273320143e-02
1.265625000000000000e+00,-8.020038759619127489e-02
1.268750000000000044e+00,-4.694386764327015266e-02
1.271875000000000089e+00,-7.898986745862268677e-02
1.274999999999999911e+00,-9.203802746795498868e-02
1.278124999999999956e+00,-6.374855520992825375e-02
1.281250000000000000e+00,-6.470575054676776239e-02
1.284375000000000044e+00,-4.604064937762526732e-02
1.287500000000000089e+00,-7.132586717904892959e-02
1.290624999999999911e+00,-6.725814762252646517e-02
1.293749999999999956e+00,-1.078877068668153139e-01
1.296875000000000000e+00,-9.106748836009639914e-02
1.300000000000000044e+00,-4.245664660638407556e-02
1.303125000000000089e+00,-4.698399441641867846e-02
1.306249999999999911e+00,-6.233163506826408518e-02
1.309374999999999956e+00,-4.165930722317903040e-02
1.312500000000000000e+00,-8.156913805146988328e-02
1.315625000000000044e+00,-5.343264314472719045e-02
1.318750000000000089e+00,-4.163949386262519314e-02
1.321874999999999911e+00,-5.339116281385383744e-02
1.324999999999999956e+00,-3.971409227976009648e-02
1.328125000000000000e+00,-6.316157327841905034e-02
1.331250000000000044e+00,-6.620722671329516695e-02
1.334375000000000089e+00,-6.473316101836855407e-02
1.337499999999999911e+00,-9.299757931783311782e-02
1.340624999999999956e+00,-5.070302573067633073e-02
1.343750000000000000e+00,-7.934520208260056884e-02
1.346875000000000044e+00,-7.439755118244677223e-02
1.350000000000000089e+00,-7.173946911459820608e-02
1.353124999999999911e+00,-9.498075649206967619e-02
1.356249999999999956e+00,-5.247095226321325800e-02
1.359375000000000000e+00,-4.422096409027542058e-02
1.362500000000000044e+00,-1.098718317763814900e-01
1.365625000000000089e+00,-9.864674548716639846e-02
1.368749999999999911e+00,-7.989269287468897529e-02
1.371874999999999956e+00,-7.351923961774799177e-02
1.375000000000000000e+00,-4.310098709778154707e-02
1.378125000000000044e+00,-8.226471065942099481e-02
1.381250000000000089e+00,-7.422999127167727307e-02
1.384374999999999911e+00,-9.790669405268719039e-02
1.387499999999999956e+00,-1.195250243207211793e-01
1.390625000000000000e+00,-8.646517788456069276e-02
1.393750000000000044e+00,-7.700825212837850153e-02
1.396875000000000089e+00,-9.553047420215121655e-02
1.399999999999999911e+00,-1.077585396034201060e-01
1.403124999999999956e+00,-6.936839507161285390e-02
1.406250000000000000e+00,-1.154781653025496041e-01
1.409375000000000044e+00,-1.055756216633268740e-01
1.412500000000000089e+00,-6.654809493543163701e-02
1.415624999999999911e+00,-1.101119069431888281e-01
