Frequency,Spectra
1.000000000000000000e+00,-6.328787816119639531e-02
1.003125000000000044e+00,-5.650316087511753071e-02
1.006250000000000089e+00,-3.963166196648838097e-02
1.009374999999999911e+00,-6.563737867724545039e-02
1.012499999999999956e+00,-5.193879062082643744e-02
1.015625000000000000e+00,-7.535916478800561147e-02
1.018750000000000044e+00,-5.566841912668779591e-02
1.021875000000000089e+00,-7.167220858577905140e-02
1.024999999999999911e+00,-5.422222137707709277e-02
1.028124999999999956e+00,-7.116871856611174663e-02
1.031250000000000000e+00,-7.634811763906640403e-02
1.034375000000000044e+00,-7.771682116328411383e-02
1.037500000000000089e+00,-4.717296713029828920e-02
1.040624999999999911e+00,-9.159446200936356697e-02
1.043749999999999956e+00,-7.008836903232167070e-02
1.046875000000000000e+00,-9.423413453380943827e-02
1.050000000000000044e+00,-6.319708137611482202e-02
1.053125000000000089e+00,-1.020857436185603206e-01
1.056249999999999911e+00,-5.421425810808110091e-02
1.059374999999999956e+00,-8.649848894340673999e-02
1.062500000000000000e+00,-4.773820504027743994e-02
1.065625000000000044e+00,-8.705903245619890651e-02
1.068750000000000089e+00,-5.941606814216908450e-02
1.071874999999999911e+00,-8.342224286332249050e-02
1.074999999999999956e+00,-4.188095171197856598e-02
1.078125000000000000e+00,-7.410550157292972173e-02
1.081250000000000044e+00,-9.527444217472803845e-02
1.084375000000000089e+00,-7.313011773896585521e-02
1.087499999999999911e+00,-8.691267526292104084e-02
1.090624999999999956e+00,-1.147479477636929868e-01
1.093750000000000000e+00,-5.820569758638672458e-02
1.096875000000000044e+00,-8.249076285450203383e-02
1.100000000000000089e+00,-1.094852891562448083e-01
1.103124999999999911e+00,-8.693620709503183108e-02
1.106249999999999956e+00,-4.108325734490243103e-02
1.109375000000000000e+00,-1.256987709227433136e-01
1.112500000000000044e+00,-7.499580718015239067e-02
1.115625000000000089e+00,-8.303727122977963560e-02
1.118749999999999911e+00,-9.673699953856544631e-02
1.121874999999999956e+00,-7.724386788702547468e-02
1.125000000000000000e+00,-1.028546935587177635e-01
1.128125000000000044e+00,-1.147732720750631458e-01
1.131250000000000089e+00,-6.527249940368487491e-02
1.134374999999999911e+00,-4.161451028393704094e-02
1.137499999999999956e+00,-6.638965874631547193e-02
1.140625000000000000e+00,-9.885376698292727693e-02
1.143750000000000044e+00,-5.902876871758368227e-02
1.146875000000000089e+00,-9.832586004910684463e-02
1.149999999999999911e+00,-9.015036689188661578e-02
1.153124999999999956e+00,-5.241116351113210559e-02
1.156250000000000000e+00,-1.052639576217574702e-01
1.159375000000000044e+00,-7.499655847801819930e-02
1.162500000000000089e+00,-8.540281669297937472e-02
1.165624999999999911e+00,-8.717366331441911420e-02
1.168749999999999956e+00,-9.548391368499098419e-02
1.171875000000000000e+00,-8.014873460742069633e-02
1.175000000000000044e+00,-9.183033954702318757e-02
1.178125000000000089e+00,-8.528387159732332690e-02
1.181249999999999911e+00,-1.019421233890371037e-01
1.184374999999999956e+00,-9.681246018894078265e-02
1.187500000000000000e+00,-6.237679503549767301e-02
1.190625000000000044e+00,-9.629627613967566002e-02
1.193750000000000089e+00,-1.138193628679192021e-01
1.196874999999999911e+00,-1.220915943706850915e-01
1.199999999999999956e+00,-6.559472057460200012e-02
1.203125000000000000e+00,-8.081905444841000485e-02
1.206250000000000044e+00,-8.268855795262404496e-02
1.209375000000000089e+00,-1.092249301518098126e-01
1.212499999999999911e+00,-1.026362016767047580e-01
1.215624999999999956e+00,-9.893862105289417952e-02
1.218750000000000000e+00,-8.301916650388385666e-02
1.221875000000000044e+00,-8.966228968125138088e-02
1.225000000000000089e+00,-9.806274399436792910e-02
1.228124999999999911e+00,-1.179053566706760314e-01
1.231249999999999956e+00,-6.085412275088211698e-02
1.234375000000000000e+00,-1.216634558033324598e-01
1.237500000000000044e+00,-1.262997504988201958e-01
1.240625000000000089e+00,-1.267668625777116920e-01
1.243749999999999911e+00,-7.796404468353268502e-02
1.246874999999999956e+00,-1.339776487842780639e-01
1.250000000000000000e+00,-8.768663799686661486e-02
1.253125000000000044e+00,-9.474290196829825150e-02
1.256250000000000089e+00,-1.146469175249031219e-01
1.259374999999999911e+00,-9.577521356635748662e-02
1.262499999999999956e+00,-1.182001688861687438e-01
1.265625000000000000e+00,-6.757871468865592202e-02
1.268750000000000044e+00,-9.638817292438192630e-02
1.271875000000000089e+00,-1.265206030741083121e-01
1.274999999999999911e+00,-1.207990994067020957e-01
1.278124999999999956e+00,-1.060796053294139479e-01
1.281250000000000000e+00,-6.375134605306766178e-02
1.284375000000000044e+00,-8.175517511716588748e-02
1.287500000000000089e+00,-4.783554124422120801e-02
1.290624999999999911e+00,-1.383359793300707463e-01
1.293749999999999956e+00,-1.473728297860452952e-01
1.296875000000000000e+00,-8.766417322688620228e-02
1.300000000000000044e+00,-1.109968632730995719e-01
1.303125000000000089e+00,-9.484543297542798179e-02
1.306249999999999911e+00,-8.854376894204457615e-02
1.309374999999999956e+00,-1.051066275056216914e-01
1.312500000000000000e+00,-7.675635668251201693e-02
