Frequency,Spectra
1.000000000000000000e+00,-5.865126514084269271e-02
1.003125000000000044e+00,-9.580994068450923717e-02
1.006250000000000089e+00,-7.050434369457890538e-02
1.009374999999999911e+00,-7.074033436907337102e-02
1.012499999999999956e+00,-6.421927040589130165e-02
1.015625000000000000e+00,-4.085432851960571488e-02
1.018750000000000044e+00,-6.917776218526840160e-02
1.021875000000000089e+00,-3.501127423774532538e-02
1.024999999999999911e+00,-9.504163772407761557e-02
1.028124999999999956e+00,-1.160920539127118234e-01
1.031250000000000000e+00,-6.728008820636072196e-02
1.034375000000000044e+00,-8.299904501153550218e-02
1.037500000000000089e+00,-7.805034724844436833e-02
1.040624999999999911e+00,-4.206953829040691040e-02
1.043749999999999956e+00,-3.589310110278890603e-02
1.046875000000000000e+00,-8.684199872429965161e-02
1.050000000000000044e+00,-8.696564180563914892e-02
1.053125000000000089e+00,-8.848978499710474788e-02
1.056249999999999911e+00,-4.888648910875098563e-02
1.059374999999999956e+00,-5.656736634333504876e-02
1.062500000000000000e+00,-7.924701561855294896e-02
1.065625000000000044e+00,-7.048999738035073570e-02
1.068750000000000089e+00,-7.224762132413729832e-02
1.071874999999999911e+00,-9.058400969108723610e-02
1.074999999999999956e+00,-8.347832456507234267e-02
1.078125000000000000e+00,-8.935583088083304260e-02
1.081250000000000044e+00,-8.955594476610112542e-02
1.084375000000000089e+00,-6.956811739416779439e-02
1.087499999999999911e+00,-7.488043022941444360e-02
1.090624999999999956e+00,-7.531582185805933694e-02
1.093750000000000000e+00,-9.732391328581940781e-02
1.096875000000000044e+00,-9.209176798087320703e-02
1.100000000000000089e+00,-5.379189594962634907e-02
1.103124999999999911e+00,-7.083002493314469183e-02
1.106249999999999956e+00,-1.003008008052353461e-01
1.109375000000000000e+00,-7.816856927101317742e-02
1.112500000000000044e+00,-8.415088930218621310e-02
1.115625000000000089e+00,-7.686820876200518848e-02
1.118749999999999911e+00,-7.449524336656422607e-02
1.121874999999999956e+00,-6.696453615261585557e-02
