Frequency,Spectra
1.000000000000000000e+00,-3.373632154593587951e-02
1.003125000000000044e+00,-5.930691708097904358e-02
1.006250000000000089e+00,-5.162293843490853296e-02
1.009374999999999911e+00,-9.043483332448123968e-02
1.012499999999999956e+00,-3.619929446122538419e-02
1.015625000000000000e+00,-7.602853665990914889e-02
1.018750000000000044e+00,-1.102165218075568387e-01
1.021875000000000089e+00,-3.710842574375015218e-02
1.024999999999999911e+00,-2.982201752806187128e-02
1.028124999999999956e+00,-8.613238216915936052e-02
1.031250000000000000e+00,-5.680936072777534318e-02
1.034375000000000044e+00,-9.276129631854340696e-02
1.037500000000000089e+00,-5.586053324079227889e-02
1.040624999999999911e+00,-3.548821466474770536e-02
1.043749999999999956e+00,-8.196202504977515013e-02
1.046875000000000000e+00,-3.588380908378926287e-02
1.050000000000000044e+00,-9.710137423910689125e-02
1.053125000000000089e+00,-4.756021699487777282e-02
1.056249999999999911e+00,-5.129238145308921693e-02
1.059374999999999956e+00,-8.080973682679418180e-02
1.062500000000000000e+00,-8.433864692102661931e-02
1.065625000000000044e+00,-8.693882164244597088e-02
1.068750000000000089e+00,-8.418458597541966792e-02
1.071874999999999911e+00,-8.010722570392728170e-02
1.074999999999999956e+00,-4.981844102395411450e-02
1.078125000000000000e+00,-7.788155949756173091e-02
1.081250000000000044e+00,-6.945328087711202802e-02
1.084375000000000089e+00,-9.789943699243541797e-02
1.087499999999999911e+00,-7.080178361912743690e-02
1.090624999999999956e+00,-6.729361510153179793e-02
1.093750000000000000e+00,-2.847485672150316255e-02
1.096875000000000044e+00,-3.901770920442203944e-02
1.100000000000000089e+00,-6.037490313617856208e-02
1.103124999999999911e+00,-4.796304733028163708e-02
1.106249999999999956e+00,-8.838766264727988820e-02
1.109375000000000000e+00,-6.338935432685625926e-02
1.112500000000000044e+00,-9.589516949478234242e-02
1.115625000000000089e+00,-8.025525649867559785e-02
1.118749999999999911e+00,-8.919091458051886523e-02
1.121874999999999956e+00,-9.101951517091895483e-02
1.125000000000000000e+00,-8.022287271234707084e-02
1.128125000000000044e+00,-8.896834705372902441e-02
1.131250000000000089e+00,-8.131508914823619427e-02
1.134374999999999911e+00,-9.639438686708368120e-02
1.137499999999999956e+00,-1.204725336626067400e-01
1.140625000000000000e+00,-1.240010764366808738e-01
1.143750000000000044e+00,-9.404387326163164695e-02
1.146875000000000089e+00,-1.013969182184975004e-01
1.149999999999999911e+00,-1.029484822720517223e-01
1.153124999999999956e+00,-1.020328752136844680e-01
1.156250000000000000e+00,-8.376548533645712669e-02
1.159375000000000044e+00,-8.995254246558501143e-02
1.162500000000000089e+00,-7.183382960293326069e-02
1.165624999999999911e+00,-1.376591287841822941e-01
1.168749999999999956e+00,-9.155322044435311446e-02
1.171875000000000000e+00,-8.466913950645969800e-02
1.175000000000000044e+00,-1.202451299452168831e-01
1.178125000000000089e+00,-8.696495525190667264e-02
1.181249999999999911e+00,-9.598933290915451222e-02
1.184374999999999956e+00,-9.303837591225479209e-02
1.187500000000000000e+00,-7.898998239242781272e-02
1.190625000000000044e+00,-5.993057733827091699e-02
1.193750000000000089e+00,-1.162858435467770679e-01
1.196874999999999911e+00,-8.657903872638553211e-02
1.199999999999999956e+00,-8.823083187255988113e-02
1.203125000000000000e+00,-8.646576946370818084e-02
1.206250000000000044e+00,-9.960320603771481707e-02
1.209375000000000089e+00,-1.230081530400060907e-01
1.212499999999999911e+00,-7.610465715610983950e-02
1.215624999999999956e+00,-1.014626706620545826e-01
1.218750000000000000e+00,-6.833948387075269859e-02
1.221875000000000044e+00,-7.506030893143347815e-02
1.225000000000000089e+00,-1.328784912745755165e-01
1.228124999999999911e+00,-9.199126677071682578e-02
1.231249999999999956e+00,-1.056597277666981721e-01
