Frequency,Spectra
1.000000000000000000e+00,-5.759305891371944985e-02
1.003125000000000044e+00,-5.458015036212033461e-02
1.006250000000000089e+00,-7.133892170564822000e-02
1.009374999999999911e+00,-7.398530850082681021e-02
1.012499999999999956e+00,-9.092097056331643889e-02
1.015625000000000000e+00,-1.040534107290141952e-01
1.018750000000000044e+00,-6.104490143064098678e-02
1.021875000000000089e+00,-7.916826391811693231e-02
1.024999999999999911e+00,-4.276438821051553596e-02
1.028124999999999956e+00,-7.350231059505159259e-02
1.031250000000000000e+00,-7.560809620033548395e-02
1.034375000000000044e+00,-7.495379496129916941e-02
1.037500000000000089e+00,-6.188934165775363677e-02
1.040624999999999911e+00,-6.210806286347585192e-02
1.043749999999999956e+00,-8.530846070118131008e-02
1.046875000000000000e+00,-5.311583419144327856e-02
1.050000000000000044e+00,-9.260289263944454508e-02
1.053125000000000089e+00,-5.532663050420996709e-02
1.056249999999999911e+00,-1.145414039557331454e-01
1.059374999999999956e+00,-6.178116964745023615e-02
1.062500000000000000e+00,-6.603417525302009150e-02
1.065625000000000044e+00,-7.561995911199527465e-02
1.068750000000000089e+00,-5.067762734188008961e-02
1.071874999999999911e+00,-5.556523698214160811e-02
1.074999999999999956e+00,-1.187219855355241271e-01
1.078125000000000000e+00,-7.322004622584438183e-02
1.081250000000000044e+00,-1.002037465495448365e-01
1.084375000000000089e+00,-4.939087859716111834e-02
1.087499999999999911e+00,-7.500557369629219651e-02
1.090624999999999956e+00,-9.605995899589742093e-02
1.093750000000000000e+00,-6.294888265668110994e-02
1.096875000000000044e+00,-8.012078910772385543e-02
1.100000000000000089e+00,-1.168712540821079809e-01
1.103124999999999911e+00,-7.753262968071289452e-02
1.106249999999999956e+00,-8.156179389062365170e-02
1.109375000000000000e+00,-6.395222215070146821e-02
1.112500000000000044e+00,-7.089317955197350918e-02
1.115625000000000089e+00,-1.197911873195045274e-01
1.118749999999999911e+00,-7.151456043988296818e-02
1.121874999999999956e+00,-1.166666232652589508e-01
1.125000000000000000e+00,-7.330721355211958223e-02
1.128125000000000044e+00,-9.359785725319416660e-02
1.131250000000000089e+00,-9.999626710100592564e-02
1.134374999999999911e+00,-7.941114373145823080e-02
1.137499999999999956e+00,-1.027902057173713801e-01
1.140625000000000000e+00,-8.944695724944928816e-02
1.143750000000000044e+00,-7.356425461865494231e-02
1.146875000000000089e+00,-9.023039229129374561e-02
1.149999999999999911e+00,-1.151923620378438179e-01
1.153124999999999956e+00,-1.061383631590101240e-01
1.156250000000000000e+00,-9.784600887700500849e-02
1.159375000000000044e+00,-8.710811651505813435e-02
1.162500000000000089e+00,-6.022976520239216314e-02
1.165624999999999911e+00,-7.472321771218436159e-02
1.168749999999999956e+00,-4.896458861472968715e-02
1.171875000000000000e+00,-8.972250003860120227e-02
1.175000000000000044e+00,-1.049879576845748758e-01
1.178125000000000089e+00,-5.955927308778388024e-02
1.181249999999999911e+00,-1.039591884850279840e-01
1.184374999999999956e+00,-6.676490302301577029e-02
1.187500000000000000e+00,-1.026661925306704554e-01
1.190625000000000044e+00,-9.514902527771036678e-02
1.193750000000000089e+00,-1.060210228270332539e-01
1.196874999999999911e+00,-8.392546425651671582e-02
1.199999999999999956e+00,-8.945534265320412293e-02
1.203125000000000000e+00,-6.364744345876720277e-02
1.206250000000000044e+00,-1.141195918480063243e-01
1.209375000000000089e+00,-8.760015560703030002e-02
1.212499999999999911e+00,-1.153303436995474496e-01
1.215624999999999956e+00,-1.106458538777765760e-01
1.218750000000000000e+00,-1.011528086217483441e-01
1.221875000000000044e+00,-9.485516796538732975e-02
1.225000000000000089e+00,-1.061622518067100451e-01
1.228124999999999911e+00,-1.242650037518897854e-01
1.231249999999999956e+00,-1.107074729212569886e-01
1.234375000000000000e+00,-1.142907899082506173e-01
1.237500000000000044e+00,-1.044014786685697610e-01
1.240625000000000089e+00,-1.146749432723549456e-01
1.243749999999999911e+00,-8.447566547038404261e-02
1.246874999999999956e+00,-1.173021749721877283e-01
1.250000000000000000e+00,-1.283827234837843223e-01
1.253125000000000044e+00,-1.164404338287404750e-01
1.256250000000000089e+00,-1.240235903759772385e-01
1.259374999999999911e+00,-1.104459051664163499e-01
1.262499999999999956e+00,-1.165452819308491206e-01
1.265625000000000000e+00,-9.561466123251217974e-02
1.268750000000000044e+00,-1.450786875110645635e-01
1.271875000000000089e+00,-1.461338613253717889e-01
1.274999999999999911e+00,-1.072983871537930151e-01
1.278124999999999956e+00,-1.424750748394610356e-01
1.281250000000000000e+00,-1.148391643559193986e-01
1.284375000000000044e+00,-1.295346874122347558e-01
1.287500000000000089e+00,-1.036975690703321878e-01
1.290624999999999911e+00,-6.178313729029510232e-02
1.293749999999999956e+00,-1.305273960522608523e-01
1.296875000000000000e+00,-1.610658529188023769e-01
1.300000000000000044e+00,-1.084456120903429660e-01
1.303125000000000089e+00,-1.161766600251710885e-01
1.306249999999999911e+00,-1.305584847186088415e-01
1.309374999999999956e+00,-1.104027575263477751e-01
1.312500000000000000e+00,-1.210267698226128452e-01
1.315625000000000044e+00,-1.373663666807334871e-01
1.318750000000000089e+00,-1.442695654140805916e-01
1.321874999999999911e+00,-1.206693054779154062e-01
1.324999999999999956e+00,-1.034128308674549107e-01
1.328125000000000000e+00,-1.416558141940130466e-01
1.331250000000000044e+00,-1.182694120687959455e-01
1.334375000000000089e+00,-1.490048677167515601e-01
1.337499999999999911e+00,-1.550310518945164084e-01
1.340624999999999956e+00,-1.370865582323125553e-01
1.343750000000000000e+00,-1.627520458118016933e-01
1.346875000000000044e+00,-1.316590095696419382e-01
1.350000000000000089e+00,-1.413909271880741392e-01
1.353124999999999911e+00,-1.409795695546981753e-01
1.356249999999999956e+00,-1.336450118909251472e-01
1.359375000000000000e+00,-1.215199564939728888e-01
1.362500000000000044e+00,-1.502707920513434159e-01
1.365625000000000089e+00,-1.032404430989435629e-01
1.368749999999999911e+00,-1.116397671616799619e-01
1.371874999999999956e+00,-1.507217782231972947e-01
1.375000000000000000e+00,-1.325866020174881754e-01
1.378125000000000044e+00,-1.665581778171720817e-01
1.381250000000000089e+00,-1.638703371282874965e-01
1.384374999999999911e+00,-1.372984974536465008e-01
1.387499999999999956e+00,-1.455227364828531322e-01
1.390625000000000000e+00,-1.365084717497270228e-01
1.393750000000000044e+00,-1.614640373568026754e-01
