Frequency,Spectra
1.000000000000000000e+00,-4.314665384738999160e-02
1.003125000000000044e+00,-3.334258541087940786e-02
1.006250000000000089e+00,-3.233291879708172223e-02
1.009374999999999911e+00,-5.084389040661799891e-02
1.012499999999999956e+00,-1.845880001128105685e-02
1.015625000000000000e+00,-5.435552837258875170e-02
1.018750000000000044e+00,-7.028725984754555234e-02
1.021875000000000089e+00,-4.567636142129902210e-02
1.024999999999999911e+00,-7.462967296861425237e-02
1.028124999999999956e+00,-4.615827568156338767e-02
1.031250000000000000e+00,-4.828143528685353847e-02
1.034375000000000044e+00,-1.768783584315915258e-02
1.037500000000000089e+00,-1.978314992442246900e-02
1.040624999999999911e+00,-4.399000738788347298e-02
1.043749999999999956e+00,-5.914190005723503341e-02
1.046875000000000000e+00,-8.331253901642766968e-02
1.050000000000000044e+00,-6.100273114628569637e-02
1.053125000000000089e+00,-6.050753211745268922e-02
1.056249999999999911e+00,-4.389535098179929429e-02
1.059374999999999956e+00,-6.597163340593206748e-02
1.062500000000000000e+00,-6.476554839221106141e-02
1.065625000000000044e+00,-6.509284965438050241e-02
1.068750000000000089e+00,-7.173053241209634279e-02
1.071874999999999911e+00,-6.463748649578984762e-02
1.074999999999999956e+00,-5.870854234476993727e-02
1.078125000000000000e+00,-4.875551726907963179e-02
1.081250000000000044e+00,-6.920786976885427710e-02
1.084375000000000089e+00,-8.489440540934253820e-02
1.087499999999999911e+00,-4.525176670254525690e-02
1.090624999999999956e+00,-7.958115942607656146e-02
1.093750000000000000e+00,-7.667042842858627638e-02
1.096875000000000044e+00,-5.616099486399597773e-02
1.100000000000000089e+00,-6.673236987464807590e-02
1.103124999999999911e+00,-5.574297172910318982e-02
1.106249999999999956e+00,-5.645478626895594765e-02
1.109375000000000000e+00,-4.736601435243643216e-02
1.112500000000000044e+00,-8.265659352061087428e-02
1.115625000000000089e+00,-6.256283071827692388e-02
1.118749999999999911e+00,-6.205196018407715952e-02
1.121874999999999956e+00,-7.168540372503563740e-02
1.125000000000000000e+00,-4.729793593038162519e-02
1.128125000000000044e+00,-3.933427600851042982e-02
1.131250000000000089e+00,-5.769894081182057322e-02
1.134374999999999911e+00,-7.316217886330582398e-02
1.137499999999999956e+00,-6.306801543684681377e-02
1.140625000000000000e+00,-5.637570451020721546e-02
1.143750000000000044e+00,-4.831979870175463071e-02
1.146875000000000089e+00,-8.439482759174567195e-02
1.149999999999999911e+00,-6.341758640998396146e-02
1.153124999999999956e+00,-8.646736977085997533e-02
1.156250000000000000e+00,-4.822591460623631976e-02
1.159375000000000044e+00,-4.485855880878875102e-02
1.162500000000000089e+00,-8.565973939280627225e-02
1.165624999999999911e+00,-4.406137044850760159e-02
1.168749999999999956e+00,-8.624163871753741384e-02
1.171875000000000000e+00,-5.578466873453603869e-02
1.175000000000000044e+00,-6.280902290353659878e-02
1.178125000000000089e+00,-6.889458437247664158e-02
1.181249999999999911e+00,-7.665706393909559047e-02
1.184374999999999956e+00,-9.950335831001078102e-02
1.187500000000000000e+00,-4.868117662827058101e-02
1.190625000000000044e+00,-4.869013773334125716e-02
1.193750000000000089e+00,-3.930425662915225382e-02
1.196874999999999911e+00,-3.016547480562208061e-02
1.199999999999999956e+00,-7.616025053180568161e-02
1.203125000000000000e+00,-5.198907779609497626e-02
1.206250000000000044e+00,-1.007158730399706353e-01
1.209375000000000089e+00,-7.987577777901980203e-02
1.212499999999999911e+00,-9.920927657968117708e-02
1.215624999999999956e+00,-1.098006646944753445e-01
1.218750000000000000e+00,-1.380386514068724924e-01
1.221875000000000044e+00,-8.877379743772931264e-02
1.225000000000000089e+00,-6.600847847711473204e-02
1.228124999999999911e+00,-9.307948944271893232e-02
1.231249999999999956e+00,-8.261263559874046369e-02
1.234375000000000000e+00,-1.017445555934351764e-01
1.237500000000000044e+00,-8.808784323629786916e-02
1.240625000000000089e+00,-3.013799169912367848e-02
1.243749999999999911e+00,-9.749104725040275143e-02
1.246874999999999956e+00,-9.219383151548293798e-02
1.250000000000000000e+00,-6.655058740642076642e-02
1.253125000000000044e+00,-5.774933711319837210e-02
1.256250000000000089e+00,-7.862006494716676508e-02
1.259374999999999911e+00,-5.279854599395716885e-02
1.262499999999999956e+00,-8.777702204848790435e-02
1.265625000000000000e+00,-8.232214696644266083e-02
1.268750000000000044e+00,-9.042845319122713721e-02
1.271875000000000089e+00,-5.801518603747139041e-02
1.274999999999999911e+00,-9.260733961161404793e-02
1.278124999999999956e+00,-7.679973756765584580e-02
1.281250000000000000e+00,-1.065509714808577785e-01
1.284375000000000044e+00,-9.936450192967834216e-02
1.287500000000000089e+00,-1.040933065591397866e-01
1.290624999999999911e+00,-6.872836081380104267e-02
1.293749999999999956e+00,-7.388566454310410703e-02
1.296875000000000000e+00,-1.178754698979214699e-01
1.300000000000000044e+00,-8.627790721832830079e-02
1.303125000000000089e+00,-1.397784748883036665e-01
1.306249999999999911e+00,-9.282782256727546699e-02
1.309374999999999956e+00,-9.127070754601558644e-02
1.312500000000000000e+00,-1.181254903359423014e-01
1.315625000000000044e+00,-1.131060865446846808e-01
1.318750000000000089e+00,-1.139873754593478672e-01
1.321874999999999911e+00,-6.432325629483576224e-02
1.324999999999999956e+00,-1.106188936365523068e-01
1.328125000000000000e+00,-1.141091583574064400e-01
1.331250000000000044e+00,-5.235635305778718607e-02
1.334375000000000089e+00,-1.140772220827808714e-01
1.337499999999999911e+00,-1.100971728399239014e-01
1.340624999999999956e+00,-1.059406965332433392e-01
1.343750000000000000e+00,-1.670938578711327893e-01
1.346875000000000044e+00,-8.012258831175225748e-02
1.350000000000000089e+00,-9.624769162036450609e-02
1.353124999999999911e+00,-9.974864782501345617e-02
1.356249999999999956e+00,-1.251412744971927005e-01
1.359375000000000000e+00,-9.752599104291613530e-02
1.362500000000000044e+00,-1.162680481197887056e-01
1.365625000000000089e+00,-9.883747091579800359e-02
1.368749999999999911e+00,-1.083580071455377963e-01
1.371874999999999956e+00,-1.186506375728691581e-01
1.375000000000000000e+00,-1.161278352780528572e-01
1.378125000000000044e+00,-1.253034385330226430e-01
1.381250000000000089e+00,-1.279419683038162392e-01
1.384374999999999911e+00,-1.352271834839747222e-01
1.387499999999999956e+00,-9.837377705422727103e-02
1.390625000000000000e+00,-1.423351034778518320e-01
1.393750000000000044e+00,-1.276490106561037896e-01
1.396875000000000089e+00,-1.122770351537471234e-01
1.399999999999999911e+00,-1.287901056345480411e-01
1.403124999999999956e+00,-1.660235788083517239e-01
1.406250000000000000e+00,-1.198380874978702965e-01
1.409375000000000044e+00,-1.415069756004019574e-01
1.412500000000000089e+00,-1.231829087436612929e-01
1.415624999999999911e+00,-1.264482682678681746e-01
1.418749999999999956e+00,-1.620926177729496154e-01
1.421875000000000000e+00,-1.083939580393958602e-01
1.425000000000000044e+00,-1.463424364146422851e-01
1.428125000000000089e+00,-1.193117710116466529e-01
1.431249999999999911e+00,-9.935132331069584932e-02
1.434374999999999956e+00,-1.392257805594159792e-01
1.437500000000000000e+00,-1.011822241577778891e-01
1.440625000000000044e+00,-1.424154019072418897e-01
1.443750000000000089e+00,-1.469839743265459742e-01
1.446874999999999911e+00,-1.223565613643663452e-01
1.449999999999999956e+00,-1.402609063211172624e-01
1.453125000000000000e+00,-1.087308100190012006e-01
1.456250000000000044e+00,-1.304451348229614671e-01
1.459375000000000089e+00,-1.403186432610063483e-01
1.462499999999999911e+00,-1.429988534773194153e-01
