Frequency,Spectra
1.000000000000000000e+00,-5.474493752135802666e-02
1.003125000000000044e+00,-5.920733457697141544e-02
1.006250000000000089e+00,-7.040842284175159727e-02
1.009374999999999911e+00,-8.354126666684336122e-02
1.012499999999999956e+00,-2.459187704751521208e-02
1.015625000000000000e+00,-6.886860905088332263e-02
1.018750000000000044e+00,-5.558206862231336587e-02
1.021875000000000089e+00,-6.831767284423492792e-02
1.024999999999999911e+00,-5.061037741474452845e-02
1.028124999999999956e+00,-6.373111793685229398e-02
1.031250000000000000e+00,-7.579386158325736311e-02
1.034375000000000044e+00,-5.051463602774818040e-02
1.037500000000000089e+00,-6.116616217925226195e-02
1.040624999999999911e+00,-9.136990331861827297e-02
1.043749999999999956e+00,-8.500418327138858920e-02
1.046875000000000000e+00,-7.146417353937367656e-02
1.050000000000000044e+00,-5.206220137063877207e-02
1.053125000000000089e+00,-7.012061737294321417e-02
1.056249999999999911e+00,-9.046191973406760012e-02
1.059374999999999956e+00,-1.019966448119073721e-01
1.062500000000000000e+00,-8.170227348488366681e-02
1.065625000000000044e+00,-5.590492866577187470e-02
1.068750000000000089e+00,-5.959088261715819040e-02
1.071874999999999911e+00,-1.988903522944850816e-02
1.074999999999999956e+00,-9.769840683102434808e-02
1.078125000000000000e+00,-7.805896688267516259e-02
1.081250000000000044e+00,-5.716572090704720444e-02
1.084375000000000089e+00,-9.169026575526321998e-02
1.087499999999999911e+00,-1.413242217815639523e-01
1.090624999999999956e+00,-1.284984827872639734e-01
1.093750000000000000e+00,-8.701507226637404668e-02
1.096875000000000044e+00,-6.838890013941015256e-02
1.100000000000000089e+00,-8.359168149247597768e-02
1.103124999999999911e+00,-5.896416413274584850e-02
1.106249999999999956e+00,-6.222416528303908317e-02
1.109375000000000000e+00,-7.993393704406684397e-02
1.112500000000000044e+00,-5.066644221066812781e-02
1.115625000000000089e+00,-9.043490119052476073e-02
1.118749999999999911e+00,-1.019081384860642814e-01
1.121874999999999956e+00,-7.092457358242469645e-02
1.125000000000000000e+00,-9.004573247217743936e-02
1.128125000000000044e+00,-7.767353562023063263e-02
1.131250000000000089e+00,-4.275876244978801810e-02
1.134374999999999911e+00,-9.955227966168631037e-02
1.137499999999999956e+00,-9.229746869177948843e-02
1.140625000000000000e+00,-1.115921961511375099e-01
1.143750000000000044e+00,-9.076672803875340811e-02
1.146875000000000089e+00,-1.009468721283523912e-01
1.149999999999999911e+00,-8.394723176438755041e-02
