Frequency,Spectra
1.000000000000000000e+00,-9.256860582276366101e-02
1.003125000000000044e+00,-4.379964551755483049e-02
1.006250000000000089e+00,-9.427436953903171879e-02
1.009374999999999911e+00,-6.600008314378486007e-02
1.012499999999999956e+00,-5.306921402629845297e-02
1.015625000000000000e+00,-8.659762968921344561e-02
1.018750000000000044e+00,-5.658741044377163520e-02
1.021875000000000089e+00,-6.180582511022678083e-02
1.024999999999999911e+00,-7.094942655380685748e-02
1.028124999999999956e+00,-7.589498976106419381e-02
1.031250000000000000e+00,-7.819271451433131015e-02
1.034375000000000044e+00,-7.433784556138828270e-02
1.037500000000000089e+00,-6.847675536958547360e-02
1.040624999999999911e+00,-6.683801814426966470e-02
1.043749999999999956e+00,-5.302174405439225024e-02
1.046875000000000000e+00,-5.952776411279619984e-02
1.050000000000000044e+00,-7.639479116662707681e-02
1.053125000000000089e+00,-5.143781009331861720e-02
1.056249999999999911e+00,-8.376380050193996119e-02
1.059374999999999956e+00,-5.961336958456314727e-02
1.062500000000000000e+00,-5.872698487919135457e-02
1.065625000000000044e+00,-5.732144460499744021e-02
1.068750000000000089e+00,-6.214077394572079666e-02
1.071874999999999911e+00,-7.253322706220309557e-02
1.074999999999999956e+00,-5.146256692513848097e-02
1.078125000000000000e+00,-9.043115362862114148e-02
1.081250000000000044e+00,-7.787115712584578853e-02
1.084375000000000089e+00,-9.560720923274518279e-02
1.087499999999999911e+00,-6.906146980510399769e-02
1.090624999999999956e+00,-6.468853203122594542e-02
1.093750000000000000e+00,-6.758158020919180498e-02
1.096875000000000044e+00,-6.434759343252380304e-02
1.100000000000000089e+00,-7.002229238539950384e-02
1.103124999999999911e+00,-1.044475968511763275e-01
1.106249999999999956e+00,-1.036313866121742339e-01
1.109375000000000000e+00,-4.296326050313661188e-02
1.112500000000000044e+00,-9.661209913307566843e-02
1.115625000000000089e+00,-8.022896803675041988e-02
1.118749999999999911e+00,-6.011891330006920164e-02
1.121874999999999956e+00,-1.060774749747884910e-01
1.125000000000000000e+00,-9.515620785827473560e-02
1.128125000000000044e+00,-6.637664170390944474e-02
1.131250000000000089e+00,-4.836899888457823343e-02
1.134374999999999911e+00,-6.404791888978006442e-02
1.137499999999999956e+00,-7.460533230178625907e-02
1.140625000000000000e+00,-8.820097604498412791e-02
1.143750000000000044e+00,-6.494203494416354860e-02
1.146875000000000089e+00,-1.025948838059176083e-01
1.149999999999999911e+00,-7.753063340252540347e-02
1.153124999999999956e+00,-8.404969161925823773e-02
1.156250000000000000e+00,-7.827187497238335956e-02
1.159375000000000044e+00,-9.029712705988170163e-02
1.162500000000000089e+00,-6.592123780533465371e-02
1.165624999999999911e+00,-5.595944108585679255e-02
1.168749999999999956e+00,-1.063437185146487995e-01
1.171875000000000000e+00,-6.375796795392721372e-02
