Frequency,Spectra
1.000000000000000000e+00,2.422770012090055824e-03
1.003125000000000044e+00,-8.349179581489434010e-02
1.006250000000000089e+00,-3.163386722491083602e-02
1.009374999999999911e+00,-5.026283717041003796e-02
1.012499999999999956e+00,-1.598252291038389575e-02
1.015625000000000000e+00,-6.783067156515051876e-02
1.018750000000000044e+00,-4.268496774358871565e-02
1.021875000000000089e+00,8.739781733706583622e-03
1.024999999999999911e+00,-4.257933780671993573e-02
1.028124999999999956e+00,5.931060460804729595e-03
1.031250000000000000e+00,-4.694439187224465349e-02
1.034375000000000044e+00,-2.997251281435799747e-02
1.037500000000000089e+00,-5.982455430546373271e-02
1.040624999999999911e+00,-5.923213883748693065e-02
1.043749999999999956e+00,-6.217987157899886042e-02
1.046875000000000000e+00,-3.186454625758479431e-02
1.050000000000000044e+00,-2.033472645221839903e-02
1.053125000000000089e+00,-6.160882840875835098e-02
1.056249999999999911e+00,-6.555835270812358090e-03
1.059374999999999956e+00,-9.250380842077972343e-03
1.062500000000000000e+00,-3.901697659682276664e-03
1.065625000000000044e+00,-1.134625163554979152e-02
1.068750000000000089e+00,-2.678027257620899104e-02
1.071874999999999911e+00,-4.771740168200599291e-02
1.074999999999999956e+00,-3.561196736422540116e-02
1.078125000000000000e+00,-6.305406546010866586e-02
1.081250000000000044e+00,-3.410777923206698148e-02
1.084375000000000089e+00,-6.989535821905587532e-02
1.087499999999999911e+00,-5.922128550281095805e-02
1.090624999999999956e+00,9.407655158104738513e-03
1.093750000000000000e+00,-5.577179186550522416e-02
1.096875000000000044e+00,-2.524866564657533147e-02
1.100000000000000089e+00,-5.556568683662814478e-02
1.103124999999999911e+00,-5.522553499303638203e-02
1.106249999999999956e+00,-4.723065879439615478e-02
1.109375000000000000e+00,-6.835880105592267997e-02
1.112500000000000044e+00,-2.743328986921085913e-02
1.115625000000000089e+00,-7.037345386331514407e-02
1.118749999999999911e+00,-6.490238434525096023e-02
1.121874999999999956e+00,-7.631778106525331784e-02
1.125000000000000000e+00,-2.147082428169147170e-02
1.128125000000000044e+00,-3.868169023075721663e-02
1.131250000000000089e+00,-5.098336478712836572e-02
1.134374999999999911e+00,-2.116719635498072807e-02
1.137499999999999956e+00,-3.552713428975588783e-02
1.140625000000000000e+00,-3.282682051274613683e-02
1.143750000000000044e+00,-4.241085611961975532e-02
1.146875000000000089e+00,-6.283785353503984483e-02
1.149999999999999911e+00,-2.564138052890677782e-02
1.153124999999999956e+00,-2.845851755838958025e-02
1.156250000000000000e+00,-2.642110513824295556e-02
1.159375000000000044e+00,-3.346797627843535461e-02
1.162500000000000089e+00,-5.639911350347624752e-02
1.165624999999999911e+00,-4.005047644993178779e-02
1.168749999999999956e+00,-3.884095708291964572e-02
1.171875000000000000e+00,-4.833340348623608312e-02
1.175000000000000044e+00,-6.694765335340441270e-03
1.178125000000000089e+00,-1.614324497365093869e-03
1.181249999999999911e+00,-1.144196033541267088e-02
1.184374999999999956e+00,-3.919114507219909754e-02
1.187500000000000000e+00,-3.475400530181464026e-02
1.190625000000000044e+00,-3.890196430018121737e-02
1.193750000000000089e+00,-5.566520290573928609e-02
1.196874999999999911e+00,-6.381959745172155474e-02
1.199999999999999956e+00,-6.513159233618633082e-02
1.203125000000000000e+00,-4.019211839305071587e-02
1.206250000000000044e+00,-5.663979855278152009e-02
1.209375000000000089e+00,-5.965501135766309443e-02
1.212499999999999911e+00,-4.736803506976900585e-02
1.215624999999999956e+00,-2.478778978734858321e-02
1.218750000000000000e+00,-7.949535075549737928e-02
1.221875000000000044e+00,-5.385820298099866510e-02
1.225000000000000089e+00,-5.208649015883562439e-02
1.228124999999999911e+00,-6.402424256343836051e-02
1.231249999999999956e+00,-8.257836316707711788e-02
1.234375000000000000e+00,-2.944173420687232895e-02
1.237500000000000044e+00,-5.491915717255104606e-02
1.240625000000000089e+00,-1.671647071970201043e-02
1.243749999999999911e+00,-3.343070861697693130e-02
1.246874999999999956e+00,-7.847824561088725948e-02
1.250000000000000000e+00,-3.543945475590910832e-02
1.253125000000000044e+00,-8.431043807697928549e-03
1.256250000000000089e+00,-2.626914134842258872e-02
1.259374999999999911e+00,-7.947070221239069254e-02
1.262499999999999956e+00,-1.026127636951999489e-01
1.265625000000000000e+00,-3.004671036276407303e-02
1.268750000000000044e+00,-5.139887901040147283e-02
1.271875000000000089e+00,-5.616150291903555802e-02
1.274999999999999911e+00,-5.149592324121492204e-02
1.278124999999999956e+00,-4.170224529212598896e-02
1.281250000000000000e+00,-7.062063340315261062e-02
1.284375000000000044e+00,-8.054123474953364670e-02
1.287500000000000089e+00,-5.588166443825190455e-02
1.290624999999999911e+00,-7.520388538508043785e-02
1.293749999999999956e+00,-6.544080342309044340e-02
1.296875000000000000e+00,-3.326164156250169257e-02
1.300000000000000044e+00,-5.548117381595235598e-02
1.303125000000000089e+00,-5.456488828074877728e-02
1.306249999999999911e+00,-9.480119865963693160e-02
1.309374999999999956e+00,-1.015346186141112550e-01
1.312500000000000000e+00,-4.451884571800487217e-02
1.315625000000000044e+00,-5.934160854510835831e-02
1.318750000000000089e+00,-5.675475768340072086e-02
1.321874999999999911e+00,-5.243096507302871107e-02
1.324999999999999956e+00,-9.712139918900863922e-02
1.328125000000000000e+00,-3.610689650051649574e-02
1.331250000000000044e+00,-8.547497065777638625e-02
1.334375000000000089e+00,-5.631213346655292162e-02
1.337499999999999911e+00,-9.486169227384838587e-02
1.340624999999999956e+00,-7.760833936973383917e-02
1.343750000000000000e+00,-7.861615845036049044e-02
1.346875000000000044e+00,-6.047905419940264454e-02
1.350000000000000089e+00,-8.211312382677080079e-02
1.353124999999999911e+00,-6.709618201543167404e-02
1.356249999999999956e+00,-5.761311192993687907e-02
1.359375000000000000e+00,-5.772930454435849790e-02
1.362500000000000044e+00,-7.220109643115471543e-02
1.365625000000000089e+00,-5.573101213737692572e-02
1.368749999999999911e+00,-6.120410049459585472e-02
1.371874999999999956e+00,-4.442820803930482010e-02
1.375000000000000000e+00,-9.881707819468212028e-02
1.378125000000000044e+00,-7.201454132711529454e-02
1.381250000000000089e+00,-9.089025165874886625e-02
1.384374999999999911e+00,-1.181701679092225094e-01
1.387499999999999956e+00,-8.985781520275898382e-02
1.390625000000000000e+00,-8.485955195991295996e-02
1.393750000000000044e+00,-6.952727015154626378e-02
1.396875000000000089e+00,-8.461479055769906277e-02
1.399999999999999911e+00,-1.012117876890721302e-01
1.403124999999999956e+00,-6.355538947499896063e-02
1.406250000000000000e+00,-7.347291738964821517e-02
1.409375000000000044e+00,-9.381151679819552114e-02
1.412500000000000089e+00,-1.057065667036261591e-01
1.415624999999999911e+00,-6.418577768560847219e-02
1.418749999999999956e+00,-1.007195607977658114e-01
1.421875000000000000e+00,-8.737980700043787574e-02
1.425000000000000044e+00,-1.106788574417984505e-01
1.428125000000000089e+00,-8.134791873088978442e-02
1.431249999999999911e+00,-1.160410018698647128e-01
1.434374999999999956e+00,-7.196950604328514189e-02
1.437500000000000000e+00,-8.346563043061885900e-02
1.440625000000000044e+00,-6.726743042356599089e-02
1.443750000000000089e+00,-1.176635644489143623e-01
1.446874999999999911e+00,-1.232971954605683734e-01
1.449999999999999956e+00,-1.119567271677491260e-01
1.453125000000000000e+00,-6.031274739875859547e-02
1.456250000000000044e+00,-1.143879541257537269e-01
1.459375000000000089e+00,-1.060931313945300269e-01
1.462499999999999911e+00,-9.222461258085203062e-02
1.465624999999999956e+00,-9.051300680104429341e-02
1.468750000000000000e+00,-1.067072448595870054e-01
1.471875000000000044e+00,-1.089305697173049842e-01
1.475000000000000089e+00,-6.062895979139908131e-02
1.478124999999999911e+00,-1.150702870987969501e-01
1.481249999999999956e+00,-1.174478353619171217e-01
1.484375000000000000e+00,-1.440700171997709167e-01
1.487500000000000044e+00,-6.982911187628865202e-02
1.490625000000000089e+00,-9.778697952241946489e-02
1.493749999999999911e+00,-7.864171861113551654e-02
1.496874999999999956e+00,-1.112382190778813257e-01
1.500000000000000000e+00,-9.180305865006173349e-02
1.503125000000000044e+00,-1.081833862575610622e-01
1.506250000000000089e+00,-8.998401464274406736e-02
1.509374999999999911e+00,-6.538523106892336900e-02
1.512500000000000178e+00,-8.517547282656401375e-02
1.515625000000000000e+00,-1.028623506353630174e-01
1.518750000000000044e+00,-1.612758076818829600e-01
1.521875000000000089e+00,-1.192666985087943027e-01
1.524999999999999911e+00,-1.422476523275645333e-01
1.528125000000000178e+00,-4.800868994554613467e-02
1.531250000000000000e+00,-1.009310564235699759e-01
1.534375000000000044e+00,-8.837528699188605674e-02
1.537500000000000089e+00,-1.290274526012959722e-01
1.540624999999999911e+00,-1.243029922541200732e-01
1.543750000000000178e+00,-1.453874312006356584e-01
1.546875000000000000e+00,-8.601546908800652980e-02
1.550000000000000044e+00,-1.425173762684625589e-01
1.553125000000000089e+00,-1.676711280317576269e-01
1.556249999999999911e+00,-1.332585548761847649e-01
1.559375000000000178e+00,-1.406405338166224761e-01
1.562500000000000000e+00,-1.389263074650199381e-01
